Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8710,0.6845,00:00:28,10,66.6667,0.2000,0.6568,0.8491,0.7407,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3622,0.0596,67.3882,29.3279,14.7236,14.7236,0.0040,0.9919,0.0040,322,0.0053,63.7419,2.6073,1.0872,1.3089,-0.0162,0.0162,0,3134,488,166,56974,0.9497,0.9915,0.0085,0.0503,0.8653,0.9497,0.9055,0.9009214910405413,0.9412,0.8273,1422,1100,0,3,1,3,1,13346
2,0.8571,0.6642,00:00:27,10,66.6667,0.2500,0.6622,0.8145,0.7305,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3553,0.0585,5.0764,28.7692,14.5020,14.4431,0.0081,0.9879,0.0040,253,0.0042,1.4300,2.0486,0.8657,1.0285,-0.0121,0.0121,0,3096,457,204,57005,0.9382,0.9920,0.0080,0.0618,0.8714,0.9382,0.9035,0.8984777119002145,0.9302,0.8241,1353,1100,0,3,1,3,2,13347
3,0.8712,0.6900,00:00:23,10,66.6667,0.4000,0.7119,0.7727,0.7411,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3394,0.0559,4.0374,27.4818,13.9098,13.7409,0.0121,0.9879,0,94,0.0015,0.3910,0.7611,0.2735,0.3263,-0.0081,0.0121,-0.0040,3050,344,250,57118,0.9242,0.9940,0.0060,0.0758,0.8986,0.9242,0.9113,0.9061921031467899,0.9183,0.8370,1194,1100,0,3,1,3,3,13348
4,0.8736,0.6923,00:00:23,10,66.6667,0.1500,0.6689,0.8064,0.7312,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3526,0.0580,17.2997,28.5506,14.3918,14.2753,0.0081,0.9919,0,226,0.0037,13.6533,1.8300,0.7555,0.8607,-0.0121,0.0162,-0.0040,3087,439,213,57023,0.9355,0.9924,0.0076,0.0645,0.8755,0.9355,0.9045,0.8993584157574904,0.9278,0.8256,1326,1100,0,3,1,3,4,13349
5,0.8810,0.7288,00:00:23,10,66.6667,0.2000,0.6829,0.8145,0.7430,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3512,0.0578,1,28.4372,14.2764,14.2186,0.0040,0.9960,0,212,0.0035,-2.6464,1.7166,0.6401,0.8040,-0.0162,0.0202,-0.0040,3096,416,204,57046,0.9382,0.9928,0.0072,0.0618,0.8815,0.9382,0.9090,0.9040762928206424,0.9309,0.8332,1312,1100,0,3,1,3,5,13350
6,0.8748,0.7157,00:00:23,10,66.6667,0.2000,0.6760,0.8155,0.7392,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3527,0.0580,NaN,28.5587,14.2794,14.3374,0,0.9960,0.0040,227,0.0037,NaN,1.8381,0.6430,0.9228,-0.0202,0.0202,0,3097,430,203,57032,0.9385,0.9925,0.0075,0.0615,0.8781,0.9385,0.9073,0.9023275395041637,0.9310,0.8303,1327,1100,0,3,1,3,6,13351
7,0.8708,0.6789,00:00:23,10,66.6667,0.4000,0.7032,0.7755,0.7376,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3413,0.0562,NaN,27.6356,13.8178,13.8178,0,1,0,113,0.0019,NaN,0.9150,0.1815,0.4032,-0.0202,0.0243,-0.0040,3053,360,247,57102,0.9252,0.9937,0.0063,0.0748,0.8945,0.9252,0.9096,0.904436630797414,0.9189,0.8342,1213,1100,0,3,1,3,7,13352
8,0.8774,0.7187,00:00:23,10,66.6667,0.2500,0.6898,0.8227,0.7504,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3512,0.0578,6.8901,28.4372,14.3347,14.2764,0.0081,0.9879,0.0040,212,0.0035,3.2438,1.7166,0.6983,0.8618,-0.0121,0.0121,0,3105,407,195,57055,0.9409,0.9929,0.0071,0.0591,0.8841,0.9409,0.9116,0.9068769647066691,0.9338,0.8376,1312,1100,0,3,1,3,8,13353
9,0.8702,0.7014,00:00:23,10,66.6667,0.2000,0.6633,0.7827,0.7181,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3498,0.0576,5.5214,28.3239,14.2776,14.2195,0.0081,0.9879,0.0040,198,0.0033,1.8751,1.6032,0.6412,0.8049,-0.0121,0.0121,0,3061,437,239,57025,0.9276,0.9924,0.0076,0.0724,0.8751,0.9276,0.9006,0.8950980406652663,0.9200,0.8191,1298,1100,0,3,1,3,9,13354
10,0.8731,0.7078,00:00:23,10,66.6667,0.2000,0.6771,0.8027,0.7346,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3504,0.0577,NaN,28.3725,14.1862,14.2439,0,0.9960,0.0040,204,0.0034,NaN,1.6518,0.5499,0.8293,-0.0202,0.0202,0,3083,421,217,57041,0.9342,0.9927,0.0073,0.0658,0.8799,0.9342,0.9062,0.9011301246531235,0.9269,0.8285,1304,1100,0,3,1,3,10,13355
11,0.8778,0.7118,00:00:23,10,66.6667,0.1500,0.7127,0.8027,0.7550,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3439,0.0566,4.4217,27.8462,14.2107,13.9231,0.0202,0.9798,0,139,0.0023,0.7753,1.1255,0.5744,0.5084,0,0.0040,-0.0040,3083,356,217,57106,0.9342,0.9938,0.0062,0.0658,0.8965,0.9342,0.9150,0.9101998896116449,0.9280,0.8433,1239,1100,0,3,2,3,1,14346
12,0.8571,0.6841,00:00:26,10,66.6667,0.4500,0.7043,0.7773,0.7390,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3414,0.0562,4.3503,27.6437,14.0494,13.8219,0.0162,0.9838,0,114,0.0019,0.7039,0.9231,0.4130,0.4072,-0.0040,0.0081,-0.0040,3055,359,245,57103,0.9258,0.9938,0.0062,0.0742,0.8948,0.9258,0.9100,0.9049256201125289,0.9195,0.8349,1214,1100,0,3,2,3,2,14347
13,0.8677,0.6886,00:00:23,10,66.6667,0.4500,0.6890,0.8118,0.7454,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3496,0.0575,8.9282,28.3077,14.3868,14.1538,0.0162,0.9838,0,196,0.0032,5.2819,1.5870,0.7505,0.7392,-0.0040,0.0081,-0.0040,3093,403,207,57059,0.9373,0.9930,0.0070,0.0627,0.8847,0.9373,0.9102,0.9053515886514175,0.9303,0.8353,1296,1100,0,3,2,3,3,14348
14,0.8631,0.6606,00:00:23,10,66.6667,0.2000,0.6626,0.8373,0.7398,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3590,0.0591,1,29.0688,14.5935,14.5344,0.0040,0.9960,0,290,0.0048,-2.6464,2.3482,0.9571,1.1198,-0.0162,0.0202,-0.0040,3121,469,179,56993,0.9458,0.9918,0.0082,0.0542,0.8694,0.9458,0.9060,0.9012058671207043,0.9376,0.8281,1390,1100,0,3,2,3,4,14349
15,0.8772,0.6927,00:00:23,10,66.6667,0.3000,0.7242,0.7855,0.7536,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3393,0.0558,77.1069,27.4737,13.9057,13.7927,0.0121,0.9838,0.0040,93,0.0015,73.4606,0.7530,0.2694,0.3780,-0.0081,0.0081,0,3064,329,236,57133,0.9285,0.9943,0.0057,0.0715,0.9030,0.9285,0.9156,0.910762649997535,0.9228,0.8443,1193,1100,0,3,2,3,5,14350
16,0.8778,0.7115,00:00:23,10,66.6667,0.2500,0.6925,0.8355,0.7573,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3527,0.0580,6.8671,28.5587,14.4549,14.2794,0.0121,0.9879,0,227,0.0037,3.2207,1.8381,0.8186,0.8647,-0.0081,0.0121,-0.0040,3119,408,181,57054,0.9452,0.9929,0.0071,0.0548,0.8843,0.9452,0.9137,0.9091599480769356,0.9381,0.8412,1327,1100,0,3,2,3,6,14351
17,0.8675,0.6613,00:00:23,10,66.6667,0.2500,0.6942,0.8318,0.7568,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3518,0.0579,19.4049,28.4858,14.3592,14.2429,0.0081,0.9919,0,218,0.0036,15.7586,1.7652,0.7228,0.8283,-0.0121,0.0162,-0.0040,3115,403,185,57059,0.9439,0.9930,0.0070,0.0561,0.8854,0.9439,0.9138,0.909158817431007,0.9369,0.8412,1318,1100,0,3,2,3,7,14352
18,0.8812,0.7188,00:00:23,10,66.6667,0.5500,0.7360,0.7655,0.7504,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3344,0.0550,46.0714,27.0769,13.6490,13.5385,0.0081,0.9919,0,44,0.0007,42.4251,0.3563,0.0126,0.1238,-0.0121,0.0162,-0.0040,3042,302,258,57160,0.9218,0.9947,0.0053,0.0782,0.9097,0.9218,0.9157,0.9108613514965097,0.9166,0.8445,1144,1100,0,3,2,3,8,14353
19,0.8694,0.6763,00:00:23,10,66.6667,0.5500,0.7236,0.7782,0.7499,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3383,0.0557,5.8738,27.3927,13.9218,13.6964,0.0162,0.9838,0,83,0.0014,2.2275,0.6721,0.2854,0.2817,-0.0040,0.0081,-0.0040,3056,327,244,57135,0.9261,0.9943,0.0057,0.0739,0.9033,0.9261,0.9146,0.9096666102782974,0.9204,0.8426,1183,1100,0,3,2,3,9,14354
20,0.8688,0.6877,00:00:23,10,66.6667,0.3000,0.6822,0.8100,0.7406,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3506,0.0577,3.5226,28.3887,14.4876,14.1943,0.0202,0.9798,0,206,0.0034,-0.1237,1.6680,0.8512,0.7797,0,0.0040,-0.0040,3091,415,209,57047,0.9367,0.9928,0.0072,0.0633,0.8816,0.9367,0.9083,0.9033464533916395,0.9294,0.8320,1306,1100,0,3,2,3,10,14355
21,0.8664,0.6630,00:00:23,10,66.6667,0.2000,0.6621,0.8300,0.7366,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3579,0.0589,5.5431,28.9798,14.6082,14.4899,0.0081,0.9919,0,279,0.0046,1.8967,2.2591,0.9718,1.0752,-0.0121,0.0162,-0.0040,3113,466,187,56996,0.9433,0.9919,0.0081,0.0567,0.8698,0.9433,0.9051,0.9002196557193975,0.9352,0.8266,1379,1100,0,3,3,3,1,15346
