Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8707,0.7667,00:00:03,10,66.6667,0.4500,0.7403,0.7550,0.7475,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,455,0.1590,2.2354,16.8519,11.0976,9.1000,0.2407,0.6852,0.0741,3,0.0010,0.0937,0.1111,0.0732,-0.9444,0,0.0926,-0.0926,415,40,37,2370,0.9181,0.9834,0.0166,0.0819,0.9121,0.9181,0.9151,0.89912684065547,0.9015,0.8435,154,151,0,3,1,3,1,13346
2,0.8701,0.7183,00:00:03,10,66.6667,0.1500,0.7372,0.7616,0.7492,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,457,0.1597,2.1101,16.9259,11.1463,9.5208,0.2407,0.6481,0.1111,5,0.0017,-0.0315,0.1852,0.1220,-0.5236,0,0.0556,-0.0556,416,41,36,2369,0.9204,0.9830,0.0170,0.0796,0.9103,0.9204,0.9153,0.8993196383186919,0.9033,0.8438,156,151,0,3,1,3,2,13347
3,0.8282,0.6535,00:00:03,10,66.6667,0.3500,0.6790,0.7285,0.7029,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,463,0.1618,2.2940,17.1481,10.7674,8.9038,0.2037,0.7593,0.0370,11,0.0038,0.1524,0.4074,-0.2569,-1.1406,-0.0370,0.1667,-0.1296,411,52,41,2358,0.9093,0.9784,0.0216,0.0907,0.8877,0.9093,0.8984,0.8791152434419767,0.8877,0.8155,162,151,0,3,1,3,3,13348
4,0.8325,0.6739,00:00:02,10,66.6667,0.5000,0.7400,0.7351,0.7375,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,451,0.1576,2.0911,16.7037,11,9.2041,0.2407,0.6667,0.0926,-1,-0.0003,-0.0505,-0.0370,-0.0244,-0.8404,0,0.0741,-0.0741,412,39,40,2371,0.9115,0.9838,0.0162,0.0885,0.9135,0.9115,0.9125,0.896127999452651,0.8953,0.8391,150,151,0,3,1,3,4,13349
5,0.8679,0.7732,00:00:03,10,66.6667,0.1500,0.7093,0.8079,0.7554,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,473,0.1653,2.7554,17.5185,10.7500,8.7593,0.1852,0.8148,0,21,0.0073,0.6137,0.7778,-0.2744,-1.2852,-0.0556,0.2222,-0.1667,423,50,29,2360,0.9358,0.9793,0.0207,0.0642,0.8943,0.9358,0.9146,0.8984723486942821,0.9151,0.8426,172,151,0,3,1,3,5,13350
6,0.8663,0.7816,00:00:03,10,66.6667,0.2500,0.7748,0.7748,0.7748,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,452,0.1579,2.4636,16.7407,10.5116,9.0400,0.2037,0.7222,0.0741,0,0,0.3219,0,-0.5128,-1.0044,-0.0370,0.1296,-0.0926,418,34,34,2376,0.9248,0.9859,0.0141,0.0752,0.9248,0.9248,0.9248,0.9106708772445196,0.9107,0.8601,151,151,0,3,1,3,6,13351
7,0.8573,0.7523,00:00:03,10,66.6667,0.1500,0.7375,0.7815,0.7588,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,461,0.1611,2.3261,17.0741,10.9762,9.6042,0.2222,0.6667,0.1111,9,0.0031,0.1844,0.3333,-0.0482,-0.4403,-0.0185,0.0741,-0.0556,419,42,33,2368,0.9270,0.9826,0.0174,0.0730,0.9089,0.9270,0.9179,0.902327817891911,0.9096,0.8482,160,151,0,3,1,3,7,13352
8,0.8877,0.7755,00:00:03,10,66.6667,0.2500,0.7697,0.7748,0.7723,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,453,0.1583,2.2742,16.7778,10.7857,9.0600,0.2222,0.7037,0.0741,1,0.0003,0.1325,0.0370,-0.2387,-0.9844,-0.0185,0.1111,-0.0926,418,35,34,2375,0.9248,0.9855,0.0145,0.0752,0.9227,0.9248,0.9238,0.9094393868459983,0.9103,0.8583,152,151,0,3,1,3,8,13353
9,0.8526,0.7205,00:00:03,10,66.6667,0.1500,0.6977,0.7947,0.7430,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,473,0.1653,2.8859,17.5185,10.5111,9.0962,0.1667,0.7963,0.0370,21,0.0073,0.7442,0.7778,-0.5133,-0.9483,-0.0741,0.2037,-0.1296,421,52,31,2358,0.9314,0.9784,0.0216,0.0686,0.8901,0.9314,0.9103,0.8933131382733215,0.9098,0.8353,172,151,0,3,1,3,9,13354
10,0.8245,0.6074,00:00:03,10,66.6667,0.1500,0.6724,0.7748,0.7200,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,475,0.1660,2.4323,17.5926,11.0465,8.9623,0.2037,0.7778,0.0185,23,0.0080,0.2906,0.8519,0.0221,-1.0822,-0.0370,0.1852,-0.1481,418,57,34,2353,0.9248,0.9763,0.0237,0.0752,0.8800,0.9248,0.9018,0.8832647031984221,0.9011,0.8212,174,151,0,3,1,3,10,13355
11,0.8585,0.7419,00:00:03,10,66.6667,0.2000,0.7343,0.6954,0.7143,464,313,151,0,464,0,313,0,151,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,444,0.1551,3.5504,16.4444,10.5714,9.0612,0.2037,0.7037,0.0741,-8,-0.0028,1.4088,-0.2963,-0.4530,-0.9832,-0.0370,0.1111,-0.0926,406,38,46,2372,0.8982,0.9842,0.0158,0.1018,0.9144,0.8982,0.9062,0.8889029383173265,0.8825,0.8286,143,151,0,3,2,3,1,14346
