Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8980,0.6926,00:00:01,10,66.6667,0.6000,0.7426,0.8621,0.7979,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,273,0.0991,2.3685,10.3019,8.8065,6.2045,0.4151,0.4151,0.1698,14,0.0051,0.2758,0.5283,1.1888,-0.9899,0.0566,0.0943,-0.1509,247,26,12,2471,0.9537,0.9896,0.0104,0.0463,0.9048,0.9537,0.9286,0.9213376040389851,0.9433,0.8667,101,87,0,3,1,3,1,13346
2,0.9228,0.7489,00:00:01,10,66.6667,0.2000,0.7857,0.8851,0.8324,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.0394,10.1887,9,6.1364,0.4340,0.3962,0.1698,11,0.0040,-0.0533,0.4151,1.3824,-1.0581,0.0755,0.0755,-0.1509,249,21,10,2476,0.9614,0.9916,0.0084,0.0386,0.9222,0.9614,0.9414,0.9354281513503477,0.9530,0.8893,98,87,0,3,1,3,2,13347
3,0.9141,0.7396,00:00:01,10,66.6667,0.1500,0.7835,0.8736,0.8261,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.0490,10.1509,8.9667,6.1136,0.4340,0.3962,0.1698,10,0.0036,-0.0437,0.3774,1.3490,-1.0808,0.0755,0.0755,-0.1509,248,21,11,2476,0.9575,0.9916,0.0084,0.0425,0.9219,0.9575,0.9394,0.9331806533266312,0.9491,0.8857,97,87,0,3,1,3,3,13348
4,0.8996,0.7002,00:00:01,10,66.6667,0.2000,0.7333,0.8851,0.8021,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,277,0.1005,2.3502,10.4528,8.9355,6.1556,0.4151,0.4340,0.1509,18,0.0065,0.2575,0.6792,1.3178,-1.0389,0.0566,0.1132,-0.1698,249,28,10,2469,0.9614,0.9888,0.0112,0.0386,0.8989,0.9614,0.9291,0.9221154376160545,0.9502,0.8676,105,87,0,3,1,3,4,13349
5,0.8947,0.6945,00:00:01,10,66.6667,0.7500,0.7872,0.8506,0.8177,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.7715,10.0377,7.8235,6.1860,0.3585,0.4528,0.1887,7,0.0025,0.6788,0.2642,0.2059,-1.0084,0,0.1321,-0.1321,246,20,13,2477,0.9498,0.9920,0.0080,0.0502,0.9248,0.9498,0.9371,0.9306280105992291,0.9418,0.8817,94,87,0,3,1,3,5,13350
6,0.9168,0.7313,00:00:01,10,66.6667,0.1000,0.7835,0.8736,0.8261,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.3829,10.1509,8.4062,6.2558,0.3585,0.4528,0.1509,10,0.0036,0.2902,0.3774,0.7886,-0.9386,0,0.1321,-0.1698,248,21,11,2476,0.9575,0.9916,0.0084,0.0425,0.9219,0.9575,0.9394,0.9331806533266312,0.9491,0.8857,97,87,0,3,1,3,6,13351
7,0.9172,0.7096,00:00:01,10,66.6667,0.1000,0.7857,0.8851,0.8324,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.3961,10.1887,8.1818,6.1364,0.3774,0.4528,0.1698,11,0.0040,0.3034,0.4151,0.5642,-1.0581,0.0189,0.1321,-0.1509,249,21,10,2476,0.9614,0.9916,0.0084,0.0386,0.9222,0.9614,0.9414,0.9354281513503477,0.9530,0.8893,98,87,0,3,1,3,7,13352
8,0.9040,0.6916,00:00:01,10,66.6667,0.1500,0.8085,0.8736,0.8398,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.1066,10.0377,8.3125,6.3333,0.3774,0.4151,0.1887,7,0.0025,0.0140,0.2642,0.6949,-0.8611,0.0189,0.0943,-0.1321,248,18,11,2479,0.9575,0.9928,0.0072,0.0425,0.9323,0.9575,0.9448,0.9390499005818963,0.9503,0.8953,94,87,0,3,1,3,8,13353
9,0.9125,0.7280,00:00:01,10,66.6667,0.2500,0.7895,0.8621,0.8242,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.0467,10.0755,8.9000,6.0682,0.4340,0.3962,0.1698,8,0.0029,-0.0460,0.3019,1.2824,-1.1263,0.0755,0.0755,-0.1509,247,20,12,2477,0.9537,0.9920,0.0080,0.0463,0.9251,0.9537,0.9392,0.932879033235126,0.9457,0.8853,95,87,0,3,1,3,9,13354
10,0.9306,0.7514,00:00:01,10,66.6667,0.7500,0.8352,0.8736,0.8539,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.3645,9.9245,8.2188,6.1163,0.3774,0.4340,0.1698,4,0.0015,0.2718,0.1509,0.6011,-1.0782,0.0189,0.1132,-0.1509,248,15,11,2482,0.9575,0.9940,0.0060,0.0425,0.9430,0.9575,0.9502,0.9450153418081991,0.9515,0.9051,91,87,0,3,1,3,10,13355
