Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9933,0.4296,00:00:08,10,66.6667,0.8000,1,0.9649,0.9821,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1182,0.0750,1.8980,18.7619,17.3824,9.6098,0.4603,0.5159,0.0238,-14,-0.0009,0.0021,-0.2222,-0.2059,-0.1138,0,0,0,1182,0,14,14554,0.9883,1,0,0.0117,1,0.9883,0.9941,0.9936521288828691,0.9883,0.9883,385,399,0,3,1,3,1,13346
2,0.9946,0.2398,00:00:07,10,66.6667,0.1500,0.9949,0.9774,0.9861,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1189,0.0755,1.9399,18.8730,16.9857,9.6667,0.4444,0.5317,0.0238,-7,-0.0004,0.0440,-0.1111,-0.6025,-0.0569,-0.0159,0.0159,0,1187,2,9,14552,0.9925,0.9999,0.0001,0.0075,0.9983,0.9925,0.9954,0.9950150486387548,0.9923,0.9908,392,399,0,3,1,3,2,13347
3,0.9969,0.4731,00:00:08,10,66.6667,0.1000,0.9974,0.9749,0.9861,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1187,0.0754,1.9171,18.8413,17.2029,9.6504,0.4524,0.5238,0.0238,-9,-0.0006,0.0212,-0.1429,-0.3853,-0.0732,-0.0079,0.0079,0,1186,1,10,14553,0.9916,0.9999,0.0001,0.0084,0.9992,0.9916,0.9954,0.9950144949276787,0.9916,0.9908,390,399,0,3,1,3,3,13348
4,0.9947,0.4457,00:00:07,10,66.6667,0.2500,0.9974,0.9724,0.9848,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1186,0.0753,1.8931,18.8254,17.4412,9.5645,0.4603,0.5238,0.0159,-10,-0.0006,-0.0028,-0.1587,-0.1471,-0.1591,0,0.0079,-0.0079,1185,1,11,14553,0.9908,0.9999,0.0001,0.0092,0.9992,0.9908,0.9950,0.9945603651778832,0.9907,0.9900,389,399,0,3,1,3,4,13349
5,0.9925,0.2623,00:00:08,10,66.6667,0.1000,0.9824,0.9774,0.9799,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.9402,18.9524,16.8169,9.4762,0.4365,0.5635,0,-2,-0.0001,0.0443,-0.0317,-0.7713,-0.2474,-0.0238,0.0476,-0.0238,1187,7,9,14547,0.9925,0.9995,0.0005,0.0075,0.9941,0.9925,0.9933,0.9927562074657591,0.9920,0.9867,397,399,0,3,1,3,5,13350
6,0.9918,0.3223,00:00:07,10,66.6667,0.3000,0.9923,0.9649,0.9784,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1185,0.0752,1.9714,18.8095,16.6901,9.6341,0.4365,0.5397,0.0238,-11,-0.0007,0.0755,-0.1746,-0.8981,-0.0894,-0.0238,0.0238,0,1182,3,14,14551,0.9883,0.9998,0.0002,0.0117,0.9975,0.9883,0.9929,0.9922887370944388,0.9881,0.9858,388,399,0,3,1,3,6,13351
7,0.9926,0.4751,00:00:08,10,66.6667,0.6000,0.9949,0.9724,0.9835,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1187,0.0754,1.8962,18.8413,17.4559,9.4960,0.4603,0.5317,0.0079,-9,-0.0006,0.0003,-0.1429,-0.1324,-0.2276,0,0.0159,-0.0159,1185,2,11,14552,0.9908,0.9999,0.0001,0.0092,0.9983,0.9908,0.9945,0.9941065217928567,0.9907,0.9891,390,399,0,3,1,3,7,13352
8,0.9949,0.2350,00:00:07,10,66.6667,0.1000,0.9923,0.9749,0.9836,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1189,0.0755,1.9258,18.8730,16.9857,9.5887,0.4444,0.5397,0.0159,-7,-0.0004,0.0299,-0.1111,-0.6025,-0.1349,-0.0159,0.0238,-0.0079,1186,3,10,14551,0.9916,0.9998,0.0002,0.0084,0.9975,0.9916,0.9945,0.9941077771677806,0.9914,0.9892,392,399,0,3,1,3,8,13353
9,0.9935,0.3428,00:00:08,10,66.6667,0.1000,0.9898,0.9749,0.9823,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1190,0.0756,1.9264,18.8889,17,9.5200,0.4444,0.5476,0.0079,-6,-0.0004,0.0305,-0.0952,-0.5882,-0.2036,-0.0159,0.0317,-0.0159,1186,4,10,14550,0.9916,0.9997,0.0003,0.0084,0.9966,0.9916,0.9941,0.9936552519822826,0.9914,0.9883,393,399,0,3,1,3,9,13354
10,0.9909,0.3185,00:00:07,10,66.6667,0.9000,0.9948,0.9674,0.9809,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1185,0.0752,1.9137,18.8095,17.1739,9.5565,0.4524,0.5317,0.0159,-11,-0.0007,0.0178,-0.1746,-0.4143,-0.1671,-0.0079,0.0159,-0.0079,1183,2,13,14552,0.9891,0.9999,0.0001,0.0109,0.9983,0.9891,0.9937,0.9931974137341762,0.9890,0.9875,388,399,0,3,1,3,10,13355
