Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7829,0.6323,00:00:01,10,66.6667,0.1000,0.8571,0.7059,0.7742,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1,5.3333,4,4.8000,0.2778,0.2778,0.3889,-3,-0.0098,-0.8773,-0.3333,-0.2500,-0.3000,-0.0556,0.0556,-0.0556,46,2,5,253,0.9020,0.9922,0.0078,0.0980,0.9583,0.9020,0.9293,0.8941,0.8679,14,17,0,3,1,3,1,13346
2,0.7803,0.6387,00:00:01,10,66.6667,0.1000,0.8571,0.7059,0.7742,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1,5.3333,4,5.3333,0.2778,0.2222,0.4444,-3,-0.0098,-0.8773,-0.3333,-0.2500,0.2333,-0.0556,0,0,46,2,5,253,0.9020,0.9922,0.0078,0.0980,0.9583,0.9020,0.9293,0.8941,0.8679,14,17,0,3,1,3,2,13347
3,0.8028,0.6244,00:00:01,10,66.6667,0.9000,0.9091,0.5882,0.7143,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.7062,5,4.0909,4.5000,0.3333,0.2222,0.3889,-6,-0.0196,-0.1711,-0.6667,-0.1591,-0.6000,0,0,-0.0556,44,1,7,254,0.8627,0.9961,0.0039,0.1373,0.9778,0.8627,0.9167,0.8588,0.8462,11,17,0,3,1,3,3,13348
4,0.7024,0.5681,00:00:00,10,66.6667,0.2500,0.9091,0.5882,0.7143,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.8852,5,4.0909,5,0.3333,0.1667,0.4444,-6,-0.0196,0.0079,-0.6667,-0.1591,-0.1000,0,-0.0556,0,44,1,7,254,0.8627,0.9961,0.0039,0.1373,0.9778,0.8627,0.9167,0.8588,0.8462,11,17,0,3,1,3,4,13349
5,0.7491,0.6387,00:00:00,10,66.6667,0.3000,0.9167,0.6471,0.7586,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,2.0324,5.1111,4.1818,5.1111,0.3333,0.1667,0.4444,-5,-0.0163,0.1551,-0.5556,-0.0682,0.0111,0,-0.0556,0,45,1,6,254,0.8824,0.9961,0.0039,0.1176,0.9783,0.8824,0.9278,0.8784,0.8654,12,17,0,3,1,3,5,13350
6,0.7336,0.5792,00:00:00,10,66.6667,0.9000,0.8182,0.5294,0.6429,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.6981,5,4.0909,5,0.3333,0.1667,0.4444,-6,-0.0196,-0.1792,-0.6667,-0.1591,-0.1000,0,-0.0556,0,43,2,8,253,0.8431,0.9922,0.0078,0.1569,0.9556,0.8431,0.8958,0.8353,0.8113,11,17,0,3,1,3,6,13351
7,0.8426,0.6561,00:00:00,10,66.6667,0.1000,0.7647,0.7647,0.7647,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,2.1698,5.6667,3.9231,5.1000,0.2778,0.2778,0.4444,0,0,0.2924,0,-0.3269,0,-0.0556,0.0556,0,47,4,4,251,0.9216,0.9843,0.0157,0.0784,0.9216,0.9216,0.9216,0.9059,0.8545,17,17,0,3,1,3,7,13352
8,0.8607,0.7316,00:00:00,10,66.6667,0.3500,0.9231,0.7059,0.8000,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,1.7479,5.2222,4.2727,4.7000,0.3333,0.2222,0.3889,-4,-0.0131,-0.1294,-0.4444,0.0227,-0.4000,0,0,-0.0556,46,1,5,254,0.9020,0.9961,0.0039,0.0980,0.9787,0.9020,0.9388,0.8980,0.8846,13,17,0,3,1,3,8,13353
9,0.7561,0.4579,00:00:00,10,66.6667,0.1000,0.6875,0.6471,0.6667,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,50,0.1634,1.7417,5.5556,4.5455,5,0.3333,0.2222,0.3889,-1,-0.0033,-0.1356,-0.1111,0.2955,-0.1000,0,0,-0.0556,45,5,6,250,0.8824,0.9804,0.0196,0.1176,0.9000,0.8824,0.8911,0.8627,0.8036,16,17,0,3,1,3,9,13354
10,0.8503,0.6703,00:00:00,10,66.6667,0.2000,0.9231,0.7059,0.8000,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,1.9537,5.2222,3.9167,5.2222,0.2778,0.2222,0.4444,-4,-0.0131,0.0764,-0.4444,-0.3333,0.1222,-0.0556,0,0,46,1,5,254,0.9020,0.9961,0.0039,0.0980,0.9787,0.9020,0.9388,0.8980,0.8846,13,17,0,3,1,3,10,13355
