Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9182,0.7143,00:00:12,10,66.6667,0.4000,0.7444,0.8646,0.8000,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1938,0.1230,4.0624,30.7619,16.1500,15.3810,0.0476,0.9524,0,99,0.0063,0.6804,1.5714,0.6962,0.3072,-0.0079,0.0397,-0.0317,1756,182,83,13729,0.9549,0.9869,0.0131,0.0451,0.9061,0.9549,0.9298,0.9206954437611299,0.9418,0.8689,712,613,0,3,1,3,1,13346
2,0.9181,0.7851,00:00:12,10,66.6667,0.3500,0.7507,0.8352,0.7907,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1908,0.1211,35.0382,30.2857,15.3871,15.1429,0.0159,0.9841,0,69,0.0044,31.6562,1.0952,-0.0667,0.0691,-0.0397,0.0714,-0.0317,1738,170,101,13741,0.9451,0.9878,0.0122,0.0549,0.9109,0.9451,0.9277,0.9181150643942644,0.9329,0.8651,682,613,0,3,1,3,2,13347
3,0.9235,0.6941,00:00:12,10,66.6667,0.3000,0.7615,0.8336,0.7960,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1897,0.1204,6.6220,30.1111,15.6777,15.1760,0.0397,0.9524,0.0079,58,0.0037,3.2400,0.9206,0.2239,0.1022,-0.0159,0.0397,-0.0238,1737,160,102,13751,0.9445,0.9885,0.0115,0.0555,0.9157,0.9445,0.9299,0.9205802227932357,0.9330,0.8689,671,613,0,3,1,3,3,13348
4,0.9159,0.7272,00:00:12,10,66.6667,0.3500,0.7426,0.8140,0.7767,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1898,0.1205,1,30.1270,15.3065,15.3065,0.0159,0.9683,0.0159,59,0.0037,-2.3820,0.9365,-0.1473,0.2327,-0.0397,0.0556,-0.0159,1725,173,114,13738,0.9380,0.9876,0.0124,0.0620,0.9089,0.9380,0.9232,0.9130123389024323,0.9256,0.8574,672,613,0,3,1,3,4,13349
5,0.9204,0.6891,00:00:12,10,66.6667,0.4500,0.7604,0.8336,0.7953,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1898,0.1205,3.5856,30.1270,15.9496,15.4309,0.0476,0.9286,0.0159,59,0.0037,0.2036,0.9365,0.4958,0.3571,-0.0079,0.0159,-0.0159,1737,161,102,13750,0.9445,0.9884,0.0116,0.0555,0.9152,0.9445,0.9296,0.9202999874244293,0.9330,0.8685,672,613,0,3,1,3,5,13350
6,0.9228,0.8094,00:00:12,10,66.6667,0.3500,0.7586,0.8303,0.7928,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1897,0.1204,3.6193,30.1111,15.8083,15.0556,0.0476,0.9524,0,58,0.0037,0.2373,0.9206,0.3546,-0.0182,-0.0079,0.0397,-0.0317,1735,162,104,13749,0.9434,0.9884,0.0116,0.0566,0.9146,0.9434,0.9288,0.9193653384607415,0.9318,0.8671,671,613,0,3,1,3,6,13351
7,0.9099,0.7601,00:00:11,10,66.6667,0.3000,0.7331,0.8336,0.7802,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1923,0.1221,6.9898,30.5238,15.5081,15.5081,0.0159,0.9683,0.0159,84,0.0053,3.6078,1.3333,0.0543,0.4343,-0.0397,0.0556,-0.0159,1737,186,102,13725,0.9445,0.9866,0.0134,0.0555,0.9033,0.9445,0.9234,0.9133616263113475,0.9312,0.8578,697,613,0,3,1,3,7,13352
8,0.9220,0.7886,00:00:11,10,66.6667,0.2000,0.7326,0.8401,0.7827,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1929,0.1225,3.6271,30.6190,15.9421,15.4320,0.0397,0.9524,0.0079,90,0.0057,0.2451,1.4286,0.4884,0.3582,-0.0159,0.0397,-0.0238,1741,188,98,13723,0.9467,0.9865,0.0135,0.0533,0.9025,0.9467,0.9241,0.9141277942828464,0.9332,0.8589,703,613,0,3,1,3,8,13353
9,0.9193,0.7839,00:00:11,10,66.6667,0.5000,0.7730,0.7667,0.7699,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1834,0.1164,4.3194,29.1111,15.0328,14.7903,0.0317,0.9524,0.0159,-5,-0.0003,0.9374,-0.0794,-0.4210,-0.2834,-0.0238,0.0397,-0.0159,1696,138,143,13773,0.9222,0.9901,0.0099,0.0778,0.9248,0.9222,0.9235,0.91339877951173,0.9123,0.8579,608,613,0,3,1,3,9,13354
10,0.9220,0.7413,00:00:11,10,66.6667,0.3500,0.7711,0.8352,0.8019,1876,1263,613,0,1876,0,1263,0,613,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1890,0.1200,3.4820,30,15.8824,15.1200,0.0556,0.9365,0.0079,51,0.0032,0.1000,0.8095,0.4286,0.0462,0,0.0238,-0.0238,1738,152,101,13759,0.9451,0.9891,0.0109,0.0549,0.9196,0.9451,0.9322,0.9231561841256225,0.9342,0.8729,664,613,0,3,1,3,10,13355
