Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9898,0.1071,00:00:02,10,66.6667,0.5000,1,0.8929,0.9434,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9639,0.9639,50,56,0,3,1,3,1,13346
2,0.9970,0.1191,00:00:01,10,66.6667,0.1000,1,0.8929,0.9434,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9639,0.9639,50,56,0,3,1,3,2,13347
3,0.9952,0.1159,00:00:01,10,66.6667,0.7000,1,0.8929,0.9434,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9639,0.9639,50,56,0,3,1,3,3,13348
4,0.9974,0.1205,00:00:01,10,66.6667,0.1000,1,0.8929,0.9434,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9639,0.9639,50,56,0,3,1,3,4,13349
5,0.9946,0.1330,00:00:01,10,66.6667,0.1000,1,0.8929,0.9434,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9639,0.9639,50,56,0,3,1,3,5,13350
6,0.9997,0.1244,00:00:01,10,66.6667,0.1000,1,0.9643,0.9818,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9880,0.9880,54,56,0,3,1,3,6,13351
7,0.9987,0.1226,00:00:01,10,66.6667,0.1000,1,0.8929,0.9434,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9639,0.9639,50,56,0,3,1,3,7,13352
8,0.9967,0.1184,00:00:01,10,66.6667,0.1000,0.9643,0.9643,0.9643,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.8244,8.0976,9.7647,4.1500,0.5854,0.3902,0.0244,0,0,0.3153,0,-0.6103,0,-0.0244,0.0244,0,164,2,2,1472,0.9880,0.9986,0.0014,0.0120,0.9880,0.9880,0.9880,0.9866,0.9762,56,56,0,3,1,3,8,13353
9,0.9959,0.1177,00:00:01,10,66.6667,0.2500,1,0.8929,0.9434,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9639,0.9639,50,56,0,3,1,3,9,13354
10,0.9978,0.1210,00:00:01,10,66.6667,0.1000,1,0.8929,0.9434,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9639,0.9639,50,56,0,3,1,3,10,13355
