Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9094,0.7556,00:00:02,10,66.6667,0.1000,0.7365,0.8483,0.7885,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,457,0.1335,14.3165,15.4915,8.7885,8.3091,0.1186,0.8136,0.0678,22,0.0064,12.0882,0.7458,-0.4669,-0.3909,-0.0847,0.1695,-0.0847,413,44,22,2943,0.9494,0.9853,0.0147,0.0506,0.9037,0.9494,0.9260,0.9152961005702877,0.9347,0.8622,167,145,0,3,1,3,1,13346
2,0.9280,0.7844,00:00:03,10,66.6667,0.2500,0.8000,0.8828,0.8393,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.3044,15.2542,9.3750,8.0357,0.1864,0.7627,0.0508,15,0.0044,0.0761,0.5085,0.1197,-0.6643,-0.0169,0.1186,-0.1017,418,32,17,2955,0.9609,0.9893,0.0107,0.0391,0.9289,0.9609,0.9446,0.9365900819814998,0.9502,0.8951,160,145,0,3,1,3,2,13347
3,0.9124,0.7429,00:00:03,10,66.6667,0.3500,0.7673,0.8414,0.8026,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,449,0.1312,3.0005,15.2203,8.9800,8.3148,0.1525,0.7627,0.0847,14,0.0041,0.7721,0.4746,-0.2753,-0.3852,-0.0508,0.1186,-0.0678,412,37,23,2950,0.9471,0.9876,0.0124,0.0529,0.9176,0.9471,0.9321,0.9222149873646213,0.9347,0.8729,159,145,0,3,1,3,3,13348
4,0.9168,0.7524,00:00:03,10,66.6667,0.3000,0.7545,0.8690,0.8077,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,457,0.1335,2.6044,15.4915,9.1400,8.3091,0.1525,0.7797,0.0678,22,0.0064,0.3761,0.7458,-0.1153,-0.3909,-0.0508,0.1356,-0.0847,416,41,19,2946,0.9563,0.9863,0.0137,0.0437,0.9103,0.9563,0.9327,0.923033028854198,0.9426,0.8739,167,145,0,3,1,3,4,13349
5,0.8905,0.7523,00:00:02,10,66.6667,0.1000,0.6734,0.9241,0.7791,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,489,0.1429,11.7802,16.5763,9.2264,8.8909,0.1017,0.8305,0.0678,54,0.0158,9.5519,1.8305,-0.0289,0.1909,-0.1017,0.1864,-0.0847,424,65,11,2922,0.9747,0.9782,0.0218,0.0253,0.8671,0.9747,0.9177,0.9070321030278994,0.9530,0.8480,199,145,0,3,1,3,5,13350
6,0.8940,0.7933,00:00:02,10,66.6667,0.5500,0.7152,0.8138,0.7613,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,455,0.1330,2.9705,15.4237,9.1000,8.4259,0.1525,0.7627,0.0847,20,0.0058,0.7422,0.6780,-0.1553,-0.2741,-0.0508,0.1186,-0.0678,408,47,27,2940,0.9379,0.9843,0.0157,0.0621,0.8967,0.9379,0.9169,0.904734369526469,0.9222,0.8465,165,145,0,3,1,3,6,13351
7,0.9090,0.8144,00:00:02,10,66.6667,0.2500,0.7429,0.8966,0.8125,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,465,0.1359,2.3936,15.7627,9.4898,8.1579,0.1695,0.7966,0.0339,30,0.0088,0.1652,1.0169,0.2345,-0.5421,-0.0339,0.1525,-0.1186,420,45,15,2942,0.9655,0.9849,0.0151,0.0345,0.9032,0.9655,0.9333,0.9239325574189603,0.9505,0.8750,175,145,0,3,1,3,7,13352
8,0.9182,0.7729,00:00:03,10,66.6667,0.1500,0.7697,0.8759,0.8194,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,455,0.1330,2.4774,15.4237,9.2857,8.1250,0.1695,0.7797,0.0508,20,0.0058,0.2491,0.6780,0.0304,-0.5750,-0.0339,0.1356,-0.1017,417,38,18,2949,0.9586,0.9873,0.0127,0.0414,0.9165,0.9586,0.9371,0.9279882696798394,0.9459,0.8816,165,145,0,3,1,3,8,13353
9,0.9183,0.8286,00:00:03,10,66.6667,0.2500,0.7961,0.8345,0.8148,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,1,14.9831,8.8400,8.1852,0.1525,0.7627,0.0847,7,0.0020,-1.2283,0.2373,-0.4153,-0.5148,-0.0508,0.1186,-0.0678,411,31,24,2956,0.9448,0.9896,0.0104,0.0552,0.9299,0.9448,0.9373,0.9281084076041624,0.9344,0.8820,152,145,0,3,1,3,9,13354
10,0.9174,0.8076,00:00:02,10,66.6667,0.2500,0.7530,0.8621,0.8039,445,300,145,0,445,0,300,0,145,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,456,0.1333,2.3985,15.4576,9.7021,8.4444,0.2034,0.7119,0.0847,21,0.0061,0.1701,0.7119,0.4468,-0.2556,0,0.0678,-0.0678,415,41,20,2946,0.9540,0.9863,0.0137,0.0460,0.9101,0.9540,0.9315,0.9216355590013691,0.9403,0.8718,166,145,0,3,1,3,10,13355
