Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8660,0.6799,00:00:03,10,66.6667,0.5500,0.7222,0.7339,0.7280,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,374,0.1807,1.5632,16.2609,15.5833,9.5897,0.4783,0.3696,0.1522,2,0.0010,-0.1560,0.0870,1.2756,0.0513,0.0435,-0.0435,0,339,35,33,1663,0.9113,0.9794,0.0206,0.0887,0.9064,0.9113,0.9088,0.8907,0.8329,126,124,0,3,1,3,1,13346
2,0.8821,0.6635,00:00:03,10,66.6667,0.2000,0.7712,0.7339,0.7521,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,366,0.1768,1.6136,15.9130,14.0769,9.3846,0.4348,0.4130,0.1522,-6,-0.0029,-0.1056,-0.2609,-0.2308,-0.1538,0,0,0,339,27,33,1671,0.9113,0.9841,0.0159,0.0887,0.9262,0.9113,0.9187,0.8954,0.8496,118,124,0,3,1,3,2,13347
3,0.9016,0.6454,00:00:03,10,66.6667,0.2000,0.7923,0.8306,0.8110,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,378,0.1826,1.7745,16.4348,13.0345,9.4500,0.3696,0.5000,0.1304,6,0.0029,0.0553,0.2609,-1.2732,-0.0885,-0.0652,0.0870,-0.0217,351,27,21,1671,0.9435,0.9841,0.0159,0.0565,0.9286,0.9435,0.9360,0.9276,0.8797,130,124,0,3,1,3,3,13348
4,0.8803,0.7181,00:00:03,10,66.6667,0.3000,0.7480,0.7661,0.7570,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,375,0.1812,1.5685,16.3043,15.6250,9.1463,0.4783,0.4130,0.1087,3,0.0014,-0.1506,0.1304,1.3173,-0.3921,0.0435,0,-0.0435,343,32,29,1666,0.9220,0.9812,0.0188,0.0780,0.9147,0.9220,0.9183,0.9032,0.8490,127,124,0,3,1,3,4,13349
5,0.8765,0.6617,00:00:02,10,66.6667,0.2000,0.7090,0.7661,0.7364,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,382,0.1845,1.6250,16.6087,14.6923,9.3171,0.4348,0.4565,0.1087,10,0.0048,-0.0941,0.4348,0.3846,-0.2214,0,0.0435,-0.0435,343,39,29,1659,0.9220,0.9770,0.0230,0.0780,0.8979,0.9220,0.9098,0.8991,0.8345,134,124,0,3,1,3,5,13350
6,0.9180,0.7846,00:00:02,10,66.6667,0.2500,0.8120,0.7661,0.7884,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,365,0.1763,1.5610,15.8696,15.2083,9.1250,0.4783,0.3913,0.1304,-7,-0.0034,-0.1582,-0.3043,0.9006,-0.4135,0.0435,-0.0217,-0.0217,343,22,29,1676,0.9220,0.9870,0.0130,0.0780,0.9397,0.9220,0.9308,0.9091,0.8706,117,124,0,3,1,3,6,13351
7,0.9001,0.7191,00:00:02,10,66.6667,0.3000,0.7704,0.8387,0.8031,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,383,0.1850,1.5668,16.6522,15.9583,9.5750,0.4783,0.3913,0.1304,11,0.0053,-0.1523,0.4783,1.6506,0.0365,0.0435,-0.0217,-0.0217,352,31,20,1667,0.9462,0.9817,0.0183,0.0538,0.9191,0.9462,0.9325,0.9280,0.8734,135,124,0,3,1,3,7,13352
8,0.9158,0.8024,00:00:03,10,66.6667,0.3000,0.7737,0.8548,0.8123,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,385,0.1860,1.5932,16.7391,15.4000,9.6250,0.4565,0.4130,0.1304,13,0.0063,-0.1260,0.5652,1.0923,0.0865,0.0217,0,-0.0217,354,31,18,1667,0.9516,0.9817,0.0183,0.0484,0.9195,0.9516,0.9353,0.9334,0.8784,137,124,0,3,1,3,8,13353
9,0.9079,0.6480,00:00:03,10,66.6667,0.3000,0.8070,0.7419,0.7731,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,362,0.1749,1.6611,15.7391,14.4800,9.2821,0.4565,0.3913,0.1522,-10,-0.0048,-0.0580,-0.4348,0.1723,-0.2564,0.0217,-0.0217,0,340,22,32,1676,0.9140,0.9870,0.0130,0.0860,0.9392,0.9140,0.9264,0.9010,0.8629,114,124,0,3,1,3,9,13354
10,0.9143,0.7710,00:00:02,10,66.6667,0.2000,0.7518,0.8548,0.8000,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,389,0.1879,1.6634,16.9130,14.4074,9.0465,0.4130,0.5217,0.0652,17,0.0082,-0.0557,0.7391,0.0997,-0.4919,-0.0217,0.1087,-0.0870,354,35,18,1663,0.9516,0.9794,0.0206,0.0484,0.9100,0.9516,0.9304,0.9310,0.8698,141,124,0,3,1,3,10,13355
11,0.9302,0.7911,00:00:02,10,66.6667,0.5500,0.7595,0.9677,0.8511,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,406,0.1961,2.6740,17.6522,11.9412,9.9024,0.2609,0.6304,0.1087,34,0.0164,0.9548,1.4783,-2.3665,0.3640,-0.1739,0.2174,-0.0435,368,38,4,1660,0.9892,0.9776,0.0224,0.0108,0.9064,0.9892,0.9460,0.9669,0.8976,158,124,0,3,2,3,1,14346
12,0.9461,0.8375,00:00:02,10,66.6667,0.4500,0.8125,0.9435,0.8731,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,392,0.1894,1.9790,17.0435,14,9.8000,0.3913,0.4783,0.1304,20,0.0097,0.2599,0.8696,-0.3077,0.2615,-0.0435,0.0652,-0.0217,365,27,7,1671,0.9812,0.9841,0.0159,0.0188,0.9311,0.9812,0.9555,0.9653,0.9148,144,124,0,3,2,3,2,14347
13,0.9427,0.7182,00:00:02,10,66.6667,0.3500,0.7662,0.9516,0.8489,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,402,0.1942,1.8247,17.4783,14.3571,9.1364,0.3913,0.5652,0.0435,30,0.0145,0.1056,1.3043,0.0495,-0.4021,-0.0435,0.1522,-0.1087,366,36,6,1662,0.9839,0.9788,0.0212,0.0161,0.9104,0.9839,0.9457,0.9627,0.8971,154,124,0,3,2,3,3,14348
