Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7893,0.6592,00:00:00,10,66.6667,0.1000,1,0.3636,0.5333,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,24,0.1000,1.6250,3,2.4000,4,0.3750,0,0.6250,-7,-0.0292,-0.1823,-0.8750,-0.4182,-1.1667,0.0625,-0.0625,0,24,0,7,209,0.7742,1,0,0.2258,1,0.7742,0.8727,0.7742,0.7742,4,11,0,3,1,3,1,13346
2,0.9752,0.8669,00:00:00,10,66.6667,0.1000,1,0.7273,0.8421,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,1.8073,3.5000,2.5455,4.6667,0.3125,0.0625,0.6250,-3,-0.0125,0,-0.3750,-0.2727,-0.5000,0,0,0,28,0,3,209,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9032,0.9032,8,11,0,3,1,3,2,13347
3,0.9711,0.8292,00:00:00,10,66.6667,0.1000,0.8750,0.6364,0.7368,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,2.1667,3.5000,2.3333,4.6667,0.2500,0.1250,0.6250,-3,-0.0125,0.3594,-0.3750,-0.4848,-0.5000,-0.0625,0.0625,0,27,1,4,208,0.8710,0.9952,0.0048,0.1290,0.9643,0.8710,0.9153,0.8662,0.8438,8,11,0,3,1,3,3,13348
4,1,0.9091,00:00:00,10,66.6667,0.1000,1,0.7273,0.8421,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,1.6250,3.5000,2.8000,4.6667,0.3750,0,0.6250,-3,-0.0125,-0.1823,-0.3750,-0.0182,-0.5000,0.0625,-0.0625,0,28,0,3,209,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9032,0.9032,8,11,0,3,1,3,4,13349
5,1,0.9091,00:00:00,10,66.6667,0.1000,1,0.8182,0.9000,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,29,0.1208,1.8073,3.6250,2.6364,4.8333,0.3125,0.0625,0.6250,-2,-0.0083,0,-0.2500,-0.1818,-0.3333,0,0,0,29,0,2,209,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9355,0.9355,9,11,0,3,1,3,5,13350
6,0.9669,0.7660,00:00:00,10,66.6667,0.1000,1,0.6364,0.7778,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.6250,3.3750,2.7000,4.5000,0.3750,0,0.6250,-4,-0.0167,-0.1823,-0.5000,-0.1182,-0.6667,0.0625,-0.0625,0,27,0,4,209,0.8710,1,0,0.1290,1,0.8710,0.9310,0.8710,0.8710,7,11,0,3,1,3,6,13351
7,0.9669,0.8569,00:00:00,10,66.6667,0.1000,1,0.5455,0.7059,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,26,0.1083,1.6250,3.2500,2.6000,4.3333,0.3750,0,0.6250,-5,-0.0208,-0.1823,-0.6250,-0.2182,-0.8333,0.0625,-0.0625,0,26,0,5,209,0.8387,1,0,0.1613,1,0.8387,0.9123,0.8387,0.8387,6,11,0,3,1,3,7,13352
8,0.9339,0.8115,00:00:00,10,66.6667,0.1000,1,0.6364,0.7778,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.8125,3.3750,2.4545,4.5000,0.3125,0.0625,0.6250,-4,-0.0167,0.0052,-0.5000,-0.3636,-0.6667,0,0,0,27,0,4,209,0.8710,1,0,0.1290,1,0.8710,0.9310,0.8710,0.8710,7,11,0,3,1,3,8,13353
9,1,0.9091,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,30,0.1250,1.6250,3.7500,3,5,0.3750,0,0.6250,-1,-0.0042,-0.1823,-0.1250,0.1818,-0.1667,0.0625,-0.0625,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9677,0.9677,10,11,0,3,1,3,9,13354
10,0.8471,0.6439,00:00:00,10,66.6667,0.1000,0.6000,0.5455,0.5714,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,30,0.1250,2.4583,3.7500,2,5,0.0625,0.3125,0.6250,-1,-0.0042,0.6510,-0.1250,-0.8182,-0.1667,-0.2500,0.2500,0,26,4,5,205,0.8387,0.9809,0.0191,0.1613,0.8667,0.8387,0.8525,0.8196,0.7429,10,11,0,3,1,3,10,13355
