Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6357,0.3946,00:00:00,10,66.6667,0.9000,0.6667,0.2500,0.3636,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,36,0.1176,1.6528,4,3.6000,3,0.4444,0.2222,0.3333,-10,-0.0327,-0.2432,-1.1111,-0.5818,-0.5385,0.0556,-0.1111,0.0556,34,2,12,258,0.7391,0.9923,0.0077,0.2609,0.9444,0.7391,0.8293,0.8113533844024261,0.7314,0.7083,6,16,0,3,1,3,1,13346
2,0.6680,0.5748,00:00:00,10,66.6667,0.3000,1,0.3750,0.5455,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,36,0.1176,1.6349,4,3.6000,3.2727,0.4444,0.1667,0.3889,-10,-0.0327,-0.2611,-1.1111,-0.5818,-0.2657,0.0556,-0.1667,0.1111,36,0,10,260,0.7826,1,0,0.2174,1,0.7826,0.8780,0.8681147322824312,0.7826,0.7826,6,16,0,3,1,3,2,13347
3,0.4336,0.3177,00:00:00,10,66.6667,0.3000,1,0.1250,0.2222,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,32,0.1046,1.6424,3.5556,3.2000,2.9091,0.4444,0.1667,0.3889,-14,-0.0458,-0.2537,-1.5556,-0.9818,-0.6294,0.0556,-0.1667,0.1111,32,0,14,260,0.6957,1,0,0.3043,1,0.6957,0.8205,0.8124702469956995,0.6957,0.6957,2,16,0,3,1,3,3,13348
4,0.4551,0.4122,00:00:00,10,66.6667,0.2500,1,0.2500,0.4000,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,34,0.1111,1.6528,3.7778,3.4000,2.8333,0.4444,0.2222,0.3333,-12,-0.0392,-0.2432,-1.3333,-0.7818,-0.7051,0.0556,-0.1111,0.0556,34,0,12,260,0.7391,1,0,0.2609,1,0.7391,0.8500,0.8405484751817915,0.7391,0.7391,4,16,0,3,1,3,4,13349
5,0.4297,0.2908,00:00:00,10,66.6667,0.1000,0.2667,0.2500,0.2581,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1,5,2.6471,2.6471,0.0556,0.8889,0.0556,-1,-0.0033,-0.8960,-0.1111,-1.5348,-0.8914,-0.3333,0.5556,-0.2222,34,11,12,249,0.7391,0.9577,0.0423,0.2609,0.7556,0.7391,0.7473,0.7031717194783613,0.6968,0.5965,15,16,0,3,1,3,5,13350
6,0.4531,0.3036,00:00:00,10,66.6667,0.1500,0.3750,0.1875,0.2500,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,38,0.1242,2.1171,4.2222,3.1667,2.7143,0.3333,0.4444,0.2222,-8,-0.0261,0.2210,-0.8889,-1.0152,-0.8242,-0.0556,0.1111,-0.0556,33,5,13,255,0.7174,0.9808,0.0192,0.2826,0.8684,0.7174,0.7857,0.7565919049961852,0.6982,0.6471,8,16,0,3,1,3,6,13351
7,0.5625,0.4031,00:00:00,10,66.6667,0.3500,1,0.1875,0.3158,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,33,0.1078,1.6424,3.6667,3.3000,3,0.4444,0.1667,0.3889,-13,-0.0425,-0.2537,-1.4444,-0.8818,-0.5385,0.0556,-0.1667,0.1111,33,0,13,260,0.7174,1,0,0.2826,1,0.7174,0.8354,0.8265771673985413,0.7174,0.7174,3,16,0,3,1,3,7,13352
8,0.6055,0.4241,00:00:00,10,66.6667,0.9000,1,0.1875,0.3158,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,33,0.1078,1.6389,3.6667,3.3000,3,0.4444,0.1667,0.3889,-13,-0.0425,-0.2571,-1.4444,-0.8818,-0.5385,0.0556,-0.1667,0.1111,33,0,13,260,0.7174,1,0,0.2826,1,0.7174,0.8354,0.8265771673985413,0.7174,0.7174,3,16,0,3,1,3,8,13353
9,0.5840,0.4342,00:00:00,10,66.6667,0.4500,0.7143,0.3125,0.4348,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,1.6768,4.1111,3.7000,2.6429,0.4444,0.3333,0.2222,-9,-0.0294,-0.2192,-1,-0.4818,-0.8956,0.0556,0,-0.0556,35,2,11,258,0.7609,0.9923,0.0077,0.2391,0.9459,0.7609,0.8434,0.8256306094884195,0.7532,0.7292,7,16,0,3,1,3,9,13354
10,0.4043,0.3255,00:00:00,10,66.6667,0.2500,0.6000,0.1875,0.2857,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,2.2160,3.8889,3.1818,2.9167,0.3889,0.2778,0.3333,-11,-0.0359,0.3200,-1.2222,-1,-0.6218,0,-0.0556,0.0556,33,2,13,258,0.7174,0.9923,0.0077,0.2826,0.9429,0.7174,0.8148,0.7969317203874022,0.7097,0.6875,5,16,0,3,1,3,10,13355
11,0.8611,0.5228,00:00:00,10,66.6667,0.1000,0.8462,0.7333,0.7857,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8452,4.8889,4.8889,3.6667,0.4444,0.2222,0.2778,-2,-0.0065,-0.0508,-0.2222,0.7071,0.1282,0.0556,-0.1111,0,42,2,4,258,0.9130,0.9923,0.0077,0.0870,0.9545,0.9130,0.9333,0.9221587115880711,0.9054,0.8750,13,15,0,3,2,3,1,14346
12,0.8367,0.4060,00:00:00,10,66.6667,0.9000,0.7143,0.6667,0.6897,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.5714,5,5,3.7500,0.4444,0.2222,0.2778,-1,-0.0033,-0.3247,-0.1111,0.8182,0.2115,0.0556,-0.1111,0,41,4,5,256,0.8913,0.9846,0.0154,0.1087,0.9111,0.8913,0.9011,0.8839005199490416,0.8759,0.8200,14,15,0,3,2,3,2,14347
13,0.8467,0.7094,00:00:00,10,66.6667,0.8000,0.8462,0.7333,0.7857,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8403,4.8889,4.4000,4,0.3889,0.2222,0.3333,-2,-0.0065,-0.0557,-0.2222,0.2182,0.4615,0,-0.1111,0.0556,42,2,4,258,0.9130,0.9923,0.0077,0.0870,0.9545,0.9130,0.9333,0.9221587115880711,0.9054,0.8750,13,15,0,3,2,3,3,14348
14,0.8100,0.3908,00:00:00,10,66.6667,0.4500,0.8333,0.6667,0.7407,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.5964,4.7778,4.7778,3.9091,0.4444,0.1667,0.3333,-3,-0.0098,-0.2996,-0.3333,0.5960,0.3706,0.0556,-0.1667,0.0556,41,2,5,258,0.8913,0.9923,0.0077,0.1087,0.9535,0.8913,0.9213,0.9086886693040792,0.8836,0.8542,12,15,0,3,2,3,4,14349
15,0.8622,0.5958,00:00:00,10,66.6667,0.6500,0.8000,0.8000,0.8000,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1,5.1111,4.1818,4.1818,0.3333,0.2778,0.3333,0,0,-0.8960,0,0,0.6434,-0.0556,-0.0556,0.0556,43,3,3,257,0.9348,0.9885,0.0115,0.0652,0.9348,0.9348,0.9348,0.9232441471571906,0.9232,0.8776,15,15,0,3,2,3,5,14350
16,0.8267,0.6005,00:00:00,10,66.6667,0.6000,0.6875,0.7333,0.7097,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1,5.2222,4.2727,4.2727,0.3333,0.2778,0.3333,1,0.0033,-0.8960,0.1111,0.0909,0.7343,-0.0556,-0.0556,0.0556,42,5,4,255,0.9130,0.9808,0.0192,0.0870,0.8936,0.9130,0.9032,0.8859583474071029,0.8938,0.8235,16,15,0,3,2,3,6,14351
17,0.8656,0.3125,00:00:00,10,66.6667,0.4000,0.7857,0.7333,0.7586,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.5952,5,5,4.0909,0.4444,0.1667,0.3333,-1,-0.0033,-0.3008,-0.1111,0.8182,0.5524,0.0556,-0.1667,0.0556,42,3,4,257,0.9130,0.9885,0.0115,0.0870,0.9333,0.9130,0.9231,0.9097189200162816,0.9015,0.8571,14,15,0,3,2,3,7,14352
18,0.8944,0.5553,00:00:00,10,66.6667,0.4000,0.8571,0.8000,0.8276,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.9376,5,4.0909,4.0909,0.3889,0.2222,0.3889,-1,-0.0033,0.0416,-0.1111,-0.0909,0.5524,0,-0.1111,0.1111,43,2,3,258,0.9348,0.9923,0.0077,0.0652,0.9556,0.9348,0.9451,0.9355373200835218,0.9271,0.8958,14,15,0,3,2,3,8,14353
19,0.8322,0.6947,00:00:00,10,66.6667,0.7000,0.8462,0.7333,0.7857,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.6094,4.8889,4.8889,3.6667,0.4444,0.2222,0.2778,-2,-0.0065,-0.2866,-0.2222,0.7071,0.1282,0.0556,-0.1111,0,42,2,4,258,0.9130,0.9923,0.0077,0.0870,0.9545,0.9130,0.9333,0.9221587115880711,0.9054,0.8750,13,15,0,3,2,3,9,14354
20,0.7833,0.6865,00:00:00,10,66.6667,0.2000,0.6667,0.8000,0.7273,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,49,0.1601,2.4794,5.4444,4.4545,4.4545,0.3333,0.2778,0.3333,3,0.0098,0.5834,0.3333,0.2727,0.9161,-0.0556,-0.0556,0.0556,43,6,3,254,0.9348,0.9769,0.0231,0.0652,0.8776,0.9348,0.9053,0.8884963567208297,0.9117,0.8269,18,15,0,3,2,3,10,14355
21,0.5756,0.4686,00:00:00,10,66.6667,0.1500,0.8333,0.3333,0.4762,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,1.7914,4.1111,3.7000,2.8462,0.4444,0.2778,0.2778,-9,-0.0294,-0.1046,-1,-0.4818,-0.6923,0.0556,-0.0556,0,36,1,10,259,0.7826,0.9962,0.0038,0.2174,0.9730,0.7826,0.8675,0.8536771199794781,0.7788,0.7660,6,15,0,3,3,3,1,15346
22,0.7044,0.5077,00:00:00,10,66.6667,0.1000,0.5000,0.6000,0.5455,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,49,0.1601,2.2454,5.4444,4.0833,3.7692,0.3333,0.3889,0.2778,3,0.0098,0.3494,0.3333,-0.0985,0.2308,-0.0556,0.0556,0,40,9,6,251,0.8696,0.9654,0.0346,0.1304,0.8163,0.8696,0.8421,0.8136944807606571,0.8349,0.7273,18,15,0,3,3,3,2,15347
23,0.7400,0.5579,00:00:00,10,66.6667,0.2500,0.6667,0.6667,0.6667,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,2.1904,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0.2944,0,0,0,0,0,0,41,5,5,255,0.8913,0.9808,0.0192,0.1087,0.8913,0.8913,0.8913,0.8720735785953178,0.8721,0.8039,15,15,0,3,3,3,3,15348
24,0.7678,0.4999,00:00:00,10,66.6667,0.1500,0.6667,0.6667,0.6667,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,2.1272,5.1111,4.1818,3.0667,0.3889,0.4444,0.1667,0,0,0.2312,0,0,-0.4718,0,0.1111,-0.1111,41,5,5,255,0.8913,0.9808,0.0192,0.1087,0.8913,0.8913,0.8913,0.8720735785953178,0.8721,0.8039,15,15,0,3,3,3,4,15349
25,0.5733,0.3939,00:00:00,10,66.6667,0.2000,0.5556,0.3333,0.4167,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,40,0.1307,1.7470,4.4444,4,2.8571,0.4444,0.3333,0.2222,-6,-0.0196,-0.1491,-0.6667,-0.1818,-0.6813,0.0556,0,-0.0556,36,4,10,256,0.7826,0.9846,0.0154,0.2174,0.9000,0.7826,0.8372,0.8134240356077685,0.7672,0.7200,9,15,0,3,3,3,5,15350
