Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9136,0.7535,00:00:11,10,66.6667,0.3500,0.7554,0.7965,0.7754,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1740,0.1218,1,29,14.7458,14.7458,0.0167,0.9667,0.0167,31,0.0022,-2.3248,0.5167,-0.3781,0.1389,-0.0417,0.0500,-0.0083,1593,147,116,12424,0.9321,0.9883,0.0117,0.0679,0.9155,0.9321,0.9237,0.9133212002039977,0.9204,0.8583,601,570,0,3,1,3,1,13346
2,0.9203,0.7545,00:00:11,10,66.6667,0.2000,0.7256,0.8491,0.7825,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1806,0.1265,3.6744,30.1000,15.8421,15.1765,0.0500,0.9417,0.0083,97,0.0068,0.3496,1.6167,0.7182,0.5696,-0.0083,0.0250,-0.0167,1623,183,86,12388,0.9497,0.9854,0.0146,0.0503,0.8987,0.9497,0.9235,0.9131916814311088,0.9351,0.8578,667,570,0,3,1,3,2,13347
3,0.9194,0.7546,00:00:11,10,66.6667,0.2500,0.7308,0.8333,0.7787,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1789,0.1253,4.4476,29.8167,15.4224,15.0336,0.0333,0.9583,0.0083,80,0.0056,1.1228,1.3333,0.2985,0.4268,-0.0250,0.0417,-0.0167,1614,175,95,12396,0.9444,0.9861,0.0139,0.0556,0.9022,0.9444,0.9228,0.9123560379231834,0.9305,0.8567,650,570,0,3,1,3,3,13348
4,0.9092,0.6903,00:00:11,10,66.6667,0.2500,0.7136,0.8263,0.7659,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1799,0.1260,5.1409,29.9833,15.5086,15.1176,0.0333,0.9583,0.0083,90,0.0063,1.8161,1.5000,0.3847,0.5108,-0.0250,0.0417,-0.0167,1610,189,99,12382,0.9421,0.9850,0.0150,0.0579,0.8949,0.9421,0.9179,0.9068023519580568,0.9270,0.8483,660,570,0,3,1,3,4,13349
5,0.8946,0.7311,00:00:11,10,66.6667,0.1000,0.6783,0.8544,0.7562,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1857,0.1300,5.5983,30.9500,15.7373,15.6050,0.0167,0.9750,0.0083,148,0.0104,2.2735,2.4667,0.6134,0.9982,-0.0417,0.0583,-0.0167,1626,231,83,12340,0.9514,0.9816,0.0184,0.0486,0.8756,0.9514,0.9119,0.9004204967473329,0.9331,0.8381,718,570,0,3,1,3,5,13350
6,0.9056,0.7376,00:00:11,10,66.6667,0.2000,0.7254,0.8158,0.7680,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1780,0.1246,37.3109,29.6667,14.9580,14.9580,0.0083,0.9833,0.0083,71,0.0050,33.9861,1.1833,-0.1659,0.3511,-0.0500,0.0667,-0.0167,1604,176,105,12395,0.9386,0.9860,0.0140,0.0614,0.9011,0.9386,0.9195,0.9085023956187129,0.9246,0.8509,641,570,0,3,1,3,6,13351
7,0.9151,0.7328,00:00:10,10,66.6667,0.1500,0.7278,0.8351,0.7778,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1793,0.1256,3.7108,29.8833,15.7281,14.9417,0.0500,0.9500,0,84,0.0059,0.3860,1.4000,0.6042,0.3348,-0.0083,0.0333,-0.0250,1615,178,94,12393,0.9450,0.9858,0.0142,0.0550,0.9007,0.9450,0.9223,0.9118231524082927,0.9308,0.8559,654,570,0,3,1,3,7,13352
8,0.9232,0.7934,00:00:10,10,66.6667,0.1000,0.7099,0.8544,0.7755,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1825,0.1278,4.9148,30.4167,15.4661,15.2083,0.0167,0.9833,0,116,0.0081,1.5900,1.9333,0.3422,0.6015,-0.0417,0.0667,-0.0250,1626,199,83,12372,0.9514,0.9842,0.0158,0.0486,0.8910,0.9514,0.9202,0.9095874987609418,0.9356,0.8522,686,570,0,3,1,3,8,13353
9,0.9181,0.8141,00:00:11,10,66.6667,0.2500,0.7149,0.8491,0.7763,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1816,0.1272,5.0591,30.2667,15.5214,15.2605,0.0250,0.9667,0.0083,107,0.0075,1.7343,1.7833,0.3975,0.6537,-0.0333,0.0500,-0.0167,1623,193,86,12378,0.9497,0.9846,0.0154,0.0503,0.8937,0.9497,0.9209,0.9102641687032389,0.9343,0.8533,677,570,0,3,1,3,9,13354
10,0.9235,0.7397,00:00:11,10,66.6667,0.3000,0.7391,0.8351,0.7842,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1783,0.1249,5.3172,29.7167,15.2393,14.8583,0.0250,0.9750,0,74,0.0052,1.9924,1.2333,0.1154,0.2515,-0.0333,0.0583,-0.0250,1615,168,94,12403,0.9450,0.9866,0.0134,0.0550,0.9058,0.9450,0.9250,0.9147917586616766,0.9316,0.8604,644,570,0,3,1,3,10,13355
