Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9105,0.7539,00:00:07,10,66.6667,0.2000,0.6930,0.8103,0.7470,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1236,0.0927,4.1619,21.3103,11.1351,10.8421,0.0431,0.9397,0.0172,66,0.0049,0.9981,1.1379,0.4012,0.0088,-0.0172,0.0690,-0.0517,1096,140,74,12030,0.9368,0.9885,0.0115,0.0632,0.8867,0.9368,0.9111,0.9026572781507335,0.9252,0.8366,456,390,0,3,1,3,1,13346
2,0.9166,0.6852,00:00:07,10,66.6667,0.2000,0.7225,0.8077,0.7627,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1216,0.0912,1,20.9655,10.7611,10.8571,0.0259,0.9397,0.0345,46,0.0034,-2.1639,0.7931,0.0271,0.0238,-0.0345,0.0690,-0.0345,1095,121,75,12049,0.9359,0.9901,0.0099,0.0641,0.9005,0.9359,0.9179,0.9099935800771469,0.9260,0.8482,436,390,0,3,1,3,2,13347
3,0.9265,0.7572,00:00:07,10,66.6667,0.3000,0.7572,0.8077,0.7816,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1196,0.0897,3.4803,20.6207,10.8727,10.4912,0.0517,0.9310,0.0172,26,0.0019,0.3164,0.4483,0.1388,-0.3421,-0.0086,0.0603,-0.0517,1095,101,75,12069,0.9359,0.9917,0.0083,0.0641,0.9156,0.9359,0.9256,0.9184419532904805,0.9276,0.8615,416,390,0,3,1,3,3,13348
4,0.9108,0.7743,00:00:07,10,66.6667,0.2000,0.7438,0.7744,0.7588,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1186,0.0889,1,20.4483,10.7818,10.3130,0.0517,0.9397,0.0086,16,0.0012,-2.1639,0.2759,0.0479,-0.5203,-0.0086,0.0690,-0.0603,1082,104,88,12066,0.9248,0.9915,0.0085,0.0752,0.9123,0.9248,0.9185,0.9106381674043119,0.9162,0.8493,406,390,0,3,1,3,4,13349
5,0.9152,0.7228,00:00:07,10,66.6667,0.1500,0.7213,0.8231,0.7689,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1225,0.0918,3.5281,21.1207,11.1364,11.1364,0.0517,0.8966,0.0517,55,0.0041,0.3643,0.9483,0.4024,0.3030,-0.0086,0.0259,-0.0172,1101,124,69,12046,0.9410,0.9898,0.0102,0.0590,0.8988,0.9410,0.9194,0.9117629526879307,0.9308,0.8509,445,390,0,3,1,3,5,13350
6,0.9191,0.6874,00:00:07,10,66.6667,0.1000,0.7146,0.8538,0.7780,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1246,0.0934,5.6892,21.4828,11.2252,10.8348,0.0431,0.9483,0.0086,76,0.0057,2.5253,1.3103,0.4913,0.0014,-0.0172,0.0776,-0.0603,1113,133,57,12037,0.9513,0.9891,0.0109,0.0487,0.8933,0.9513,0.9214,0.9140824691259057,0.9404,0.8542,466,390,0,3,1,3,6,13351
7,0.9201,0.7192,00:00:07,10,66.6667,0.2000,0.7458,0.7897,0.7671,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1193,0.0894,5.1611,20.5690,10.5575,10.7477,0.0259,0.9310,0.0431,23,0.0017,1.9973,0.3966,-0.1764,-0.0856,-0.0345,0.0603,-0.0259,1088,105,82,12065,0.9299,0.9914,0.0086,0.0701,0.9120,0.9299,0.9209,0.913226090739604,0.9213,0.8533,413,390,0,3,1,3,7,13352
8,0.9178,0.7000,00:00:07,10,66.6667,0.2500,0.7294,0.8154,0.7700,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1216,0.0912,6.0166,20.9655,10.9550,10.7611,0.0431,0.9310,0.0259,46,0.0034,2.8527,0.7931,0.2210,-0.0723,-0.0172,0.0603,-0.0431,1098,118,72,12052,0.9385,0.9903,0.0097,0.0615,0.9030,0.9385,0.9204,0.912755741865743,0.9288,0.8525,436,390,0,3,1,3,8,13353
9,0.9230,0.7429,00:00:07,10,66.6667,0.4500,0.7844,0.7462,0.7648,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1151,0.0863,4.0346,19.8448,10.1858,10.6574,0.0259,0.9052,0.0690,-19,-0.0014,0.8708,-0.3276,-0.5481,-0.1759,-0.0345,0.0345,0,1071,80,99,12090,0.9154,0.9934,0.0066,0.0846,0.9305,0.9154,0.9229,0.9155669979661661,0.9088,0.8568,371,390,0,3,1,3,9,13354
10,0.9157,0.7920,00:00:07,10,66.6667,0.5000,0.7994,0.7256,0.7608,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1134,0.0850,3.7521,19.5517,10.4037,10.3091,0.0603,0.8879,0.0517,-36,-0.0027,0.5883,-0.6207,-0.3303,-0.5242,0,0.0172,-0.0172,1063,71,107,12099,0.9085,0.9942,0.0058,0.0915,0.9374,0.9085,0.9227,0.9155766369292357,0.9027,0.8566,354,390,0,3,1,3,10,13355
11,0.9315,0.7569,00:00:07,10,66.6667,0.4000,0.7456,0.8641,0.8005,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1232,0.0924,3.5935,21.2414,11,10.7130,0.0345,0.9569,0.0086,62,0.0046,0.4296,1.0690,0.2661,-0.1203,-0.0259,0.0862,-0.0603,1117,115,53,12055,0.9547,0.9906,0.0094,0.0453,0.9067,0.9547,0.9301,0.9235150643859336,0.9453,0.8693,452,390,0,3,2,3,1,14346
12,0.9280,0.7608,00:00:07,10,66.6667,0.4500,0.7500,0.8385,0.7918,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1216,0.0912,3.5018,20.9655,11.0545,10.8571,0.0517,0.9138,0.0345,46,0.0034,0.3380,0.7931,0.3206,0.0238,-0.0086,0.0431,-0.0345,1107,109,63,12061,0.9462,0.9910,0.0090,0.0538,0.9104,0.9462,0.9279,0.9210422272315311,0.9372,0.8655,436,390,0,3,2,3,2,14347
