Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9100,0.5833,00:00:00,10,66.6667,0.1000,1,0.7333,0.8462,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.5159,4.4444,5,5,0.3889,0.0556,0.3889,-4,-0.0131,-0.1379,-0.4444,0.6000,0.1111,-0.0556,0,-0.1111,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462665423148912,0.9091,0.9091,11,15,0,3,1,3,1,13346
2,0.8811,0.5572,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.6270,4.5556,4.5556,5.1250,0.3889,0.0556,0.4444,-3,-0.0098,-0.0268,-0.3333,0.1556,0.2361,-0.0556,0,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9598277432649022,0.9318,0.9318,12,15,0,3,1,3,2,13347
3,0.9078,0.5728,00:00:00,10,66.6667,0.1000,1,0.6667,0.8000,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326119591739535,0.8864,0.8864,10,15,0,3,1,3,3,13348
4,0.8978,0.5682,00:00:00,10,66.6667,0.1000,1,0.7333,0.8462,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.5159,4.4444,5,5,0.3889,0.0556,0.3889,-4,-0.0131,-0.1379,-0.4444,0.6000,0.1111,-0.0556,0,-0.1111,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462665423148912,0.9091,0.9091,11,15,0,3,1,3,4,13349
5,0.8878,0.4863,00:00:00,10,66.6667,0.1000,1,0.6667,0.8000,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326119591739535,0.8864,0.8864,10,15,0,3,1,3,5,13350
6,0.8511,0.5432,00:00:00,10,66.6667,0.1000,1,0.7333,0.8462,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.5159,4.4444,5,5,0.3889,0.0556,0.3889,-4,-0.0131,-0.1379,-0.4444,0.6000,0.1111,-0.0556,0,-0.1111,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462665423148912,0.9091,0.9091,11,15,0,3,1,3,6,13351
7,0.8844,0.4896,00:00:00,10,66.6667,0.1000,1,0.7333,0.8462,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.5159,4.4444,5,5,0.3889,0.0556,0.3889,-4,-0.0131,-0.1379,-0.4444,0.6000,0.1111,-0.0556,0,-0.1111,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462665423148912,0.9091,0.9091,11,15,0,3,1,3,7,13352
8,0.9089,0.5109,00:00:00,10,66.6667,0.1000,1,0.7333,0.8462,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.5159,4.4444,5,5,0.3889,0.0556,0.3889,-4,-0.0131,-0.1379,-0.4444,0.6000,0.1111,-0.0556,0,-0.1111,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462665423148912,0.9091,0.9091,11,15,0,3,1,3,8,13353
9,0.9133,0.5835,00:00:00,10,66.6667,0.1000,1,0.7333,0.8462,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.5159,4.4444,5,5,0.3889,0.0556,0.3889,-4,-0.0131,-0.1379,-0.4444,0.6000,0.1111,-0.0556,0,-0.1111,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462665423148912,0.9091,0.9091,11,15,0,3,1,3,9,13354
10,0.8489,0.5229,00:00:00,10,66.6667,0.1000,1,0.6667,0.8000,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,5.5714,0.3889,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,0.6825,-0.0556,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326119591739535,0.8864,0.8864,10,15,0,3,1,3,10,13355
