Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9093,0.7288,00:00:12,10,66.6667,0.3500,0.7826,0.7748,0.7787,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1805,0.1223,1,29.5902,14.9174,15.0417,0.0082,0.9754,0.0164,-6,-0.0004,-2.4308,-0.0984,-0.6947,-0.1768,-0.0410,0.0492,-0.0082,1675,130,136,12821,0.9249,0.9900,0.0100,0.0751,0.9280,0.9249,0.9264,0.91617262420075,0.9149,0.8630,598,604,0,3,1,3,1,13346
2,0.9198,0.6742,00:00:12,10,66.6667,0.3500,0.8098,0.7897,0.7997,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1796,0.1217,4.9503,29.4426,15.0924,15.0924,0.0246,0.9508,0.0246,-15,-0.0010,1.5194,-0.2459,-0.5196,-0.1261,-0.0246,0.0246,0,1684,112,127,12839,0.9299,0.9914,0.0086,0.0701,0.9376,0.9299,0.9337,0.9245287598020283,0.9212,0.8757,589,604,0,3,1,3,2,13347
3,0.9046,0.7755,00:00:12,10,66.6667,0.4000,0.7918,0.7682,0.7798,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1793,0.1215,3.7316,29.3934,15.3248,14.9417,0.0410,0.9426,0.0164,-18,-0.0012,0.3008,-0.2951,-0.2873,-0.2768,-0.0082,0.0164,-0.0082,1671,122,140,12829,0.9227,0.9906,0.0094,0.0773,0.9320,0.9227,0.9273,0.9172101012704055,0.9133,0.8645,586,604,0,3,1,3,3,13348
4,0.9045,0.7021,00:00:12,10,66.6667,0.3500,0.7690,0.7881,0.7784,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1826,0.1237,3.7971,29.9344,15.4746,15.0909,0.0328,0.9590,0.0082,15,0.0010,0.3662,0.2459,-0.1375,-0.1276,-0.0164,0.0328,-0.0164,1683,143,128,12808,0.9293,0.9890,0.0110,0.0707,0.9217,0.9293,0.9255,0.9150297902316975,0.9183,0.8613,619,604,0,3,1,3,4,13349
5,0.9065,0.7413,00:00:12,10,66.6667,0.3500,0.7635,0.7699,0.7667,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1816,0.1230,1,29.7705,15.1333,15.0083,0.0164,0.9754,0.0082,5,0.0003,-2.4308,0.0820,-0.4787,-0.2102,-0.0328,0.0492,-0.0164,1672,144,139,12807,0.9232,0.9889,0.0111,0.0768,0.9207,0.9232,0.9220,0.9110473253750703,0.9121,0.8552,609,604,0,3,1,3,5,13350
6,0.9111,0.7673,00:00:12,10,66.6667,0.2500,0.7555,0.8030,0.7785,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1849,0.1253,NaN,30.3115,15.1557,15.2810,0,0.9918,0.0082,38,0.0026,NaN,0.6230,-0.4563,0.0625,-0.0492,0.0656,-0.0164,1692,157,119,12794,0.9343,0.9879,0.0121,0.0657,0.9151,0.9343,0.9246,0.9139844649030061,0.9222,0.8598,642,604,0,3,1,3,6,13351
7,0.9121,0.7763,00:00:11,10,66.6667,0.3500,0.7947,0.7881,0.7914,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1806,0.1223,4.1427,29.6066,15.5690,15.0500,0.0492,0.9344,0.0164,-5,-0.0003,0.7119,-0.0820,-0.0431,-0.1685,0,0.0082,-0.0082,1683,123,128,12828,0.9293,0.9905,0.0095,0.0707,0.9319,0.9293,0.9306,0.9209181368186461,0.9198,0.8702,599,604,0,3,1,3,7,13352
8,0.9188,0.8050,00:00:11,10,66.6667,0.3000,0.7908,0.8013,0.7961,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1819,0.1232,3.9258,29.8197,15.4153,15.0331,0.0328,0.9590,0.0082,8,0.0005,0.4949,0.1311,-0.1968,-0.1854,-0.0164,0.0328,-0.0164,1691,128,120,12823,0.9337,0.9901,0.0099,0.0663,0.9296,0.9337,0.9317,0.9221058966917126,0.9239,0.8721,612,604,0,3,1,3,8,13353
9,0.9024,0.6539,00:00:11,10,66.6667,0.2500,0.7212,0.7881,0.7532,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1867,0.1265,4.0658,30.6066,15.6891,15.4298,0.0246,0.9672,0.0082,56,0.0038,0.6349,0.9180,0.0770,0.2113,-0.0246,0.0410,-0.0164,1683,184,128,12767,0.9293,0.9858,0.0142,0.0707,0.9014,0.9293,0.9152,0.9032395983245737,0.9151,0.8436,660,604,0,3,1,3,9,13354
10,0.9009,0.7317,00:00:11,10,66.6667,0.4000,0.7709,0.7798,0.7753,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1818,0.1232,4.2358,29.8033,15.5385,15.0248,0.0410,0.9508,0.0082,7,0.0005,0.8050,0.1148,-0.0736,-0.1937,-0.0082,0.0246,-0.0164,1678,140,133,12811,0.9266,0.9892,0.0108,0.0734,0.9230,0.9266,0.9248,0.9142323444729361,0.9157,0.8601,611,604,0,3,1,3,10,13355
