Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9740,0.3285,00:00:02,10,66.6667,0.2500,0.9355,0.9206,0.9280,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,376,0.0277,2.5569,6.4274,3.6154,7.5200,0.1026,0.3248,0.5641,-2,-0.0001,0.0536,-0.0342,-0.0905,-0.3550,-0.0256,0.0427,-0.0256,368,8,10,13186,0.9735,0.9994,0.0006,0.0265,0.9787,0.9735,0.9761,0.9729,0.9534,124,126,0,3,1,3,1,13346
2,0.9621,0.3835,00:00:02,10,66.6667,0.1000,0.9213,0.9286,0.9249,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,2.6938,6.4786,3.6442,7.2885,0.0940,0.3504,0.5385,1,0.0001,0.1905,0.0171,-0.0617,-0.5865,-0.0342,0.0684,-0.0513,369,10,9,13184,0.9762,0.9992,0.0008,0.0238,0.9736,0.9762,0.9749,0.9754,0.9510,127,126,0,3,1,3,2,13347
3,0.9784,0.3759,00:00:02,10,66.6667,0.1000,0.9435,0.9286,0.9360,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,376,0.0277,2.5626,6.4274,3.5810,7.8333,0.0855,0.3248,0.5726,-2,-0.0001,0.0593,-0.0342,-0.1249,-0.0417,-0.0427,0.0427,-0.0171,369,7,9,13187,0.9762,0.9995,0.0005,0.0238,0.9814,0.9762,0.9788,0.9757,0.9584,124,126,0,3,1,3,3,13348
4,0.9578,0.3499,00:00:02,10,66.6667,0.1500,0.9154,0.9444,0.9297,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,382,0.0281,2.8550,6.5299,3.5701,7.6400,0.0684,0.3590,0.5556,4,0.0003,0.3517,0.0684,-0.1358,-0.2350,-0.0598,0.0769,-0.0342,371,11,7,13183,0.9815,0.9992,0.0008,0.0185,0.9712,0.9815,0.9763,0.9806,0.9537,130,126,0,3,1,3,4,13349
5,0.9766,0.3888,00:00:02,10,66.6667,0.1000,0.9528,0.9603,0.9565,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,2.5472,6.4786,3.6442,7.5800,0.0940,0.3333,0.5556,1,0.0001,0.0438,0.0171,-0.0617,-0.2950,-0.0342,0.0513,-0.0342,373,6,5,13188,0.9868,0.9995,0.0005,0.0132,0.9842,0.9868,0.9855,0.9863,0.9714,127,126,0,3,1,3,5,13350
6,0.9559,0.3807,00:00:02,10,66.6667,0.1000,0.8872,0.9365,0.9112,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,385,0.0284,3.2725,6.5812,3.5321,7.4038,0.0598,0.3846,0.5470,7,0.0005,0.7692,0.1197,-0.1738,-0.4712,-0.0684,0.1026,-0.0427,370,15,8,13179,0.9788,0.9989,0.0011,0.0212,0.9610,0.9788,0.9699,0.9777,0.9415,133,126,0,3,1,3,6,13351
7,0.9723,0.4118,00:00:02,10,66.6667,0.1000,0.9603,0.9603,0.9603,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,378,0.0279,2.5394,6.4615,3.6346,7.7143,0.1026,0.3162,0.5726,0,0,0.0360,0,-0.0713,-0.1607,-0.0256,0.0342,-0.0171,373,5,5,13189,0.9868,0.9996,0.0004,0.0132,0.9868,0.9868,0.9868,0.9864,0.9739,126,126,0,3,1,3,7,13352
8,0.9565,0.4022,00:00:02,10,66.6667,0.6000,0.9492,0.8889,0.9180,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,2.8651,6.3248,3.5577,7.8723,0.0940,0.3077,0.5812,-8,-0.0006,0.3618,-0.1368,-0.1482,-0.0027,-0.0342,0.0256,-0.0085,364,6,14,13188,0.9630,0.9995,0.0005,0.0370,0.9838,0.9630,0.9733,0.9625,0.9479,118,126,0,3,1,3,8,13353
9,0.9534,0.3742,00:00:02,10,66.6667,0.1000,0.9213,0.9286,0.9249,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,4.4509,6.4786,3.5755,7.4314,0.0855,0.3504,0.5556,1,0.0001,1.9476,0.0171,-0.1304,-0.4436,-0.0427,0.0684,-0.0342,369,10,9,13184,0.9762,0.9992,0.0008,0.0238,0.9736,0.9762,0.9749,0.9754,0.9510,127,126,0,3,1,3,9,13354
10,0.9565,0.3465,00:00:02,10,66.6667,0.1000,0.9213,0.9286,0.9249,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,2.5425,6.4786,3.6095,7.2885,0.1026,0.3419,0.5556,1,0.0001,0.0391,0.0171,-0.0964,-0.5865,-0.0256,0.0598,-0.0342,369,10,9,13184,0.9762,0.9992,0.0008,0.0238,0.9736,0.9762,0.9749,0.9754,0.9510,127,126,0,3,1,3,10,13355
