Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8251,0.6639,00:00:00,10,66.6667,0.2000,0.7500,0.6250,0.6818,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.4409,5.5833,3.5263,5.1538,0.2083,0.3333,0.4583,-4,-0.0072,0.3055,-0.3333,-0.4181,0.0824,-0.0417,0,0.0417,62,5,9,476,0.8732,0.9896,0.0104,0.1268,0.9254,0.8732,0.8986,0.8845572367459652,0.8628,0.8158,20,24,0,3,1,3,1,13346
2,0.8446,0.6570,00:00:00,10,66.6667,0.1500,0.7273,0.6667,0.6957,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,1,5.7500,3.2857,5.3077,0.1250,0.4167,0.4583,-2,-0.0036,-1.1354,-0.1667,-0.6587,0.2363,-0.1250,0.0833,0.0417,63,6,8,475,0.8873,0.9875,0.0125,0.1127,0.9130,0.8873,0.9000,0.8855990944647255,0.8748,0.8182,22,24,0,3,1,3,2,13347
3,0.7812,0.5816,00:00:00,10,66.6667,0.1500,0.7143,0.4167,0.5263,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,61,0.1105,2.4684,5.0833,3.2105,4.6923,0.2083,0.3333,0.4583,-10,-0.0181,0.3330,-0.8333,-0.7339,-0.3791,-0.0417,0,0.0417,57,4,14,477,0.8028,0.9917,0.0083,0.1972,0.9344,0.8028,0.8636,0.8483800331146026,0.7945,0.7600,14,24,0,3,1,3,3,13348
4,0.8207,0.6706,00:00:00,10,66.6667,0.1000,0.7143,0.4167,0.5263,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,61,0.1105,4.4518,5.0833,3.0500,4.6923,0.1667,0.3750,0.4583,-10,-0.0181,2.3164,-0.8333,-0.8944,-0.3791,-0.0833,0.0417,0.0417,57,4,14,477,0.8028,0.9917,0.0083,0.1972,0.9344,0.8028,0.8636,0.8483800331146026,0.7945,0.7600,14,24,0,3,1,3,4,13349
5,0.7917,0.7192,00:00:00,10,66.6667,0.6000,0.7273,0.6667,0.6957,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1556,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0.0201,-0.1667,-0.1111,-0.1429,0,0,0,63,6,8,475,0.8873,0.9875,0.0125,0.1127,0.9130,0.8873,0.9000,0.8855990944647255,0.8748,0.8182,22,24,0,3,1,3,5,13350
6,0.8273,0.7408,00:00:00,10,66.6667,0.1000,0.7778,0.5833,0.6667,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,65,0.1178,2.6393,5.4167,3.2500,5,0.1667,0.3750,0.4583,-6,-0.0109,0.5039,-0.5000,-0.6944,-0.0714,-0.0833,0.0417,0.0417,61,4,10,477,0.8592,0.9917,0.0083,0.1408,0.9385,0.8592,0.8971,0.8837468969975197,0.8508,0.8133,18,24,0,3,1,3,6,13351
7,0.8116,0.6379,00:00:00,10,66.6667,0.8000,0.7143,0.4167,0.5263,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,61,0.1105,1,5.0833,3.0500,4.3571,0.1667,0.4167,0.4167,-10,-0.0181,-1.1354,-0.8333,-0.8944,-0.7143,-0.0833,0.0833,0,57,4,14,477,0.8028,0.9917,0.0083,0.1972,0.9344,0.8028,0.8636,0.8483800331146026,0.7945,0.7600,14,24,0,3,1,3,7,13352
8,0.7830,0.6601,00:00:00,10,66.6667,0.8500,0.8000,0.5000,0.6154,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,62,0.1123,2.1602,5.1667,3.4444,4.4286,0.2500,0.3333,0.4167,-9,-0.0163,0.0248,-0.7500,-0.5000,-0.6429,0,0,0,59,3,12,478,0.8310,0.9938,0.0062,0.1690,0.9516,0.8310,0.8872,0.8744391182339677,0.8247,0.7973,15,24,0,3,1,3,8,13353
9,0.8793,0.7201,00:00:00,10,66.6667,0.1000,0.7727,0.7083,0.7391,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.2959,5.7500,3.6316,5.3077,0.2083,0.3333,0.4583,-2,-0.0036,0.1605,-0.1667,-0.3129,0.2363,-0.0417,0,0.0417,64,5,7,476,0.9014,0.9896,0.0104,0.0986,0.9275,0.9014,0.9143,0.9019612024455981,0.8910,0.8421,22,24,0,3,1,3,9,13354
10,0.7018,0.4846,00:00:00,10,66.6667,0.1500,0.4783,0.4583,0.4681,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,3.6517,5.8333,3.3333,5.3846,0.1250,0.4167,0.4583,-1,-0.0018,1.5163,-0.0833,-0.6111,0.3132,-0.1250,0.0833,0.0417,58,12,13,469,0.8169,0.9751,0.0249,0.1831,0.8286,0.8169,0.8227,0.7967623282834038,0.7920,0.6988,23,24,0,3,1,3,10,13355
