Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9941,0.6754,00:00:01,10,66.6667,0.1000,0.9412,1,0.9697,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,47,0.1017,2.0724,4.2727,3.1333,4.2727,0.3182,0.1818,0.5000,1,0.0022,0.0074,0.0909,0.0667,-0.3273,0,0.0455,-0.0455,46,1,0,415,1,0.9976,0.0024,0,0.9787,1,0.9892,0.9976,0.9787,17,16,0,3,1,3,1,13346
2,1,0.8125,00:00:00,10,66.6667,0.1000,1,0.9375,0.9677,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,2.0660,4.0909,3,4.5000,0.3182,0.1364,0.5455,-1,-0.0022,0.0011,-0.0909,-0.0667,-0.1000,0,0,0,45,0,1,416,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9783,0.9783,15,16,0,3,1,3,2,13347
3,1,0.7500,00:00:00,10,66.6667,0.1000,0.9412,1,0.9697,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,47,0.1017,2.0698,4.2727,3.1333,4.2727,0.3182,0.1818,0.5000,1,0.0022,0.0049,0.0909,0.0667,-0.3273,0,0.0455,-0.0455,46,1,0,415,1,0.9976,0.0024,0,0.9787,1,0.9892,0.9976,0.9787,17,16,0,3,1,3,3,13348
4,1,0.8125,00:00:00,10,66.6667,0.3500,1,1,1,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,16,16,0,3,1,3,4,13349
5,1,0.8125,00:00:00,10,66.6667,0.1000,1,1,1,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,16,16,0,3,1,3,5,13350
6,1,0.7500,00:00:00,10,66.6667,0.1000,1,1,1,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,16,16,0,3,1,3,6,13351
7,0.9980,0.8712,00:00:00,10,66.6667,0.6000,1,0.9375,0.9677,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,2.0877,4.0909,3,4.5000,0.3182,0.1364,0.5455,-1,-0.0022,0.0227,-0.0909,-0.0667,-0.1000,0,0,0,45,0,1,416,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9783,0.9783,15,16,0,3,1,3,7,13352
8,1,0.6875,00:00:00,10,66.6667,0.1000,1,1,1,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,16,16,0,3,1,3,8,13353
9,1,0.8125,00:00:00,10,66.6667,0.1000,1,1,1,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,16,16,0,3,1,3,9,13354
10,1,0.8125,00:00:00,10,66.6667,0.1000,1,1,1,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,16,16,0,3,1,3,10,13355
