Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8697,0.2742,00:00:00,10,66.6667,0.4500,0.6757,0.8333,0.7463,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,96,0.1270,2.2870,6.8571,4.5714,5.0526,0.2500,0.4286,0.3214,7,0.0093,0.1985,0.5000,-0.1128,0.1082,-0.0714,0.1071,-0.0357,84,12,5,655,0.9438,0.9820,0.0180,0.0562,0.8750,0.9438,0.9081,0.8961510530958113,0.9258,0.8317,37,30,0,3,1,3,1,13346
2,0.7781,0.6677,00:00:00,10,66.6667,0.1000,0.6000,0.8000,0.6857,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,99,0.1310,2.3177,7.0714,5.2105,5.2105,0.2857,0.3929,0.2857,10,0.0132,0.2293,0.7143,0.5263,0.2661,-0.0357,0.0714,-0.0714,83,16,6,651,0.9326,0.9760,0.0240,0.0674,0.8384,0.9326,0.8830,0.8680177073656062,0.9086,0.7905,40,30,0,3,1,3,2,13347
3,0.9339,0.7946,00:00:00,10,66.6667,0.3500,0.8387,0.8667,0.8525,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.0941,6.4286,4.7368,5.2941,0.3214,0.2857,0.3929,1,0.0013,0.0056,0.0714,0.0526,0.3497,0,-0.0357,0.0357,85,5,4,662,0.9551,0.9925,0.0075,0.0449,0.9444,0.9551,0.9497,0.9429881542556398,0.9476,0.9043,31,30,0,3,1,3,3,13348
4,0.8992,0.4506,00:00:00,10,66.6667,0.1500,0.8125,0.8667,0.8387,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,3.7976,6.5000,4.5500,5.3529,0.2857,0.3214,0.3929,2,0.0026,1.7091,0.1429,-0.1342,0.4085,-0.0357,0,0.0357,85,6,4,661,0.9551,0.9910,0.0090,0.0449,0.9341,0.9551,0.9444,0.9370125185371004,0.9461,0.8947,32,30,0,3,1,3,4,13349
5,0.7269,0.6522,00:00:00,10,66.6667,0.3500,0.6000,0.7000,0.6462,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,94,0.1243,3.2504,6.7143,4.7000,4.9474,0.2857,0.3929,0.3214,5,0.0066,1.1620,0.3571,0.0158,0.0029,-0.0357,0.0714,-0.0357,80,14,9,653,0.8989,0.9790,0.0210,0.1011,0.8511,0.8989,0.8743,0.8574396587081144,0.8779,0.7767,35,30,0,3,1,3,5,13350
6,0.8753,0.5447,00:00:00,10,66.6667,0.9000,0.8000,0.8000,0.8000,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.1328,6.3571,4.6842,5.2353,0.3214,0.2857,0.3929,0,0,0.0443,0,0,0.2908,0,-0.0357,0.0357,83,6,6,661,0.9326,0.9910,0.0090,0.0674,0.9326,0.9326,0.9326,0.9235887674140458,0.9236,0.8737,30,30,0,3,1,3,6,13351
7,0.8778,0.7077,00:00:00,10,66.6667,0.2500,0.8846,0.7667,0.8214,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,1.8456,6.0714,5.3125,4.7222,0.3571,0.2857,0.2857,-4,-0.0053,-0.2429,-0.2857,0.6283,-0.2222,0.0357,-0.0357,-0.0714,82,3,7,664,0.9213,0.9955,0.0045,0.0787,0.9647,0.9213,0.9425,0.935374989965667,0.9169,0.8913,26,30,0,3,1,3,7,13352
8,0.9294,0.7765,00:00:00,10,66.6667,0.8500,0.8621,0.8333,0.8475,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,2.0607,6.2857,4.6316,5.1765,0.3214,0.2857,0.3929,-1,-0.0013,-0.0277,-0.0714,-0.0526,0.2320,0,-0.0357,0.0357,84,4,5,663,0.9438,0.9940,0.0060,0.0562,0.9545,0.9438,0.9492,0.9424305067151293,0.9378,0.9032,29,30,0,3,1,3,8,13353
9,0.7892,0.6334,00:00:01,10,66.6667,0.9000,0.7407,0.6667,0.7018,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.5953,6.1429,4.3000,4.5263,0.2857,0.3929,0.3214,-3,-0.0040,0.5069,-0.2143,-0.3842,-0.4181,-0.0357,0.0714,-0.0357,79,7,10,660,0.8876,0.9895,0.0105,0.1124,0.9186,0.8876,0.9029,0.8903136469936382,0.8771,0.8229,27,30,0,3,1,3,9,13354
10,0.7703,0.5476,00:00:00,10,66.6667,0.1000,0.6250,0.6667,0.6452,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,1.8770,6.5000,5.6875,5.0556,0.3571,0.2857,0.2857,2,0.0026,-0.2115,0.1429,1.0033,0.1111,0.0357,-0.0357,-0.0714,79,12,10,655,0.8876,0.9820,0.0180,0.1124,0.8681,0.8876,0.8778,0.8613320857797726,0.8696,0.7822,32,30,0,3,1,3,10,13355
11,0.7256,0.7291,00:00:01,10,66.6667,0.7000,1,0.6000,0.7500,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,77,0.1019,1.5867,5.5000,5.1333,4.5294,0.4286,0.1786,0.3571,-12,-0.0159,-0.5018,-0.8571,0.4491,-0.4150,0.1071,-0.1429,0,77,0,12,667,0.8652,1,0,0.1348,1,0.8652,0.9277,0.9218884822376194,0.8652,0.8652,18,30,0,3,2,3,1,14346
12,0.7594,0.7170,00:00:01,10,66.6667,0.8500,0.6774,0.7000,0.6885,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,1.7169,6.4286,5.6250,3.9130,0.4286,0.3929,0.1786,1,0.0013,-0.3716,0.0714,0.9408,-1.0314,0.1071,0.0714,-0.1786,80,10,9,657,0.8989,0.9850,0.0150,0.1011,0.8889,0.8989,0.8939,0.8796193502896608,0.8839,0.8081,31,30,0,3,2,3,2,14347
13,0.7839,0.4713,00:00:01,10,66.6667,0.8000,0.8000,0.6667,0.7273,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,1.7261,6,5.2500,4.2000,0.3929,0.3214,0.2500,-5,-0.0066,-0.3624,-0.3571,0.5658,-0.7444,0.0714,0,-0.1071,79,5,10,662,0.8876,0.9925,0.0075,0.1124,0.9405,0.8876,0.9133,0.9025836682006394,0.8801,0.8404,25,30,0,3,2,3,3,14348
14,0.8881,0.6199,00:00:00,10,66.6667,0.7000,0.9048,0.6333,0.7451,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,1.5888,5.7143,5.3333,4.2105,0.4286,0.2500,0.2857,-9,-0.0119,-0.4997,-0.6429,0.6491,-0.7339,0.1071,-0.0714,-0.0714,78,2,11,665,0.8764,0.9970,0.0030,0.1236,0.9750,0.8764,0.9231,0.9150730113409264,0.8734,0.8571,21,30,0,3,2,3,4,14349
15,0.7139,0.6082,00:00:00,10,66.6667,0.7500,0.7308,0.6333,0.6786,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,1.5925,6.0714,5.6667,4.0476,0.4286,0.3214,0.2143,-4,-0.0053,-0.4960,-0.2857,0.9825,-0.8968,0.1071,0,-0.1429,78,7,11,660,0.8764,0.9895,0.0105,0.1236,0.9176,0.8764,0.8966,0.883404938894394,0.8659,0.8125,26,30,0,3,2,3,5,14350
