Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9125,0.7114,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,8,10,0,3,1,3,1,13346
2,0.9175,0.5132,00:00:00,10,66.6667,0.3000,1,0.8000,0.8889,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,8,10,0,3,1,3,2,13347
3,0.9150,0.7052,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,8,10,0,3,1,3,3,13348
4,0.8975,0.7080,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,8,10,0,3,1,3,4,13349
5,0.8900,0.6907,00:00:00,10,66.6667,0.1000,0.8889,0.8000,0.8421,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.7556,3.6000,3.3750,3,0.4667,0.1333,0.4000,-1,-0.0048,0.0778,-0.1333,-0.1250,-0.5000,0,0.0667,-0.0667,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9231,0.8966,9,10,0,3,1,3,5,13350
6,0.9000,0.5021,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,8,10,0,3,1,3,6,13351
7,0.8900,0.6987,00:00:00,10,66.6667,0.3500,0.8000,0.8000,0.8000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,28,0.1333,2.0889,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0.4111,0,-0.3889,0,-0.0667,0.0667,0,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9176,0.8667,10,10,0,3,1,3,7,13352
8,0.8875,0.6945,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,8,10,0,3,1,3,8,13353
9,0.9075,0.7059,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,8,10,0,3,1,3,9,13354
10,0.9150,0.5107,00:00:00,10,66.6667,0.5000,1,0.8000,0.8889,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,8,10,0,3,1,3,10,13355
11,0.8704,0.7718,00:00:00,10,66.6667,0.2500,1,0.7778,0.8750,31,22,9,0,31,0,22,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.4667,3.4667,3.7143,3.7143,0.4667,0,0.4667,-2,-0.0095,-0.2111,-0.2667,0.2143,0.2143,0,-0.0667,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,7,9,0,3,2,3,1,14346
12,0.8549,0.7448,00:00:00,10,66.6667,0.2000,0.7778,0.7778,0.7778,31,22,9,0,31,0,22,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,28,0.1333,1.4984,3.7333,4,3.1111,0.4667,0.1333,0.3333,0,0,-0.1794,0,0.5000,-0.3889,0,0.0667,-0.1333,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9176,0.8667,9,9,0,3,2,3,2,14347
13,0.8488,0.7592,00:00:00,10,66.6667,0.1000,1,0.7778,0.8750,31,22,9,0,31,0,22,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.4667,3.4667,3.7143,3.7143,0.4667,0,0.4667,-2,-0.0095,-0.2111,-0.2667,0.2143,0.2143,0,-0.0667,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,7,9,0,3,2,3,3,14348
14,0.8951,0.7945,00:00:00,10,66.6667,0.2000,0.8750,0.7778,0.8235,31,22,9,0,31,0,22,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.4889,3.6000,3.8571,3.3750,0.4667,0.0667,0.4000,-1,-0.0048,-0.1889,-0.1333,0.3571,-0.1250,0,0,-0.0667,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9231,0.8966,8,9,0,3,2,3,4,14349
15,0.9012,0.8049,00:00:00,10,66.6667,0.1000,0.8750,0.7778,0.8235,31,22,9,0,31,0,22,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.4889,3.6000,3.8571,3.3750,0.4667,0.0667,0.4000,-1,-0.0048,-0.1889,-0.1333,0.3571,-0.1250,0,0,-0.0667,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9231,0.8966,8,9,0,3,2,3,5,14350
