Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9502,0.7227,00:00:01,10,66.6667,0.1000,0.9000,0.9310,0.9153,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,176,0.0889,1.9023,7.8222,8,4.6316,0.4889,0.3556,0.1333,2,0.0010,-0.0341,0.0889,0.7500,-0.4861,0.0222,0.0667,-0.1111,170,6,4,1800,0.9770,0.9967,0.0033,0.0230,0.9659,0.9770,0.9714,0.9737,0.9444,60,58,0,3,1,3,1,13346
2,0.9346,0.9072,00:00:01,10,66.6667,0.7500,0.9286,0.8966,0.9123,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.8981,7.6444,7.8182,4.5263,0.4889,0.3556,0.1333,-2,-0.0010,-0.0383,-0.0889,0.5682,-0.5913,0.0222,0.0667,-0.1111,168,4,6,1802,0.9655,0.9978,0.0022,0.0345,0.9767,0.9655,0.9711,0.9633,0.9438,56,58,0,3,1,3,2,13347
3,0.9217,0.6368,00:00:01,10,66.6667,0.2000,0.8060,0.9310,0.8640,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,183,0.0924,1.9096,8.1333,8.3182,4.2558,0.5111,0.4444,0.0444,9,0.0045,-0.0268,0.4000,1.0682,-0.8618,0.0444,0.1556,-0.2000,170,13,4,1793,0.9770,0.9928,0.0072,0.0230,0.9290,0.9770,0.9524,0.9698,0.9091,67,58,0,3,1,3,3,13348
4,0.9197,0.8798,00:00:01,10,66.6667,0.1000,0.8667,0.8966,0.8814,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,176,0.0889,1.9024,7.8222,8,4.5128,0.4889,0.3778,0.1111,2,0.0010,-0.0341,0.0889,0.7500,-0.6048,0.0222,0.0889,-0.1333,168,8,6,1798,0.9655,0.9956,0.0044,0.0345,0.9545,0.9655,0.9600,0.9611,0.9231,60,58,0,3,1,3,4,13349
5,0.9799,0.9462,00:00:01,10,66.6667,0.2000,0.9474,0.9310,0.9391,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.8971,7.6889,7.8636,4.6757,0.5111,0.3111,0.1778,-1,-0.0005,-0.0394,-0.0444,0.6136,-0.4420,0.0444,0.0222,-0.0667,170,3,4,1803,0.9770,0.9983,0.0017,0.0230,0.9827,0.9770,0.9798,0.9754,0.9605,57,58,0,3,1,3,5,13350
6,0.9180,0.6673,00:00:01,10,66.6667,0.2000,0.8814,0.8966,0.8889,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.9004,7.7778,7.9545,4.4872,0.5111,0.3556,0.1333,1,0.0005,-0.0361,0.0444,0.7045,-0.6305,0.0444,0.0667,-0.1111,168,7,6,1799,0.9655,0.9961,0.0039,0.0345,0.9600,0.9655,0.9628,0.9616,0.9282,59,58,0,3,1,3,6,13351
7,0.9605,0.8949,00:00:02,10,66.6667,0.7500,0.8852,0.9310,0.9076,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.9032,7.8667,8.0455,4.6579,0.4889,0.3556,0.1333,3,0.0015,-0.0333,0.1333,0.7955,-0.4598,0.0222,0.0667,-0.1111,170,7,4,1799,0.9770,0.9961,0.0039,0.0230,0.9605,0.9770,0.9687,0.9731,0.9392,61,58,0,3,1,3,7,13352
8,0.9694,0.9267,00:00:01,10,66.6667,0.1000,0.9032,0.9655,0.9333,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,178,0.0899,1.9005,7.9111,8.0909,4.5641,0.4889,0.3778,0.1111,4,0.0020,-0.0360,0.1778,0.8409,-0.5535,0.0222,0.0889,-0.1333,172,6,2,1800,0.9885,0.9967,0.0033,0.0115,0.9663,0.9885,0.9773,0.9852,0.9556,62,58,0,3,1,3,8,13353
9,0.9676,0.9277,00:00:01,10,66.6667,0.3500,0.9153,0.9310,0.9231,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.9024,7.7778,7.9545,4.6053,0.4889,0.3556,0.1333,1,0.0005,-0.0341,0.0444,0.7045,-0.5124,0.0222,0.0667,-0.1111,170,5,4,1801,0.9770,0.9972,0.0028,0.0230,0.9714,0.9770,0.9742,0.9742,0.9497,59,58,0,3,1,3,9,13354
10,0.9652,0.9194,00:00:01,10,66.6667,0.1500,0.9000,0.9310,0.9153,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,176,0.0889,1.9013,7.8222,8,4.6316,0.5111,0.3333,0.1556,2,0.0010,-0.0352,0.0889,0.7500,-0.4861,0.0444,0.0444,-0.0889,170,6,4,1800,0.9770,0.9967,0.0033,0.0230,0.9659,0.9770,0.9714,0.9737,0.9444,60,58,0,3,1,3,10,13355
11,0.9770,0.9015,00:00:01,10,66.6667,0.1000,0.8485,0.9655,0.9032,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,182,0.0919,1.9739,8.0889,6.7407,4.7895,0.4000,0.4444,0.1556,8,0.0040,0.0374,0.3556,-0.5093,-0.3282,-0.0667,0.1556,-0.0889,172,10,2,1796,0.9885,0.9945,0.0055,0.0115,0.9451,0.9885,0.9663,0.9830,0.9348,66,58,0,3,2,3,1,14346
12,0.9755,0.9370,00:00:01,10,66.6667,0.1500,0.9444,0.8793,0.9107,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.8246,7.5556,8.0952,5,0.5111,0.2444,0.2222,-4,-0.0020,-0.1119,-0.1778,0.8452,-0.1176,0.0444,-0.0444,-0.0222,167,3,7,1803,0.9598,0.9983,0.0017,0.0402,0.9824,0.9598,0.9709,0.9581,0.9435,54,58,0,3,2,3,2,14347
13,0.9571,0.8345,00:00:01,10,66.6667,0.2500,0.8929,0.8621,0.8772,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.8717,7.6444,7.8182,4.9143,0.4889,0.2889,0.2000,-2,-0.0010,-0.0648,-0.0889,0.5682,-0.2034,0.0222,0,-0.0444,166,6,8,1800,0.9540,0.9967,0.0033,0.0460,0.9651,0.9540,0.9595,0.9507,0.9222,56,58,0,3,2,3,3,14348
14,0.9649,0.9205,00:00:01,10,66.6667,0.1500,0.9400,0.8103,0.8704,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,166,0.0838,1.6988,7.3778,9.2222,4.8824,0.5556,0.2000,0.2000,-8,-0.0040,-0.2377,-0.3556,1.9722,-0.2353,0.0889,-0.0889,-0.0444,163,3,11,1803,0.9368,0.9983,0.0017,0.0632,0.9819,0.9368,0.9588,0.9351,0.9209,50,58,0,3,2,3,4,14349
15,0.9800,0.9438,00:00:01,10,66.6667,0.1500,0.9434,0.8621,0.9009,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.8350,7.5111,8.0476,5.1212,0.5333,0.2000,0.2667,-5,-0.0025,-0.1015,-0.2222,0.7976,0.0036,0.0667,-0.0889,0.0222,166,3,8,1803,0.9540,0.9983,0.0017,0.0460,0.9822,0.9540,0.9679,0.9524,0.9379,53,58,0,3,2,3,5,14350
16,0.9614,0.9103,00:00:01,10,66.6667,0.1500,0.8929,0.8621,0.8772,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.8398,7.6444,8.1905,5.0588,0.5333,0.2222,0.2444,-2,-0.0010,-0.0967,-0.0889,0.9405,-0.0588,0.0667,-0.0667,0,166,6,8,1800,0.9540,0.9967,0.0033,0.0460,0.9651,0.9540,0.9595,0.9507,0.9222,56,58,0,3,2,3,6,14351
17,0.9783,0.9390,00:00:01,10,66.6667,0.1000,0.9016,0.9483,0.9244,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.9156,7.8667,7.0800,5.2059,0.4444,0.3111,0.2444,3,0.0015,-0.0209,0.1333,-0.1700,0.0882,-0.0222,0.0222,0,171,6,3,1800,0.9828,0.9967,0.0033,0.0172,0.9661,0.9828,0.9744,0.9794,0.9500,61,58,0,3,2,3,7,14352
18,0.9686,0.9216,00:00:01,10,66.6667,0.5000,0.9091,0.8621,0.8850,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,171,0.0864,1.8368,7.6000,8.1429,4.8857,0.5333,0.2444,0.2222,-3,-0.0015,-0.0997,-0.1333,0.8929,-0.2319,0.0667,-0.0444,-0.0222,166,5,8,1801,0.9540,0.9972,0.0028,0.0460,0.9708,0.9540,0.9623,0.9513,0.9274,55,58,0,3,2,3,8,14353
19,0.9686,0.9253,00:00:01,10,66.6667,0.1500,0.9107,0.8793,0.8947,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.8610,7.6444,7.8182,4.9143,0.4889,0.2889,0.2000,-2,-0.0010,-0.0755,-0.0889,0.5682,-0.2034,0.0222,0,-0.0444,167,5,7,1801,0.9598,0.9972,0.0028,0.0402,0.9709,0.9598,0.9653,0.9570,0.9330,56,58,0,3,2,3,9,14354
20,0.9504,0.8952,00:00:01,10,66.6667,0.2500,0.8868,0.8103,0.8468,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.7015,7.5111,9.3889,4.8286,0.5556,0.2222,0.1778,-5,-0.0025,-0.2350,-0.2222,2.1389,-0.2891,0.0889,-0.0667,-0.0667,163,6,11,1800,0.9368,0.9967,0.0033,0.0632,0.9645,0.9368,0.9504,0.9335,0.9056,53,58,0,3,2,3,10,14355
21,0.9686,0.8395,00:00:02,10,66.6667,0.2000,0.9048,0.9828,0.9421,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,179,0.0904,1.7907,7.9556,7.7826,4.5897,0.4889,0.3778,0.1333,5,0.0025,-0.1458,0.2222,0.5326,-0.5279,0.0222,0.0889,-0.1111,173,6,1,1800,0.9943,0.9967,0.0033,0.0057,0.9665,0.9943,0.9802,0.9909,0.9611,63,58,0,3,3,3,1,15346
22,0.9652,0.8381,00:00:01,10,66.6667,0.1000,0.8769,0.9828,0.9268,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,181,0.0914,1.8099,8.0444,7.5417,4.6410,0.4667,0.4000,0.1333,7,0.0035,-0.1266,0.3111,0.2917,-0.4766,0,0.1111,-0.1111,173,8,1,1798,0.9943,0.9956,0.0044,0.0057,0.9558,0.9943,0.9746,0.9898,0.9505,65,58,0,3,3,3,2,15347
23,0.9791,0.8970,00:00:01,10,66.6667,0.1000,0.9344,0.9828,0.9580,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.7722,7.8667,7.6957,4.7838,0.4889,0.3333,0.1778,3,0.0015,-0.1643,0.1333,0.4457,-0.3339,0.0222,0.0444,-0.0667,173,4,1,1802,0.9943,0.9978,0.0022,0.0057,0.9774,0.9943,0.9858,0.9920,0.9719,61,58,0,3,3,3,3,15348
24,0.9819,0.9316,00:00:01,10,66.6667,0.1000,0.9333,0.9655,0.9492,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,176,0.0889,1.6640,7.8222,8,4.7568,0.5111,0.3111,0.1778,2,0.0010,-0.2725,0.0889,0.7500,-0.3609,0.0444,0.0222,-0.0667,172,4,2,1802,0.9885,0.9978,0.0022,0.0115,0.9773,0.9885,0.9829,0.9863,0.9663,60,58,0,3,3,3,4,15349
25,0.9842,0.9529,00:00:01,10,66.6667,0.1000,0.9344,0.9828,0.9580,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.7724,7.8667,7.6957,4.7838,0.4889,0.3333,0.1778,3,0.0015,-0.1641,0.1333,0.4457,-0.3339,0.0222,0.0444,-0.0667,173,4,1,1802,0.9943,0.9978,0.0022,0.0057,0.9774,0.9943,0.9858,0.9920,0.9719,61,58,0,3,3,3,5,15350
