Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3272,0.2450,00:00:00,10,66.6667,0.1000,0.1111,0.1111,0.1111,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,8.6346,3.8571,2.4545,2.0769,0.2143,0.7143,0.0714,0,0,6.9774,0,-0.9205,-1.2981,-0.2143,0.5714,-0.3571,19,8,8,147,0.7037,0.9484,0.0516,0.2963,0.7037,0.7037,0.7037,0.6520908004778972,0.6521,0.5429,9,9,0,3,1,3,1,13346
2,0.4475,0.3564,00:00:00,10,66.6667,0.2000,0.5000,0.3333,0.4000,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6464,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,-0.0107,-0.4286,-0.3750,-0.3750,0,0,0,21,3,6,152,0.7778,0.9806,0.0194,0.2222,0.8750,0.7778,0.8235,0.796755420804111,0.7584,0.7000,6,9,0,3,1,3,2,13347
3,0.3148,0.2516,00:00:00,10,66.6667,0.1000,0.1667,0.2222,0.1905,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,4.4615,4.2857,2.7273,2.5000,0.2143,0.6429,0.1429,3,0.0165,2.8043,0.4286,-0.6477,-0.8750,-0.2143,0.5000,-0.2857,20,10,7,145,0.7407,0.9355,0.0645,0.2593,0.6667,0.7407,0.7018,0.647822880807731,0.6762,0.5405,12,9,0,3,1,3,3,13348
4,0.4012,0.2488,00:00:00,10,66.6667,0.1500,0.2222,0.2222,0.2222,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,3.7575,3.8571,2.2500,2.4545,0.1429,0.6429,0.2143,0,0,2.1004,0,-1.1250,-0.9205,-0.2857,0.5000,-0.2143,20,7,7,148,0.7407,0.9548,0.0452,0.2593,0.7407,0.7407,0.7407,0.6955794504181601,0.6956,0.5882,9,9,0,3,1,3,4,13349
5,0.3056,0.2402,00:00:00,10,66.6667,0.1000,0.1667,0.2222,0.1905,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,5.4787,4.2857,2.3077,2.3077,0.0714,0.8571,0.0714,3,0.0165,3.8216,0.4286,-1.0673,-1.0673,-0.3571,0.7143,-0.3571,20,10,7,145,0.7407,0.9355,0.0645,0.2593,0.6667,0.7407,0.7018,0.647822880807731,0.6762,0.5405,12,9,0,3,1,3,5,13350
6,0.3426,0.2291,00:00:00,10,66.6667,0.1000,0.2500,0.3333,0.2857,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,1,4.2857,2.3077,2.5000,0.0714,0.7857,0.1429,3,0.0165,-0.6571,0.4286,-1.0673,-0.8750,-0.3571,0.6429,-0.2857,21,9,6,146,0.7778,0.9419,0.0581,0.2222,0.7000,0.7778,0.7368,0.6894849883367087,0.7197,0.5833,12,9,0,3,1,3,6,13351
7,0.1852,0.2111,00:00:00,10,66.6667,0.1000,0.0714,0.1111,0.0870,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,32,0.1758,6.2448,4.5714,2.6667,2.4615,0.1429,0.7857,0.0714,5,0.0275,4.5876,0.7143,-0.7083,-0.9135,-0.2857,0.6429,-0.3571,19,13,8,142,0.7037,0.9161,0.0839,0.2963,0.5938,0.7037,0.6441,0.5787641497703006,0.6198,0.4750,14,9,0,3,1,3,7,13352
8,0.5278,0.3354,00:00:00,10,66.6667,0.3500,0.5714,0.4444,0.5000,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5429,3.5714,3.5714,2.7778,0.5000,0.1429,0.3571,-2,-0.0110,-0.1143,-0.2857,0.1964,-0.5972,0.0714,0,-0.0714,22,3,5,152,0.8148,0.9806,0.0194,0.1852,0.8800,0.8148,0.8462,0.821383989808905,0.7955,0.7333,7,9,0,3,1,3,8,13353
9,0.4105,0.2874,00:00:00,10,66.6667,0.1000,0.3333,0.4444,0.3810,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,3.8513,4.2857,2.7273,2.7273,0.2143,0.5714,0.2143,3,0.0165,2.1942,0.4286,-0.6477,-0.6477,-0.2143,0.4286,-0.2143,22,8,5,147,0.8148,0.9484,0.0516,0.1852,0.7333,0.8148,0.7719,0.7311470958656865,0.7632,0.6286,12,9,0,3,1,3,9,13354
10,0.4815,0.4361,00:00:00,10,66.6667,0.3500,1,0.3333,0.5000,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,21,0.1154,1.5536,3,3,2.6250,0.5000,0.0714,0.4286,-6,-0.0330,-0.1036,-0.8571,-0.3750,-0.7500,0.0714,-0.0714,0,21,0,6,155,0.7778,1,0,0.2222,1,0.7778,0.8750,0.865327839914677,0.7778,0.7778,3,9,0,3,1,3,10,13355
11,0.5988,0.3506,00:00:00,10,66.6667,0.1000,0.4444,0.4444,0.4444,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,2.1821,3.8571,2.7000,2.7000,0.2857,0.4286,0.2857,0,0,0.5250,0,-0.6750,-0.6750,-0.1429,0.2857,-0.1429,22,5,5,150,0.8148,0.9677,0.0323,0.1852,0.8148,0.8148,0.8148,0.7825567502986858,0.7826,0.6875,9,9,0,3,2,3,1,14346
12,0.6049,0.3971,00:00:00,10,66.6667,0.6000,0.7500,0.3333,0.4615,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.6429,3.1429,2.7500,2.4444,0.4286,0.2143,0.3571,-5,-0.0275,-0.0143,-0.7143,-0.6250,-0.9306,0,0.0714,-0.0714,21,1,6,154,0.7778,0.9935,0.0065,0.2222,0.9545,0.7778,0.8571,0.8410357623015716,0.7713,0.7500,4,9,0,3,2,3,2,14347
13,0.6049,0.3805,00:00:00,10,66.6667,0.1000,0.4444,0.4444,0.4444,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,2.3508,3.8571,2.7000,3,0.2857,0.3571,0.3571,0,0,0.6937,0,-0.6750,-0.3750,-0.1429,0.2143,-0.0714,22,5,5,150,0.8148,0.9677,0.0323,0.1852,0.8148,0.8148,0.8148,0.7825567502986858,0.7826,0.6875,9,9,0,3,2,3,3,14348
14,0.4198,0.2820,00:00:00,10,66.6667,0.1000,0.3000,0.3333,0.3158,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,2.1988,4,2.8000,3.1111,0.2857,0.3571,0.3571,1,0.0055,0.5417,0.1429,-0.5750,-0.2639,-0.1429,0.2143,-0.0714,21,7,6,148,0.7778,0.9548,0.0452,0.2222,0.7500,0.7778,0.7636,0.7217470928796017,0.7326,0.6176,10,9,0,3,2,3,4,14349
