Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7200,0.5050,00:00:00,10,66.6667,0.1000,0.6667,0.6000,0.6316,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,2.2583,3.6000,2.4545,3,0.2667,0.3333,0.4000,-1,-0.0048,0.5450,-0.1333,-0.6566,-0.5000,-0.1333,0.2000,-0.0667,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8537433336181032,0.8407,0.7742,9,10,0,3,1,3,1,13346
2,0.7200,0.4289,00:00:00,10,66.6667,0.1000,0.7143,0.5000,0.5882,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.8985,3.3333,2.5000,2.7778,0.3333,0.2667,0.4000,-3,-0.0143,0.1852,-0.4000,-0.6111,-0.7222,-0.0667,0.1333,-0.0667,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8507059560744968,0.8104,0.7667,7,10,0,3,1,3,2,13347
3,0.6850,0.3997,00:00:00,10,66.6667,0.1000,0.6250,0.5000,0.5556,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,2.1778,3.4667,2.6000,2.6000,0.3333,0.3333,0.3333,-2,-0.0095,0.4644,-0.2667,-0.5111,-0.9000,-0.0667,0.2000,-0.1333,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8307787144881704,0.8049,0.7419,8,10,0,3,1,3,3,13348
4,0.8400,0.6375,00:00:00,10,66.6667,0.1000,0.7778,0.7000,0.7368,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7556,3.6000,3,2.7000,0.4000,0.2667,0.3333,-1,-0.0048,0.0422,-0.1333,-0.1111,-0.8000,0,0.1333,-0.1333,25,2,3,180,0.8929,0.9890,0.0110,0.1071,0.9259,0.8929,0.9091,0.8955934970307553,0.8819,0.8333,9,10,0,3,1,3,4,13349
5,0.7700,0.4381,00:00:00,10,66.6667,0.8000,0.7143,0.5000,0.5882,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,2.2133,3.3333,2.2727,3.1250,0.2667,0.2667,0.4667,-3,-0.0143,0.5000,-0.4000,-0.8384,-0.3750,-0.1333,0.1333,0,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8507059560744968,0.8104,0.7667,7,10,0,3,1,3,5,13350
6,0.8050,0.5399,00:00:00,10,66.6667,0.1000,0.8333,0.5000,0.6250,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.7133,3.2000,2.6667,2.6667,0.4000,0.2000,0.4000,-4,-0.0190,0,-0.5333,-0.4444,-0.8333,0,0.0667,-0.0667,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8717815676744793,0.8159,0.7931,6,10,0,3,1,3,6,13351
7,0.9000,0.6792,00:00:00,10,66.6667,0.1000,0.7500,0.6000,0.6667,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7244,3.4667,2.8889,2.8889,0.4000,0.2000,0.4000,-2,-0.0095,0.0111,-0.2667,-0.2222,-0.6111,0,0.0667,-0.0667,24,2,4,180,0.8571,0.9890,0.0110,0.1429,0.9231,0.8571,0.8889,0.8733100479943907,0.8462,0.8000,8,10,0,3,1,3,7,13352
8,0.8700,0.6159,00:00:00,10,66.6667,0.2500,0.8000,0.8000,0.8000,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,2.1244,3.7333,2.5455,3.5000,0.2667,0.2667,0.4667,0,0,0.4111,0,-0.5657,0,-0.1333,0.1333,0,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9175824175824175,0.9176,0.8667,10,10,0,3,1,3,8,13353
9,0.7550,0.3327,00:00:00,10,66.6667,0.2000,0.6154,0.8000,0.6957,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,31,0.1476,2.2722,4.1333,2.5833,3.4444,0.2000,0.4000,0.4000,3,0.0143,0.5589,0.4000,-0.5278,-0.0556,-0.2000,0.2667,-0.0667,26,5,2,177,0.9286,0.9725,0.0275,0.0714,0.8387,0.9286,0.8814,0.8635347268739331,0.9011,0.7879,13,10,0,3,1,3,9,13354
10,0.8300,0.6476,00:00:00,10,66.6667,0.1000,0.8571,0.6000,0.7059,30,20,10,0,30,0,20,0,10,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7444,3.3333,2.7778,2.7778,0.4000,0.2000,0.4000,-3,-0.0143,0.0311,-0.4000,-0.3333,-0.7222,0,0.0667,-0.0667,24,1,4,181,0.8571,0.9945,0.0055,0.1429,0.9600,0.8571,0.9057,0.8939621911291322,0.8516,0.8276,7,10,0,3,1,3,10,13355
