Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8483,0.6664,00:00:02,10,66.6667,0.5000,0.7097,0.7097,0.7097,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,3.1107,15.8286,9.2333,8.3939,0.1429,0.8000,0.0571,0,0,1.0112,0,-1.0259,-0.2623,-0.0857,0.1143,-0.0286,250,27,27,886,0.9025,0.9704,0.0296,0.0975,0.9025,0.9025,0.9025,0.8729542390105219,0.8730,0.8224,93,93,0,3,1,3,1,13346
2,0.8488,0.7019,00:00:02,10,66.6667,0.1000,0.6848,0.6774,0.6811,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,2.3395,15.7714,10.6154,8.3636,0.2571,0.6857,0.0571,-1,-0.0008,0.2399,-0.0571,0.3561,-0.2926,0.0286,0,-0.0286,247,29,30,884,0.8917,0.9682,0.0318,0.1083,0.8949,0.8917,0.8933,0.8610183718241804,0.8599,0.8072,92,93,0,3,1,3,2,13347
3,0.8260,0.6529,00:00:02,10,66.6667,0.1000,0.6778,0.6559,0.6667,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,1,15.6571,9.4483,8.0588,0.1714,0.8000,0.0286,-3,-0.0025,-1.0996,-0.1714,-0.8110,-0.5974,-0.0571,0.1143,-0.0571,245,29,32,884,0.8845,0.9682,0.0318,0.1155,0.8942,0.8845,0.8893,0.855963406986045,0.8527,0.8007,90,93,0,3,1,3,3,13348
4,0.8467,0.6255,00:00:02,10,66.6667,0.1500,0.7848,0.6667,0.7209,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,263,0.2210,2.4408,15.0286,9.3929,7.9697,0.2000,0.7429,0.0571,-14,-0.0118,0.3412,-0.8000,-0.8664,-0.6866,-0.0286,0.0571,-0.0286,246,17,31,896,0.8881,0.9814,0.0186,0.1119,0.9354,0.8881,0.9111,0.8855447029839256,0.8695,0.8367,79,93,0,3,1,3,4,13349
5,0.8621,0.7395,00:00:02,10,66.6667,0.1000,0.6739,0.6667,0.6703,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,8.0286,15.7714,8.6250,8.1176,0.0857,0.8857,0.0286,-1,-0.0008,5.9290,-0.0571,-1.6343,-0.5386,-0.1429,0.2000,-0.0571,246,30,31,883,0.8881,0.9671,0.0329,0.1119,0.8913,0.8881,0.8897,0.8563070361374867,0.8552,0.8013,92,93,0,3,1,3,5,13350
6,0.8277,0.6320,00:00:02,10,66.6667,0.3500,0.6774,0.6774,0.6774,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,3.1720,15.8286,9.5517,8.3939,0.1714,0.7714,0.0571,0,0,1.0725,0,-0.7075,-0.2623,-0.0571,0.0857,-0.0286,247,30,30,883,0.8917,0.9671,0.0329,0.1083,0.8917,0.8917,0.8917,0.8588380433450243,0.8588,0.8046,93,93,0,3,1,3,6,13351
7,0.8660,0.7693,00:00:03,10,66.6667,0.2000,0.7746,0.5914,0.6707,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,255,0.2143,2.3467,14.5714,9.4444,7.5000,0.2286,0.7429,0.0286,-22,-0.0185,0.2471,-1.2571,-0.8148,-1.1562,0,0.0571,-0.0571,239,16,38,897,0.8628,0.9825,0.0175,0.1372,0.9373,0.8628,0.8985,0.8705741072378593,0.8453,0.8157,71,93,0,3,1,3,7,13352
8,0.8764,0.7634,00:00:02,10,66.6667,0.1000,0.7614,0.7204,0.7403,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,3.6244,15.5429,9.3793,8,0.1714,0.8000,0.0286,-5,-0.0042,1.5249,-0.2857,-0.8799,-0.6562,-0.0571,0.1143,-0.0571,251,21,26,892,0.9061,0.9770,0.0230,0.0939,0.9228,0.9061,0.9144,0.8887858115908696,0.8831,0.8423,88,93,0,3,1,3,8,13353
9,0.8545,0.7241,00:00:02,10,66.6667,0.2000,0.7000,0.6774,0.6885,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,3.6821,15.6571,9.7857,8.0588,0.2000,0.7714,0.0286,-3,-0.0025,1.5825,-0.1714,-0.4735,-0.5974,-0.0286,0.0857,-0.0571,247,27,30,886,0.8917,0.9704,0.0296,0.1083,0.9015,0.8917,0.8966,0.8654100752693291,0.8621,0.8125,90,93,0,3,1,3,9,13354
10,0.8486,0.6455,00:00:02,10,66.6667,0.4500,0.7108,0.6344,0.6705,289,196,93,0,289,0,196,0,93,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,267,0.2244,1.9991,15.2571,10.6800,7.6286,0.2857,0.7143,0,-10,-0.0084,-0.1005,-0.5714,0.4207,-1.0277,0.0571,0.0286,-0.0857,243,24,34,889,0.8773,0.9737,0.0263,0.1227,0.9101,0.8773,0.8934,0.862050505784396,0.8510,0.8073,83,93,0,3,1,3,10,13355
