Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9976,0.2249,00:00:02,10,66.6667,0.1000,0.9912,0.9912,0.9912,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6613,13.3333,16.1905,7.2340,0.5882,0.3333,0.0784,0,0,0.0133,0,-0.8095,0,-0.0196,0.0196,0,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,114,114,0,3,1,3,1,13346
2,0.9996,0.2097,00:00:02,10,66.6667,0.3000,0.9739,0.9825,0.9782,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6966,13.3725,15.5000,7.1042,0.5686,0.3725,0.0588,1,0.0004,0.0487,0.0392,-1.5000,-0.1299,-0.0392,0.0588,-0.0196,338,3,2,2207,0.9941,0.9986,0.0014,0.0059,0.9912,0.9941,0.9927,0.9915278050787508,0.9928,0.9854,115,114,0,3,1,3,2,13347
3,0.9997,0.8065,00:00:02,10,66.6667,0.4500,0.9826,0.9912,0.9869,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.7128,13.3725,15.5000,7.2553,0.5686,0.3529,0.0784,1,0.0004,0.0649,0.0392,-1.5000,0.0213,-0.0392,0.0392,0,339,2,1,2208,0.9971,0.9991,0.0009,0.0029,0.9941,0.9971,0.9956,0.9949172574662124,0.9962,0.9912,115,114,0,3,1,3,3,13348
4,0.9995,0.2096,00:00:02,10,66.6667,0.5000,0.9912,0.9825,0.9868,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6384,13.2941,16.9500,7.0625,0.6078,0.3333,0.0588,-1,-0.0004,-0.0095,-0.0392,-0.0500,-0.1715,0,0.0196,-0.0196,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,113,114,0,3,1,3,4,13349
5,0.9997,0.2187,00:00:02,10,66.6667,0.2000,0.9825,0.9825,0.9825,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6748,13.3333,16.1905,7.0833,0.5882,0.3529,0.0588,0,0,0.0269,0,-0.8095,-0.1507,-0.0196,0.0392,-0.0196,338,2,2,2208,0.9941,0.9991,0.0009,0.0059,0.9941,0.9941,0.9941,0.9932126696832579,0.9932,0.9883,114,114,0,3,1,3,5,13350
6,0.9992,0.9811,00:00:02,10,66.6667,0.1000,0.9912,0.9912,0.9912,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6613,13.3333,16.1905,7.2340,0.5882,0.3333,0.0784,0,0,0.0133,0,-0.8095,0,-0.0196,0.0196,0,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,114,114,0,3,1,3,6,13351
7,0.9981,0.0934,00:00:02,10,66.6667,0.8500,0.9912,0.9825,0.9868,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6583,13.2941,16.1429,7.2128,0.5882,0.3333,0.0784,-1,-0.0004,0.0104,-0.0392,-0.8571,-0.0213,-0.0196,0.0196,0,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,113,114,0,3,1,3,7,13352
8,0.9989,0.9542,00:00:02,10,66.6667,0.4500,0.9912,0.9825,0.9868,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6733,13.2941,16.1429,7.2128,0.5882,0.3333,0.0784,-1,-0.0004,0.0253,-0.0392,-0.8571,-0.0213,-0.0196,0.0196,0,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,113,114,0,3,1,3,8,13353
9,0.9999,0.8770,00:00:02,10,66.6667,0.4000,1,0.9912,0.9956,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6396,13.2941,16.9500,7.2128,0.6078,0.3137,0.0784,-1,-0.0004,-0.0083,-0.0392,-0.0500,-0.0213,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,113,114,0,3,1,3,9,13354
10,1,0.6316,00:00:02,10,66.6667,0.1000,1,1,1,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,114,114,0,3,1,3,10,13355
