Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9534,0.5266,00:00:00,10,66.6667,0.2000,1,0.7778,0.8750,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,73,0.0899,1.5435,5.0345,6.0833,2.9200,0.5517,0.3103,0.1034,-6,-0.0074,-0.1186,-0.4138,0.4405,0.0986,0.0345,-0.1379,0.0690,73,0,6,733,0.9241,1,0,0.0759,1,0.9241,0.9605,0.9573652344057533,0.9241,0.9241,21,27,0,3,1,3,1,13346
2,0.9650,0.3945,00:00:00,10,66.6667,0.1500,1,0.8148,0.8980,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.5435,5.1034,6.1667,2.9600,0.5517,0.3103,0.1034,-5,-0.0062,-0.1186,-0.3448,0.5238,0.1386,0.0345,-0.1379,0.0690,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9645530544066448,0.9367,0.9367,22,27,0,3,1,3,2,13347
3,0.9835,0.4899,00:00:00,10,66.6667,0.1000,1,0.8148,0.8980,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.5435,5.1034,6.1667,2.9600,0.5517,0.3103,0.1034,-5,-0.0062,-0.1186,-0.3448,0.5238,0.1386,0.0345,-0.1379,0.0690,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9645530544066448,0.9367,0.9367,22,27,0,3,1,3,3,13348
4,0.9753,0.8497,00:00:00,10,66.6667,0.1000,1,0.8148,0.8980,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.5435,5.1034,6.1667,2.9600,0.5517,0.3103,0.1034,-5,-0.0062,-0.1186,-0.3448,0.5238,0.1386,0.0345,-0.1379,0.0690,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9645530544066448,0.9367,0.9367,22,27,0,3,1,3,4,13349
5,0.9911,0.4324,00:00:00,10,66.6667,0.1000,1,0.9259,0.9615,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.5760,5.3103,6.4167,2.7500,0.5862,0.3793,0.0345,-2,-0.0025,-0.0862,-0.1379,0.7738,-0.0714,0.0690,-0.0690,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,25,27,0,3,1,3,5,13350
6,0.9486,0.7403,00:00:00,10,66.6667,0.1000,0.9545,0.7778,0.8571,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.6892,5.1034,5.6923,2.9600,0.5172,0.3448,0.1034,-5,-0.0062,0.0270,-0.3448,0.0495,0.1386,0,-0.1034,0.0690,73,1,6,732,0.9241,0.9986,0.0014,0.0759,0.9865,0.9241,0.9542,0.9501137439059592,0.9227,0.9125,22,27,0,3,1,3,6,13351
7,0.9657,0.3932,00:00:00,10,66.6667,0.1500,0.9565,0.8148,0.8800,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,75,0.0924,1.7149,5.1724,5.7692,3,0.5172,0.3448,0.1034,-4,-0.0049,0.0528,-0.2759,0.1264,0.1786,0,-0.1034,0.0690,74,1,5,732,0.9367,0.9986,0.0014,0.0633,0.9867,0.9367,0.9610,0.9573545432187546,0.9353,0.9250,23,27,0,3,1,3,7,13352
8,0.9616,0.7988,00:00:00,10,66.6667,0.1000,1,0.8148,0.8980,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.5435,5.1034,6.1667,2.9600,0.5517,0.3103,0.1034,-5,-0.0062,-0.1186,-0.3448,0.5238,0.1386,0.0345,-0.1379,0.0690,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9645530544066448,0.9367,0.9367,22,27,0,3,1,3,8,13353
9,0.9568,0.7870,00:00:00,10,66.6667,0.1000,0.9545,0.7778,0.8571,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.6892,5.1034,5.6923,2.9600,0.5172,0.3448,0.1034,-5,-0.0062,0.0270,-0.3448,0.0495,0.1386,0,-0.1034,0.0690,73,1,6,732,0.9241,0.9986,0.0014,0.0759,0.9865,0.9241,0.9542,0.9501137439059592,0.9227,0.9125,22,27,0,3,1,3,9,13354
10,0.9595,0.3840,00:00:00,10,66.6667,0.1500,0.9565,0.8148,0.8800,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,75,0.0924,1.5863,5.1724,5.7692,3,0.5172,0.3448,0.1034,-4,-0.0049,-0.0758,-0.2759,0.1264,0.1786,0,-0.1034,0.0690,74,1,5,732,0.9367,0.9986,0.0014,0.0633,0.9867,0.9367,0.9610,0.9573545432187546,0.9353,0.9250,23,27,0,3,1,3,10,13355
