Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6680,0.4091,00:00:00,10,66.6667,0.1000,0.6667,0.7500,0.7059,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,2.5190,3.3333,2.0833,3.5714,0.1333,0.3333,0.4667,1,0.0048,0.1302,0.1333,0.2372,0.1429,0,0,-0.0667,22,3,2,183,0.9167,0.9839,0.0161,0.0833,0.8800,0.9167,0.8980,0.8847245765129187,0.9005,0.8148,9,8,0,3,1,3,1,13346
2,0.7344,0.4604,00:00:00,10,66.6667,0.1000,0,0,0,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,16,0.0762,1.6762,2.1333,2.2857,2.6667,0.2000,0.2000,0.2667,-8,-0.0381,-0.7127,-1.0667,0.4396,-0.7619,0.0667,-0.1333,-0.2667,16,0,8,186,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7994843699109813,0.6667,0.6667,0,8,0,3,1,3,2,13347
3,0.6992,0.4045,00:00:00,10,66.6667,0.9000,0.5000,0.1250,0.2000,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,18,0.0857,2.3286,2.4000,2,3,0.0667,0.3333,0.2667,-6,-0.0286,-0.0603,-0.8000,0.1538,-0.4286,-0.0667,0,-0.2667,17,1,7,185,0.7083,0.9946,0.0054,0.2917,0.9444,0.7083,0.8095,0.7989212620434142,0.7030,0.6800,2,8,0,3,1,3,3,13348
4,0.8203,0.5598,00:00:00,10,66.6667,0.1000,0.8571,0.7500,0.8000,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.6571,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0.2683,-0.1333,-0.0769,-0.1429,0,0,0,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,7,8,0,3,1,3,4,13349
5,0.4727,0.2877,00:00:00,10,66.6667,0.1000,0.2500,0.2500,0.2500,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.4852,3.2000,2.6667,3.4286,0.0667,0.4000,0.2000,0,0,0.0963,0,0.8205,0,-0.0667,0.0667,-0.3333,18,6,6,180,0.7500,0.9677,0.0323,0.2500,0.7500,0.7500,0.7500,0.717741935483871,0.7177,0.6000,8,8,0,3,1,3,5,13350
6,0.7344,0.4307,00:00:00,10,66.6667,0.1000,0.2500,0.1250,0.1667,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,1.9106,2.6667,2.5000,2.8571,0.2000,0.2667,0.2667,-4,-0.0190,-0.4783,-0.5333,0.6538,-0.5714,0.0667,-0.0667,-0.2667,17,3,7,183,0.7083,0.9839,0.0161,0.2917,0.8500,0.7083,0.7727,0.7502475539381337,0.6922,0.6296,4,8,0,3,1,3,6,13351
7,0.4297,0.2800,00:00:00,10,66.6667,0.6000,0.3333,0.1250,0.1818,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,2.1323,2.5333,2.3750,3.1667,0.1333,0.2667,0.2667,-5,-0.0238,-0.2566,-0.6667,0.5288,-0.2619,0,-0.0667,-0.2667,17,2,7,184,0.7083,0.9892,0.0108,0.2917,0.8947,0.7083,0.7907,0.7736829588134967,0.6976,0.6538,3,8,0,3,1,3,7,13352
8,0.7383,0.4647,00:00:00,10,66.6667,0.1500,0.7143,0.6250,0.6667,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.2222,3.0667,1.9167,3.8333,0.1333,0.2667,0.5333,-1,-0.0048,-0.1667,-0.1333,0.0705,0.4048,0,-0.0667,0,21,2,3,184,0.8750,0.9892,0.0108,0.1250,0.9130,0.8750,0.8936,0.8804717153507697,0.8642,0.8077,7,8,0,3,1,3,8,13353
9,0.6992,0.4089,00:00:00,10,66.6667,0.1000,0.6000,0.7500,0.6667,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,26,0.1238,3.1000,3.4667,2,3.7143,0.0667,0.4000,0.4667,2,0.0095,0.7111,0.2667,0.1538,0.2857,-0.0667,0.0667,-0.0667,22,4,2,182,0.9167,0.9785,0.0215,0.0833,0.8462,0.9167,0.8800,0.8647046632863996,0.8952,0.7857,10,8,0,3,1,3,9,13354
10,0.8047,0.4977,00:00:00,10,66.6667,0.1000,0.3333,0.1250,0.1818,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,2.7381,2.5333,2.3750,2.1111,0.2000,0.4000,0.1333,-5,-0.0238,0.3492,-0.6667,0.5288,-1.3175,0.0667,0.0667,-0.4000,17,2,7,184,0.7083,0.9892,0.0108,0.2917,0.8947,0.7083,0.7907,0.7736829588134967,0.6976,0.6538,3,8,0,3,1,3,10,13355
11,0.5547,0.3789,00:00:00,10,66.6667,0.7000,1,0.2500,0.4000,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,18,0.0857,2.3222,2.4000,1.3846,3,0.1333,0.2667,0.6000,-6,-0.0286,-0.0667,-0.8000,-0.4615,-0.4286,0,-0.0667,0.0667,18,0,6,186,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8523863560616159,0.7500,0.7500,2,8,0,3,2,3,1,14346
12,0.6328,0.3943,00:00:00,10,66.6667,0.3000,0.6667,0.2500,0.3636,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,2.5444,2.5333,1.4615,2.3750,0.1333,0.4000,0.4667,-5,-0.0238,0.1556,-0.6667,-0.3846,-1.0536,0,0.0667,-0.0667,18,1,6,185,0.7500,0.9946,0.0054,0.2500,0.9474,0.7500,0.8372,0.8258581101785687,0.7446,0.7200,3,8,0,3,2,3,2,14347
13,0.5742,0.3782,00:00:00,10,66.6667,0.3500,0.6000,0.3750,0.4615,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,3.2556,2.8000,1.6154,3.5000,0.1333,0.2667,0.6000,-3,-0.0143,0.8667,-0.4000,-0.2308,0.0714,0,-0.0667,0.0667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,5,8,0,3,2,3,3,14348
14,0.5195,0.3690,00:00:00,10,66.6667,0.6000,0.5000,0.2500,0.3333,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.3556,2.6667,1.5385,2.5000,0.1333,0.4000,0.4667,-4,-0.0190,-0.0333,-0.5333,-0.3077,-0.9286,0,0.0667,-0.0667,18,2,6,184,0.7500,0.9892,0.0108,0.2500,0.9000,0.7500,0.8182,0.8012352517785893,0.7392,0.6923,4,8,0,3,2,3,4,14349
15,0.6172,0.3454,00:00:00,10,66.6667,0.3000,0.4286,0.3750,0.4000,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,1,3.0667,1.6429,2.5556,0.0667,0.5333,0.4000,-1,-0.0048,-1.3889,-0.1333,-0.2033,-0.8730,-0.0667,0.2000,-0.1333,19,4,5,182,0.7917,0.9785,0.0215,0.2083,0.8261,0.7917,0.8085,0.7846194290761913,0.7702,0.6786,7,8,0,3,2,3,5,14350
16,0.6328,0.4327,00:00:00,10,66.6667,0.9000,0.7500,0.3750,0.5000,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.2972,2.6667,1.5385,2.8571,0.1333,0.3333,0.5333,-4,-0.0190,-0.0917,-0.5333,-0.3077,-0.5714,0,0,0,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.8522229496190451,0.7863,0.7600,4,8,0,3,2,3,6,14351
17,0.5703,0.3684,00:00:00,10,66.6667,0.1000,0.6667,0.2500,0.3636,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,2.8315,2.5333,1.4615,2.7143,0.1333,0.3333,0.5333,-5,-0.0238,0.4426,-0.6667,-0.3846,-0.7143,0,0,0,18,1,6,185,0.7500,0.9946,0.0054,0.2500,0.9474,0.7500,0.8372,0.8258581101785687,0.7446,0.7200,3,8,0,3,2,3,7,14352
18,0.4766,0.2986,00:00:00,10,66.6667,0.1500,0.2500,0.2500,0.2500,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,NaN,3.2000,1.6000,3,0,0.5333,0.4667,0,0,NaN,0,-0.2462,-0.4286,-0.1333,0.2000,-0.0667,18,6,6,180,0.7500,0.9677,0.0323,0.2500,0.7500,0.7500,0.7500,0.717741935483871,0.7177,0.6000,8,8,0,3,2,3,8,14353
