Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9158,0.6898,00:00:22,10,66.6667,0.3500,0.7504,0.8106,0.7793,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3380,0.1453,4.6161,44.1830,22.5333,22.0915,0.0196,0.9804,0,88,0.0038,1.0315,1.1503,0.1388,0.4336,-0.0196,0.0261,-0.0065,3084,296,208,19668,0.9368,0.9852,0.0148,0.0632,0.9124,0.9368,0.9245,0.9119205099857253,0.9220,0.8595,1186,1098,0,3,1,3,1,13346
2,0.9230,0.7556,00:00:22,10,66.6667,0.3000,0.7490,0.8424,0.7930,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3429,0.1474,7.7961,44.8235,23.1689,22.4118,0.0327,0.9673,0,137,0.0059,4.2116,1.7908,0.7744,0.7539,-0.0065,0.0131,-0.0065,3119,310,173,19654,0.9474,0.9845,0.0155,0.0526,0.9096,0.9474,0.9281,0.9162632564344871,0.9319,0.8659,1235,1098,0,3,1,3,2,13347
3,0.9265,0.6897,00:00:22,10,66.6667,0.3500,0.7545,0.8315,0.7912,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3404,0.1464,7.4001,44.4967,22.8456,22.2484,0.0261,0.9739,0,112,0.0048,3.8155,1.4641,0.4511,0.5905,-0.0131,0.0196,-0.0065,3107,297,185,19667,0.9438,0.9851,0.0149,0.0562,0.9127,0.9438,0.9280,0.9160898718296023,0.9289,0.8657,1210,1098,0,3,1,3,3,13348
4,0.9271,0.7471,00:00:21,10,66.6667,0.3000,0.7818,0.8224,0.8016,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3349,0.1440,6.4133,43.7778,22.4765,21.8889,0.0261,0.9739,0,57,0.0025,2.8288,0.7451,0.0820,0.2310,-0.0131,0.0196,-0.0065,3097,252,195,19712,0.9408,0.9874,0.0126,0.0592,0.9248,0.9408,0.9327,0.9215268603588926,0.9281,0.8739,1155,1098,0,3,1,3,4,13349
5,0.9251,0.6446,00:00:21,10,66.6667,0.3000,0.7422,0.8679,0.8002,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3478,0.1496,5.6707,45.4641,23.1867,22.7320,0.0196,0.9804,0,186,0.0080,2.0862,2.4314,0.7921,1.0741,-0.0196,0.0261,-0.0065,3147,331,145,19633,0.9560,0.9834,0.0166,0.0440,0.9048,0.9560,0.9297,0.9181977978538689,0.9394,0.8686,1284,1098,0,3,1,3,5,13350
6,0.9238,0.7755,00:00:21,10,66.6667,0.4500,0.7775,0.8242,0.8002,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3358,0.1444,4.9072,43.8954,22.2384,21.9477,0.0131,0.9869,0,66,0.0028,1.3226,0.8627,-0.1561,0.2898,-0.0261,0.0327,-0.0065,3099,259,193,19705,0.9414,0.9870,0.0130,0.0586,0.9229,0.9414,0.9320,0.9207539989879693,0.9284,0.8727,1164,1098,0,3,1,3,6,13351
7,0.9227,0.7157,00:00:21,10,66.6667,0.2500,0.7441,0.8579,0.7970,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3460,0.1488,3.8654,45.2288,23.3784,22.6144,0.0327,0.9673,0,168,0.0072,0.2809,2.1961,0.9838,0.9565,-0.0065,0.0131,-0.0065,3136,324,156,19640,0.9526,0.9838,0.0162,0.0474,0.9064,0.9526,0.9289,0.9172348059859371,0.9364,0.8673,1266,1098,0,3,1,3,7,13352
8,0.9216,0.7671,00:00:21,10,66.6667,0.2500,0.7358,0.8625,0.7941,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3481,0.1497,10.2541,45.5033,23.2067,22.7516,0.0196,0.9804,0,189,0.0081,6.6695,2.4706,0.8121,1.0937,-0.0196,0.0261,-0.0065,3141,340,151,19624,0.9541,0.9830,0.0170,0.0459,0.9023,0.9541,0.9275,0.915650293874913,0.9371,0.8648,1287,1098,0,3,1,3,8,13353
9,0.9179,0.7615,00:00:21,10,66.6667,0.2500,0.7270,0.8561,0.7863,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3487,0.1499,7.3320,45.5817,23.4027,22.7908,0.0261,0.9739,0,195,0.0084,3.7474,2.5490,1.0081,1.1330,-0.0131,0.0196,-0.0065,3134,353,158,19611,0.9520,0.9823,0.0177,0.0480,0.8988,0.9520,0.9246,0.9122889713256587,0.9343,0.8598,1293,1098,0,3,1,3,9,13354
10,0.9135,0.7049,00:00:21,10,66.6667,0.4000,0.7436,0.7951,0.7685,3345,2247,1098,0,3345,0,2247,0,1098,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3368,0.1448,5.7912,44.0261,22.7568,22.0131,0.0327,0.9673,0,76,0.0033,2.2067,0.9935,0.3622,0.3552,-0.0065,0.0131,-0.0065,3067,301,225,19663,0.9317,0.9849,0.0151,0.0683,0.9106,0.9317,0.9210,0.9079047141287461,0.9166,0.8536,1174,1098,0,3,1,3,10,13355
