Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9523,0.5726,00:01:59,10,66.6667,0.4500,0.7647,0.8973,0.8257,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16585,0.0612,18.0133,63.6660,34.0554,32.0174,0.0653,0.9290,0.0058,906,0.0033,14.3607,3.4779,-7.9794,-1.0607,-0.2188,0.3033,-0.0845,15142,1443,537,253798,0.9658,0.9943,0.0057,0.0342,0.9130,0.9658,0.9386,0.9351658896941354,0.9601,0.8844,6133,5227,0,3,1,3,1,13346
2,0.9513,0.5461,00:02:00,10,66.6667,0.3500,0.7505,0.9053,0.8207,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16757,0.0619,9.9128,64.3263,34.6219,32.6012,0.0710,0.9155,0.0134,1078,0.0040,6.2601,4.1382,-7.4130,-0.4769,-0.2131,0.2898,-0.0768,15184,1573,495,253668,0.9684,0.9938,0.0062,0.0316,0.9061,0.9684,0.9362,0.9327717382694131,0.9623,0.8801,6305,5227,0,3,1,3,2,13347
3,0.9532,0.6019,00:01:57,10,66.6667,0.4000,0.7530,0.9223,0.8291,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16854,0.0622,10.3926,64.6987,34.5369,32.5367,0.0633,0.9309,0.0058,1175,0.0043,6.7400,4.5106,-7.4980,-0.5414,-0.2207,0.3052,-0.0845,15273,1581,406,253660,0.9741,0.9938,0.0062,0.0259,0.9062,0.9741,0.9389,0.9357184859919297,0.9679,0.8849,6402,5227,0,3,1,3,3,13348
4,0.9535,0.5837,00:01:54,10,66.6667,0.3500,0.7569,0.9118,0.8271,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16749,0.0618,10.1005,64.2956,34.4630,32.3340,0.0672,0.9271,0.0058,1070,0.0039,6.4478,4.1075,-7.5719,-0.7441,-0.2169,0.3013,-0.0845,15218,1531,461,253710,0.9706,0.9940,0.0060,0.0294,0.9086,0.9706,0.9386,0.9352418429799308,0.9646,0.8843,6297,5227,0,3,1,3,4,13349
5,0.9508,0.6664,00:01:54,10,66.6667,0.4000,0.7512,0.9122,0.8239,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16799,0.0620,43.2869,64.4875,34.5658,32.5562,0.0672,0.9232,0.0096,1120,0.0041,39.6342,4.2994,-7.4690,-0.5219,-0.2169,0.2975,-0.0806,15220,1579,459,253662,0.9707,0.9938,0.0062,0.0293,0.9060,0.9707,0.9372,0.9338822844636759,0.9645,0.8819,6347,5227,0,3,1,3,5,13350
6,0.9528,0.6773,00:01:55,10,66.6667,0.5000,0.7713,0.8764,0.8205,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16391,0.0605,46.3716,62.9213,33.3150,32.0137,0.0557,0.9271,0.0173,712,0.0026,42.7190,2.7332,-8.7198,-1.0644,-0.2284,0.3013,-0.0729,15033,1358,646,253883,0.9588,0.9947,0.0053,0.0412,0.9171,0.9588,0.9375,0.933842603689292,0.9535,0.8824,5939,5227,0,3,1,3,6,13351
7,0.9529,0.6027,00:01:55,10,66.6667,0.5000,0.7673,0.8894,0.8239,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16511,0.0609,18.5819,63.3820,33.6273,32.2480,0.0576,0.9251,0.0173,832,0.0031,14.9292,3.1939,-8.4076,-0.8300,-0.2265,0.2994,-0.0729,15101,1410,578,253831,0.9631,0.9945,0.0055,0.0369,0.9146,0.9631,0.9382,0.934696674305358,0.9576,0.8837,6059,5227,0,3,1,3,7,13352
8,0.9510,0.5427,00:01:54,10,66.6667,0.4000,0.7486,0.9147,0.8233,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16839,0.0622,1,64.6411,34.5770,32.4451,0.0653,0.9309,0.0038,1160,0.0043,-2.6527,4.4530,-7.4579,-0.6330,-0.2188,0.3052,-0.0864,15233,1606,446,253635,0.9716,0.9937,0.0063,0.0284,0.9046,0.9716,0.9369,0.933545439688095,0.9653,0.8813,6387,5227,0,3,1,3,8,13353
9,0.9525,0.5765,00:01:55,10,66.6667,0.4000,0.7566,0.9017,0.8228,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16681,0.0616,9.9925,64.0345,34.3230,32.5801,0.0672,0.9155,0.0173,1002,0.0037,6.3398,3.8464,-7.7118,-0.4980,-0.2169,0.2898,-0.0729,15165,1516,514,253725,0.9672,0.9941,0.0059,0.0328,0.9091,0.9672,0.9373,0.9337942386702798,0.9613,0.8819,6229,5227,0,3,1,3,9,13354
10,0.9525,0.5744,00:01:55,10,66.6667,0.3500,0.7522,0.9110,0.8240,15746,10519,5227,0,15746,0,10519,0,5227,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16783,0.0619,9.2963,64.4261,33.9737,32.5883,0.0518,0.9367,0.0115,1104,0.0041,5.6436,4.2380,-8.0612,-0.4897,-0.2322,0.3109,-0.0787,15214,1569,465,253672,0.9703,0.9939,0.0061,0.0297,0.9065,0.9703,0.9373,0.9339651933135811,0.9642,0.8821,6331,5227,0,3,1,3,10,13355
