Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9481,0.8455,00:00:01,10,66.6667,0.1000,0.8298,0.8667,0.8478,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,136,0.1371,1.9908,8.5000,6.1818,4.3871,0.3125,0.6562,0.0312,2,0.0020,0.0634,0.1250,-0.1991,0.0645,-0.0312,0.0312,0,128,8,6,850,0.9552,0.9907,0.0093,0.0448,0.9412,0.9552,0.9481,0.9459,0.9014,47,45,0,3,1,3,1,13346
2,0.8879,0.7676,00:00:01,10,66.6667,0.1000,0.7347,0.8000,0.7660,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,138,0.1391,1.9400,8.6250,6.9000,4.4516,0.3750,0.5938,0.0312,4,0.0040,0.0126,0.2500,0.5190,0.1290,0.0312,-0.0312,0,125,13,9,845,0.9328,0.9848,0.0152,0.0672,0.9058,0.9328,0.9191,0.9177,0.8503,49,45,0,3,1,3,2,13347
3,0.9054,0.7566,00:00:01,10,66.6667,0.1500,0.7308,0.8444,0.7835,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,141,0.1421,1.8687,8.8125,7.4211,4.4062,0.4062,0.5938,0,7,0.0071,-0.0587,0.4375,1.0401,0.0837,0.0625,-0.0312,-0.0312,127,14,7,844,0.9478,0.9837,0.0163,0.0522,0.9007,0.9478,0.9236,0.9314,0.8581,52,45,0,3,1,3,3,13348
4,0.9386,0.8317,00:00:01,10,66.6667,0.6000,0.8372,0.8000,0.8182,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,132,0.1331,1.8885,8.2500,6.6000,4.2581,0.3750,0.5938,0.0312,-2,-0.0020,-0.0389,-0.1250,0.2190,-0.0645,0.0312,-0.0312,0,125,7,9,851,0.9328,0.9918,0.0082,0.0672,0.9470,0.9328,0.9398,0.9247,0.8865,43,45,0,3,1,3,4,13349
5,0.9272,0.8325,00:00:01,10,66.6667,0.1000,0.7727,0.7556,0.7640,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,133,0.1341,2.0035,8.3125,6.6500,4.5862,0.3438,0.5625,0.0625,-1,-0.0010,0.0761,-0.0625,0.2690,0.2636,0,-0.0625,0.0312,123,10,11,848,0.9179,0.9883,0.0117,0.0821,0.9248,0.9179,0.9213,0.9063,0.8542,44,45,0,3,1,3,5,13350
6,0.9037,0.7445,00:00:01,10,66.6667,0.1500,0.7447,0.7778,0.7609,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,136,0.1371,1.9864,8.5000,6.4762,4.2500,0.3438,0.6562,0,2,0.0020,0.0590,0.1250,0.0952,-0.0726,0,0.0312,-0.0312,124,12,10,846,0.9254,0.9860,0.0140,0.0746,0.9118,0.9254,0.9185,0.9114,0.8493,47,45,0,3,1,3,6,13351
7,0.9272,0.8060,00:00:01,10,66.6667,0.3000,0.8421,0.7111,0.7711,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,127,0.1280,1.8608,7.9375,6.3500,4.0968,0.3750,0.5938,0.0312,-7,-0.0071,-0.0666,-0.4375,-0.0310,-0.2258,0.0312,-0.0312,0,121,6,13,852,0.9030,0.9930,0.0070,0.0970,0.9528,0.9030,0.9272,0.8960,0.8643,38,45,0,3,1,3,7,13352
8,0.9328,0.7889,00:00:01,10,66.6667,0.5000,0.7959,0.8667,0.8298,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,138,0.1391,1.9851,8.6250,6.5714,4.3125,0.3438,0.6562,0,4,0.0040,0.0578,0.2500,0.1905,-0.0101,0,0.0312,-0.0312,128,10,6,848,0.9552,0.9883,0.0117,0.0448,0.9275,0.9552,0.9412,0.9436,0.8889,49,45,0,3,1,3,8,13353
9,0.9248,0.8146,00:00:01,10,66.6667,0.5000,0.8684,0.7333,0.7952,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,127,0.1280,2.0426,7.9375,6.0476,4.0968,0.3438,0.6250,0.0312,-7,-0.0071,0.1153,-0.4375,-0.3333,-0.2258,0,0,0,122,5,12,853,0.9104,0.9942,0.0058,0.0896,0.9606,0.9104,0.9349,0.9046,0.8777,38,45,0,3,1,3,9,13354
10,0.9495,0.8441,00:00:01,10,66.6667,0.6500,0.8298,0.8667,0.8478,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,136,0.1371,1.8931,8.5000,6.8000,4.2500,0.3750,0.6250,0,2,0.0020,-0.0343,0.1250,0.4190,-0.0726,0.0312,0,-0.0312,128,8,6,850,0.9552,0.9907,0.0093,0.0448,0.9412,0.9552,0.9481,0.9459,0.9014,47,45,0,3,1,3,10,13355
