Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9404,0.8296,00:00:13,10,66.6667,0.3000,0.7977,0.9321,0.8597,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2144,0.1788,1.8155,38.9818,36.3390,19.4909,0.4636,0.5364,0,114,0.0095,0.2140,2.0727,-5.0896,0.1576,-0.0909,0.1364,-0.0455,1984,160,46,9800,0.9773,0.9839,0.0161,0.0227,0.9254,0.9773,0.9506,0.9613,0.9059,791,677,0,3,1,3,1,13346
2,0.9341,0.8279,00:00:13,10,66.6667,0.3500,0.7758,0.9202,0.8419,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2156,0.1798,1.8720,39.2000,34.7742,19.6000,0.4364,0.5636,0,126,0.0105,0.2705,2.2909,-6.6544,0.2667,-0.1182,0.1636,-0.0455,1976,180,54,9780,0.9734,0.9819,0.0181,0.0266,0.9165,0.9734,0.9441,0.9553,0.8941,803,677,0,3,1,3,2,13347
3,0.9422,0.8457,00:00:13,10,66.6667,0.3000,0.7857,0.9424,0.8570,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2165,0.1806,1.7869,39.3636,36.0833,19.6818,0.4545,0.5455,0,135,0.0113,0.1854,2.4545,-5.3452,0.3485,-0.1000,0.1455,-0.0455,1991,174,39,9786,0.9808,0.9825,0.0175,0.0192,0.9196,0.9808,0.9492,0.9633,0.9034,812,677,0,3,1,3,3,13348
4,0.9412,0.8553,00:00:13,10,66.6667,0.3000,0.7878,0.9321,0.8539,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2154,0.1796,1.7057,39.1636,38.4643,19.5818,0.4909,0.5091,0,124,0.0103,0.1042,2.2545,-2.9643,0.2485,-0.0636,0.1091,-0.0455,1984,170,46,9790,0.9773,0.9829,0.0171,0.0227,0.9211,0.9773,0.9484,0.9603,0.9018,801,677,0,3,1,3,4,13349
5,0.9273,0.7776,00:00:12,10,66.6667,0.2000,0.7651,0.9188,0.8349,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2166,0.1807,1.7161,39.3818,38.6786,19.6909,0.4909,0.5091,0,136,0.0113,0.1146,2.4727,-2.7500,0.3576,-0.0636,0.1091,-0.0455,1975,191,55,9769,0.9729,0.9808,0.0192,0.0271,0.9118,0.9729,0.9414,0.9537,0.8892,813,677,0,3,1,3,5,13350
6,0.9276,0.8172,00:00:12,10,66.6667,0.2500,0.7589,0.9158,0.8300,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2170,0.1810,1.8033,39.4545,37.4138,19.7273,0.4727,0.5273,0,140,0.0117,0.2018,2.5455,-4.0148,0.3939,-0.0818,0.1273,-0.0455,1973,197,57,9763,0.9719,0.9802,0.0198,0.0281,0.9092,0.9719,0.9395,0.9521,0.8859,817,677,0,3,1,3,6,13351
7,0.9436,0.8611,00:00:12,10,66.6667,0.2500,0.7897,0.9321,0.8550,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2152,0.1795,1.8300,39.1273,35.8667,19.5636,0.4545,0.5455,0,122,0.0102,0.2286,2.2182,-5.5619,0.2303,-0.1000,0.1455,-0.0455,1984,168,46,9792,0.9773,0.9831,0.0169,0.0227,0.9219,0.9773,0.9488,0.9605,0.9026,799,677,0,3,1,3,7,13352
8,0.9444,0.8538,00:00:12,10,66.6667,0.2500,0.7929,0.9276,0.8550,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2145,0.1789,1.7594,39,38.3036,19.5000,0.4909,0.5091,0,115,0.0096,0.1580,2.0909,-3.1250,0.1667,-0.0636,0.1091,-0.0455,1981,164,49,9796,0.9759,0.9835,0.0165,0.0241,0.9235,0.9759,0.9490,0.9594,0.9029,792,677,0,3,1,3,8,13353
9,0.9442,0.8575,00:00:12,10,66.6667,0.3000,0.7964,0.9247,0.8558,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2139,0.1784,1.7046,38.8909,39.6111,19.4455,0.5091,0.4909,0,109,0.0091,0.1031,1.9818,-1.8175,0.1121,-0.0455,0.0909,-0.0455,1979,160,51,9800,0.9749,0.9839,0.0161,0.0251,0.9252,0.9749,0.9494,0.9588,0.9037,786,677,0,3,1,3,9,13354
10,0.9442,0.8540,00:00:12,10,66.6667,0.4500,0.8097,0.9114,0.8575,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2115,0.1764,1.7695,38.4545,37.7679,19.2273,0.4909,0.5091,0,85,0.0071,0.1680,1.5455,-3.6607,-0.1061,-0.0636,0.1091,-0.0455,1970,145,60,9815,0.9704,0.9854,0.0146,0.0296,0.9314,0.9704,0.9505,0.9559,0.9057,762,677,0,3,1,3,10,13355
11,0.9500,0.8388,00:00:12,10,66.6667,0.3000,0.8171,0.9439,0.8759,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2135,0.1781,1.6817,38.8182,40.2830,19.4091,0.5182,0.4818,0,105,0.0088,0.0802,1.9091,-1.1456,0.0758,-0.0364,0.0818,-0.0455,1992,143,38,9817,0.9813,0.9856,0.0144,0.0187,0.9330,0.9813,0.9565,0.9669,0.9167,782,677,0,3,2,3,1,14346
12,0.9507,0.8621,00:00:13,10,66.6667,0.2500,0.7993,0.9468,0.8668,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2155,0.1797,1.7017,39.1818,39.9074,19.5909,0.5091,0.4909,0,125,0.0104,0.1003,2.2727,-1.5212,0.2576,-0.0455,0.0909,-0.0455,1994,161,36,9799,0.9823,0.9838,0.0162,0.0177,0.9253,0.9823,0.9529,0.9661,0.9101,802,677,0,3,2,3,2,14347
13,0.9453,0.8443,00:00:13,10,66.6667,0.3000,0.7759,0.9409,0.8505,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2174,0.1813,1.6789,39.5273,39.5273,19.7636,0.5000,0.5000,0,144,0.0120,0.0775,2.6182,-1.9013,0.4303,-0.0545,0.1000,-0.0455,1990,184,40,9776,0.9803,0.9815,0.0185,0.0197,0.9154,0.9803,0.9467,0.9618,0.8988,821,677,0,3,2,3,3,14348
