Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8081,0.6940,00:00:01,10,66.6667,0.1500,0.6809,0.6957,0.6882,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,138,0.1966,3.1718,10.2222,5.5200,5.5200,0.0741,0.8519,0.0741,1,0.0014,0.9242,0.0741,-0.4365,-0.1883,-0.0741,0.1111,-0.0370,123,15,14,550,0.8978,0.9735,0.0265,0.1022,0.8913,0.8978,0.8945,0.8713,0.8092,47,46,0,3,1,3,1,13346
2,0.8143,0.6298,00:00:01,10,66.6667,0.9000,0.7778,0.6087,0.6829,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,127,0.1809,2.1926,9.4074,5.5217,5.0800,0.1481,0.7778,0.0741,-10,-0.0142,-0.0549,-0.7407,-0.4348,-0.6283,0,0.0370,-0.0370,119,8,18,557,0.8686,0.9858,0.0142,0.1314,0.9370,0.8686,0.9015,0.8545,0.8207,36,46,0,3,1,3,2,13347
3,0.8047,0.4926,00:00:01,10,66.6667,0.1500,0.7209,0.6739,0.6966,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,134,0.1909,2.3702,9.9259,5.8261,5.3600,0.1481,0.7778,0.0741,-3,-0.0043,0.1226,-0.2222,-0.1304,-0.3483,0,0.0370,-0.0370,122,12,15,553,0.8905,0.9788,0.0212,0.1095,0.9104,0.8905,0.9004,0.8693,0.8188,43,46,0,3,1,3,3,13348
4,0.8308,0.6107,00:00:01,10,66.6667,0.1500,0.6667,0.7391,0.7010,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,142,0.2023,13.3071,10.5185,5.4615,5.9167,0.0370,0.8519,0.1111,5,0.0071,11.0596,0.3704,-0.4950,0.2083,-0.1111,0.1111,0,125,17,12,548,0.9124,0.9699,0.0301,0.0876,0.8803,0.9124,0.8961,0.8823,0.8117,51,46,0,3,1,3,4,13349
5,0.8684,0.6453,00:00:01,10,66.6667,0.1000,0.8108,0.6522,0.7229,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,128,0.1823,2.0447,9.4815,5.8182,5.1200,0.1852,0.7407,0.0741,-9,-0.0128,-0.2028,-0.6667,-0.1383,-0.5883,0.0370,0,-0.0370,121,7,16,558,0.8832,0.9876,0.0124,0.1168,0.9453,0.8832,0.9132,0.8708,0.8403,37,46,0,3,1,3,5,13350
6,0.8068,0.6315,00:00:01,10,66.6667,0.8000,0.8000,0.6087,0.6914,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,126,0.1795,2.0032,9.3333,5.7273,5.2500,0.1852,0.7037,0.1111,-11,-0.0157,-0.2443,-0.8148,-0.2292,-0.4583,0.0370,-0.0370,0,119,7,18,558,0.8686,0.9876,0.0124,0.1314,0.9444,0.8686,0.9049,0.8562,0.8264,35,46,0,3,1,3,6,13351
7,0.8303,0.7065,00:00:01,10,66.6667,0.1000,0.6905,0.6304,0.6591,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,133,0.1895,9.8663,9.8519,5.3200,5.5417,0.0741,0.8148,0.1111,-4,-0.0057,7.6187,-0.2963,-0.6365,-0.1667,-0.0741,0.0741,0,120,13,17,552,0.8759,0.9770,0.0230,0.1241,0.9023,0.8759,0.8889,0.8529,0.8000,42,46,0,3,1,3,7,13352
8,0.8846,0.7032,00:00:01,10,66.6667,0.6000,0.8485,0.6087,0.7089,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,124,0.1766,3.9099,9.1852,5.1667,5.1667,0.1111,0.7778,0.1111,-13,-0.0185,1.6624,-0.9630,-0.7899,-0.5417,-0.0370,0.0370,0,119,5,18,560,0.8686,0.9912,0.0088,0.1314,0.9597,0.8686,0.9119,0.8598,0.8380,33,46,0,3,1,3,8,13353
9,0.8585,0.8065,00:00:01,10,66.6667,0.1000,0.8049,0.7174,0.7586,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,132,0.1880,2.7819,9.7778,5.5000,5.2800,0.1111,0.8148,0.0741,-5,-0.0071,0.5343,-0.3704,-0.4565,-0.4283,-0.0370,0.0741,-0.0370,124,8,13,557,0.9051,0.9858,0.0142,0.0949,0.9394,0.9051,0.9219,0.8910,0.8552,41,46,0,3,1,3,9,13354
10,0.8331,0.5754,00:00:01,10,66.6667,0.6000,0.7500,0.5870,0.6585,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,127,0.1809,2.2279,9.4074,5.5217,5.5217,0.1481,0.7037,0.1481,-10,-0.0142,-0.0197,-0.7407,-0.4348,-0.1866,0,-0.0370,0.0370,118,9,19,556,0.8613,0.9841,0.0159,0.1387,0.9291,0.8613,0.8939,0.8454,0.8082,36,46,0,3,1,3,10,13355
11,0.8670,0.7167,00:00:01,10,66.6667,0.5000,0.7358,0.8478,0.7879,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,144,0.2051,5.5608,10.6667,5.7600,5.7600,0.0741,0.8519,0.0741,7,0.0100,3.3133,0.5185,-0.1965,0.0517,-0.0741,0.1111,-0.0370,130,14,7,551,0.9489,0.9752,0.0248,0.0511,0.9028,0.9489,0.9253,0.9241,0.8609,53,46,0,3,2,3,1,14346
12,0.8490,0.6009,00:00:01,10,66.6667,0.1500,0.7037,0.8261,0.7600,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,145,0.2066,1,10.7407,5.5769,5.3704,0.0370,0.9630,0,8,0.0114,-1.2475,0.5926,-0.3796,-0.3380,-0.1111,0.2222,-0.1111,129,16,8,549,0.9416,0.9717,0.0283,0.0584,0.8897,0.9416,0.9149,0.9133,0.8431,54,46,0,3,2,3,2,14347
13,0.8021,0.6837,00:00:01,10,66.6667,0.8000,0.7500,0.6522,0.6977,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,131,0.1866,3.2265,9.7037,5.6957,5.4583,0.1481,0.7407,0.1111,-6,-0.0085,0.9790,-0.4444,-0.2609,-0.2500,0,0,0,121,10,16,555,0.8832,0.9823,0.0177,0.1168,0.9237,0.8832,0.9030,0.8655,0.8231,40,46,0,3,2,3,3,14348
14,0.8607,0.7520,00:00:01,10,66.6667,0.4000,0.8293,0.7391,0.7816,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,132,0.1880,2.1576,9.7778,6,5.2800,0.1852,0.7407,0.0741,-5,-0.0071,-0.0899,-0.3704,0.0435,-0.4283,0.0370,0,-0.0370,125,7,12,558,0.9124,0.9876,0.0124,0.0876,0.9470,0.9124,0.9294,0.9000,0.8681,41,46,0,3,2,3,4,14349
15,0.8177,0.6742,00:00:01,10,66.6667,0.5500,0.7179,0.6087,0.6588,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,130,0.1852,3.6724,9.6296,5.6522,5.2000,0.1481,0.7778,0.0741,-7,-0.0100,1.4249,-0.5185,-0.3043,-0.5083,0,0.0370,-0.0370,119,11,18,554,0.8686,0.9805,0.0195,0.1314,0.9154,0.8686,0.8914,0.8491,0.8041,39,46,0,3,2,3,5,14350
16,0.8547,0.7563,00:00:01,10,66.6667,0.3500,0.7750,0.6739,0.7209,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,131,0.1866,3.1765,9.7037,5.0385,5.4583,0.0370,0.8519,0.1111,-6,-0.0085,0.9289,-0.4444,-0.9181,-0.2500,-0.1111,0.1111,0,122,9,15,556,0.8905,0.9841,0.0159,0.1095,0.9313,0.8905,0.9104,0.8746,0.8356,40,46,0,3,2,3,6,14351
17,0.8608,0.6401,00:00:01,10,66.6667,0.1000,0.6491,0.8043,0.7184,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,148,0.2108,3.1068,10.9630,5.9200,5.6923,0.0741,0.8889,0.0370,11,0.0157,0.8592,0.8148,-0.0365,-0.0160,-0.0741,0.1481,-0.0741,128,20,9,545,0.9343,0.9646,0.0354,0.0657,0.8649,0.9343,0.8982,0.8989,0.8153,57,46,0,3,2,3,7,14352
18,0.8842,0.7856,00:00:01,10,66.6667,0.8500,0.8205,0.6957,0.7529,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,130,0.1852,5.4938,9.6296,5.4167,5.4167,0.1111,0.7778,0.1111,-7,-0.0100,3.2462,-0.5185,-0.5399,-0.2917,-0.0370,0.0370,0,123,7,14,558,0.8978,0.9876,0.0124,0.1022,0.9462,0.8978,0.9213,0.8854,0.8542,39,46,0,3,2,3,8,14353
19,0.8433,0.6776,00:00:01,10,66.6667,0.1000,0.6444,0.6304,0.6374,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,136,0.1937,3.7233,10.0741,5.2308,5.2308,0.0370,0.9259,0.0370,-1,-0.0014,1.4758,-0.0741,-0.7258,-0.4776,-0.1111,0.1852,-0.0741,120,16,17,549,0.8759,0.9717,0.0283,0.1241,0.8824,0.8759,0.8791,0.8476,0.7843,45,46,0,3,2,3,9,14354
