Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9198,0.7889,00:00:25,10,66.6667,0.1000,0.6977,0.8755,0.7765,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3345,0.1192,5.9765,39.8214,20.2727,19.9107,0.0179,0.9821,0,262,0.0093,2.3204,3.1190,1.2419,1.4496,-0.0179,0.0238,-0.0060,2955,390,128,24583,0.9585,0.9844,0.0156,0.0415,0.8834,0.9585,0.9194,0.9099729338598874,0.9429,0.8508,1290,1028,0,3,1,3,1,13346
2,0.9208,0.7314,00:00:25,10,66.6667,0.3000,0.7450,0.8298,0.7851,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3200,0.1141,1,38.0952,19.1617,19.0476,0.0060,0.9940,0,117,0.0042,-2.6561,1.3929,0.1308,0.5865,-0.0298,0.0357,-0.0060,2908,292,175,24681,0.9432,0.9883,0.0117,0.0568,0.9087,0.9432,0.9257,0.9165055679996867,0.9315,0.8616,1145,1028,0,3,1,3,2,13347
3,0.9321,0.7655,00:00:22,10,66.6667,0.3000,0.7498,0.8658,0.8036,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3242,0.1156,4.7466,38.5952,19.7683,19.2976,0.0238,0.9762,0,159,0.0057,1.0905,1.8929,0.7374,0.8365,-0.0119,0.0179,-0.0060,2945,297,138,24676,0.9552,0.9881,0.0119,0.0448,0.9084,0.9552,0.9312,0.9228647043885057,0.9433,0.8713,1187,1028,0,3,1,3,3,13348
4,0.9246,0.7999,00:00:22,10,66.6667,0.3000,0.7491,0.8220,0.7839,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3183,0.1135,1,37.8929,19.0599,18.9464,0.0060,0.9940,0,100,0.0036,-2.6561,1.1905,0.0290,0.4854,-0.0298,0.0357,-0.0060,2900,283,183,24690,0.9406,0.9887,0.0113,0.0594,0.9111,0.9406,0.9256,0.9164321652548412,0.9293,0.8616,1128,1028,0,3,1,3,4,13349
5,0.9211,0.7000,00:00:22,10,66.6667,0.2500,0.7257,0.8414,0.7793,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3247,0.1157,24.9740,38.6548,19.5602,19.3274,0.0119,0.9881,0,164,0.0058,21.3179,1.9524,0.5294,0.8663,-0.0238,0.0298,-0.0060,2920,327,163,24646,0.9471,0.9869,0.0131,0.0529,0.8993,0.9471,0.9226,0.913144750035942,0.9340,0.8563,1192,1028,0,3,1,3,5,13350
6,0.9256,0.6954,00:00:21,10,66.6667,0.2500,0.7419,0.8638,0.7982,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3252,0.1159,22.7022,38.7143,19.5904,19.3571,0.0119,0.9881,0,169,0.0060,19.0461,2.0119,0.5595,0.8961,-0.0238,0.0298,-0.0060,2943,309,140,24664,0.9546,0.9876,0.0124,0.0454,0.9050,0.9546,0.9291,0.9205271761990406,0.9422,0.8676,1197,1028,0,3,1,3,6,13351
7,0.9272,0.7585,00:00:22,10,66.6667,0.2500,0.7443,0.8521,0.7946,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3232,0.1152,7.1635,38.4762,19.5879,19.2381,0.0179,0.9821,0,149,0.0053,3.5074,1.7738,0.5570,0.7770,-0.0179,0.0238,-0.0060,2931,301,152,24672,0.9507,0.9879,0.0121,0.0493,0.9069,0.9507,0.9283,0.9194997943847852,0.9386,0.8661,1177,1028,0,3,1,3,7,13352
8,0.9285,0.7322,00:00:21,10,66.6667,0.2500,0.7371,0.8589,0.7934,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3253,0.1159,7.4019,38.7262,19.7152,19.3631,0.0179,0.9821,0,170,0.0061,3.7458,2.0238,0.6843,0.9020,-0.0179,0.0238,-0.0060,2938,315,145,24658,0.9530,0.9874,0.0126,0.0470,0.9032,0.9530,0.9274,0.9185852798432828,0.9404,0.8646,1198,1028,0,3,1,3,8,13353
9,0.9238,0.7345,00:00:21,10,66.6667,0.2000,0.7202,0.8862,0.7946,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3320,0.1183,1,39.5238,19.8802,19.7619,0.0060,0.9940,0,237,0.0084,-2.6561,2.8214,0.8494,1.3008,-0.0298,0.0357,-0.0060,2966,354,117,24619,0.9620,0.9858,0.0142,0.0380,0.8934,0.9620,0.9264,0.9177813916057856,0.9479,0.8630,1265,1028,0,3,1,3,9,13354
10,0.9292,0.7304,00:00:21,10,66.6667,0.1000,0.7093,0.9066,0.7959,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3369,0.1201,6.1082,40.1071,20.2952,20.0536,0.0119,0.9881,0,286,0.0102,2.4521,3.4048,1.2643,1.5925,-0.0238,0.0298,-0.0060,2987,382,96,24591,0.9689,0.9847,0.0153,0.0311,0.8866,0.9689,0.9259,0.9174612897927253,0.9536,0.8620,1314,1028,0,3,1,3,10,13355
