Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5408,0.3128,00:00:00,10,66.6667,0.1000,0.2000,0.1429,0.1667,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,NaN,3.2727,1.6364,2.2500,0,0.7273,0.2727,-2,-0.0182,NaN,-0.3636,-0.3636,-0.2500,-0.0909,0.0909,0,14,4,6,86,0.7000,0.9556,0.0444,0.3000,0.7778,0.7000,0.7368,0.683463912742634,0.6556,0.5833,5,7,0,3,1,3,1,13346
2,0.4235,0.2688,00:00:00,10,66.6667,0.1000,0.2857,0.2857,0.2857,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.5000,0,0.7273,0.2727,0,0,NaN,0,-0.1818,0,-0.0909,0.0909,0,15,5,5,85,0.7500,0.9444,0.0556,0.2500,0.7500,0.7500,0.7500,0.6944444444444444,0.6944,0.6000,7,7,0,3,1,3,2,13347
3,0.5357,0.3316,00:00:00,10,66.6667,0.1000,0.3333,0.1429,0.2000,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,5.3636,2.9091,1.6000,2,0.0909,0.6364,0.2727,-4,-0.0364,2.3202,-0.7273,-0.4000,-0.5000,0,0,0,14,2,6,88,0.7000,0.9778,0.0222,0.3000,0.8750,0.7000,0.7778,0.7414803734476306,0.6778,0.6364,3,7,0,3,1,3,3,13348
4,0.4490,0.2740,00:00:00,10,66.6667,0.1000,0.3333,0.1429,0.2000,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,NaN,2.9091,1.4545,2,0,0.7273,0.2727,-4,-0.0364,NaN,-0.7273,-0.5455,-0.5000,-0.0909,0.0909,0,14,2,6,88,0.7000,0.9778,0.0222,0.3000,0.8750,0.7000,0.7778,0.7414803734476306,0.6778,0.6364,3,7,0,3,1,3,4,13349
5,0.5255,0.3426,00:00:00,10,66.6667,0.1500,0.5000,0.1429,0.2222,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,5.3636,2.7273,1.5000,2.1429,0.0909,0.5455,0.3636,-5,-0.0455,2.3202,-0.9091,-0.5000,-0.3571,0,-0.0909,0.0909,14,1,6,89,0.7000,0.9889,0.0111,0.3000,0.9333,0.7000,0.8000,0.7742442709075338,0.6889,0.6667,2,7,0,3,1,3,5,13350
6,0.2959,0.2302,00:00:00,10,66.6667,0.1000,0.1429,0.1429,0.1429,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.2222,0,0.8182,0.1818,0,0,NaN,0,-0.1818,-0.2778,-0.0909,0.1818,-0.0909,14,6,6,84,0.7000,0.9333,0.0667,0.3000,0.7000,0.7000,0.7000,0.6333333333333333,0.6333,0.5385,7,7,0,3,1,3,6,13351
7,0.5153,0.3958,00:00:00,10,66.6667,0.1000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,NaN,2.9091,1.4545,2.2857,0,0.6364,0.3636,-4,-0.0364,NaN,-0.7273,-0.5455,-0.2143,-0.0909,0,0.0909,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083351612174989,0.7389,0.7143,3,7,0,3,1,3,7,13352
8,0.3929,0.2546,00:00:00,10,66.6667,0.1000,0.2000,0.1429,0.1667,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,NaN,3.2727,1.6364,2.2500,0,0.7273,0.2727,-2,-0.0182,NaN,-0.3636,-0.3636,-0.2500,-0.0909,0.0909,0,14,4,6,86,0.7000,0.9556,0.0444,0.3000,0.7778,0.7000,0.7368,0.683463912742634,0.6556,0.5833,5,7,0,3,1,3,8,13353
9,0.4439,0.2649,00:00:00,10,66.6667,0.1000,0.3333,0.2857,0.3077,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,4.5455,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,1.5021,-0.1818,-0.1000,-0.1250,0,0,0,15,4,5,86,0.7500,0.9556,0.0444,0.2500,0.7895,0.7500,0.7692,0.7198963502427695,0.7056,0.6250,6,7,0,3,1,3,9,13354
10,0.5102,0.2909,00:00:00,10,66.6667,0.1000,0.2500,0.1429,0.1818,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,NaN,3.0909,1.5455,1.8889,0,0.8182,0.1818,-3,-0.0273,NaN,-0.5455,-0.4545,-0.6111,-0.0909,0.1818,-0.0909,14,3,6,87,0.7000,0.9667,0.0333,0.3000,0.8235,0.7000,0.7568,0.7113429940295787,0.6667,0.6087,4,7,0,3,1,3,10,13355
