Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7626,0.5778,00:00:00,10,66.6667,0.1000,0.6190,0.7879,0.6933,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,108,0.1161,5.0868,6.9677,4.5000,3.6000,0.2258,0.7419,0.0323,9,0.0097,2.6722,0.5806,0.1957,0.0643,-0.0323,0.0968,-0.0645,92,16,7,815,0.9293,0.9807,0.0193,0.0707,0.8519,0.9293,0.8889,0.8760529088084922,0.9100,0.8000,42,33,0,3,1,3,1,13346
2,0.7785,0.6380,00:00:00,10,66.6667,0.1000,0.7407,0.6061,0.6667,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,93,0.1000,2.1357,6,4.4286,3.2069,0.2903,0.6452,0.0323,-6,-0.0065,-0.2789,-0.3871,0.1242,-0.3288,0.0323,0,-0.0645,86,7,13,824,0.8687,0.9916,0.0084,0.1313,0.9247,0.8687,0.8958,0.8843929926589438,0.8603,0.8113,27,33,0,3,1,3,2,13347
3,0.7427,0.6046,00:00:00,10,66.6667,0.3500,0.6957,0.4848,0.5714,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,89,0.0957,2.3475,5.7419,4.2381,3.0690,0.2903,0.6452,0.0323,-10,-0.0108,-0.0672,-0.6452,-0.0663,-0.4667,0.0323,0,-0.0645,82,7,17,824,0.8283,0.9916,0.0084,0.1717,0.9213,0.8283,0.8723,0.8595366606406315,0.8199,0.7736,23,33,0,3,1,3,3,13348
4,0.7374,0.6298,00:00:00,10,66.6667,0.2000,0.5814,0.7576,0.6579,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,109,0.1172,4.1182,7.0323,4.1923,3.6333,0.1613,0.8065,0.0323,10,0.0108,1.7036,0.6452,-0.1120,0.0976,-0.0968,0.1613,-0.0645,91,18,8,813,0.9192,0.9783,0.0217,0.0808,0.8349,0.9192,0.8750,0.860563396475563,0.8975,0.7778,43,33,0,3,1,3,4,13349
5,0.7762,0.6066,00:00:00,10,66.6667,0.2000,0.6486,0.7273,0.6857,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,103,0.1108,2.5527,6.6452,4.4783,3.4333,0.2581,0.7097,0.0323,4,0.0043,0.1381,0.2581,0.1739,-0.1024,0,0.0645,-0.0645,90,13,9,818,0.9091,0.9844,0.0156,0.0909,0.8738,0.9091,0.8911,0.8780426032792013,0.8934,0.8036,37,33,0,3,1,3,5,13350
6,0.7153,0.5952,00:00:00,10,66.6667,0.1000,0.5116,0.6667,0.5789,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,109,0.1172,3.8492,7.0323,4.3600,3.7586,0.1613,0.7742,0.0323,10,0.0108,1.4346,0.6452,0.0557,0.2229,-0.0968,0.1290,-0.0645,88,21,11,810,0.8889,0.9747,0.0253,0.1111,0.8073,0.8889,0.8462,0.828047085634858,0.8636,0.7333,43,33,0,3,1,3,6,13351
7,0.7661,0.6619,00:00:00,10,66.6667,0.8500,0.6111,0.6667,0.6377,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,102,0.1097,2.6524,6.5806,4.6364,3.5172,0.2903,0.6452,0.0645,3,0.0032,0.2378,0.1935,0.3320,-0.0185,0.0323,0,-0.0323,88,14,11,817,0.8889,0.9832,0.0168,0.1111,0.8627,0.8889,0.8756,0.8606768389990527,0.8720,0.7788,36,33,0,3,1,3,7,13352
8,0.7268,0.5536,00:00:00,10,66.6667,0.5000,0.7308,0.5758,0.6441,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,92,0.0989,2.3878,5.9355,4,3.1724,0.2581,0.6774,0.0645,-7,-0.0075,-0.0268,-0.4516,-0.3043,-0.3633,0,0.0323,-0.0323,85,7,14,824,0.8586,0.9916,0.0084,0.1414,0.9239,0.8586,0.8901,0.8782213982551633,0.8502,0.8019,26,33,0,3,1,3,8,13353
9,0.8363,0.7276,00:00:00,10,66.6667,0.2000,0.6970,0.6970,0.6970,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.4114,6.3871,4.3043,3.4138,0.2581,0.6774,0.0645,0,0,-0.0032,0,0,-0.1219,0,0.0323,-0.0323,89,10,10,821,0.8990,0.9880,0.0120,0.1010,0.8990,0.8990,0.8990,0.8869562046457353,0.8870,0.8165,33,33,0,3,1,3,9,13354
10,0.7920,0.6212,00:00:00,10,66.6667,0.1000,0.6000,0.8182,0.6923,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,111,0.1194,4.7839,7.1613,4.4400,3.9643,0.1613,0.7419,0.0645,12,0.0129,2.3693,0.7742,0.1357,0.4286,-0.0968,0.0968,-0.0323,93,18,6,813,0.9394,0.9783,0.0217,0.0606,0.8378,0.9394,0.8857,0.8730339937517416,0.9177,0.7949,45,33,0,3,1,3,10,13355
11,0.8308,0.4993,00:00:00,10,66.6667,0.4500,0.8077,0.6364,0.7119,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,92,0.0989,2.1693,5.9355,4.3810,3.4074,0.2903,0.5806,0.0968,-7,-0.0075,-0.2453,-0.4516,0.0766,-0.1283,0.0323,-0.0645,0,87,5,12,826,0.8788,0.9940,0.0060,0.1212,0.9457,0.8788,0.9110,0.9015763466517577,0.8728,0.8365,26,33,0,3,2,3,1,14346
12,0.8290,0.7567,00:00:00,10,66.6667,0.4000,0.8077,0.6364,0.7119,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,92,0.0989,2.2292,5.9355,4.3810,3.2857,0.3226,0.5806,0.0968,-7,-0.0075,-0.1854,-0.4516,0.0766,-0.2500,0.0645,-0.0645,0,87,5,12,826,0.8788,0.9940,0.0060,0.1212,0.9457,0.8788,0.9110,0.9015763466517577,0.8728,0.8365,26,33,0,3,2,3,2,14347
13,0.8166,0.6491,00:00:01,10,66.6667,0.3500,0.6774,0.6364,0.6562,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,1,6.2581,3.8800,3.5926,0.1935,0.6774,0.1290,-2,-0.0022,-1.4146,-0.1290,-0.4243,0.0569,-0.0645,0.0323,0.0323,87,10,12,821,0.8788,0.9880,0.0120,0.1212,0.8969,0.8788,0.8878,0.8745923783093354,0.8668,0.7982,31,33,0,3,2,3,3,14348
