Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8866,0.6065,00:00:00,10,66.6667,0.1000,0.7619,0.8889,0.8205,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,57,0.1234,2.3232,5.1818,4.0714,2.7143,0.3636,0.5909,0.0455,3,0.0065,0.6243,0.2727,-0.8377,0.1429,-0.1364,0.1364,0,52,5,2,403,0.9630,0.9877,0.0123,0.0370,0.9123,0.9630,0.9369,0.9507,0.8814,21,18,0,3,1,3,1,13346
2,0.8935,0.7031,00:00:00,10,66.6667,0.3500,0.8421,0.8889,0.8649,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,55,0.1190,1.9190,5,4.5833,2.6190,0.4545,0.5000,0.0455,1,0.0022,0.2202,0.0909,-0.3258,0.0476,-0.0455,0.0455,0,52,3,2,405,0.9630,0.9926,0.0074,0.0370,0.9455,0.9630,0.9541,0.9556,0.9123,19,18,0,3,1,3,2,13347
3,0.8565,0.7127,00:00:00,10,66.6667,0.3500,0.8462,0.6111,0.7097,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,1.7452,4.4545,4.0833,2.3333,0.4545,0.5000,0.0455,-5,-0.0108,0.0464,-0.4545,-0.8258,-0.2381,-0.0455,0.0455,0,47,2,7,406,0.8704,0.9951,0.0049,0.1296,0.9592,0.8704,0.9126,0.8655,0.8393,13,18,0,3,1,3,3,13348
4,0.8441,0.5434,00:00:00,10,66.6667,0.7000,0.7500,0.6667,0.7059,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,1.6985,4.7273,4.7273,2.4762,0.5000,0.4545,0.0455,-2,-0.0043,-0.0004,-0.1818,-0.1818,-0.0952,0,0,0,48,4,6,404,0.8889,0.9902,0.0098,0.1111,0.9231,0.8889,0.9057,0.8791,0.8276,16,18,0,3,1,3,4,13349
5,0.7677,0.5314,00:00:00,10,66.6667,0.7500,0.6429,0.5000,0.5625,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.8946,4.5455,4.1667,2.3810,0.4545,0.5000,0.0455,-4,-0.0087,0.1957,-0.3636,-0.7424,-0.1905,-0.0455,0.0455,0,45,5,9,403,0.8333,0.9877,0.0123,0.1667,0.9000,0.8333,0.8654,0.8211,0.7627,14,18,0,3,1,3,5,13350
6,0.9360,0.7994,00:00:00,10,66.6667,0.1000,0.8571,0.6667,0.7500,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7250,4.5455,4.5455,2.3810,0.5000,0.4545,0.0455,-4,-0.0087,0.0261,-0.3636,-0.3636,-0.1905,0,0,0,48,2,6,406,0.8889,0.9951,0.0049,0.1111,0.9600,0.8889,0.9231,0.8840,0.8571,14,18,0,3,1,3,6,13351
7,0.8086,0.6234,00:00:00,10,66.6667,0.6000,0.8333,0.8333,0.8333,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,1.7693,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,0,0,0.0704,0,0,0,0,0,0,51,3,3,405,0.9444,0.9926,0.0074,0.0556,0.9444,0.9444,0.9444,0.9371,0.8947,18,18,0,3,1,3,7,13352
8,0.8719,0.7153,00:00:00,10,66.6667,0.2000,0.7647,0.7222,0.7429,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,53,0.1147,1.7035,4.8182,4.8182,2.4091,0.5000,0.5000,0,-1,-0.0022,0.0046,-0.0909,-0.0909,-0.1623,0,0.0455,-0.0455,49,4,5,404,0.9074,0.9902,0.0098,0.0926,0.9245,0.9074,0.9159,0.8976,0.8448,17,18,0,3,1,3,8,13353
9,0.7346,0.4760,00:00:00,10,66.6667,0.1000,0.5625,0.5000,0.5294,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,3.6972,4.7273,3.7143,2.3636,0.3636,0.6364,0,-2,-0.0043,1.9983,-0.1818,-1.1948,-0.2078,-0.1364,0.1818,-0.0455,45,7,9,401,0.8333,0.9828,0.0172,0.1667,0.8654,0.8333,0.8491,0.8162,0.7377,16,18,0,3,1,3,9,13354
10,0.7531,0.6557,00:00:00,10,66.6667,0.7500,0.9091,0.5556,0.6897,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,47,0.1017,1.6878,4.2727,4.2727,2.2381,0.5000,0.4545,0.0455,-7,-0.0152,-0.0111,-0.6364,-0.6364,-0.3333,0,0,0,46,1,8,407,0.8519,0.9975,0.0025,0.1481,0.9787,0.8519,0.9109,0.8494,0.8364,11,18,0,3,1,3,10,13355
11,0.8511,0.6043,00:00:00,10,66.6667,0.1000,0.8000,0.4444,0.5714,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,46,0.0996,1.8763,4.1818,3.8333,2.1905,0.4545,0.5000,0.0455,-8,-0.0173,0.1774,-0.7273,-1.0758,-0.3810,-0.0455,0.0455,0,44,2,10,406,0.8148,0.9951,0.0049,0.1852,0.9565,0.8148,0.8800,0.8099,0.7857,10,18,0,3,2,3,1,14346
12,0.7515,0.5380,00:00:00,10,66.6667,0.1000,0.5238,0.6111,0.5641,58,40,18,0,58,0,40,0,18,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,57,0.1234,2.1002,5.1818,4.0714,2.5909,0.3636,0.6364,0,3,0.0065,0.4014,0.2727,-0.8377,0.0195,-0.1364,0.1818,-0.0455,47,10,7,398,0.8704,0.9755,0.0245,0.1296,0.8246,0.8704,0.8468,0.8459,0.7344,21,18,0,3,2,3,2,14347
