Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9196,0.7498,00:00:01,10,66.6667,0.1000,0.8481,0.8375,0.8428,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,2.6913,8.7778,7.9000,5.9250,0.3889,0.3519,0.2037,-1,-0.0003,0.7630,-0.0370,0.2226,-0.5074,-0.0370,0.0926,-0.1111,225,12,13,2612,0.9454,0.9954,0.0046,0.0546,0.9494,0.9454,0.9474,0.9426081161578618,0.9408,0.9000,79,80,0,3,1,3,1,13346
2,0.9231,0.7825,00:00:01,10,66.6667,0.6000,0.8625,0.8625,0.8625,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9780,8.8148,7.9333,5.9500,0.3889,0.3519,0.2037,0,0,0.0496,0,0.2559,-0.4824,-0.0370,0.0926,-0.1111,227,11,11,2613,0.9538,0.9958,0.0042,0.0462,0.9538,0.9538,0.9538,0.9495894394343103,0.9496,0.9116,80,80,0,3,1,3,2,13347
3,0.9323,0.7775,00:00:01,10,66.6667,0.1000,0.8718,0.8500,0.8608,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.9464,8.7407,8.1379,6.0513,0.4259,0.2963,0.2407,-2,-0.0007,0.0181,-0.0741,0.4605,-0.3812,0,0.0370,-0.0741,226,10,12,2614,0.9496,0.9962,0.0038,0.0504,0.9576,0.9496,0.9536,0.9494061493576815,0.9458,0.9113,78,80,0,3,1,3,3,13348
4,0.9210,0.8215,00:00:01,10,66.6667,0.1000,0.8313,0.8625,0.8466,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9640,8.9259,8.3103,5.4773,0.4074,0.4074,0.1296,3,0.0010,0.0357,0.1111,0.6329,-0.9552,-0.0185,0.1481,-0.1852,227,14,11,2610,0.9538,0.9947,0.0053,0.0462,0.9419,0.9538,0.9478,0.9430637219000405,0.9484,0.9008,83,80,0,3,1,3,4,13349
5,0.9238,0.8606,00:00:01,10,66.6667,0.1000,0.8718,0.8500,0.8608,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.9312,8.7407,8.4286,6.0513,0.4259,0.2963,0.2222,-2,-0.0007,0.0028,-0.0741,0.7512,-0.3812,0,0.0370,-0.0926,226,10,12,2614,0.9496,0.9962,0.0038,0.0504,0.9576,0.9496,0.9536,0.9494061493576815,0.9458,0.9113,78,80,0,3,1,3,5,13350
6,0.9157,0.7756,00:00:01,10,66.6667,0.3000,0.8500,0.8500,0.8500,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.6798,8.8148,8.8148,5.4091,0.4444,0.3704,0.1296,0,0,-0.2486,0,1.1374,-1.0233,0.0185,0.1111,-0.1852,226,12,12,2612,0.9496,0.9954,0.0046,0.0504,0.9496,0.9496,0.9496,0.9450066612010658,0.9450,0.9040,80,80,0,3,1,3,6,13351
7,0.9303,0.7816,00:00:01,10,66.6667,0.1000,0.9054,0.8375,0.8701,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,232,0.0811,1.6596,8.5926,8.5926,5.8000,0.4630,0.2778,0.2222,-6,-0.0021,-0.2688,-0.2222,0.9152,-0.6324,0.0370,0.0185,-0.0926,225,7,13,2617,0.9454,0.9973,0.0027,0.0546,0.9698,0.9454,0.9574,0.9537331033423877,0.9427,0.9184,74,80,0,3,1,3,7,13352
8,0.9250,0.8458,00:00:01,10,66.6667,0.8500,0.8800,0.8250,0.8516,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,233,0.0814,2.2200,8.6296,8.3214,5.8250,0.4074,0.3333,0.1852,-5,-0.0017,0.2917,-0.1852,0.6440,-0.6074,-0.0185,0.0741,-0.1296,224,9,14,2615,0.9412,0.9966,0.0034,0.0588,0.9614,0.9412,0.9512,0.9468531646722796,0.9377,0.9069,75,80,0,3,1,3,8,13353
9,0.9322,0.8445,00:00:01,10,66.6667,0.1000,0.8718,0.8500,0.8608,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.6751,8.7407,8.7407,5.9000,0.4444,0.2963,0.2037,-2,-0.0007,-0.2532,-0.0741,1.0633,-0.5324,0.0185,0.0370,-0.1111,226,10,12,2614,0.9496,0.9962,0.0038,0.0504,0.9576,0.9496,0.9536,0.9494061493576815,0.9458,0.9113,78,80,0,3,1,3,9,13354
10,0.9443,0.8878,00:00:01,10,66.6667,0.1000,0.8961,0.8625,0.8790,244,164,80,0,244,0,164,0,80,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,235,0.0821,1.9304,8.7037,8.3929,6.0256,0.4259,0.2963,0.2222,-3,-0.0010,0.0021,-0.1111,0.7154,-0.4068,0,0.0370,-0.0926,227,8,11,2616,0.9538,0.9970,0.0030,0.0462,0.9660,0.9538,0.9598,0.9562355216006381,0.9507,0.9228,77,80,0,3,1,3,10,13355
