Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8434,0.6394,00:00:00,10,66.6667,0.2500,0.7143,0.7576,0.7353,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,101,0.1996,2.5967,8.7826,6.3125,4.3913,0.3043,0.6957,0,2,0.0040,0.4069,0.1739,-0.2875,-0.1087,-0.0435,0.0870,-0.0435,91,10,8,397,0.9192,0.9754,0.0246,0.0808,0.9010,0.9192,0.9100,0.8946,0.8349,35,33,0,3,1,3,1,13346
2,0.6749,0.4495,00:00:00,10,66.6667,0.5000,0.5625,0.5455,0.5538,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,98,0.1937,1,8.5217,4.4545,4.4545,0.0435,0.9130,0.0435,-1,-0.0020,-1.1897,-0.0870,-2.1455,-0.0455,-0.3043,0.3043,0,84,14,15,393,0.8485,0.9656,0.0344,0.1515,0.8571,0.8485,0.8528,0.8141,0.7434,32,33,0,3,1,3,2,13347
3,0.6671,0.4680,00:00:00,10,66.6667,0.3000,0.5484,0.5152,0.5312,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,5.1825,8.4348,5.1053,4.2174,0.1739,0.8261,0,-2,-0.0040,2.9927,-0.1739,-1.4947,-0.2826,-0.1739,0.2174,-0.0435,83,14,16,393,0.8384,0.9656,0.0344,0.1616,0.8557,0.8384,0.8469,0.8040,0.7345,31,33,0,3,1,3,3,13348
4,0.7309,0.5936,00:00:00,10,66.6667,0.1000,0.5455,0.7273,0.6234,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,110,0.2174,1,9.5652,6.1111,4.7826,0.2174,0.7826,0,11,0.0217,-1.1897,0.9565,-0.4889,0.2826,-0.1304,0.1739,-0.0435,90,20,9,387,0.9091,0.9509,0.0491,0.0909,0.8182,0.9091,0.8612,0.8600,0.7563,44,33,0,3,1,3,4,13349
5,0.7580,0.5929,00:00:00,10,66.6667,0.1000,0.5641,0.6667,0.6111,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,105,0.2075,1,9.1304,4.7727,4.7727,0.0435,0.9130,0.0435,6,0.0119,-1.1897,0.5217,-1.8273,0.2727,-0.3043,0.3043,0,88,17,11,390,0.8889,0.9582,0.0418,0.1111,0.8381,0.8889,0.8627,0.8471,0.7586,39,33,0,3,1,3,5,13350
6,0.7893,0.5672,00:00:00,10,66.6667,0.1000,0.5882,0.6061,0.5970,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,2.3096,8.6957,6.6667,4.3478,0.3478,0.6522,0,1,0.0020,0.1198,0.0870,0.0667,-0.1522,0,0.0435,-0.0435,86,14,13,393,0.8687,0.9656,0.0344,0.1313,0.8600,0.8687,0.8643,0.8343,0.7611,34,33,0,3,1,3,6,13351
7,0.7452,0.5368,00:00:00,10,66.6667,0.1500,0.5102,0.7576,0.6098,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,115,0.2273,3.7259,10,6.3889,5.2273,0.2174,0.7391,0.0435,16,0.0316,1.5362,1.3913,-0.2111,0.7273,-0.1304,0.1304,0,91,24,8,383,0.9192,0.9410,0.0590,0.0808,0.7913,0.9192,0.8505,0.8602,0.7398,49,33,0,3,1,3,7,13352
8,0.7312,0.5220,00:00:00,10,66.6667,0.1000,0.5116,0.6667,0.5789,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,109,0.2154,1,9.4783,5.7368,4.7391,0.1739,0.8261,0,10,0.0198,-1.1897,0.8696,-0.8632,0.2391,-0.1739,0.2174,-0.0435,88,21,11,386,0.8889,0.9484,0.0516,0.1111,0.8073,0.8889,0.8462,0.8373,0.7333,43,33,0,3,1,3,8,13353
9,0.8225,0.5589,00:00:00,10,66.6667,0.1000,0.6452,0.6061,0.6250,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,4.2668,8.4348,6.0625,4.2174,0.3043,0.6957,0,-2,-0.0040,2.0771,-0.1739,-0.5375,-0.2826,-0.0435,0.0870,-0.0435,86,11,13,396,0.8687,0.9730,0.0270,0.1313,0.8866,0.8687,0.8776,0.8417,0.7818,31,33,0,3,1,3,9,13354
10,0.7803,0.5403,00:00:00,10,66.6667,0.1500,0.5714,0.7273,0.6400,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,108,0.2134,3.4064,9.3913,5.6842,4.6957,0.1739,0.8261,0,9,0.0178,1.2167,0.7826,-0.9158,0.1957,-0.1739,0.2174,-0.0435,90,18,9,389,0.9091,0.9558,0.0442,0.0909,0.8333,0.9091,0.8696,0.8649,0.7692,42,33,0,3,1,3,10,13355
