Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7890,0.6102,00:00:03,10,66.6667,0.1500,0.7397,0.5870,0.6545,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,256,0.1487,2.2193,12.1905,8.2581,6.7368,0.2619,0.6429,0.0952,-19,-0.0110,0.1398,-0.9048,-0.6129,-1.1203,0,0.0714,-0.0714,237,19,38,1428,0.8618,0.9869,0.0131,0.1382,0.9258,0.8618,0.8927,0.8738994871653036,0.8487,0.8061,73,92,0,3,1,3,1,13346
2,0.8052,0.6975,00:00:02,10,66.6667,0.4000,0.7273,0.5217,0.6076,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,249,0.1446,2.1863,11.8571,7.7812,6.5526,0.2381,0.6667,0.0952,-26,-0.0151,0.1068,-1.2381,-1.0897,-1.3045,-0.0238,0.0952,-0.0714,231,18,44,1429,0.8400,0.9876,0.0124,0.1600,0.9277,0.8400,0.8817,0.861984195423626,0.8276,0.7884,66,92,0,3,1,3,2,13347
3,0.8203,0.6982,00:00:02,10,66.6667,0.2500,0.7500,0.6196,0.6786,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,259,0.1504,3.7493,12.3333,7.6176,7,0.1905,0.6905,0.1190,-16,-0.0093,1.6697,-0.7619,-1.2533,-0.8571,-0.0714,0.1190,-0.0476,240,19,35,1428,0.8727,0.9869,0.0131,0.1273,0.9266,0.8727,0.8989,0.8808932568999603,0.8596,0.8163,76,92,0,3,1,3,3,13348
4,0.8252,0.6352,00:00:02,10,66.6667,0.1000,0.7619,0.6957,0.7273,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,267,0.1551,3.3682,12.7143,8.3438,6.8462,0.2381,0.6905,0.0714,-8,-0.0046,1.2887,-0.3810,-0.5272,-1.0110,-0.0238,0.1190,-0.0952,247,20,28,1427,0.8982,0.9862,0.0138,0.1018,0.9251,0.8982,0.9114,0.8950403904584158,0.8844,0.8373,84,92,0,3,1,3,4,13349
5,0.8303,0.6656,00:00:02,10,66.6667,0.1000,0.6588,0.6087,0.6328,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,268,0.1556,3.0919,12.7619,7.2432,7.2432,0.1190,0.7619,0.1190,-7,-0.0041,1.0124,-0.3333,-1.6277,-0.6139,-0.1429,0.1905,-0.0476,239,29,36,1418,0.8691,0.9800,0.0200,0.1309,0.8918,0.8691,0.8803,0.8579934928587342,0.8490,0.7862,85,92,0,3,1,3,5,13350
6,0.8050,0.7125,00:00:02,10,66.6667,0.1500,0.8169,0.6304,0.7117,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,254,0.1475,2.1787,12.0952,7.6970,6.8649,0.2143,0.6667,0.1190,-21,-0.0122,0.0992,-1,-1.1740,-0.9923,-0.0476,0.0952,-0.0476,241,13,34,1434,0.8764,0.9910,0.0090,0.1236,0.9488,0.8764,0.9112,0.8960451545726474,0.8674,0.8368,71,92,0,3,1,3,6,13351
7,0.7950,0.6893,00:00:03,10,66.6667,0.1000,0.7681,0.5761,0.6584,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,252,0.1463,2.9618,12,7.6364,7,0.2143,0.6429,0.1429,-23,-0.0134,0.8823,-1.0952,-1.2346,-0.8571,-0.0476,0.0714,-0.0238,236,16,39,1431,0.8582,0.9889,0.0111,0.1418,0.9365,0.8582,0.8956,0.8779886375823764,0.8471,0.8110,69,92,0,3,1,3,7,13352
8,0.7799,0.6828,00:00:02,10,66.6667,0.1000,0.6562,0.6848,0.6702,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.6865,13.2857,8.4545,7.3421,0.2143,0.6905,0.0952,4,0.0023,0.6070,0.1905,-0.4164,-0.5150,-0.0476,0.1190,-0.0714,246,33,29,1414,0.8945,0.9772,0.0228,0.1055,0.8817,0.8945,0.8881,0.8666667695166744,0.8717,0.7987,96,92,0,3,1,3,8,13353
9,0.8220,0.7164,00:00:02,10,66.6667,0.4000,0.7945,0.6304,0.7030,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,256,0.1487,2.0112,12.1905,8.5333,7.1111,0.2857,0.5714,0.1429,-19,-0.0110,-0.0683,-0.9048,-0.3376,-0.7460,0.0238,0,-0.0238,241,15,34,1432,0.8764,0.9896,0.0104,0.1236,0.9414,0.8764,0.9077,0.8917235029526107,0.8660,0.8310,73,92,0,3,1,3,9,13354
10,0.8329,0.6913,00:00:02,10,66.6667,0.3000,0.7826,0.5870,0.6708,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,252,0.1463,2.0660,12,8.1290,6.6316,0.2619,0.6429,0.0952,-23,-0.0134,-0.0135,-1.0952,-0.7419,-1.2256,0,0.0714,-0.0714,237,15,38,1432,0.8618,0.9896,0.0104,0.1382,0.9405,0.8618,0.8994,0.8824737527257701,0.8515,0.8172,69,92,0,3,1,3,10,13355
