Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9952,0.9808,00:00:04,10,66.6667,0.1000,0.9764,1,0.9881,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4099,21.2203,31.3000,11.5926,0.6610,0.2542,0.0847,5,0.0015,0.0362,0.1695,-1.3842,-0.1244,-0.0169,0.0339,-0.0169,621,5,0,2796,1,0.9982,0.0018,0,0.9920,1,0.9960,0.9951090194526422,0.9982,0.9920,212,207,0,3,1,3,1,13346
2,0.9954,0.9812,00:00:03,10,66.6667,0.5000,0.9718,1,0.9857,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4102,21.2542,31.3500,11.4000,0.6610,0.2712,0.0678,6,0.0018,0.0364,0.2034,-1.3342,-0.3170,-0.0169,0.0508,-0.0339,621,6,0,2795,1,0.9979,0.0021,0,0.9904,1,0.9952,0.9941373287371816,0.9979,0.9904,213,207,0,3,1,3,2,13347
3,0.9939,0.9782,00:00:04,10,66.6667,0.3500,0.9583,1,0.9787,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,630,0.1841,1.4585,21.3559,30,11.0526,0.6441,0.3220,0.0339,9,0.0026,0.0847,0.3051,-2.6842,-0.6643,-0.0339,0.1017,-0.0678,621,9,0,2792,1,0.9968,0.0032,0,0.9857,1,0.9928,0.991235113140737,0.9968,0.9857,216,207,0,3,1,3,3,13348
4,0.9898,0.9111,00:00:04,10,66.6667,0.9000,0.9628,1,0.9810,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,629,0.1838,1.4133,21.3220,31.4500,11.2321,0.6610,0.2881,0.0508,8,0.0023,0.0395,0.2712,-1.2342,-0.4848,-0.0169,0.0678,-0.0508,621,8,0,2793,1,0.9971,0.0029,0,0.9873,1,0.9936,0.992200384055137,0.9971,0.9873,215,207,0,3,1,3,4,13349
5,0.9917,0.9740,00:00:04,10,66.6667,0.5000,0.9628,1,0.9810,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,629,0.1838,1.4102,21.3220,31.4500,11.2321,0.6610,0.2881,0.0508,8,0.0023,0.0365,0.2712,-1.2342,-0.4848,-0.0169,0.0678,-0.0508,621,8,0,2793,1,0.9971,0.0029,0,0.9873,1,0.9936,0.992200384055137,0.9971,0.9873,215,207,0,3,1,3,5,13350
6,0.9953,0.9811,00:00:03,10,66.6667,0.1000,0.9673,1,0.9834,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,628,0.1835,1.4575,21.2881,29.9048,11.4182,0.6441,0.2881,0.0678,7,0.0020,0.0838,0.2373,-2.7794,-0.2988,-0.0339,0.0678,-0.0339,621,7,0,2794,1,0.9975,0.0025,0,0.9889,1,0.9944,0.9931677864371431,0.9975,0.9889,214,207,0,3,1,3,6,13351
7,0.9964,0.9831,00:00:03,10,66.6667,0.1000,0.9718,1,0.9857,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4117,21.2542,31.3500,11.1964,0.6610,0.2881,0.0508,6,0.0018,0.0380,0.2034,-1.3342,-0.5206,-0.0169,0.0678,-0.0508,621,6,0,2795,1,0.9979,0.0021,0,0.9904,1,0.9952,0.9941373287371816,0.9979,0.9904,213,207,0,3,1,3,7,13352
8,0.9940,0.9784,00:00:04,10,66.6667,0.1000,0.9673,1,0.9834,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,628,0.1835,1.4133,21.2881,31.4000,11.0175,0.6610,0.3051,0.0339,7,0.0020,0.0396,0.2373,-1.2842,-0.6994,-0.0169,0.0847,-0.0678,621,7,0,2794,1,0.9975,0.0025,0,0.9889,1,0.9944,0.9931677864371431,0.9975,0.9889,214,207,0,3,1,3,8,13353
9,0.9943,0.9791,00:00:03,10,66.6667,0.7000,0.9628,1,0.9810,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,629,0.1838,1.4586,21.3220,29.9524,11.4364,0.6441,0.2881,0.0678,8,0.0023,0.0848,0.2712,-2.7318,-0.2806,-0.0339,0.0678,-0.0339,621,8,0,2793,1,0.9971,0.0029,0,0.9873,1,0.9936,0.992200384055137,0.9971,0.9873,215,207,0,3,1,3,9,13354
10,0.9952,0.9807,00:00:03,10,66.6667,0.4000,0.9764,1,0.9881,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4106,21.2203,31.3000,11.3818,0.6610,0.2712,0.0678,5,0.0015,0.0369,0.1695,-1.3842,-0.3352,-0.0169,0.0508,-0.0339,621,5,0,2796,1,0.9982,0.0018,0,0.9920,1,0.9960,0.9951090194526422,0.9982,0.9920,212,207,0,3,1,3,10,13355
11,0.9926,0.9758,00:00:03,10,66.6667,0.1000,0.9583,1,0.9787,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,630,0.1841,1.4138,21.3559,31.5000,10.8621,0.6610,0.3220,0.0169,9,0.0026,0.0400,0.3051,-1.1842,-0.8549,-0.0169,0.1017,-0.0847,621,9,0,2792,1,0.9968,0.0032,0,0.9857,1,0.9928,0.991235113140737,0.9968,0.9857,216,207,0,3,2,3,1,14346
12,0.9951,0.9853,00:00:04,10,66.6667,0.9000,0.9809,0.9903,0.9856,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3755,21.1186,32.7895,11.3273,0.6780,0.2542,0.0678,2,0.0006,0.0018,0.0678,0.1053,-0.3897,0,0.0339,-0.0339,619,4,2,2797,0.9968,0.9986,0.0014,0.0032,0.9936,0.9968,0.9952,0.9941073426497887,0.9954,0.9904,209,207,0,3,2,3,2,14347
13,0.9927,0.9808,00:00:04,10,66.6667,0.1000,0.9718,1,0.9857,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4113,21.2542,31.3500,11.1964,0.6610,0.2881,0.0508,6,0.0018,0.0376,0.2034,-1.3342,-0.5206,-0.0169,0.0678,-0.0508,621,6,0,2795,1,0.9979,0.0021,0,0.9904,1,0.9952,0.9941373287371816,0.9979,0.9904,213,207,0,3,2,3,3,14348
14,0.9878,0.9667,00:00:03,10,66.6667,0.8500,0.9537,0.9952,0.9740,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,630,0.1841,1.4138,21.3559,31.5000,11.2500,0.6610,0.2881,0.0508,9,0.0026,0.0401,0.3051,-1.1842,-0.4670,-0.0169,0.0678,-0.0508,620,10,1,2791,0.9984,0.9964,0.0036,0.0016,0.9841,0.9984,0.9912,0.9892787491117148,0.9948,0.9826,216,207,0,3,2,3,4,14349
15,0.9926,0.9806,00:00:03,10,66.6667,0.1000,0.9628,1,0.9810,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,629,0.1838,1.4367,21.3220,29.9524,11.2321,0.6441,0.3051,0.0508,8,0.0023,0.0630,0.2712,-2.7318,-0.4848,-0.0339,0.0847,-0.0508,621,8,0,2793,1,0.9971,0.0029,0,0.9873,1,0.9936,0.992200384055137,0.9971,0.9873,215,207,0,3,2,3,5,14350
16,0.9914,0.9783,00:00:04,10,66.6667,0.1000,0.9581,0.9952,0.9763,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,629,0.1838,1.3764,21.3220,33.1053,10.8448,0.6780,0.3051,0.0169,8,0.0023,0.0027,0.2712,0.4211,-0.8722,0,0.0847,-0.0847,620,9,1,2792,0.9984,0.9968,0.0032,0.0016,0.9857,0.9984,0.9920,0.9902428160413386,0.9952,0.9841,215,207,0,3,2,3,6,14351
17,0.9866,0.9692,00:00:03,10,66.6667,0.1000,0.9409,1,0.9696,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,634,0.1853,1.4136,21.4915,31.7000,10.9310,0.6610,0.3220,0.0169,13,0.0038,0.0399,0.4407,-0.9842,-0.7859,-0.0169,0.1017,-0.0847,621,13,0,2788,1,0.9954,0.0046,0,0.9795,1,0.9896,0.987395176775717,0.9954,0.9795,220,207,0,3,2,3,7,14352
