Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9353,0.8073,00:00:19,10,66.6667,0.3500,0.7764,0.8487,0.8109,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2922,0.1240,7.0839,37.9481,19.3510,19.0980,0.0195,0.9740,0.0065,88,0.0037,3.6472,1.1429,0.2023,0.4533,-0.0195,0.0260,-0.0065,2691,231,143,20497,0.9495,0.9889,0.0111,0.0505,0.9209,0.9495,0.9350,0.9261263757778039,0.9384,0.8780,1033,945,0,3,1,3,1,13346
2,0.9259,0.8188,00:00:20,10,66.6667,0.4000,0.7568,0.8233,0.7886,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2917,0.1238,7.1294,37.8831,19.3179,18.9416,0.0195,0.9805,0,83,0.0035,3.6927,1.0779,0.1692,0.2968,-0.0195,0.0325,-0.0130,2667,250,167,20478,0.9411,0.9879,0.0121,0.0589,0.9143,0.9411,0.9275,0.9175381956362264,0.9290,0.8648,1028,945,0,3,1,3,2,13347
3,0.9215,0.7265,00:00:19,10,66.6667,0.1500,0.7024,0.8942,0.7868,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3092,0.1312,5.5487,40.1558,20.4768,20.0779,0.0195,0.9805,0,258,0.0109,2.1120,3.3506,1.3282,1.4332,-0.0195,0.0325,-0.0130,2734,358,100,20370,0.9647,0.9827,0.0173,0.0353,0.8842,0.9647,0.9227,0.9127524066906579,0.9474,0.8565,1203,945,0,3,1,3,3,13348
4,0.9293,0.7733,00:00:18,10,66.6667,0.3000,0.7643,0.8370,0.7990,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2924,0.1241,6.7173,37.9740,19.2368,19.1111,0.0130,0.9805,0.0065,90,0.0038,3.2806,1.1688,0.0882,0.4664,-0.0260,0.0325,-0.0065,2680,244,154,20484,0.9457,0.9882,0.0118,0.0543,0.9166,0.9457,0.9309,0.9214060981526447,0.9339,0.8707,1035,945,0,3,1,3,4,13349
5,0.9313,0.8236,00:00:18,10,66.6667,0.4000,0.7771,0.8265,0.8010,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2894,0.1228,4.2567,37.5844,19.4228,18.7922,0.0325,0.9675,0,60,0.0025,0.8200,0.7792,0.2742,0.1475,-0.0065,0.0195,-0.0130,2670,224,164,20504,0.9421,0.9892,0.0108,0.0579,0.9226,0.9421,0.9323,0.9229564714368064,0.9313,0.8731,1005,945,0,3,1,3,5,13350
6,0.9444,0.8579,00:00:18,10,66.6667,0.3500,0.8000,0.8212,0.8104,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2859,0.1213,5.5833,37.1299,18.8092,18.6863,0.0130,0.9805,0.0065,25,0.0011,2.1466,0.3247,-0.3394,0.0415,-0.0260,0.0325,-0.0065,2665,194,169,20534,0.9404,0.9906,0.0094,0.0596,0.9321,0.9404,0.9362,0.9274876908162201,0.9310,0.8801,970,945,0,3,1,3,6,13351
7,0.9258,0.7085,00:00:18,10,66.6667,0.4500,0.7854,0.7979,0.7916,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2849,0.1209,4.5327,37,18.9933,18.6209,0.0260,0.9675,0.0065,15,0.0006,1.0960,0.1948,-0.1553,-0.0238,-0.0130,0.0195,-0.0065,2643,206,191,20522,0.9326,0.9901,0.0099,0.0674,0.9277,0.9326,0.9301,0.9205668680419408,0.9227,0.8694,960,945,0,3,1,3,7,13352
8,0.9297,0.7987,00:00:18,10,66.6667,0.3500,0.7610,0.8254,0.7919,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2914,0.1237,1,37.8442,19.1711,18.9221,0.0130,0.9870,0,80,0.0034,-2.4367,1.0390,0.0224,0.2773,-0.0260,0.0390,-0.0130,2669,245,165,20483,0.9418,0.9882,0.0118,0.0582,0.9159,0.9418,0.9287,0.9188793446493018,0.9300,0.8668,1025,945,0,3,1,3,8,13353
9,0.9258,0.7573,00:00:18,10,66.6667,0.2500,0.7194,0.8762,0.7901,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3040,0.1290,7.9781,39.4805,20,19.7403,0.0130,0.9870,0,206,0.0087,4.5415,2.6753,0.8514,1.0955,-0.0260,0.0390,-0.0130,2717,323,117,20405,0.9587,0.9844,0.0156,0.0413,0.8938,0.9587,0.9251,0.9151764644933201,0.9431,0.8606,1151,945,0,3,1,3,9,13354
10,0.9254,0.7410,00:00:18,10,66.6667,0.2500,0.7212,0.8540,0.7820,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3008,0.1277,10.8797,39.0649,19.7895,19.5325,0.0130,0.9870,0,174,0.0074,7.4430,2.2597,0.6408,0.8877,-0.0260,0.0390,-0.0130,2696,312,138,20416,0.9513,0.9849,0.0151,0.0487,0.8963,0.9513,0.9230,0.9126094719851444,0.9363,0.8570,1119,945,0,3,1,3,10,13355
