Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8642,0.7359,00:00:00,10,66.6667,0.8500,0.8000,0.8889,0.8421,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,55,0.1608,1.7726,5.7895,5,4.5833,0.4211,0.2105,0.3684,2,0.0058,0.0288,0.2105,0.1818,-0.2348,0,0.0526,-0.0526,51,4,2,285,0.9623,0.9862,0.0138,0.0377,0.9273,0.9623,0.9444,0.9484,0.8947,20,18,0,3,1,3,1,13346
2,0.9012,0.5575,00:00:00,10,66.6667,0.9000,0.9375,0.8333,0.8824,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,51,0.1491,1.7171,5.3684,4.6364,4.6364,0.4211,0.1579,0.4211,-2,-0.0058,-0.0266,-0.2105,-0.1818,-0.1818,0,0,0,50,1,3,288,0.9434,0.9965,0.0035,0.0566,0.9804,0.9434,0.9615,0.9399,0.9259,16,18,0,3,1,3,2,13347
3,0.9167,0.5467,00:00:00,10,66.6667,0.2500,0.8095,0.9444,0.8718,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,56,0.1637,2.6527,5.8947,4.6667,5.0909,0.3684,0.2105,0.4211,3,0.0088,0.9090,0.3158,-0.1515,0.2727,-0.0526,0.0526,0,52,4,1,285,0.9811,0.9862,0.0138,0.0189,0.9286,0.9811,0.9541,0.9673,0.9123,21,18,0,3,1,3,3,13348
4,0.8565,0.4047,00:00:00,10,66.6667,0.2500,0.7500,0.8333,0.7895,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,55,0.1608,1.7523,5.7895,5,4.5833,0.4211,0.2105,0.3684,2,0.0058,0.0086,0.2105,0.1818,-0.2348,0,0.0526,-0.0526,50,5,3,284,0.9434,0.9827,0.0173,0.0566,0.9091,0.9434,0.9259,0.9261,0.8621,20,18,0,3,1,3,4,13349
5,0.8920,0.3566,00:00:00,10,66.6667,0.7000,0.8333,0.8333,0.8333,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,53,0.1550,1.8341,5.5789,4.8182,4.4167,0.4211,0.2105,0.3684,0,0,0.0904,0,0,-0.4015,0,0.0526,-0.0526,50,3,3,286,0.9434,0.9896,0.0104,0.0566,0.9434,0.9434,0.9434,0.9330,0.8929,18,18,0,3,1,3,5,13350
6,0.8812,0.5386,00:00:00,10,66.6667,0.1000,0.7143,0.8333,0.7692,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,56,0.1637,1.7125,5.8947,5.0909,5.0909,0.4211,0.1579,0.4211,3,0.0088,-0.0312,0.3158,0.2727,0.2727,0,0,0,50,6,3,283,0.9434,0.9792,0.0208,0.0566,0.8929,0.9434,0.9174,0.9226,0.8475,21,18,0,3,1,3,6,13351
7,0.9275,0.3776,00:00:00,10,66.6667,0.3500,0.9412,0.8889,0.9143,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,52,0.1520,1.7462,5.4737,4.7273,4.7273,0.4211,0.1579,0.4211,-1,-0.0029,0.0025,-0.1053,-0.0909,-0.0909,0,0,0,51,1,2,288,0.9623,0.9965,0.0035,0.0377,0.9808,0.9623,0.9714,0.9588,0.9444,17,18,0,3,1,3,7,13352
8,0.9228,0.4225,00:00:00,10,66.6667,0.1500,0.8889,0.8889,0.8889,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,53,0.1550,1.7224,5.5789,4.8182,5.3000,0.4211,0.1053,0.4737,0,0,-0.0213,0,0,0.4818,0,-0.0526,0.0526,51,2,2,287,0.9623,0.9931,0.0069,0.0377,0.9623,0.9623,0.9623,0.9553,0.9273,18,18,0,3,1,3,8,13353
9,0.9306,0.4122,00:00:00,10,66.6667,0.1000,0.8500,0.9444,0.8947,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,55,0.1608,1.8941,5.7895,5,5,0.4211,0.1579,0.4211,2,0.0058,0.1504,0.2105,0.1818,0.1818,0,0,0,52,3,1,286,0.9811,0.9896,0.0104,0.0189,0.9455,0.9811,0.9630,0.9708,0.9286,20,18,0,3,1,3,9,13354
10,0.8488,0.3480,00:00:00,10,66.6667,0.6500,0.8667,0.7222,0.7879,58,40,18,0,58,0,40,0,18,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.4944,5.2632,5.5556,5,0.4211,0.1053,0.3684,-3,-0.0088,-0.2494,-0.3158,0.7374,0.1818,0,-0.0526,-0.0526,48,2,5,287,0.9057,0.9931,0.0069,0.0943,0.9600,0.9057,0.9320,0.8987,0.8727,15,18,0,3,1,3,10,13355
