Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9008,0.0976,00:00:00,10,66.6667,0.1000,1,0.8696,0.9302,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5595,6.0952,6.4000,5.3333,0.4762,0.0952,0.3810,-3,-0.0071,-0.0929,-0.2857,0.3091,-0.2500,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,20,23,0,3,1,3,1,13346
2,0.9130,0.1114,00:00:00,10,66.6667,0.7500,0.9545,0.9130,0.9333,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6607,6.2857,6,5.0769,0.4762,0.1429,0.3810,-1,-0.0024,0.0083,-0.0952,-0.0909,-0.5064,0,0.0476,-0.0476,65,1,2,352,0.9701,0.9972,0.0028,0.0299,0.9848,0.9701,0.9774,0.9732394459735991,0.9673,0.9559,22,23,0,3,1,3,2,13347
3,0.9112,0.1097,00:00:00,10,66.6667,0.1000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.7560,6.1905,5.9091,5.4167,0.4286,0.1429,0.3810,-2,-0.0048,0.1036,-0.1905,-0.1818,-0.1667,-0.0476,0.0476,-0.0476,64,1,3,352,0.9552,0.9972,0.0028,0.0448,0.9846,0.9552,0.9697,0.964204581541687,0.9524,0.9412,21,23,0,3,1,3,3,13348
4,0.8998,0.0974,00:00:00,10,66.6667,0.1000,1,0.8696,0.9302,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5595,6.0952,6.4000,5.3333,0.4762,0.0952,0.3810,-3,-0.0071,-0.0929,-0.2857,0.3091,-0.2500,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,20,23,0,3,1,3,4,13349
5,0.9112,0.1078,00:00:00,10,66.6667,0.5000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.5655,6.1905,6.5000,5,0.4762,0.1429,0.3333,-2,-0.0048,-0.0869,-0.1905,0.4091,-0.5833,0,0.0476,-0.0952,64,1,3,352,0.9552,0.9972,0.0028,0.0448,0.9846,0.9552,0.9697,0.964204581541687,0.9524,0.9412,21,23,0,3,1,3,5,13350
6,0.9121,0.1131,00:00:00,10,66.6667,0.8000,1,0.8696,0.9302,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5595,6.0952,6.4000,5.3333,0.4762,0.0952,0.3810,-3,-0.0071,-0.0929,-0.2857,0.3091,-0.2500,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,20,23,0,3,1,3,6,13351
7,0.9064,0.1040,00:00:00,10,66.6667,0.9000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.7560,6.1905,5.9091,5.4167,0.4286,0.1429,0.3810,-2,-0.0048,0.1036,-0.1905,-0.1818,-0.1667,-0.0476,0.0476,-0.0476,64,1,3,352,0.9552,0.9972,0.0028,0.0448,0.9846,0.9552,0.9697,0.964204581541687,0.9524,0.9412,21,23,0,3,1,3,7,13352
8,0.8989,0.0967,00:00:00,10,66.6667,0.5500,0.9091,0.8696,0.8889,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.5863,6.2857,6.6000,4.7143,0.4762,0.1905,0.2857,-1,-0.0024,-0.0661,-0.0952,0.5091,-0.8690,0,0.0952,-0.1429,64,2,3,351,0.9552,0.9943,0.0057,0.0448,0.9697,0.9552,0.9624,0.9553724747650619,0.9496,0.9275,22,23,0,3,1,3,8,13353
9,0.9083,0.1059,00:00:00,10,66.6667,0.9000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.5655,6.1905,6.5000,5,0.4762,0.1429,0.3333,-2,-0.0048,-0.0869,-0.1905,0.4091,-0.5833,0,0.0476,-0.0952,64,1,3,352,0.9552,0.9972,0.0028,0.0448,0.9846,0.9552,0.9697,0.964204581541687,0.9524,0.9412,21,23,0,3,1,3,9,13354
10,0.9121,0.1111,00:00:00,10,66.6667,0.1000,0.9545,0.9130,0.9333,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6607,6.2857,6,5.0769,0.4762,0.1429,0.3810,-1,-0.0024,0.0083,-0.0952,-0.0909,-0.5064,0,0.0476,-0.0476,65,1,2,352,0.9701,0.9972,0.0028,0.0299,0.9848,0.9701,0.9774,0.9732394459735991,0.9673,0.9559,22,23,0,3,1,3,10,13355
