Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9599,0.8414,00:00:01,10,66.6667,0.8500,0.8980,0.8980,0.8980,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,145,0.1559,1.8657,9.3548,7.6316,5.1786,0.3871,0.5161,0.0968,0,0,0.0111,0,0,0.1786,0,-0.0323,0.0323,140,5,5,780,0.9655,0.9936,0.0064,0.0345,0.9655,0.9655,0.9655,0.9591,0.9333,49,49,0,3,1,3,1,13346
2,0.9463,0.8743,00:00:01,10,66.6667,0.1000,0.8269,0.8776,0.8515,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,148,0.1591,1.8729,9.5484,7.7895,5.2857,0.3871,0.5161,0.0968,3,0.0032,0.0183,0.1935,0.1579,0.2857,0,-0.0323,0.0323,139,9,6,776,0.9586,0.9885,0.0115,0.0414,0.9392,0.9586,0.9488,0.9472,0.9026,52,49,0,3,1,3,2,13347
3,0.9774,0.8712,00:00:01,10,66.6667,0.5500,0.9778,0.8980,0.9362,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,141,0.1516,1.8576,9.0968,7.4211,5.0357,0.3871,0.5161,0.0968,-4,-0.0043,0.0029,-0.2581,-0.2105,0.0357,0,-0.0323,0.0323,140,1,5,784,0.9655,0.9987,0.0013,0.0345,0.9929,0.9655,0.9790,0.9642,0.9589,45,49,0,3,1,3,3,13348
4,0.9454,0.6409,00:00:01,10,66.6667,0.2500,0.9524,0.8163,0.8791,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,138,0.1484,2.2141,8.9032,6.5714,5.1111,0.3226,0.5484,0.1290,-7,-0.0075,0.3595,-0.4516,-1.0602,0.1111,-0.0645,0,0.0645,136,2,9,783,0.9379,0.9975,0.0025,0.0621,0.9855,0.9379,0.9611,0.9354,0.9252,42,49,0,3,1,3,4,13349
5,0.8835,0.8345,00:00:01,10,66.6667,0.6000,0.9459,0.7143,0.8140,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,133,0.1430,1.8389,8.5806,7,4.9259,0.3871,0.4839,0.1290,-12,-0.0129,-0.0157,-0.7742,-0.6316,-0.0741,0,-0.0645,0.0645,131,2,14,783,0.9034,0.9975,0.0025,0.0966,0.9850,0.9034,0.9424,0.9009,0.8912,37,49,0,3,1,3,5,13350
6,0.9676,0.7247,00:00:01,10,66.6667,0.5000,0.9000,0.9184,0.9091,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,146,0.1570,1.9089,9.4194,7.3000,5.4074,0.3548,0.5161,0.1290,1,0.0011,0.0543,0.0645,-0.3316,0.4074,-0.0323,-0.0323,0.0645,141,5,4,780,0.9724,0.9936,0.0064,0.0276,0.9658,0.9724,0.9691,0.9660,0.9400,50,49,0,3,1,3,6,13351
7,0.9155,0.7782,00:00:01,10,66.6667,0.2000,0.8298,0.7959,0.8125,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,143,0.1538,1.8509,9.2258,7.5263,4.7667,0.3871,0.5806,0.0323,-2,-0.0022,-0.0037,-0.1290,-0.1053,-0.2333,0,0.0323,-0.0323,135,8,10,777,0.9310,0.9898,0.0102,0.0690,0.9441,0.9310,0.9375,0.9208,0.8824,47,49,0,3,1,3,7,13352
8,0.9351,0.7952,00:00:01,10,66.6667,0.7000,0.8723,0.8367,0.8542,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,143,0.1538,2.0614,9.2258,7.1500,5.2963,0.3548,0.5161,0.1290,-2,-0.0022,0.2068,-0.1290,-0.4816,0.2963,-0.0323,-0.0323,0.0645,137,6,8,779,0.9448,0.9924,0.0076,0.0552,0.9580,0.9448,0.9514,0.9372,0.9073,47,49,0,3,1,3,8,13353
9,0.9480,0.7514,00:00:01,10,66.6667,0.1000,0.7895,0.9184,0.8491,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,153,0.1645,2.2981,9.8710,6.9545,5.1000,0.2903,0.6774,0.0323,8,0.0086,0.4434,0.5161,-0.6770,0.1000,-0.0968,0.1290,-0.0323,141,12,4,773,0.9724,0.9847,0.0153,0.0276,0.9216,0.9724,0.9463,0.9571,0.8981,57,49,0,3,1,3,9,13354
10,0.9175,0.7954,00:00:01,10,66.6667,0.2000,0.8298,0.7959,0.8125,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,143,0.1538,2.1040,9.2258,7.1500,5.1071,0.3548,0.5484,0.0968,-2,-0.0022,0.2494,-0.1290,-0.4816,0.1071,-0.0323,0,0.0323,135,8,10,777,0.9310,0.9898,0.0102,0.0690,0.9441,0.9310,0.9375,0.9208,0.8824,47,49,0,3,1,3,10,13355
