Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8708,0.6957,00:00:01,10,66.6667,0.5500,0.9091,0.7143,0.8000,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,155,0.1667,1.9656,10,7.3810,7.3810,0.3226,0.3548,0.3226,-12,-0.0129,0.0161,-0.7742,-0.5714,0.1201,0,-0.0645,0.0645,151,4,16,759,0.9042,0.9948,0.0052,0.0958,0.9742,0.9042,0.9379,0.8989,0.8830,44,56,0,3,1,3,1,13346
2,0.8461,0.6560,00:00:01,10,66.6667,0.1500,0.7544,0.7679,0.7611,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,168,0.1806,2.0602,10.8387,7.6364,6.7200,0.2903,0.5161,0.1935,1,0.0011,0.1108,0.0645,-0.3160,-0.5409,-0.0323,0.0968,-0.0645,154,14,13,749,0.9222,0.9817,0.0183,0.0778,0.9167,0.9222,0.9194,0.9038,0.8508,57,56,0,3,1,3,2,13347
3,0.8665,0.6553,00:00:01,10,66.6667,0.8500,0.8085,0.6786,0.7379,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,158,0.1699,2.2163,10.1935,7.1818,7.1818,0.2903,0.4194,0.2903,-9,-0.0097,0.2668,-0.5806,-0.7706,-0.0791,-0.0323,0,0.0323,149,9,18,754,0.8922,0.9882,0.0118,0.1078,0.9430,0.8922,0.9169,0.8804,0.8466,47,56,0,3,1,3,3,13348
4,0.8478,0.7647,00:00:01,10,66.6667,0.1500,0.8261,0.6786,0.7451,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,157,0.1688,1.9808,10.1290,7.1364,6.5417,0.2903,0.4839,0.2258,-10,-0.0108,0.0313,-0.6452,-0.8160,-0.7192,-0.0323,0.0645,-0.0323,149,8,18,755,0.8922,0.9895,0.0105,0.1078,0.9490,0.8922,0.9198,0.8817,0.8514,46,56,0,3,1,3,4,13349
5,0.9106,0.7565,00:00:01,10,66.6667,0.9000,0.9286,0.6964,0.7959,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,153,0.1645,1.9260,9.8710,7.2857,6.9545,0.3226,0.3871,0.2903,-14,-0.0151,-0.0234,-0.9032,-0.6667,-0.3063,0,-0.0323,0.0323,150,3,17,760,0.8982,0.9961,0.0039,0.1018,0.9804,0.8982,0.9375,0.8943,0.8824,42,56,0,3,1,3,5,13350
6,0.8399,0.5351,00:00:01,10,66.6667,0.8500,0.8222,0.6607,0.7327,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,156,0.1677,1,10.0645,7.0909,7.4286,0.2903,0.3871,0.3226,-11,-0.0118,-0.9495,-0.7097,-0.8615,0.1677,-0.0323,-0.0323,0.0645,148,8,19,755,0.8862,0.9895,0.0105,0.1138,0.9487,0.8862,0.9164,0.8757,0.8457,45,56,0,3,1,3,6,13351
7,0.8591,0.8054,00:00:01,10,66.6667,0.2000,0.8409,0.6607,0.7400,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,155,0.1667,2.8376,10,7.0455,6.4583,0.2903,0.4839,0.2258,-12,-0.0129,0.8881,-0.7742,-0.9069,-0.8025,-0.0323,0.0645,-0.0323,148,7,19,756,0.8862,0.9908,0.0092,0.1138,0.9548,0.8862,0.9193,0.8771,0.8506,44,56,0,3,1,3,7,13352
8,0.8516,0.5891,00:00:01,10,66.6667,0.8000,0.7917,0.6786,0.7308,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,159,0.1710,1.9716,10.2581,7.5714,6.9130,0.3226,0.4194,0.2581,-8,-0.0086,0.0222,-0.5161,-0.3810,-0.3478,0,0,0,149,10,18,753,0.8922,0.9869,0.0131,0.1078,0.9371,0.8922,0.9141,0.8791,0.8418,48,56,0,3,1,3,8,13353
9,0.8705,0.5103,00:00:01,10,66.6667,0.3000,0.7885,0.7321,0.7593,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,163,0.1753,2.8434,10.5161,6.7917,7.4091,0.2258,0.4839,0.2903,-4,-0.0043,0.8939,-0.2581,-1.1607,0.1482,-0.0968,0.0645,0.0323,152,11,15,752,0.9102,0.9856,0.0144,0.0898,0.9325,0.9102,0.9212,0.8958,0.8539,52,56,0,3,1,3,9,13354
10,0.8551,0.6471,00:00:02,10,66.6667,0.6500,0.8511,0.7143,0.7767,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,158,0.1699,2.0936,10.1935,7.5238,6.8696,0.3226,0.4194,0.2581,-9,-0.0097,0.1441,-0.5806,-0.4286,-0.3913,0,0,0,151,7,16,756,0.9042,0.9908,0.0092,0.0958,0.9557,0.9042,0.9292,0.8950,0.8678,47,56,0,3,1,3,10,13355
