Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8945,0.8216,00:00:00,10,66.6667,0.5000,1,0.7500,0.8571,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.5063,4.4000,4.4000,4.4000,0.4500,0.0500,0.4500,-4,-0.0105,-0.5010,-0.4000,0.4000,0.7077,0.0500,-0.2000,0.1000,44,0,4,332,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,12,16,0,3,1,3,1,13346
2,0.8818,0.8061,00:00:00,10,66.6667,0.1000,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.5063,4.5000,4.5000,4.5000,0.4500,0.0500,0.4500,-3,-0.0079,-0.5010,-0.3000,0.5000,0.8077,0.0500,-0.2000,0.1000,44,1,4,331,0.9167,0.9970,0.0030,0.0833,0.9778,0.9167,0.9462,0.9137,0.8980,13,16,0,3,1,3,2,13347
3,0.8711,0.8132,00:00:00,10,66.6667,0.2000,1,0.7500,0.8571,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.5063,4.4000,4.4000,4.4000,0.4500,0.0500,0.4500,-4,-0.0105,-0.5010,-0.4000,0.4000,0.7077,0.0500,-0.2000,0.1000,44,0,4,332,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,12,16,0,3,1,3,3,13348
4,0.8320,0.7313,00:00:00,10,66.6667,0.7500,0.8000,0.7500,0.7742,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,47,0.1237,2.6039,4.7000,3.6154,4.2727,0.3000,0.2500,0.4000,-1,-0.0026,0.5966,-0.1000,-0.3846,0.5804,-0.1000,0,0.0500,44,3,4,329,0.9167,0.9910,0.0090,0.0833,0.9362,0.9167,0.9263,0.9076,0.8627,15,16,0,3,1,3,4,13349
5,0.8760,0.7807,00:00:00,10,66.6667,0.1000,0.8571,0.7500,0.8000,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,1.5133,4.6000,4.6000,4.1818,0.4500,0.1000,0.4000,-2,-0.0053,-0.4940,-0.2000,0.6000,0.4895,0.0500,-0.1500,0.0500,44,2,4,330,0.9167,0.9940,0.0060,0.0833,0.9565,0.9167,0.9362,0.9106,0.8800,14,16,0,3,1,3,5,13350
6,0.8320,0.2198,00:00:00,10,66.6667,0.8500,0.8000,0.7500,0.7742,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,47,0.1237,1.9077,4.7000,4.2727,4.2727,0.4000,0.1500,0.4000,-1,-0.0026,-0.0996,-0.1000,0.2727,0.5804,0,-0.1000,0.0500,44,3,4,329,0.9167,0.9910,0.0090,0.0833,0.9362,0.9167,0.9263,0.9076,0.8627,15,16,0,3,1,3,6,13351
7,0.8887,0.8077,00:00:00,10,66.6667,0.8500,0.8571,0.7500,0.8000,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,1.5159,4.6000,4.6000,4.1818,0.4500,0.1000,0.4000,-2,-0.0053,-0.4914,-0.2000,0.6000,0.4895,0.0500,-0.1500,0.0500,44,2,4,330,0.9167,0.9940,0.0060,0.0833,0.9565,0.9167,0.9362,0.9106,0.8800,14,16,0,3,1,3,7,13352
8,0.8193,0.1596,00:00:00,10,66.6667,0.7500,0.8000,0.7500,0.7742,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,47,0.1237,1.5111,4.7000,4.7000,4.2727,0.4500,0.1000,0.4000,-1,-0.0026,-0.4962,-0.1000,0.7000,0.5804,0.0500,-0.1500,0.0500,44,3,4,329,0.9167,0.9910,0.0090,0.0833,0.9362,0.9167,0.9263,0.9076,0.8627,15,16,0,3,1,3,8,13353
9,0.8809,0.7616,00:00:00,10,66.6667,0.4500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.5119,4.5000,4.5000,4.0909,0.4500,0.1000,0.4000,-3,-0.0079,-0.4954,-0.3000,0.5000,0.3986,0.0500,-0.1500,0.0500,44,1,4,331,0.9167,0.9970,0.0030,0.0833,0.9778,0.9167,0.9462,0.9137,0.8980,13,16,0,3,1,3,9,13354
10,0.8955,0.7009,00:00:00,10,66.6667,0.3500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.5111,4.5000,4.5000,4.0909,0.4500,0.1000,0.4000,-3,-0.0079,-0.4962,-0.3000,0.5000,0.3986,0.0500,-0.1500,0.0500,44,1,4,331,0.9167,0.9970,0.0030,0.0833,0.9778,0.9167,0.9462,0.9137,0.8980,13,16,0,3,1,3,10,13355
11,0.8652,0.7451,00:00:00,10,66.6667,0.1000,0.8125,0.8125,0.8125,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,1.9240,4.8000,4,4,0.4000,0.2000,0.4000,0,0,-0.0833,0,0,0.3077,0,-0.0500,0.0500,45,3,3,329,0.9375,0.9910,0.0090,0.0625,0.9375,0.9375,0.9375,0.9285,0.8824,16,16,0,3,2,3,1,14346
12,0.6172,0.6147,00:00:00,10,66.6667,0.1000,0.9000,0.5625,0.6923,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,2.2446,4.2000,3.2308,3.5000,0.3500,0.2500,0.4000,-6,-0.0158,0.2374,-0.6000,-0.7692,-0.1923,-0.0500,0,0.0500,41,1,7,331,0.8542,0.9970,0.0030,0.1458,0.9762,0.8542,0.9111,0.8512,0.8367,10,16,0,3,2,3,2,14347
13,0.8662,0.6304,00:00:00,10,66.6667,0.9000,0.8750,0.8750,0.8750,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,2.3250,4.8000,3.6923,4,0.3500,0.2500,0.4000,0,0,0.3177,0,-0.3077,0.3077,-0.0500,0,0.0500,46,2,2,330,0.9583,0.9940,0.0060,0.0417,0.9583,0.9583,0.9583,0.9523,0.9200,16,16,0,3,2,3,3,14348
14,0.7207,0.6610,00:00:00,10,66.6667,0.1000,0.7692,0.6250,0.6897,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,2.1605,4.5000,3.4615,3.4615,0.3500,0.3000,0.3500,-3,-0.0079,0.1532,-0.3000,-0.5385,-0.2308,-0.0500,0.0500,0,42,3,6,329,0.8750,0.9910,0.0090,0.1250,0.9333,0.8750,0.9032,0.8660,0.8235,13,16,0,3,2,3,4,14349
15,0.8555,0.6174,00:00:00,10,66.6667,0.1000,0.8125,0.8125,0.8125,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,1.9990,4.8000,4,3.6923,0.4000,0.2500,0.3500,0,0,-0.0083,0,0,0,0,0,0,45,3,3,329,0.9375,0.9910,0.0090,0.0625,0.9375,0.9375,0.9375,0.9285,0.8824,16,16,0,3,2,3,5,14350
16,0.7480,0.6706,00:00:00,10,66.6667,0.1000,0.8333,0.6250,0.7143,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,2.2250,4.4000,3.3846,3.6667,0.3500,0.2500,0.4000,-4,-0.0105,0.2177,-0.4000,-0.6154,-0.0256,-0.0500,0,0.0500,42,2,6,330,0.8750,0.9940,0.0060,0.1250,0.9545,0.8750,0.9130,0.8690,0.8400,12,16,0,3,2,3,6,14351
17,0.6445,0.6539,00:00:00,10,66.6667,0.1500,0.8333,0.6250,0.7143,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.9500,4.4000,3.6667,3.6667,0.4000,0.2000,0.4000,-4,-0.0105,-0.0573,-0.4000,-0.3333,-0.0256,0,-0.0500,0.0500,42,2,6,330,0.8750,0.9940,0.0060,0.1250,0.9545,0.8750,0.9130,0.8690,0.8400,12,16,0,3,2,3,7,14352
18,0.8652,0.8140,00:00:00,10,66.6667,0.1000,0.9091,0.6250,0.7407,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,43,0.1132,2.2006,4.3000,3.3077,3.3077,0.3500,0.3000,0.3500,-5,-0.0132,0.1933,-0.5000,-0.6923,-0.3846,-0.0500,0.0500,0,42,1,6,331,0.8750,0.9970,0.0030,0.1250,0.9767,0.8750,0.9231,0.8720,0.8571,11,16,0,3,2,3,8,14353
19,0.7793,0.7081,00:00:00,10,66.6667,0.1000,0.7692,0.6250,0.6897,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,2.3615,4.5000,3.7500,3,0.4000,0.3500,0.2500,-3,-0.0079,0.3542,-0.3000,-0.2500,-0.6923,0,0.1000,-0.1000,42,3,6,329,0.8750,0.9910,0.0090,0.1250,0.9333,0.8750,0.9032,0.8660,0.8235,13,16,0,3,2,3,9,14354
20,0.6055,0.5966,00:00:00,10,66.6667,0.3000,0.7692,0.6250,0.6897,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.9656,4.5000,3.7500,3.7500,0.4000,0.2000,0.4000,-3,-0.0079,-0.0417,-0.3000,-0.2500,0.0577,0,-0.0500,0.0500,42,3,6,329,0.8750,0.9910,0.0090,0.1250,0.9333,0.8750,0.9032,0.8660,0.8235,13,16,0,3,2,3,10,14355
21,0.9570,0.8859,00:00:00,10,66.6667,0.3500,0.9375,0.9375,0.9375,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,0,0,0,0,0,0,0,0,0,47,1,1,331,0.9792,0.9970,0.0030,0.0208,0.9792,0.9792,0.9792,0.9762,0.9592,16,16,0,3,3,3,1,15346
22,0.8672,0.6631,00:00:00,10,66.6667,0.2500,0.7857,0.6875,0.7333,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,2.0401,4.6000,3.5385,3.8333,0.3500,0.2500,0.4000,-2,-0.0053,0.0328,-0.2000,-0.4615,0.1410,-0.0500,0,0.0500,43,3,5,329,0.8958,0.9910,0.0090,0.1042,0.9348,0.8958,0.9149,0.8868,0.8431,14,16,0,3,3,3,2,15347
23,0.9492,0.6659,00:00:00,10,66.6667,0.2000,0.8750,0.8750,0.8750,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,1.9844,4.8000,4,3.6923,0.4000,0.2500,0.3500,0,0,-0.0229,0,0,0,0,0,0,46,2,2,330,0.9583,0.9940,0.0060,0.0417,0.9583,0.9583,0.9583,0.9523,0.9200,16,16,0,3,3,3,3,15348
24,0.7402,0.6894,00:00:00,10,66.6667,0.1500,1,0.5625,0.7200,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,41,0.1079,1.9943,4.1000,3.4167,3.1538,0.4000,0.2500,0.3500,-7,-0.0184,-0.0129,-0.7000,-0.5833,-0.5385,0,0,0,41,0,7,332,0.8542,1,0,0.1458,1,0.8542,0.9213,0.8542,0.8542,9,16,0,3,3,3,4,15349
