Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8401,0.6838,00:00:03,10,66.6667,0.1000,0.6410,0.7862,0.7062,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,513,0.1607,17.7766,18,10.0588,9.8654,0.1053,0.8070,0.0877,36,0.0113,15.5631,1.2632,-0.7821,0.3254,-0.1228,0.1579,-0.0351,443,70,34,2645,0.9287,0.9742,0.0258,0.0713,0.8635,0.9287,0.8949,0.8765107182106325,0.9029,0.8099,195,159,0,3,1,3,1,13346
2,0.8394,0.7070,00:00:03,10,66.6667,0.2000,0.6919,0.7484,0.7190,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,490,0.1535,3.0494,17.1930,10.2083,9.2453,0.1579,0.7719,0.0702,13,0.0041,0.8359,0.4561,-0.6326,-0.2947,-0.0702,0.1228,-0.0526,437,53,40,2662,0.9161,0.9805,0.0195,0.0839,0.8918,0.9161,0.9038,0.8867730461688055,0.8966,0.8245,172,159,0,3,1,3,2,13347
3,0.8565,0.7244,00:00:03,10,66.6667,0.3000,0.7073,0.7296,0.7183,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,2.8630,16.9123,10.7111,9.2692,0.2105,0.7018,0.0877,5,0.0016,0.6495,0.1754,-0.1298,-0.2708,-0.0175,0.0526,-0.0351,434,48,43,2667,0.9099,0.9823,0.0177,0.0901,0.9004,0.9099,0.9051,0.8883525523944558,0.8922,0.8267,164,159,0,3,1,3,3,13348
4,0.8462,0.7098,00:00:03,10,66.6667,0.3500,0.6928,0.7233,0.7077,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,484,0.1516,3.4994,16.9825,10.5217,8.9630,0.1930,0.7544,0.0526,7,0.0022,1.2860,0.2456,-0.3192,-0.5770,-0.0351,0.1053,-0.0702,433,51,44,2664,0.9078,0.9812,0.0188,0.0922,0.8946,0.9078,0.9011,0.8836602432880395,0.8890,0.8201,166,159,0,3,1,3,4,13349
5,0.8267,0.6561,00:00:03,10,66.6667,0.3500,0.6859,0.6730,0.6794,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,474,0.1485,2.8573,16.6316,9.8750,8.6182,0.1579,0.8070,0.0351,-3,-0.0009,0.6439,-0.1053,-0.9659,-0.9218,-0.0702,0.1579,-0.0877,425,49,52,2666,0.8910,0.9820,0.0180,0.1090,0.8966,0.8910,0.8938,0.8752121367542576,0.8729,0.8080,156,159,0,3,1,3,5,13350
6,0.8769,0.7561,00:00:03,10,66.6667,0.2000,0.7438,0.7484,0.7461,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,478,0.1497,2.5000,16.7719,10.6222,8.8519,0.2105,0.7368,0.0526,1,0.0003,0.2866,0.0351,-0.2187,-0.6881,-0.0175,0.0877,-0.0702,437,41,40,2674,0.9161,0.9849,0.0151,0.0839,0.9142,0.9161,0.9152,0.9002640730265236,0.9010,0.8436,160,159,0,3,1,3,6,13351
7,0.8476,0.6812,00:00:03,10,66.6667,0.1500,0.6909,0.7170,0.7037,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.9013,16.9474,10.2766,9.1132,0.1754,0.7544,0.0702,6,0.0019,0.6878,0.2105,-0.5643,-0.4268,-0.0526,0.1053,-0.0526,432,51,45,2664,0.9057,0.9812,0.0188,0.0943,0.8944,0.9057,0.9000,0.8823255715880084,0.8869,0.8182,165,159,0,3,1,3,7,13352
8,0.8547,0.6455,00:00:03,10,66.6667,0.4000,0.7379,0.6730,0.7039,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,463,0.1451,2.3347,16.2456,10.2889,8.9038,0.2105,0.7018,0.0877,-14,-0.0044,0.1212,-0.4912,-0.5520,-0.6362,-0.0175,0.0526,-0.0351,425,38,52,2677,0.8910,0.9860,0.0140,0.1090,0.9179,0.8910,0.9043,0.8878630721760279,0.8770,0.8252,145,159,0,3,1,3,8,13353
9,0.8603,0.6489,00:00:03,10,66.6667,0.1000,0.6971,0.7673,0.7305,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,493,0.1544,3.0693,17.2982,10.0612,9.3019,0.1404,0.7895,0.0702,16,0.0050,0.8558,0.5614,-0.7797,-0.2381,-0.0877,0.1404,-0.0526,440,53,37,2662,0.9224,0.9805,0.0195,0.0776,0.8925,0.9224,0.9072,0.8907667510425575,0.9029,0.8302,175,159,0,3,1,3,9,13354
10,0.8655,0.6936,00:00:03,10,66.6667,0.1500,0.7212,0.7484,0.7346,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,7.2565,16.9474,9.4706,9.4706,0.1053,0.7895,0.1053,6,0.0019,5.0430,0.2105,-1.3703,-0.0694,-0.1228,0.1404,-0.0175,437,46,40,2669,0.9161,0.9831,0.0169,0.0839,0.9048,0.9161,0.9104,0.8945861430396912,0.8992,0.8356,165,159,0,3,1,3,10,13355
11,0.8323,0.7252,00:00:03,10,66.6667,0.2500,0.6944,0.7862,0.7375,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,498,0.1560,1,17.4737,10.8261,9.2222,0.1930,0.7544,0.0526,21,0.0066,-1.2135,0.7368,-0.0148,-0.3178,-0.0351,0.1053,-0.0702,443,55,34,2660,0.9287,0.9797,0.0203,0.0713,0.8896,0.9287,0.9087,0.8925612932958135,0.9085,0.8327,180,159,0,3,2,3,1,14346
12,0.8838,0.7740,00:00:03,10,66.6667,0.2500,0.8050,0.8050,0.8050,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,477,0.1494,2.0585,16.7368,11.6341,9.3529,0.2807,0.6140,0.1053,0,0,-0.1549,0,0.7932,-0.1871,0.0526,-0.0351,-0.0175,446,31,31,2684,0.9350,0.9886,0.0114,0.0650,0.9350,0.9350,0.9350,0.9235924342981572,0.9236,0.8780,159,159,0,3,2,3,2,14347
13,0.8525,0.7605,00:00:03,10,66.6667,0.1500,0.7310,0.7862,0.7576,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,489,0.1532,2.0486,17.1579,11.6429,9.4038,0.2632,0.6491,0.0877,12,0.0038,-0.1649,0.4211,0.8019,-0.1362,0.0351,0,-0.0351,443,46,34,2669,0.9287,0.9831,0.0169,0.0713,0.9059,0.9287,0.9172,0.902518034609156,0.9118,0.8470,171,159,0,3,2,3,3,14348
14,0.8487,0.7296,00:00:03,10,66.6667,0.4500,0.7251,0.7799,0.7515,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,489,0.1532,1,17.1579,11.3721,9.2264,0.2456,0.6842,0.0702,12,0.0038,-1.2135,0.4211,0.5312,-0.3136,0.0175,0.0351,-0.0526,442,47,35,2668,0.9266,0.9827,0.0173,0.0734,0.9039,0.9266,0.9151,0.9000783070962073,0.9093,0.8435,171,159,0,3,2,3,4,14349
15,0.8752,0.7679,00:00:03,10,66.6667,0.4500,0.7758,0.8050,0.7901,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,1,16.9474,11.5000,9.2885,0.2632,0.6491,0.0877,6,0.0019,-1.2135,0.2105,0.6591,-0.2515,0.0351,0,-0.0351,446,37,31,2678,0.9350,0.9864,0.0136,0.0650,0.9234,0.9350,0.9292,0.9166551716527201,0.9214,0.8677,165,159,0,3,2,3,5,14350
16,0.8645,0.7476,00:00:03,10,66.6667,0.3000,0.7200,0.7925,0.7545,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,493,0.1544,1,17.2982,10.9556,9.1296,0.2105,0.7368,0.0526,16,0.0050,-1.2135,0.5614,0.1146,-0.4104,-0.0175,0.0877,-0.0702,444,49,33,2666,0.9308,0.9820,0.0180,0.0692,0.9006,0.9308,0.9155,0.9004931900017392,0.9128,0.8441,175,159,0,3,2,3,6,14351
17,0.8476,0.7373,00:00:03,10,66.6667,0.3500,0.7207,0.8113,0.7633,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,497,0.1557,2.0550,17.4386,12.1220,9.2037,0.2807,0.6667,0.0526,20,0.0063,-0.1584,0.7018,1.2810,-0.3363,0.0526,0.0175,-0.0702,447,50,30,2665,0.9371,0.9816,0.0184,0.0629,0.8994,0.9371,0.9179,0.903349592546097,0.9187,0.8482,179,159,0,3,2,3,7,14352
18,0.8394,0.7112,00:00:03,10,66.6667,0.3500,0.6885,0.7925,0.7368,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,501,0.1570,2.2049,17.5789,11.1333,9.2778,0.2105,0.7368,0.0526,24,0.0075,-0.0086,0.8421,0.2924,-0.2622,-0.0175,0.0877,-0.0702,444,57,33,2658,0.9308,0.9790,0.0210,0.0692,0.8862,0.9308,0.9080,0.891713559272805,0.9098,0.8315,183,159,0,3,2,3,8,14353
19,0.8402,0.7072,00:00:03,10,66.6667,0.3000,0.7143,0.7862,0.7485,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,493,0.1544,2.4970,17.2982,11.4651,9.3019,0.2456,0.6842,0.0702,16,0.0050,0.2835,0.5614,0.6242,-0.2381,0.0175,0.0351,-0.0526,443,50,34,2665,0.9287,0.9816,0.0184,0.0713,0.8986,0.9287,0.9134,0.8980615802619438,0.9103,0.8406,175,159,0,3,2,3,9,14354
20,0.8410,0.7621,00:00:03,10,66.6667,0.1500,0.7022,0.7862,0.7418,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,496,0.1554,2.6209,17.4035,10.7826,9.1852,0.1930,0.7544,0.0526,19,0.0060,0.4074,0.6667,-0.0583,-0.3548,-0.0351,0.1053,-0.0702,443,53,34,2662,0.9287,0.9805,0.0195,0.0713,0.8931,0.9287,0.9106,0.8947521469428369,0.9092,0.8358,178,159,0,3,2,3,10,14355
21,0.8394,0.6195,00:00:03,10,66.6667,0.6000,0.7122,0.6226,0.6644,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,457,0.1432,3.2033,16.0351,9.7234,8.4630,0.1754,0.7719,0.0526,-20,-0.0063,0.9898,-0.7018,-1.1175,-1.0770,-0.0526,0.1228,-0.0702,417,40,60,2675,0.8742,0.9853,0.0147,0.1258,0.9125,0.8742,0.8929,0.8748700647576341,0.8595,0.8066,139,159,0,3,3,3,1,15346
22,0.8166,0.5728,00:00:03,10,66.6667,0.1500,0.6509,0.6918,0.6707,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,2.7715,17.0877,10.3617,9.1887,0.1754,0.7544,0.0702,10,0.0031,0.5581,0.3509,-0.4792,-0.3513,-0.0526,0.1053,-0.0526,428,59,49,2656,0.8973,0.9783,0.0217,0.1027,0.8789,0.8973,0.8880,0.8681079314780223,0.8755,0.7985,169,159,0,3,3,3,2,15347
23,0.8939,0.7800,00:00:03,10,66.6667,0.1500,0.7143,0.7233,0.7188,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,479,0.1501,3.0923,16.8070,10.4130,9.2115,0.1930,0.7193,0.0877,2,0.0006,0.8788,0.0702,-0.4279,-0.3285,-0.0351,0.0702,-0.0351,433,46,44,2669,0.9078,0.9831,0.0169,0.0922,0.9040,0.9078,0.9059,0.8892798251292321,0.8908,0.8279,161,159,0,3,3,3,3,15348
24,0.8200,0.6127,00:00:03,10,66.6667,0.1500,0.6667,0.6289,0.6472,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,468,0.1466,3.3310,16.4211,10.1739,8.6667,0.1930,0.7544,0.0526,-9,-0.0028,1.1175,-0.3158,-0.6670,-0.8733,-0.0351,0.1053,-0.0702,418,50,59,2665,0.8763,0.9816,0.0184,0.1237,0.8932,0.8763,0.8847,0.8646717939926972,0.8579,0.7932,150,159,0,3,3,3,4,15349
25,0.8922,0.7220,00:00:03,10,66.6667,0.2000,0.7355,0.7170,0.7261,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,473,0.1482,2.1114,16.5965,11.2619,8.7593,0.2632,0.6842,0.0526,-4,-0.0013,-0.1021,-0.1404,0.4210,-0.7807,0.0351,0.0351,-0.0702,432,41,45,2674,0.9057,0.9849,0.0151,0.0943,0.9133,0.9057,0.9095,0.8936586683965031,0.8906,0.8340,155,159,0,3,3,3,5,15350
26,0.8444,0.7306,00:00:03,10,66.6667,0.3000,0.7261,0.7170,0.7215,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,475,0.1488,2.5504,16.6667,10.1064,8.9623,0.1754,0.7544,0.0702,-2,-0.0006,0.3369,-0.0702,-0.7345,-0.5777,-0.0526,0.1053,-0.0526,432,43,45,2672,0.9057,0.9842,0.0158,0.0943,0.9095,0.9057,0.9076,0.8913655316188965,0.8898,0.8308,157,159,0,3,3,3,6,15351
27,0.8335,0.6784,00:00:03,10,66.6667,0.2000,0.6839,0.6667,0.6752,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,473,0.1482,8.0898,16.5965,9.6531,8.6000,0.1404,0.8246,0.0351,-4,-0.0013,5.8763,-0.1404,-1.1878,-0.9400,-0.0877,0.1754,-0.0877,424,49,53,2666,0.8889,0.9820,0.0180,0.1111,0.8964,0.8889,0.8926,0.873871958380165,0.8708,0.8061,155,159,0,3,3,3,7,15352
28,0.8585,0.6812,00:00:03,10,66.6667,0.1500,0.6592,0.7421,0.6982,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,497,0.1557,3.4490,17.4386,10.3542,9.2037,0.1579,0.7895,0.0526,20,0.0063,1.2355,0.7018,-0.4867,-0.3363,-0.0702,0.1404,-0.0702,436,61,41,2654,0.9140,0.9775,0.0225,0.0860,0.8773,0.9140,0.8953,0.8766899770004776,0.8916,0.8104,179,159,0,3,3,3,8,15353
