Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9519,0.7211,00:00:00,10,66.6667,0.7500,0.8500,0.8500,0.8500,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,59,0.0908,1.5440,4.5385,4.5385,3.1053,0.5000,0.2308,0.2692,0,0,0.0440,0,-0.3782,-0.1725,-0.0385,0.0769,-0.0385,56,3,3,588,0.9492,0.9949,0.0051,0.0508,0.9492,0.9492,0.9492,0.9441,0.9032,20,20,0,3,1,3,1,13346
2,0.9819,0.7531,00:00:00,10,66.6667,0.2000,0.9500,0.9500,0.9500,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,59,0.0908,1.5545,4.5385,4.5385,3.2778,0.5000,0.1923,0.3077,0,0,0.0545,0,-0.3782,0,-0.0385,0.0385,0,58,1,1,590,0.9831,0.9983,0.0017,0.0169,0.9831,0.9831,0.9831,0.9814,0.9667,20,20,0,3,1,3,2,13347
3,0.9800,0.7576,00:00:00,10,66.6667,0.2000,0.9048,0.9500,0.9268,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,60,0.0923,1.6090,4.6154,4.2857,3.3333,0.4615,0.2308,0.3077,1,0.0015,0.1090,0.0769,-0.6310,0.0556,-0.0769,0.0769,0,58,2,1,589,0.9831,0.9966,0.0034,0.0169,0.9667,0.9831,0.9748,0.9797,0.9508,21,20,0,3,1,3,3,13348
4,0.9688,0.8197,00:00:00,10,66.6667,0.3500,0.9048,0.9500,0.9268,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,60,0.0923,1.5673,4.6154,4.6154,3.1579,0.5000,0.2308,0.2692,1,0.0015,0.0673,0.0769,-0.3013,-0.1199,-0.0385,0.0769,-0.0385,58,2,1,589,0.9831,0.9966,0.0034,0.0169,0.9667,0.9831,0.9748,0.9797,0.9508,21,20,0,3,1,3,4,13349
5,0.9825,0.7731,00:00:00,10,66.6667,0.8000,1,0.9000,0.9474,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,57,0.0877,1.5000,4.3846,4.7500,3.1667,0.5385,0.1538,0.3077,-2,-0.0031,0,-0.1538,-0.1667,-0.1111,0,0,0,57,0,2,591,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9661,0.9661,18,20,0,3,1,3,5,13350
6,0.9925,0.7863,00:00:00,10,66.6667,0.3500,1,0.9000,0.9474,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,57,0.0877,1.5000,4.3846,4.7500,3.3529,0.5000,0.1538,0.3077,-2,-0.0031,0,-0.1538,-0.1667,0.0752,-0.0385,0,0,57,0,2,591,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9661,0.9661,18,20,0,3,1,3,6,13351
7,0.9694,0.8823,00:00:00,10,66.6667,0.1000,0.8261,0.9500,0.8837,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,62,0.0954,1.7019,4.7692,4.1333,3.2632,0.4231,0.3077,0.2692,3,0.0046,0.2019,0.2308,-0.7833,-0.0146,-0.1154,0.1538,-0.0385,58,4,1,587,0.9831,0.9932,0.0068,0.0169,0.9355,0.9831,0.9587,0.9763,0.9206,23,20,0,3,1,3,7,13352
8,0.9794,0.8904,00:00:00,10,66.6667,0.3500,0.9091,1,0.9524,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,61,0.0938,1.5986,4.6923,4.3571,3.3889,0.4615,0.2308,0.3077,2,0.0031,0.0986,0.1538,-0.5595,0.1111,-0.0769,0.0769,0,59,2,0,589,1,0.9966,0.0034,0,0.9672,1,0.9833,0.9966,0.9672,22,20,0,3,1,3,8,13353
9,0.9925,0.9363,00:00:00,10,66.6667,0.5000,1,0.9000,0.9474,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,57,0.0877,1.5000,4.3846,4.7500,3.1667,0.5385,0.1538,0.3077,-2,-0.0031,0,-0.1538,-0.1667,-0.1111,0,0,0,57,0,2,591,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9661,0.9661,18,20,0,3,1,3,9,13354
10,0.9712,0.7252,00:00:00,10,66.6667,0.1000,0.9048,0.9500,0.9268,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,60,0.0923,1.5673,4.6154,4.6154,3.1579,0.5000,0.2308,0.2692,1,0.0015,0.0673,0.0769,-0.3013,-0.1199,-0.0385,0.0769,-0.0385,58,2,1,589,0.9831,0.9966,0.0034,0.0169,0.9667,0.9831,0.9748,0.9797,0.9508,21,20,0,3,1,3,10,13355
11,0.6581,0.4771,00:00:00,10,66.6667,0.1000,1,0.4000,0.5714,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.4519,3.6154,4.2727,2.7647,0.5385,0.1154,0.3077,-12,-0.0185,-0.0481,-0.9231,-0.6439,-0.5131,0,-0.0385,0,47,0,12,591,0.7966,1,0,0.2034,1,0.7966,0.8868,0.7966,0.7966,8,20,0,3,2,3,1,14346
12,0.6294,0.4253,00:00:00,10,66.6667,0.9000,1,0.4000,0.5714,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.4519,3.6154,4.2727,2.7647,0.5385,0.1154,0.3077,-12,-0.0185,-0.0481,-0.9231,-0.6439,-0.5131,0,-0.0385,0,47,0,12,591,0.7966,1,0,0.2034,1,0.7966,0.8868,0.7966,0.7966,8,20,0,3,2,3,2,14347
13,0.7300,0.4992,00:00:00,10,66.6667,0.1000,0.7692,0.5000,0.6061,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,52,0.0800,1.7102,4,3.7143,2.8889,0.4615,0.2308,0.3077,-7,-0.0108,0.2102,-0.5385,-1.2024,-0.3889,-0.0769,0.0769,0,49,3,10,588,0.8305,0.9949,0.0051,0.1695,0.9423,0.8305,0.8829,0.8254,0.7903,13,20,0,3,2,3,3,14348
14,0.5506,0.3952,00:00:00,10,66.6667,0.1000,0.8750,0.3500,0.5000,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.4712,3.6154,4.2727,2.6111,0.5385,0.1538,0.2692,-12,-0.0185,-0.0288,-0.9231,-0.6439,-0.6667,0,0,-0.0385,46,1,13,590,0.7797,0.9983,0.0017,0.2203,0.9787,0.7797,0.8679,0.7780,0.7667,8,20,0,3,2,3,4,14349
15,0.8419,0.5529,00:00:00,10,66.6667,0.1000,1,0.3500,0.5185,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,46,0.0708,1.4519,3.5385,4.1818,2.7059,0.5385,0.1154,0.3077,-13,-0.0200,-0.0481,-1,-0.7348,-0.5719,0,-0.0385,0,46,0,13,591,0.7797,1,0,0.2203,1,0.7797,0.8762,0.7797,0.7797,7,20,0,3,2,3,5,14350
16,0.8106,0.5209,00:00:00,10,66.6667,0.1000,0.9091,0.5000,0.6452,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.5128,3.8462,4.1667,2.7778,0.5000,0.1923,0.2692,-9,-0.0138,0.0128,-0.6923,-0.7500,-0.5000,-0.0385,0.0385,-0.0385,49,1,10,590,0.8305,0.9983,0.0017,0.1695,0.9800,0.8305,0.8991,0.8288,0.8167,11,20,0,3,2,3,6,14351
17,0.7056,0.4577,00:00:00,10,66.6667,0.1000,1,0.4000,0.5714,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.4519,3.6154,4.2727,2.7647,0.5385,0.1154,0.3077,-12,-0.0185,-0.0481,-0.9231,-0.6439,-0.5131,0,-0.0385,0,47,0,12,591,0.7966,1,0,0.2034,1,0.7966,0.8868,0.7966,0.7966,8,20,0,3,2,3,7,14352
