Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8845,0.7104,00:00:14,10,66.6667,0.3000,0.6806,0.8908,0.7716,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1757,0.0255,2.8989,13.3612,7.6725,6.8902,0.1293,0.8403,0.0304,164,0.0024,0.7211,1.2471,0.4643,0.5182,-0.0304,0.0494,-0.0190,1535,222,58,67091,0.9636,0.9967,0.0033,0.0364,0.8736,0.9636,0.9164,0.9154936278322752,0.9603,0.8457,695,531,0,3,1,3,1,13346
2,0.8779,0.7006,00:00:15,10,66.6667,0.3000,0.6864,0.8531,0.7607,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1722,0.0250,2.4437,13.0951,7.4870,6.7266,0.1255,0.8479,0.0266,129,0.0019,0.2659,0.9810,0.2788,0.3546,-0.0342,0.0570,-0.0228,1515,207,78,67106,0.9510,0.9969,0.0031,0.0490,0.8798,0.9510,0.9140,0.9126371516951534,0.9480,0.8417,660,531,0,3,1,3,2,13347
3,0.8879,0.7402,00:00:12,10,66.6667,0.2500,0.6929,0.8625,0.7685,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1723,0.0250,2.2565,13.1027,7.4589,6.7305,0.1217,0.8517,0.0266,130,0.0019,0.0788,0.9886,0.2507,0.3585,-0.0380,0.0608,-0.0228,1520,203,73,67110,0.9542,0.9970,0.0030,0.0458,0.8822,0.9542,0.9168,0.9154571774951341,0.9512,0.8463,661,531,0,3,1,3,3,13348
4,0.8922,0.7331,00:00:12,10,66.6667,0.3500,0.6904,0.8569,0.7647,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1721,0.0250,2.3771,13.0875,7.4826,6.6965,0.1255,0.8517,0.0228,128,0.0019,0.1993,0.9734,0.2745,0.3245,-0.0342,0.0608,-0.0266,1517,204,76,67109,0.9523,0.9970,0.0030,0.0477,0.8815,0.9523,0.9155,0.9141474379214131,0.9493,0.8442,659,531,0,3,1,3,4,13349
5,0.8898,0.7263,00:00:11,10,66.6667,0.3000,0.7084,0.8418,0.7694,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1693,0.0246,3.2065,12.8745,7.3609,6.5875,0.1255,0.8517,0.0228,100,0.0015,1.0287,0.7605,0.1527,0.2155,-0.0342,0.0608,-0.0266,1509,184,84,67129,0.9473,0.9973,0.0027,0.0527,0.8913,0.9473,0.9184,0.9168972440846884,0.9445,0.8492,631,531,0,3,1,3,5,13350
6,0.8886,0.7215,00:00:11,10,66.6667,0.3500,0.6936,0.8569,0.7666,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1718,0.0249,1,13.0646,7.5022,6.7109,0.1293,0.8441,0.0266,125,0.0018,-1.1778,0.9506,0.2940,0.3389,-0.0304,0.0532,-0.0228,1517,201,76,67112,0.9523,0.9970,0.0030,0.0477,0.8830,0.9523,0.9163,0.914967768554857,0.9493,0.8456,656,531,0,3,1,3,6,13351
7,0.8855,0.7176,00:00:11,10,66.6667,0.1500,0.6634,0.8908,0.7605,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1775,0.0258,2.2732,13.4981,7.7851,6.9336,0.1331,0.8403,0.0266,182,0.0026,0.0954,1.3840,0.5769,0.5616,-0.0266,0.0494,-0.0228,1535,240,58,67073,0.9636,0.9964,0.0036,0.0364,0.8648,0.9636,0.9115,0.9107082940156266,0.9600,0.8374,713,531,0,3,1,3,7,13352
8,0.8789,0.7056,00:00:11,10,66.6667,0.1000,0.6525,0.8701,0.7458,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1770,0.0257,4.5503,13.4601,7.7974,6.8872,0.1369,0.8403,0.0228,177,0.0026,2.3725,1.3460,0.5892,0.5152,-0.0228,0.0494,-0.0266,1524,246,69,67067,0.9567,0.9963,0.0037,0.0433,0.8610,0.9567,0.9063,0.9053155761905578,0.9530,0.8287,708,531,0,3,1,3,8,13353
9,0.8948,0.7419,00:00:11,10,66.6667,0.1500,0.6991,0.8795,0.7790,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1730,0.0251,2.2644,13.1559,7.5877,6.7843,0.1331,0.8365,0.0304,137,0.0020,0.0866,1.0418,0.3796,0.4123,-0.0266,0.0456,-0.0190,1529,201,64,67112,0.9598,0.9970,0.0030,0.0402,0.8838,0.9598,0.9203,0.9191062856711634,0.9568,0.8523,668,531,0,3,1,3,9,13354
10,0.8990,0.7310,00:00:11,10,66.6667,0.3000,0.7224,0.8625,0.7863,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1696,0.0246,2.4184,12.8973,7.3420,6.7302,0.1217,0.8365,0.0418,103,0.0015,0.2406,0.7833,0.1338,0.3582,-0.0380,0.0456,-0.0076,1520,176,73,67137,0.9542,0.9974,0.0026,0.0458,0.8962,0.9542,0.9243,0.9229190374070708,0.9516,0.8592,634,531,0,3,1,3,10,13355
