Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7990,0.5716,00:00:01,10,66.6667,0.4500,0.7273,0.5926,0.6531,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,150,0.1067,2.5925,7.8947,5.1724,5.3571,0.2105,0.5263,0.2368,-10,-0.0071,0.2685,-0.5263,0.0111,0.1959,0.0263,-0.1053,0.0526,138,12,22,1234,0.8625,0.9904,0.0096,0.1375,0.9200,0.8625,0.8903,0.8529,0.8023,44,54,0,3,1,3,1,13346
2,0.8053,0.6017,00:00:01,10,66.6667,0.1000,0.6667,0.6667,0.6667,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,160,0.1138,2.7795,8.4211,5,5,0.1579,0.6842,0.1579,0,0,0.4555,0,-0.1613,-0.1613,-0.0263,0.0526,-0.0263,142,18,18,1228,0.8875,0.9856,0.0144,0.1125,0.8875,0.8875,0.8875,0.8731,0.7978,54,54,0,3,1,3,2,13347
3,0.7854,0.5622,00:00:01,10,66.6667,0.1000,0.5893,0.6111,0.6000,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,162,0.1152,3.4369,8.5263,5.0625,5.4000,0.1579,0.6316,0.2105,2,0.0014,1.1128,0.1053,-0.0988,0.2387,-0.0263,0,0.0263,139,23,21,1223,0.8688,0.9815,0.0185,0.1313,0.8580,0.8688,0.8634,0.8503,0.7596,56,54,0,3,1,3,3,13348
4,0.8168,0.6084,00:00:01,10,66.6667,0.7000,0.8158,0.5741,0.6739,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,144,0.1024,2.1686,7.5789,5.1429,4.8000,0.2368,0.5526,0.1842,-16,-0.0114,-0.1555,-0.8421,-0.0184,-0.3613,0.0526,-0.0789,0,137,7,23,1239,0.8562,0.9944,0.0056,0.1437,0.9514,0.8562,0.9013,0.8506,0.8204,38,54,0,3,1,3,4,13349
5,0.8188,0.5733,00:00:01,10,66.6667,0.1500,0.6897,0.7407,0.7143,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,164,0.1166,5.2283,8.6316,4.9697,5.2903,0.1316,0.6842,0.1842,4,0.0028,2.9043,0.2105,-0.1916,0.1290,-0.0526,0.0526,0,146,18,14,1228,0.9125,0.9856,0.0144,0.0875,0.8902,0.9125,0.9012,0.8981,0.8202,58,54,0,3,1,3,5,13350
6,0.8480,0.6975,00:00:01,10,66.6667,0.1000,0.6719,0.7963,0.7288,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,170,0.1209,3.0026,8.9474,5.1515,5.3125,0.1316,0.7105,0.1579,10,0.0071,0.6785,0.5263,-0.0098,0.1512,-0.0526,0.0789,-0.0263,149,21,11,1225,0.9313,0.9831,0.0169,0.0688,0.8765,0.9313,0.9030,0.9144,0.8232,64,54,0,3,1,3,6,13351
7,0.8163,0.6706,00:00:02,10,66.6667,0.3000,0.6333,0.7037,0.6667,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,166,0.1181,2.4262,8.7368,5.5333,5.0303,0.2105,0.6579,0.1316,6,0.0043,0.1022,0.3158,0.3720,-0.1310,0.0263,0.0263,-0.0526,144,22,16,1224,0.9000,0.9823,0.0177,0.1000,0.8675,0.9000,0.8834,0.8823,0.7912,60,54,0,3,1,3,7,13352
8,0.8428,0.6824,00:00:01,10,66.6667,0.1500,0.7609,0.6481,0.7000,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,152,0.1081,2.2994,8,5.0667,5.0667,0.2105,0.5789,0.2105,-8,-0.0057,-0.0247,-0.4211,-0.0946,-0.0946,0.0263,-0.0526,0.0263,141,11,19,1235,0.8812,0.9912,0.0088,0.1187,0.9276,0.8812,0.9038,0.8724,0.8246,46,54,0,3,1,3,8,13353
9,0.8042,0.5753,00:00:01,10,66.6667,0.7500,0.7381,0.5741,0.6458,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,148,0.1053,2.5992,7.7895,4.9333,5.2857,0.1842,0.5526,0.2368,-12,-0.0085,0.2751,-0.6316,-0.2280,0.1244,0,-0.0789,0.0526,137,11,23,1235,0.8562,0.9912,0.0088,0.1437,0.9257,0.8562,0.8896,0.8474,0.8012,42,54,0,3,1,3,9,13354
10,0.7467,0.5745,00:00:01,10,66.6667,0.7500,0.7857,0.6111,0.6875,171,117,54,0,171,0,117,0,54,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,148,0.1053,5.3736,7.7895,4.6250,5.1034,0.1316,0.6316,0.2105,-12,-0.0085,3.0496,-0.6316,-0.5363,-0.0578,-0.0526,0,0.0263,139,9,21,1237,0.8688,0.9928,0.0072,0.1313,0.9392,0.8688,0.9026,0.8615,0.8225,42,54,0,3,1,3,10,13355
11,0.7995,0.4477,00:00:01,10,66.6667,0.1500,0.6441,0.7170,0.6786,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,166,0.1181,3.5382,8.7368,5.3548,5.1875,0.1842,0.6579,0.1579,6,0.0043,1.2142,0.3158,0.1935,0.0262,0,0.0263,-0.0263,145,21,15,1225,0.9062,0.9831,0.0169,0.0938,0.8735,0.9062,0.8896,0.8894,0.8011,59,53,0,3,2,3,1,14346
12,0.8208,0.7122,00:00:01,10,66.6667,0.1500,0.6604,0.6604,0.6604,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,160,0.1138,2.5321,8.4211,5,4.8485,0.1579,0.7105,0.1316,0,0,0.2081,0,-0.1613,-0.3128,-0.0263,0.0789,-0.0526,142,18,18,1228,0.8875,0.9856,0.0144,0.1125,0.8875,0.8875,0.8875,0.8731,0.7978,53,53,0,3,2,3,2,14347
13,0.7536,0.5275,00:00:01,10,66.6667,0.4500,0.7000,0.5283,0.6022,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,147,0.1046,2.3186,7.7368,5.0690,5.2500,0.2368,0.5000,0.2632,-13,-0.0092,-0.0055,-0.6842,-0.0923,0.0887,0.0526,-0.1316,0.0789,135,12,25,1234,0.8438,0.9904,0.0096,0.1562,0.9184,0.8438,0.8795,0.8341,0.7849,40,53,0,3,2,3,3,14348
14,0.7556,0.5208,00:00:01,10,66.6667,0.3500,0.6829,0.5283,0.5957,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,148,0.1053,2.3440,7.7895,4.9333,5.2857,0.2105,0.5263,0.2632,-12,-0.0085,0.0199,-0.6316,-0.2280,0.1244,0.0263,-0.1053,0.0789,135,13,25,1233,0.8438,0.9896,0.0104,0.1562,0.9122,0.8438,0.8766,0.8333,0.7803,41,53,0,3,2,3,4,14349
15,0.7948,0.5425,00:00:01,10,66.6667,0.1500,0.6538,0.6415,0.6476,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,159,0.1131,3.1540,8.3684,4.9688,5.1290,0.1579,0.6579,0.1842,-1,-0.0007,0.8300,-0.0526,-0.1925,-0.0323,-0.0263,0.0263,0,141,18,19,1228,0.8812,0.9856,0.0144,0.1187,0.8868,0.8812,0.8840,0.8668,0.7921,52,53,0,3,2,3,5,14350
16,0.8346,0.6967,00:00:01,10,66.6667,0.1500,0.7119,0.7925,0.7500,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,166,0.1181,3.5159,8.7368,5.1875,5.0303,0.1579,0.7105,0.1316,6,0.0043,1.1918,0.3158,0.0262,-0.1310,-0.0263,0.0789,-0.0526,149,17,11,1229,0.9313,0.9864,0.0136,0.0688,0.8976,0.9313,0.9141,0.9176,0.8418,59,53,0,3,2,3,6,14351
17,0.8087,0.5855,00:00:01,10,66.6667,0.5000,0.6852,0.6981,0.6916,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,161,0.1145,3.1976,8.4737,5.3667,5.5517,0.2105,0.5526,0.2368,1,0.0007,0.8735,0.0526,0.2054,0.3904,0.0263,-0.0789,0.0526,144,17,16,1229,0.9000,0.9864,0.0136,0.1000,0.8944,0.9000,0.8972,0.8864,0.8136,54,53,0,3,2,3,7,14352
18,0.8257,0.5622,00:00:01,10,66.6667,0.7500,0.6863,0.6604,0.6731,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,158,0.1124,4.5570,8.3158,4.6471,5.4483,0.1053,0.6579,0.2368,-2,-0.0014,2.2330,-0.1053,-0.5142,0.2870,-0.0789,0.0263,0.0526,142,16,18,1230,0.8875,0.9872,0.0128,0.1125,0.8987,0.8875,0.8931,0.8747,0.8068,51,53,0,3,2,3,8,14353
19,0.8301,0.5547,00:00:01,10,66.6667,0.4500,0.7907,0.6415,0.7083,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,150,0.1067,1.9679,7.8947,5.3571,5.3571,0.2632,0.4737,0.2632,-10,-0.0071,-0.3561,-0.5263,0.1959,0.1959,0.0789,-0.1579,0.0789,141,9,19,1237,0.8812,0.9928,0.0072,0.1187,0.9400,0.8812,0.9097,0.8740,0.8343,43,53,0,3,2,3,9,14354
20,0.8425,0.7647,00:00:01,10,66.6667,0.7000,0.8182,0.6792,0.7423,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,151,0.1074,2.0155,7.9474,5.2069,5.0333,0.2368,0.5526,0.2105,-9,-0.0064,-0.3086,-0.4737,0.0456,-0.1280,0.0526,-0.0789,0.0263,143,8,17,1238,0.8938,0.9936,0.0064,0.1062,0.9470,0.8938,0.9196,0.8873,0.8512,44,53,0,3,2,3,10,14355
21,0.7412,0.5340,00:00:01,10,66.6667,0.1000,0.5686,0.5472,0.5577,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,158,0.1124,1,8.3158,4.3889,5.2667,0.0526,0.7368,0.2105,-2,-0.0014,-1.3240,-0.1053,-0.7724,0.1054,-0.1316,0.1053,0.0263,136,22,24,1224,0.8500,0.9823,0.0177,0.1500,0.8608,0.8500,0.8553,0.8323,0.7473,51,53,0,3,3,3,1,15346
22,0.7566,0.5088,00:00:01,10,66.6667,0.1500,0.5556,0.6604,0.6034,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,170,0.1209,5.1474,8.9474,5,6.0714,0.1053,0.6316,0.2632,10,0.0071,2.8233,0.5263,-0.1613,0.9101,-0.0789,0,0.0789,142,28,18,1218,0.8875,0.9775,0.0225,0.1125,0.8353,0.8875,0.8606,0.8650,0.7553,63,53,0,3,3,3,2,15347
23,0.6938,0.5350,00:00:01,10,66.6667,0.1500,0.6364,0.5283,0.5773,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,151,0.1074,1,7.9474,4.3143,6.0400,0.0789,0.5789,0.3421,-9,-0.0064,-1.3240,-0.4737,-0.8470,0.8787,-0.1053,-0.0526,0.1579,135,16,25,1230,0.8438,0.9872,0.0128,0.1562,0.8940,0.8438,0.8682,0.8309,0.7670,44,53,0,3,3,3,3,15348
24,0.6828,0.6133,00:00:01,10,66.6667,0.9000,0.7222,0.4906,0.5843,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,143,0.1017,5.9836,7.5263,4.2059,5.7200,0.1053,0.5526,0.3421,-17,-0.0121,3.6595,-0.8947,-0.9554,0.5587,-0.0789,-0.0789,0.1579,133,10,27,1236,0.8313,0.9920,0.0080,0.1688,0.9301,0.8313,0.8779,0.8232,0.7824,36,53,0,3,3,3,4,15349
25,0.7780,0.4954,00:00:01,10,66.6667,0.1500,0.6444,0.5472,0.5918,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,152,0.1081,3.6742,8,4.4706,5.8462,0.0789,0.6053,0.2895,-8,-0.0057,1.3501,-0.4211,-0.6907,0.6849,-0.1053,-0.0263,0.1053,136,16,24,1230,0.8500,0.9872,0.0128,0.1500,0.8947,0.8500,0.8718,0.8372,0.7727,45,53,0,3,3,3,5,15350
26,0.6225,0.4493,00:00:01,10,66.6667,0.9000,0.6500,0.4906,0.5591,171,118,53,0,171,0,118,0,53,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,147,0.1046,1,7.7368,4.5938,5.6538,0.1316,0.5526,0.2895,-13,-0.0092,-1.3240,-0.6842,-0.5675,0.4926,-0.0526,-0.0789,0.1053,133,14,27,1232,0.8313,0.9888,0.0112,0.1688,0.9048,0.8313,0.8664,0.8200,0.7644,40,53,0,3,3,3,6,15351
