Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8360,0.6942,00:00:02,10,66.6667,0.4000,0.7600,0.7308,0.7451,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,306,0.1356,4.4789,12.7500,6.9545,8.2703,0.0833,0.6875,0.2292,-4,-0.0018,2.3313,-0.1667,-1.4238,-0.1081,-0.1458,0.1458,0,282,24,28,1922,0.9097,0.9877,0.0123,0.0903,0.9216,0.9097,0.9156,0.8973,0.8443,100,104,0,3,1,3,1,13346
2,0.8228,0.7413,00:00:02,10,66.6667,0.2000,0.7778,0.7404,0.7586,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,305,0.1352,2.9129,12.7083,7.6250,7.8205,0.1667,0.6458,0.1875,-5,-0.0022,0.7653,-0.2083,-0.7534,-0.5579,-0.0625,0.1042,-0.0417,283,22,27,1924,0.9129,0.9887,0.0113,0.0871,0.9279,0.9129,0.9203,0.9016,0.8524,99,104,0,3,1,3,2,13347
3,0.8552,0.7753,00:00:02,10,66.6667,0.1500,0.7477,0.7692,0.7583,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,313,0.1387,2.1529,13.0417,8.2368,8.0256,0.2083,0.6042,0.1875,3,0.0013,0.0053,0.1250,-0.1415,-0.3527,-0.0208,0.0625,-0.0417,286,27,24,1919,0.9226,0.9861,0.0139,0.0774,0.9137,0.9226,0.9181,0.9087,0.8487,107,104,0,3,1,3,3,13348
4,0.8639,0.7665,00:00:03,10,66.6667,0.4500,0.8105,0.7404,0.7739,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,301,0.1334,2.1958,12.5417,7.7179,7.9211,0.1875,0.6042,0.2083,-9,-0.0040,0.0482,-0.3750,-0.6604,-0.4573,-0.0417,0.0625,-0.0208,283,18,27,1928,0.9129,0.9908,0.0092,0.0871,0.9402,0.9129,0.9264,0.9037,0.8628,95,104,0,3,1,3,4,13349
5,0.8453,0.6693,00:00:04,10,66.6667,0.7500,0.7778,0.6731,0.7216,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,296,0.1312,2.5023,12.3333,7.5897,7.4000,0.1875,0.6458,0.1667,-14,-0.0062,0.3547,-0.5833,-0.7886,-0.9784,-0.0417,0.1042,-0.0625,276,20,34,1926,0.8903,0.9897,0.0103,0.1097,0.9324,0.8903,0.9109,0.8800,0.8364,90,104,0,3,1,3,5,13350
6,0.8572,0.6763,00:00:06,10,66.6667,0.5000,0.7525,0.7308,0.7415,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,307,0.1361,3.0878,12.7917,7.3095,7.8718,0.1250,0.6875,0.1875,-3,-0.0013,0.9402,-0.1250,-1.0689,-0.5066,-0.1042,0.1458,-0.0417,282,25,28,1921,0.9097,0.9872,0.0128,0.0903,0.9186,0.9097,0.9141,0.8968,0.8418,101,104,0,3,1,3,6,13351
7,0.8381,0.7326,00:00:02,10,66.6667,0.8000,0.7766,0.7019,0.7374,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,300,0.1330,3.1092,12.5000,7.3171,7.6923,0.1458,0.6667,0.1875,-10,-0.0044,0.9616,-0.4167,-1.0613,-0.6861,-0.0833,0.1250,-0.0417,279,21,31,1925,0.9000,0.9892,0.0108,0.1000,0.9300,0.9000,0.9148,0.8892,0.8429,94,104,0,3,1,3,7,13352
8,0.8030,0.6783,00:00:02,10,66.6667,0.4000,0.7030,0.6827,0.6927,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,307,0.1361,1,12.7917,7.6750,7.3095,0.1667,0.7083,0.1250,-3,-0.0013,-1.1476,-0.1250,-0.7034,-1.0689,-0.0625,0.1667,-0.1042,277,30,33,1916,0.8935,0.9846,0.0154,0.1065,0.9023,0.8935,0.8979,0.8781,0.8147,101,104,0,3,1,3,8,13353
9,0.8221,0.7088,00:00:02,10,66.6667,0.1000,0.6160,0.7404,0.6725,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,331,0.1467,3.5403,13.7917,7.8810,7.8810,0.1250,0.7500,0.1250,21,0.0093,1.3927,0.8750,-0.4974,-0.4974,-0.1042,0.2083,-0.1042,283,48,27,1898,0.9129,0.9753,0.0247,0.0871,0.8550,0.9129,0.8830,0.8882,0.7905,125,104,0,3,1,3,9,13354
10,0.8503,0.6586,00:00:02,10,66.6667,0.2000,0.7156,0.7500,0.7324,320,216,104,0,320,0,216,0,104,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,315,0.1396,3.0208,13.1250,7.8750,7.8750,0.1667,0.6667,0.1667,5,0.0022,0.8732,0.2083,-0.5034,-0.5034,-0.0625,0.1250,-0.0625,284,31,26,1915,0.9161,0.9841,0.0159,0.0839,0.9016,0.9161,0.9088,0.9002,0.8328,109,104,0,3,1,3,10,13355
11,0.8794,0.7160,00:00:02,10,66.6667,0.2500,0.7912,0.6990,0.7423,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,298,0.1321,2.0917,12.4167,8.2778,7.4500,0.2500,0.5833,0.1667,-12,-0.0053,-0.0559,-0.5000,-0.1006,-0.9284,0.0208,0.0417,-0.0625,279,19,31,1927,0.9000,0.9902,0.0098,0.1000,0.9362,0.9000,0.9178,0.8902,0.8480,91,103,0,3,2,3,1,14346
12,0.8961,0.7537,00:00:02,10,66.6667,0.1000,0.7714,0.7864,0.7788,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,312,0.1383,2.6010,13,8.2105,7.6098,0.1875,0.6667,0.1250,2,0.0009,0.4534,0.0833,-0.1679,-0.7686,-0.0417,0.1250,-0.1042,288,24,22,1922,0.9290,0.9877,0.0123,0.0710,0.9231,0.9290,0.9260,0.9167,0.8623,105,103,0,3,2,3,2,14347
13,0.8599,0.7421,00:00:02,10,66.6667,0.2500,0.6939,0.6602,0.6766,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,305,0.1352,2.4947,12.7083,8.0263,7.0930,0.2083,0.6875,0.1042,-5,-0.0022,0.3471,-0.2083,-0.3521,-1.2854,-0.0208,0.1458,-0.1250,275,30,35,1916,0.8871,0.9846,0.0154,0.1129,0.9016,0.8871,0.8943,0.8717,0.8088,98,103,0,3,2,3,3,14348
14,0.8238,0.7469,00:00:02,10,66.6667,0.8000,0.9500,0.5534,0.6994,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,267,0.1184,2.0032,11.1250,7.6286,7.4167,0.2500,0.5000,0.2292,-43,-0.0191,-0.1444,-1.7917,-0.7498,-0.9617,0.0208,-0.0417,0,264,3,46,1943,0.8516,0.9985,0.0015,0.1484,0.9888,0.8516,0.9151,0.8501,0.8435,60,103,0,3,2,3,4,14349
15,0.9110,0.7729,00:00:02,10,66.6667,0.4500,0.8621,0.7282,0.7895,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,294,0.1303,2.0956,12.2500,8.1667,7.9459,0.2292,0.5417,0.2083,-16,-0.0071,-0.0520,-0.6667,-0.2117,-0.4324,0,0,-0.0208,282,12,28,1934,0.9097,0.9938,0.0062,0.0903,0.9592,0.9097,0.9338,0.9035,0.8758,87,103,0,3,2,3,5,14350
16,0.8510,0.6618,00:00:02,10,66.6667,0.9000,0.8049,0.6408,0.7135,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,289,0.1281,3.0802,12.0417,7.2250,8.0278,0.1458,0.6042,0.2292,-21,-0.0093,0.9326,-0.8750,-1.1534,-0.3506,-0.0833,0.0625,0,273,16,37,1930,0.8806,0.9918,0.0082,0.1194,0.9446,0.8806,0.9115,0.8724,0.8374,82,103,0,3,2,3,6,14351
17,0.8183,0.6928,00:00:02,10,66.6667,0.1000,0.6111,0.6408,0.6256,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,315,0.1396,2.5932,13.1250,8.0769,7.3256,0.1875,0.7083,0.1042,5,0.0022,0.4456,0.2083,-0.3015,-1.0528,-0.0417,0.1667,-0.1250,273,42,37,1904,0.8806,0.9784,0.0216,0.1194,0.8667,0.8806,0.8736,0.8591,0.7756,108,103,0,3,2,3,7,14352
18,0.8072,0.6904,00:00:02,10,66.6667,0.2500,0.6979,0.6505,0.6734,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,303,0.1343,3.0332,12.6250,7.9737,7.5750,0.1875,0.6458,0.1458,-7,-0.0031,0.8856,-0.2917,-0.4047,-0.8034,-0.0417,0.1042,-0.0833,274,29,36,1917,0.8839,0.9851,0.0149,0.1161,0.9043,0.8839,0.8940,0.8690,0.8083,96,103,0,3,2,3,8,14353
19,0.8906,0.7477,00:00:02,10,66.6667,0.6500,0.8333,0.6796,0.7487,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,291,0.1290,2.3436,12.1250,7.6579,7.8649,0.2083,0.5625,0.2292,-19,-0.0084,0.1960,-0.7917,-0.7205,-0.5135,-0.0208,0.0208,0,277,14,33,1932,0.8935,0.9928,0.0072,0.1065,0.9519,0.8935,0.9218,0.8864,0.8549,84,103,0,3,2,3,9,14354
20,0.8444,0.6394,00:00:02,10,66.6667,0.1500,0.6436,0.6311,0.6373,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,308,0.1365,2.9520,12.8333,7.7000,7.7000,0.1458,0.6875,0.1458,-2,-0.0009,0.8044,-0.0833,-0.6784,-0.6784,-0.0833,0.1458,-0.0833,272,36,38,1910,0.8774,0.9815,0.0185,0.1226,0.8831,0.8774,0.8803,0.8589,0.7861,101,103,0,3,2,3,10,14355
21,0.8656,0.6810,00:00:02,10,66.6667,0.1500,0.7660,0.6990,0.7310,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,301,0.1334,2.6819,12.5417,7.7179,7.3415,0.1875,0.6667,0.1458,-9,-0.0040,0.5343,-0.3750,-0.6604,-1.0369,-0.0417,0.1250,-0.0833,279,22,31,1924,0.9000,0.9887,0.0113,0.1000,0.9269,0.9000,0.9133,0.8887,0.8404,94,103,0,3,3,3,1,15346
22,0.8301,0.6706,00:00:02,10,66.6667,0.1500,0.6857,0.6990,0.6923,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,312,0.1383,2.4932,13,8,7.4286,0.1875,0.6875,0.1250,2,0.0009,0.3456,0.0833,-0.3784,-0.9498,-0.0417,0.1458,-0.1042,279,33,31,1913,0.9000,0.9830,0.0170,0.1000,0.8942,0.9000,0.8971,0.8830,0.8134,105,103,0,3,3,3,2,15347
23,0.8553,0.7455,00:00:02,10,66.6667,0.3000,0.8256,0.6893,0.7513,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,293,0.1299,2.2254,12.2083,7.7105,7.3250,0.2083,0.6250,0.1667,-17,-0.0075,0.0778,-0.7083,-0.6679,-1.0534,-0.0208,0.0833,-0.0625,278,15,32,1931,0.8968,0.9923,0.0077,0.1032,0.9488,0.8968,0.9221,0.8891,0.8554,86,103,0,3,3,3,3,15348
24,0.8090,0.7161,00:00:02,10,66.6667,0.1500,0.7053,0.6505,0.6768,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,302,0.1339,2.5437,12.5833,7.7436,7.1905,0.1875,0.6875,0.1250,-8,-0.0035,0.3961,-0.3333,-0.6348,-1.1879,-0.0417,0.1458,-0.1042,274,28,36,1918,0.8839,0.9856,0.0144,0.1161,0.9073,0.8839,0.8954,0.8695,0.8107,95,103,0,3,3,3,4,15349
25,0.8570,0.6665,00:00:02,10,66.6667,0.4000,0.7753,0.6699,0.7188,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,296,0.1312,2.1919,12.3333,7.7895,7.2195,0.2083,0.6458,0.1458,-14,-0.0062,0.0443,-0.5833,-0.5889,-1.1589,-0.0208,0.1042,-0.0833,276,20,34,1926,0.8903,0.9897,0.0103,0.1097,0.9324,0.8903,0.9109,0.8800,0.8364,89,103,0,3,3,3,5,15350
26,0.8420,0.7313,00:00:02,10,66.6667,0.2500,0.7765,0.6408,0.7021,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,292,0.1294,2.5878,12.1667,7.4872,7.3000,0.1667,0.6667,0.1458,-18,-0.0080,0.4402,-0.7500,-0.8912,-1.0784,-0.0625,0.1250,-0.0833,273,19,37,1927,0.8806,0.9902,0.0098,0.1194,0.9349,0.8806,0.9070,0.8709,0.8298,85,103,0,3,3,3,6,15351
27,0.8056,0.7013,00:00:02,10,66.6667,0.4000,0.7386,0.6311,0.6806,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,295,0.1308,2.6505,12.2917,7.5641,7.1951,0.1875,0.6667,0.1458,-15,-0.0066,0.5029,-0.6250,-0.8143,-1.1833,-0.0417,0.1250,-0.0833,272,23,38,1923,0.8774,0.9882,0.0118,0.1226,0.9220,0.8774,0.8992,0.8656,0.8168,88,103,0,3,3,3,7,15352
28,0.8611,0.7569,00:00:02,10,66.6667,0.1500,0.8519,0.6699,0.7500,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,288,0.1277,2.1231,12,8,7.3846,0.2292,0.5833,0.1667,-22,-0.0098,-0.0245,-0.9167,-0.3784,-0.9938,0,0.0417,-0.0625,276,12,34,1934,0.8903,0.9938,0.0062,0.1097,0.9583,0.8903,0.9231,0.8842,0.8571,81,103,0,3,3,3,8,15353
29,0.7924,0.6513,00:00:02,10,66.6667,0.2000,0.6667,0.6990,0.6825,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,315,0.1396,2.3286,13.1250,8.0769,7,0.1875,0.7500,0.0625,5,0.0022,0.1810,0.2083,-0.3015,-1.3784,-0.0417,0.2083,-0.1667,279,36,31,1910,0.9000,0.9815,0.0185,0.1000,0.8857,0.9000,0.8928,0.8815,0.8064,108,103,0,3,3,3,9,15354
30,0.8463,0.6492,00:00:02,10,66.6667,0.1000,0.7451,0.7379,0.7415,320,217,103,0,320,0,217,0,103,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,309,0.1370,2.4902,12.8750,7.7250,7.7250,0.1458,0.6875,0.1458,-1,-0.0004,0.3425,-0.0417,-0.6534,-0.6534,-0.0833,0.1458,-0.0833,283,26,27,1920,0.9129,0.9866,0.0134,0.0871,0.9159,0.9129,0.9144,0.8995,0.8423,102,103,0,3,3,3,10,15355
