Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9051,0.7785,00:00:09,10,66.6667,0.1500,0.7255,0.9065,0.8059,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1457,0.1443,2.0136,28.8515,26.0179,14.7172,0.4455,0.5347,0.0198,112,0.0111,0.3035,2.2178,0.6405,0.2548,-0.0297,0.0891,-0.0594,1303,154,42,8601,0.9688,0.9824,0.0176,0.0312,0.8943,0.9688,0.9300,0.919795742817796,0.9512,0.8692,561,449,0,3,1,3,1,13346
2,0.8984,0.7494,00:00:08,10,66.6667,0.5000,0.7452,0.8731,0.8041,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1422,0.1408,1.9223,28.1584,25.8545,14.0792,0.4554,0.5446,0,77,0.0076,0.2121,1.5248,0.4772,-0.3832,-0.0198,0.0990,-0.0792,1288,134,57,8621,0.9576,0.9847,0.0153,0.0424,0.9058,0.9576,0.9310,0.9205043154126437,0.9423,0.8709,526,449,0,3,1,3,2,13347
3,0.9034,0.7675,00:00:09,10,66.6667,0.3000,0.7432,0.9087,0.8176,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1445,0.1431,1.9354,28.6139,26.7593,14.3069,0.4653,0.5347,0,100,0.0099,0.2253,1.9802,1.3819,-0.1554,-0.0099,0.0891,-0.0792,1304,141,41,8614,0.9695,0.9839,0.0161,0.0305,0.9024,0.9695,0.9348,0.925128819398822,0.9534,0.8775,549,449,0,3,1,3,3,13348
4,0.9101,0.7497,00:00:08,10,66.6667,0.1500,0.7437,0.9176,0.8215,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1450,0.1436,1.8759,28.7129,26.8519,14.5000,0.4653,0.5248,0.0099,105,0.0104,0.1658,2.0792,1.4745,0.0376,-0.0099,0.0792,-0.0693,1308,142,37,8613,0.9725,0.9838,0.0162,0.0275,0.9021,0.9725,0.9360,0.9265702055679791,0.9563,0.8796,554,449,0,3,1,3,4,13349
5,0.9092,0.7370,00:00:08,10,66.6667,0.2000,0.7616,0.9109,0.8296,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1433,0.1419,1.8769,28.3762,26.5370,14.4747,0.4653,0.5149,0.0198,88,0.0087,0.1668,1.7426,1.1597,0.0124,-0.0099,0.0693,-0.0594,1305,128,40,8627,0.9703,0.9854,0.0146,0.0297,0.9107,0.9703,0.9395,0.9305207161545482,0.9556,0.8859,537,449,0,3,1,3,5,13350
6,0.9055,0.7618,00:00:08,10,66.6667,0.1500,0.7473,0.9154,0.8228,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1446,0.1432,1,28.6337,25.8214,14.4600,0.4455,0.5446,0.0099,101,0.0100,-0.7101,2,0.4441,-0.0024,-0.0297,0.0990,-0.0693,1307,139,38,8616,0.9717,0.9841,0.0159,0.0283,0.9039,0.9717,0.9366,0.9272475957262836,0.9559,0.8807,550,449,0,3,1,3,6,13351
7,0.8976,0.7490,00:00:08,10,66.6667,0.5000,0.7243,0.8953,0.8008,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1451,0.1437,1.8818,28.7327,26.8704,14.6566,0.4653,0.5149,0.0198,106,0.0105,0.1717,2.0990,1.4930,0.1942,-0.0099,0.0693,-0.0594,1298,153,47,8602,0.9651,0.9825,0.0175,0.0349,0.8946,0.9651,0.9285,0.9178854041024138,0.9476,0.8665,555,449,0,3,1,3,7,13352
8,0.9006,0.7436,00:00:08,10,66.6667,0.3000,0.7270,0.9131,0.8095,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1460,0.1446,2.0609,28.9109,27.5472,14.4554,0.4752,0.5248,0,115,0.0114,0.3507,2.2772,2.1698,-0.0069,0,0.0792,-0.0792,1306,154,39,8601,0.9710,0.9824,0.0176,0.0290,0.8945,0.9710,0.9312,0.9211648078012176,0.9534,0.8712,564,449,0,3,1,3,8,13353
9,0.9052,0.7525,00:00:08,10,66.6667,0.2500,0.7495,0.8998,0.8178,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1435,0.1421,1.8851,28.4158,26.0909,14.4949,0.4554,0.5248,0.0198,90,0.0089,0.1750,1.7822,0.7136,0.0326,-0.0198,0.0792,-0.0594,1300,135,45,8620,0.9665,0.9846,0.0154,0.0335,0.9059,0.9665,0.9353,0.925583625695247,0.9511,0.8784,539,449,0,3,1,3,9,13354
10,0.8986,0.7134,00:00:08,10,66.6667,0.2000,0.7357,0.9176,0.8167,1347,898,449,0,1347,0,898,0,449,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1456,0.1442,1.8782,28.8317,26.4727,14.4158,0.4554,0.5446,0,111,0.0110,0.1681,2.1980,1.0954,-0.0465,-0.0198,0.0990,-0.0792,1308,148,37,8607,0.9725,0.9831,0.0169,0.0275,0.8984,0.9725,0.9340,0.9243170534059838,0.9556,0.8761,560,449,0,3,1,3,10,13355
11,0.9155,0.7374,00:00:08,10,66.6667,0.1500,0.7621,0.9152,0.8316,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1435,0.1421,1.9205,28.4158,26.5741,14.3500,0.4653,0.5248,0.0099,90,0.0089,0.2104,1.7822,1.1967,-0.1124,-0.0099,0.0792,-0.0693,1307,128,38,8627,0.9717,0.9854,0.0146,0.0283,0.9108,0.9717,0.9403,0.9314264114582457,0.9571,0.8873,538,448,0,3,2,3,1,14346
12,0.9123,0.7318,00:00:08,10,66.6667,0.2000,0.7564,0.9219,0.8310,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1443,0.1429,1.8023,28.5743,28.2941,14.4300,0.4950,0.4950,0.0099,98,0.0097,0.0922,1.9406,2.9168,-0.0324,0.0198,0.0495,-0.0693,1310,133,35,8622,0.9740,0.9848,0.0152,0.0260,0.9078,0.9740,0.9397,0.9308810668122333,0.9588,0.8863,546,448,0,3,2,3,2,14347
13,0.9193,0.7652,00:00:08,10,66.6667,0.3500,0.7662,0.9219,0.8369,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1436,0.1422,1.8081,28.4356,28.1569,14.5051,0.4950,0.4851,0.0198,91,0.0090,0.0980,1.8020,2.7795,0.0427,0.0198,0.0396,-0.0594,1310,126,35,8629,0.9740,0.9856,0.0144,0.0260,0.9123,0.9740,0.9421,0.9335479769046541,0.9596,0.8906,539,448,0,3,2,3,3,14348
14,0.9222,0.7762,00:00:08,10,66.6667,0.2000,0.7646,0.9353,0.8414,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1445,0.1431,1.8492,28.6139,27.7885,14.5960,0.4851,0.4950,0.0198,100,0.0099,0.1390,1.9802,2.4111,0.1336,0.0099,0.0495,-0.0594,1316,129,29,8626,0.9784,0.9853,0.0147,0.0216,0.9107,0.9784,0.9434,0.9351160698947202,0.9637,0.8928,548,448,0,3,2,3,4,14349
15,0.8964,0.7104,00:00:08,10,66.6667,0.1500,0.7254,0.9196,0.8110,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1465,0.1450,1.8460,29.0099,27.6415,14.6500,0.4752,0.5149,0.0099,120,0.0119,0.1359,2.3762,2.2642,0.1876,0,0.0693,-0.0693,1309,156,36,8599,0.9732,0.9822,0.0178,0.0268,0.8935,0.9732,0.9317,0.9217892908178641,0.9554,0.8721,568,448,0,3,2,3,5,14350
16,0.9156,0.7479,00:00:08,10,66.6667,0.2500,0.7536,0.9286,0.8320,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1449,0.1435,1.8391,28.6931,27.8654,14.4900,0.4851,0.5050,0.0099,104,0.0103,0.1290,2.0594,2.4880,0.0276,0.0099,0.0594,-0.0693,1313,136,32,8619,0.9762,0.9845,0.0155,0.0238,0.9061,0.9762,0.9399,0.9311035769564462,0.9607,0.8866,552,448,0,3,2,3,6,14351
17,0.9048,0.7433,00:00:08,10,66.6667,0.2500,0.7405,0.9107,0.8168,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1448,0.1434,1,28.6733,27.3208,14.6263,0.4752,0.5050,0.0198,103,0.0102,-0.7101,2.0396,1.9434,0.1639,0,0.0594,-0.0594,1305,143,40,8612,0.9703,0.9837,0.0163,0.0297,0.9012,0.9703,0.9345,0.9248295236767936,0.9539,0.8770,551,448,0,3,2,3,7,14352
18,0.9088,0.7214,00:00:08,10,66.6667,0.4000,0.7468,0.9219,0.8252,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1450,0.1436,1.8441,28.7129,27.3585,14.5000,0.4752,0.5149,0.0099,105,0.0104,0.1340,2.0792,1.9811,0.0376,0,0.0693,-0.0693,1310,140,35,8615,0.9740,0.9840,0.0160,0.0260,0.9034,0.9740,0.9374,0.9282323551212844,0.9580,0.8822,553,448,0,3,2,3,8,14353
19,0.9136,0.7472,00:00:09,10,66.6667,0.1500,0.7426,0.9464,0.8322,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1468,0.1453,1.8050,29.0693,28.7843,14.6800,0.4950,0.4950,0.0099,123,0.0122,0.0948,2.4356,3.4070,0.2176,0.0198,0.0495,-0.0693,1321,147,24,8608,0.9822,0.9832,0.0168,0.0178,0.8999,0.9822,0.9392,0.9305985050439628,0.9654,0.8854,571,448,0,3,2,3,9,14354
20,0.9170,0.7544,00:00:08,10,66.6667,0.2000,0.7597,0.9174,0.8311,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1438,0.1424,1.8661,28.4752,27.1321,14.2376,0.4752,0.5248,0,93,0.0092,0.1560,1.8416,1.7547,-0.2247,0,0.0792,-0.0792,1308,130,37,8625,0.9725,0.9852,0.0148,0.0275,0.9096,0.9725,0.9400,0.9311162189143757,0.9576,0.8868,541,448,0,3,2,3,10,14355
21,0.9108,0.7760,00:00:08,10,66.6667,0.5500,0.7698,0.8884,0.8249,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1414,0.1400,1.7989,28,27.7255,14.2828,0.4950,0.4851,0.0198,69,0.0068,0.0888,1.3663,2.3481,-0.1795,0.0198,0.0396,-0.0594,1295,119,50,8636,0.9628,0.9864,0.0136,0.0372,0.9158,0.9628,0.9387,0.9294530333351851,0.9492,0.8846,517,448,0,3,3,3,1,15346
22,0.9112,0.7451,00:00:08,10,66.6667,0.2500,0.7579,0.9085,0.8264,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1434,0.1420,1.7555,28.3960,27.0566,14.4848,0.4752,0.5050,0.0198,89,0.0088,0.0453,1.7624,1.6792,0.0225,0,0.0594,-0.0594,1304,130,41,8625,0.9695,0.9852,0.0148,0.0305,0.9093,0.9695,0.9385,0.9293037657329485,0.9547,0.8841,537,448,0,3,3,3,2,15347
23,0.9104,0.7316,00:00:08,10,66.6667,0.4000,0.7731,0.8973,0.8306,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1417,0.1403,1.6831,28.0594,27.2500,14.1700,0.4851,0.5050,0.0099,72,0.0071,-0.0270,1.4257,1.8726,-0.2924,0.0099,0.0594,-0.0693,1299,118,46,8637,0.9658,0.9865,0.0135,0.0342,0.9167,0.9658,0.9406,0.9316501628660528,0.9523,0.8879,520,448,0,3,3,3,3,15348
24,0.9144,0.7920,00:00:08,10,66.6667,0.4500,0.7876,0.8772,0.8300,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1396,0.1382,1.6675,27.6436,27.3725,13.8218,0.4950,0.5050,0,51,0.0050,-0.0427,1.0099,1.9952,-0.6406,0.0198,0.0594,-0.0792,1290,106,55,8649,0.9591,0.9879,0.0121,0.0409,0.9241,0.9591,0.9413,0.9322604229528895,0.9470,0.8890,499,448,0,3,3,3,4,15349
25,0.9050,0.7265,00:00:08,10,66.6667,0.4000,0.7748,0.8906,0.8287,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1412,0.1398,1.7922,27.9604,27.6863,14.1200,0.4950,0.4950,0.0099,67,0.0066,0.0820,1.3267,2.3089,-0.3424,0.0198,0.0495,-0.0693,1296,116,49,8639,0.9636,0.9868,0.0132,0.0364,0.9178,0.9636,0.9402,0.9310681431183693,0.9503,0.8871,515,448,0,3,3,3,5,15350
26,0.9105,0.7376,00:00:08,10,66.6667,0.3000,0.7662,0.8996,0.8275,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1423,0.1409,1.8455,28.1782,27.3654,14.0891,0.4851,0.5149,0,78,0.0077,0.1354,1.5446,1.9880,-0.3733,0.0099,0.0693,-0.0792,1300,123,45,8632,0.9665,0.9860,0.0140,0.0335,0.9136,0.9665,0.9393,0.9301736900415171,0.9525,0.8856,526,448,0,3,3,3,6,15351
27,0.9093,0.7797,00:00:08,10,66.6667,0.4000,0.7495,0.8884,0.8131,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1428,0.1414,1.8017,28.2772,28,14.1386,0.4950,0.5050,0,83,0.0082,0.0915,1.6436,2.6226,-0.3238,0.0198,0.0594,-0.0792,1295,133,50,8622,0.9628,0.9848,0.0152,0.0372,0.9069,0.9628,0.9340,0.9240726038753085,0.9476,0.8762,531,448,0,3,3,3,7,15352
28,0.9059,0.7683,00:00:08,10,66.6667,0.2500,0.7440,0.9018,0.8153,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1440,0.1426,1.9071,28.5149,26.6667,14.4000,0.4653,0.5248,0.0099,95,0.0094,0.1969,1.8812,1.2893,-0.0624,-0.0099,0.0792,-0.0693,1301,139,44,8616,0.9673,0.9841,0.0159,0.0327,0.9035,0.9673,0.9343,0.9245205226832831,0.9514,0.8767,543,448,0,3,3,3,8,15353
29,0.9146,0.7760,00:00:08,10,66.6667,0.4500,0.7657,0.8973,0.8263,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1422,0.1408,1.8399,28.1584,27.3462,14.2200,0.4851,0.5050,0.0099,77,0.0076,0.1298,1.5248,1.9688,-0.2424,0.0099,0.0594,-0.0693,1299,123,46,8632,0.9658,0.9860,0.0140,0.0342,0.9135,0.9658,0.9389,0.9297207982876383,0.9518,0.8849,525,448,0,3,3,3,9,15354
30,0.9137,0.7701,00:00:08,10,66.6667,0.3500,0.7722,0.8929,0.8282,1347,899,448,0,1347,0,899,0,448,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1415,0.1401,2.1147,28.0198,25.7273,14.0099,0.4554,0.5446,0,70,0.0069,0.4046,1.3861,0.3499,-0.4525,-0.0198,0.0990,-0.0792,1297,118,48,8637,0.9643,0.9865,0.0135,0.0357,0.9166,0.9643,0.9399,0.9307454148950252,0.9508,0.8865,518,448,0,3,3,3,10,15355
31,0.9127,0.7825,00:00:10,10,80,0.4000,0.7485,0.9294,0.8292,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1410,0.1396,1.6893,27.9208,27.6471,14.2424,0.4950,0.4851,0.0198,65,0.0064,-0.0208,1.2871,2.2697,-0.2199,0.0198,0.0396,-0.0594,1326,84,19,8671,0.9859,0.9904,0.0096,0.0141,0.9404,0.9859,0.9626,0.9570701248377399,0.9763,0.9279,334,269,0,5,1,5,1,13346
32,0.9069,0.7685,00:00:14,10,80,0.3500,0.7337,0.9219,0.8171,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1414,0.1400,1.8399,28,27.1923,14.4286,0.4851,0.4851,0.0297,69,0.0068,0.1297,1.3663,1.8149,-0.0338,0.0099,0.0396,-0.0495,1324,90,21,8665,0.9844,0.9897,0.0103,0.0156,0.9364,0.9844,0.9598,0.9538084485034515,0.9741,0.9226,338,269,0,5,1,5,2,13347
33,0.9193,0.8488,00:00:10,10,80,0.4000,0.7697,0.9071,0.8328,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1393,0.1379,1.8514,27.5842,26.2830,14.3608,0.4752,0.4851,0.0396,48,0.0048,0.1413,0.9505,0.9057,-0.1015,0,0.0396,-0.0396,1320,73,25,8682,0.9814,0.9917,0.0083,0.0186,0.9476,0.9814,0.9642,0.9587944238942708,0.9731,0.9309,317,269,0,5,1,5,3,13348
34,0.9129,0.7573,00:00:10,10,80,0.5500,0.7722,0.9071,0.8342,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1392,0.1378,1.8340,27.5644,26.7692,14.0606,0.4851,0.4950,0.0198,47,0.0047,0.1239,0.9307,1.3919,-0.4018,0.0099,0.0495,-0.0594,1320,72,25,8683,0.9814,0.9918,0.0082,0.0186,0.9483,0.9814,0.9646,0.9591962609398692,0.9732,0.9315,316,269,0,5,1,5,4,13349
35,0.9334,0.8547,00:00:10,10,80,0.5500,0.8133,0.9071,0.8576,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1376,0.1362,1.8084,27.2475,25.4815,14.1856,0.4653,0.4950,0.0396,31,0.0031,0.0982,0.6139,0.1041,-0.2768,-0.0099,0.0495,-0.0396,1320,56,25,8699,0.9814,0.9936,0.0064,0.0186,0.9593,0.9814,0.9702,0.965681798292883,0.9750,0.9422,300,269,0,5,1,5,5,13350
36,0.9110,0.7594,00:00:10,10,80,0.4500,0.7618,0.9033,0.8265,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1395,0.1381,1.7404,27.6238,26.3208,14.3814,0.4752,0.4851,0.0396,50,0.0050,0.0303,0.9901,0.9434,-0.0809,0,0.0396,-0.0396,1319,76,26,8679,0.9807,0.9913,0.0087,0.0193,0.9455,0.9807,0.9628,0.9571473556568229,0.9720,0.9282,319,269,0,5,1,5,6,13351
