Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9126,0.6213,00:00:19,10,66.6667,0.4000,0.8160,0.7398,0.7761,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2648,0.1531,6.3141,40.1212,21.1840,20.0606,0.0530,0.9470,0,-85,-0.0049,2.7545,-1.2879,-0.8563,-0.9625,-0.0076,0.0227,-0.0152,2496,152,237,14407,0.9133,0.9896,0.0104,0.0867,0.9426,0.9133,0.9277,0.914552014683033,0.9028,0.8652,826,911,0,3,1,3,1,13346
2,0.9166,0.6772,00:00:18,10,66.6667,0.4500,0.7847,0.7881,0.7864,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2737,0.1583,8.2787,41.4697,21.2171,20.7348,0.0227,0.9773,0,4,0.0002,4.7191,0.0606,-0.8233,-0.2882,-0.0379,0.0530,-0.0152,2540,197,193,14362,0.9294,0.9865,0.0135,0.0706,0.9280,0.9294,0.9287,0.9153067475746789,0.9159,0.8669,915,911,0,3,1,3,2,13347
3,0.9096,0.6990,00:00:18,10,66.6667,0.4000,0.8180,0.7300,0.7715,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2635,0.1524,3.6100,39.9242,21.4228,19.9621,0.0682,0.9318,0,-98,-0.0057,0.0503,-1.4848,-0.6176,-1.0610,0.0076,0.0076,-0.0152,2487,148,246,14411,0.9100,0.9898,0.0102,0.0900,0.9438,0.9100,0.9266,0.913334917351125,0.8998,0.8632,813,911,0,3,1,3,3,13348
4,0.9179,0.5954,00:00:17,10,66.6667,0.3000,0.7964,0.7816,0.7889,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2716,0.1571,3.5172,41.1515,22.0813,20.5758,0.0682,0.9318,0,-17,-0.0010,-0.0424,-0.2576,0.0410,-0.4473,0.0076,0.0076,-0.0152,2534,182,199,14377,0.9272,0.9875,0.0125,0.0728,0.9330,0.9272,0.9301,0.917008297784118,0.9147,0.8693,894,911,0,3,1,3,4,13349
5,0.9166,0.7284,00:00:17,10,66.6667,0.4000,0.8055,0.7453,0.7742,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2665,0.1541,4.8516,40.3788,21.4919,20.1894,0.0606,0.9394,0,-68,-0.0039,1.2920,-1.0303,-0.5484,-0.8337,0,0.0152,-0.0152,2501,164,232,14395,0.9151,0.9887,0.0113,0.0849,0.9385,0.9151,0.9266,0.9131756346932123,0.9038,0.8633,843,911,0,3,1,3,5,13350
6,0.9074,0.7354,00:00:17,10,66.6667,0.3500,0.8010,0.7245,0.7608,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2646,0.1530,4.0226,40.0909,21.3387,20.0455,0.0606,0.9394,0,-87,-0.0050,0.4630,-1.3182,-0.7016,-0.9776,0,0.0152,-0.0152,2482,164,251,14395,0.9082,0.9887,0.0113,0.0918,0.9380,0.9082,0.9228,0.9088093102123057,0.8969,0.8567,824,911,0,3,1,3,6,13351
7,0.9113,0.6635,00:00:17,10,66.6667,0.4000,0.7865,0.7563,0.7711,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2698,0.1560,3.5896,40.8788,21.9350,20.5954,0.0682,0.9242,0.0076,-35,-0.0020,0.0300,-0.5303,-0.1054,-0.4277,0.0076,0,-0.0076,2511,187,222,14372,0.9188,0.9872,0.0128,0.0812,0.9307,0.9188,0.9247,0.9106894590123734,0.9059,0.8599,876,911,0,3,1,3,7,13352
8,0.9086,0.6157,00:00:17,10,66.6667,0.4000,0.7685,0.7761,0.7723,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2742,0.1586,4.6215,41.5455,21.7619,20.9313,0.0455,0.9470,0.0076,9,0.0005,1.0619,0.1364,-0.2784,-0.0918,-0.0152,0.0227,-0.0076,2529,213,204,14346,0.9254,0.9854,0.0146,0.0746,0.9223,0.9254,0.9238,0.9095119306455555,0.9107,0.8585,920,911,0,3,1,3,8,13353
9,0.9021,0.7665,00:00:17,10,66.6667,0.4500,0.7730,0.7366,0.7544,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2690,0.1556,3.9805,40.7576,21.5200,20.5344,0.0530,0.9394,0.0076,-43,-0.0025,0.4209,-0.6515,-0.5203,-0.4887,-0.0076,0.0152,-0.0076,2493,197,240,14362,0.9122,0.9865,0.0135,0.0878,0.9268,0.9122,0.9194,0.9044726369717832,0.8987,0.8509,868,911,0,3,1,3,9,13354
10,0.9158,0.7284,00:00:17,10,66.6667,0.4000,0.7705,0.7958,0.7829,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2763,0.1598,3.6598,41.8636,22.6475,21.0916,0.0758,0.9167,0.0076,30,0.0017,0.1002,0.4545,0.6072,0.0685,0.0152,-0.0076,-0.0076,2547,216,186,14343,0.9319,0.9852,0.0148,0.0681,0.9218,0.9319,0.9269,0.9130554809597083,0.9171,0.8637,941,911,0,3,1,3,10,13355
11,0.9226,0.8208,00:00:17,10,66.6667,0.3000,0.7718,0.8057,0.7884,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2773,0.1604,9.3063,42.0152,21.4961,21.0076,0.0227,0.9773,0,40,0.0023,5.7467,0.6061,-0.5442,-0.0155,-0.0379,0.0530,-0.0152,2556,217,177,14342,0.9352,0.9851,0.0149,0.0648,0.9217,0.9352,0.9284,0.9149269404590522,0.9203,0.8664,951,911,0,3,2,3,1,14346
12,0.9136,0.6672,00:00:18,10,66.6667,0.4000,0.7698,0.7673,0.7686,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2730,0.1579,4.4256,41.3636,21.4961,20.8397,0.0379,0.9545,0.0076,-3,-0.0002,0.8660,-0.0455,-0.5443,-0.1834,-0.0227,0.0303,-0.0076,2521,209,212,14350,0.9224,0.9856,0.0144,0.0776,0.9234,0.9224,0.9229,0.9084793929408894,0.9081,0.8569,908,911,0,3,2,3,2,14347
13,0.9322,0.7495,00:00:18,10,66.6667,0.3500,0.7762,0.8452,0.8092,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2814,0.1627,4.3562,42.6364,21.9844,21.3182,0.0303,0.9697,0,81,0.0047,0.7966,1.2273,-0.0559,0.2951,-0.0303,0.0455,-0.0152,2592,222,141,14337,0.9484,0.9848,0.0152,0.0516,0.9211,0.9484,0.9346,0.9222005786145813,0.9332,0.8772,992,911,0,3,2,3,3,14348
14,0.9206,0.7801,00:00:17,10,66.6667,0.5000,0.8187,0.7486,0.7821,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2655,0.1535,4.5994,40.2273,21.7623,20.5814,0.0682,0.9091,0.0152,-78,-0.0045,1.0398,-1.1818,-0.2780,-0.4417,0.0076,-0.0152,0,2504,151,229,14408,0.9162,0.9896,0.0104,0.0838,0.9431,0.9162,0.9295,0.9165954191881575,0.9058,0.8682,833,911,0,3,2,3,4,14349
15,0.9282,0.6794,00:00:17,10,66.6667,0.4500,0.7395,0.8540,0.7927,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2874,0.1662,4.5398,43.5455,22.2791,21.7727,0.0227,0.9773,0,141,0.0082,0.9802,2.1364,0.2387,0.7497,-0.0379,0.0530,-0.0152,2600,274,133,14285,0.9513,0.9812,0.0188,0.0487,0.9047,0.9513,0.9274,0.9137886956554728,0.9325,0.8646,1052,911,0,3,2,3,5,14350
16,0.9229,0.7125,00:00:17,10,66.6667,0.4000,0.7534,0.8419,0.7952,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2840,0.1642,7.8079,43.0303,21.8462,21.8462,0.0152,0.9697,0.0152,107,0.0062,4.2483,1.6212,-0.1942,0.8231,-0.0455,0.0455,0,2589,251,144,14308,0.9473,0.9828,0.0172,0.0527,0.9116,0.9473,0.9291,0.9157528730435129,0.9301,0.8676,1018,911,0,3,2,3,6,14351
17,0.9225,0.7558,00:00:17,10,66.6667,0.3000,0.7465,0.8211,0.7820,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2824,0.1633,4.3371,42.7879,22.2362,21.3939,0.0379,0.9621,0,91,0.0053,0.7775,1.3788,0.1959,0.3709,-0.0227,0.0379,-0.0152,2570,254,163,14305,0.9404,0.9826,0.0174,0.0596,0.9101,0.9404,0.9250,0.9107715152759848,0.9229,0.8604,1002,911,0,3,2,3,7,14352
