Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9203,0.7058,00:00:16,10,66.6667,0.1000,0.6998,0.8711,0.7761,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2518,0.1413,1,37.5821,19.2214,18.7910,0.0224,0.9776,0,190,0.0107,-2.4604,2.8358,0.8907,1.0201,-0.0299,0.0522,-0.0224,2228,290,100,15204,0.9570,0.9813,0.0187,0.0430,0.8848,0.9570,0.9195,0.9383,0.8510,966,776,0,3,1,3,1,13346
2,0.9148,0.7248,00:00:16,10,66.6667,0.3000,0.7398,0.7912,0.7646,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2382,0.1337,7.8131,35.5522,18.1832,17.7761,0.0224,0.9776,0,54,0.0030,4.3527,0.8060,-0.1475,0.0051,-0.0299,0.0522,-0.0224,2166,216,162,15278,0.9304,0.9861,0.0139,0.0696,0.9093,0.9304,0.9197,0.9165,0.8514,830,776,0,3,1,3,2,13347
3,0.9176,0.6957,00:00:16,10,66.6667,0.2000,0.6935,0.8544,0.7656,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2508,0.1407,5.8602,37.4328,19.5938,18.8571,0.0448,0.9478,0.0075,180,0.0101,2.3998,2.6866,1.2630,1.0862,-0.0075,0.0224,-0.0149,2215,293,113,15201,0.9515,0.9811,0.0189,0.0485,0.8832,0.9515,0.9160,0.9325,0.8451,956,776,0,3,1,3,3,13348
4,0.9250,0.7788,00:00:16,10,66.6667,0.2000,0.7186,0.8621,0.7838,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2483,0.1393,3.4705,37.0597,19.7063,18.6692,0.0597,0.9328,0.0075,155,0.0087,0.0101,2.3134,1.3756,0.8982,0.0075,0.0075,-0.0149,2221,262,107,15232,0.9540,0.9831,0.0169,0.0460,0.8945,0.9540,0.9233,0.9371,0.8575,931,776,0,3,1,3,4,13349
5,0.9212,0.6965,00:00:15,10,66.6667,0.2000,0.7027,0.8466,0.7680,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2487,0.1395,1,37.1194,19.8960,18.8409,0.0672,0.9179,0.0149,159,0.0089,-2.4604,2.3731,1.5653,1.0699,0.0149,-0.0075,-0.0075,2209,278,119,15216,0.9489,0.9821,0.0179,0.0511,0.8882,0.9489,0.9175,0.9309,0.8477,935,776,0,3,1,3,5,13350
6,0.9198,0.7511,00:00:16,10,66.6667,0.1500,0.7046,0.8544,0.7723,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2493,0.1399,4.2014,37.2090,19.4766,18.6045,0.0448,0.9552,0,165,0.0093,0.7410,2.4627,1.1459,0.8335,-0.0075,0.0299,-0.0224,2215,278,113,15216,0.9515,0.9821,0.0179,0.0485,0.8885,0.9515,0.9189,0.9335,0.8500,941,776,0,3,1,3,6,13351
7,0.9167,0.7305,00:00:15,10,66.6667,0.2000,0.6977,0.8505,0.7666,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2498,0.1402,6.8070,37.2836,19.3643,18.9242,0.0373,0.9478,0.0149,170,0.0095,3.3466,2.5373,1.0336,1.1533,-0.0149,0.0224,-0.0075,2212,286,116,15208,0.9502,0.9815,0.0185,0.0498,0.8855,0.9502,0.9167,0.9317,0.8462,946,776,0,3,1,3,7,13352
8,0.9163,0.7594,00:00:15,10,66.6667,0.1500,0.6884,0.8428,0.7578,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2502,0.1404,3.4336,37.3433,19.7008,18.8120,0.0522,0.9403,0.0075,174,0.0098,-0.0268,2.5970,1.3701,1.0410,0,0.0149,-0.0149,2206,296,122,15198,0.9476,0.9809,0.0191,0.0524,0.8817,0.9476,0.9135,0.9285,0.8407,950,776,0,3,1,3,8,13353
9,0.9196,0.7826,00:00:15,10,66.6667,0.3000,0.7528,0.7925,0.7721,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2369,0.1329,3.5846,35.3582,18.8016,17.9470,0.0597,0.9254,0.0149,41,0.0023,0.1242,0.6119,0.4709,0.1760,0.0075,0,-0.0075,2167,202,161,15292,0.9308,0.9870,0.0130,0.0692,0.9147,0.9308,0.9227,0.9178,0.8565,817,776,0,3,1,3,9,13354
10,0.9197,0.6497,00:00:15,10,66.6667,0.4000,0.7491,0.7887,0.7684,2374,1598,776,0,2374,0,1598,0,776,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2369,0.1329,3.5236,35.3582,18.8016,17.6791,0.0597,0.9403,0,41,0.0023,0.0632,0.6119,0.4709,-0.0919,0.0075,0.0149,-0.0224,2164,205,164,15289,0.9296,0.9868,0.0132,0.0704,0.9135,0.9296,0.9214,0.9163,0.8543,817,776,0,3,1,3,10,13355
