Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9645,0.9034,00:00:01,10,66.6667,0.4500,0.8571,0.9512,0.9017,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,255,0.0962,1.7126,9.8077,8.2258,4.9038,0.4038,0.5962,0,9,0.0034,0.0269,0.3462,0.2903,-0.1166,0,0.0577,-0.0577,242,13,4,2393,0.9837,0.9946,0.0054,0.0163,0.9490,0.9837,0.9661,0.9783,0.9344,91,82,0,3,1,3,1,13346
2,0.9582,0.8602,00:00:01,10,66.6667,0.3000,0.8478,0.9512,0.8966,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,256,0.0965,1.9852,9.8462,7.1111,5.1200,0.3077,0.6538,0.0385,10,0.0038,0.2995,0.3846,-0.8244,0.0996,-0.0962,0.1154,-0.0192,242,14,4,2392,0.9837,0.9942,0.0058,0.0163,0.9453,0.9837,0.9641,0.9779,0.9308,92,82,0,3,1,3,2,13347
3,0.9690,0.8592,00:00:01,10,66.6667,0.5000,0.8824,0.9146,0.8982,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,249,0.0939,1.7326,9.5769,7.5455,4.9800,0.3654,0.5962,0.0385,3,0.0011,0.0468,0.1154,-0.3900,-0.0404,-0.0385,0.0577,-0.0192,239,10,7,2396,0.9715,0.9958,0.0042,0.0285,0.9598,0.9715,0.9657,0.9674,0.9336,85,82,0,3,1,3,3,13348
4,0.9574,0.8314,00:00:01,10,66.6667,0.7000,0.8144,0.9634,0.8827,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,261,0.0984,1.8214,10.0385,7.2500,5.1176,0.3077,0.6731,0.0192,15,0.0057,0.1357,0.5769,-0.6855,0.0972,-0.0962,0.1346,-0.0385,243,18,3,2388,0.9878,0.9925,0.0075,0.0122,0.9310,0.9878,0.9586,0.9803,0.9205,97,82,0,3,1,3,4,13349
5,0.9745,0.8948,00:00:01,10,66.6667,0.5500,0.8876,0.9634,0.9240,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,253,0.0954,1.8014,9.7308,7.2286,5.0600,0.3269,0.6346,0.0385,7,0.0026,0.1157,0.2692,-0.7069,0.0396,-0.0769,0.0962,-0.0192,243,10,3,2396,0.9878,0.9958,0.0042,0.0122,0.9605,0.9878,0.9739,0.9836,0.9492,89,82,0,3,1,3,5,13350
6,0.9710,0.8799,00:00:01,10,66.6667,0.4500,0.8966,0.9512,0.9231,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,251,0.0946,1.7066,9.6538,7.8438,5.0200,0.3846,0.5769,0.0385,5,0.0019,0.0209,0.1923,-0.0917,-0.0004,-0.0192,0.0385,-0.0192,242,9,4,2397,0.9837,0.9963,0.0037,0.0163,0.9641,0.9837,0.9738,0.9800,0.9490,87,82,0,3,1,3,6,13351
7,0.9715,0.8968,00:00:01,10,66.6667,0.1500,0.8602,0.9756,0.9143,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,257,0.0969,1.7276,9.8846,7.7879,5.2449,0.3654,0.5769,0.0577,11,0.0041,0.0419,0.4231,-0.1476,0.2245,-0.0385,0.0385,0,244,13,2,2393,0.9919,0.9946,0.0054,0.0081,0.9494,0.9919,0.9702,0.9865,0.9421,93,82,0,3,1,3,7,13352
8,0.9710,0.9087,00:00:01,10,66.6667,0.3000,0.8667,0.9512,0.9070,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,254,0.0958,2.2515,9.7692,7.6970,5.0800,0.3654,0.5962,0.0385,8,0.0030,0.5657,0.3077,-0.2385,0.0596,-0.0385,0.0577,-0.0192,242,12,4,2394,0.9837,0.9950,0.0050,0.0163,0.9528,0.9837,0.9680,0.9788,0.9380,90,82,0,3,1,3,8,13353
9,0.9690,0.8878,00:00:01,10,66.6667,0.3500,0.8804,0.9878,0.9310,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,256,0.0965,2.3337,9.8462,7.5294,5.1200,0.3462,0.6154,0.0385,10,0.0038,0.6480,0.3846,-0.4061,0.0996,-0.0577,0.0769,-0.0192,245,11,1,2395,0.9959,0.9954,0.0046,0.0041,0.9570,0.9959,0.9761,0.9914,0.9533,92,82,0,3,1,3,9,13354
10,0.9781,0.9080,00:00:01,10,66.6667,0.7000,0.9167,0.9390,0.9277,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,248,0.0935,1.7509,9.5385,7.2941,5.0612,0.3462,0.5962,0.0577,2,0.0008,0.0652,0.0769,-0.6414,0.0408,-0.0577,0.0577,0,241,7,5,2399,0.9797,0.9971,0.0029,0.0203,0.9718,0.9797,0.9757,0.9768,0.9526,84,82,0,3,1,3,10,13355
