Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8213,0.6164,00:00:02,10,66.6667,0.2500,0.6835,0.5745,0.6243,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,267,0.1478,1,12.4186,7.0263,7.0263,0.0930,0.7907,0.0930,-15,-0.0083,-1.3342,-0.6977,-1.0308,-0.8070,-0.0930,0.1395,-0.0698,242,25,40,1499,0.8582,0.9836,0.0164,0.1418,0.9064,0.8582,0.8816,0.8608473873388947,0.8418,0.7883,79,94,0,3,1,3,1,13346
2,0.8611,0.7055,00:00:02,10,66.6667,0.1500,0.7093,0.6489,0.6778,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,274,0.1517,3.4680,12.7442,7.0256,7.4054,0.0930,0.7674,0.1395,-8,-0.0044,1.1339,-0.3721,-1.0315,-0.4279,-0.0930,0.1163,-0.0233,249,25,33,1499,0.8830,0.9836,0.0164,0.1170,0.9088,0.8830,0.8957,0.8768358357239265,0.8666,0.8111,86,94,0,3,1,3,2,13347
3,0.8625,0.6521,00:00:03,10,66.6667,0.2000,0.7229,0.6383,0.6780,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,271,0.1501,3.1446,12.6047,7.5278,7.3243,0.1628,0.6977,0.1395,-11,-0.0061,0.8105,-0.5116,-0.5294,-0.5090,-0.0233,0.0465,-0.0233,248,23,34,1501,0.8794,0.9849,0.0151,0.1206,0.9151,0.8794,0.8969,0.8785433510056052,0.8643,0.8131,83,94,0,3,1,3,3,13348
4,0.8350,0.7250,00:00:02,10,66.6667,0.1000,0.7500,0.5745,0.6506,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,260,0.1440,2.3579,12.0930,7.4286,7.0270,0.1860,0.6744,0.1395,-22,-0.0122,0.0237,-1.0233,-0.6286,-0.8063,0,0.0233,-0.0233,242,18,40,1506,0.8582,0.9882,0.0118,0.1418,0.9308,0.8582,0.8930,0.8751309716268797,0.8463,0.8067,72,94,0,3,1,3,4,13349
5,0.8116,0.7143,00:00:02,10,66.6667,0.1000,0.7229,0.6383,0.6780,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,271,0.1501,5.1192,12.6047,7.3243,7.5278,0.1163,0.7209,0.1395,-11,-0.0061,2.7850,-0.5116,-0.7328,-0.3056,-0.0698,0.0698,-0.0233,248,23,34,1501,0.8794,0.9849,0.0151,0.1206,0.9151,0.8794,0.8969,0.8785433510056052,0.8643,0.8131,83,94,0,3,1,3,5,13350
6,0.8181,0.6704,00:00:02,10,66.6667,0.1500,0.7125,0.6064,0.6552,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,268,0.1484,2.4328,12.4651,7.4444,7.0526,0.1628,0.7209,0.1163,-14,-0.0078,0.0986,-0.6512,-0.6127,-0.7807,-0.0233,0.0698,-0.0465,245,23,37,1501,0.8688,0.9849,0.0151,0.1312,0.9142,0.8688,0.8909,0.8717220011696678,0.8537,0.8033,80,94,0,3,1,3,6,13351
7,0.8280,0.7173,00:00:02,10,66.6667,0.2500,0.7284,0.6277,0.6743,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,269,0.1489,2.3035,12.5116,7.9118,6.8974,0.1860,0.7209,0.0698,-13,-0.0072,-0.0307,-0.6047,-0.1454,-0.9359,0,0.0698,-0.0930,247,22,35,1502,0.8759,0.9856,0.0144,0.1241,0.9182,0.8759,0.8966,0.8782829609155057,0.8615,0.8125,81,94,0,3,1,3,7,13352
8,0.8045,0.6966,00:00:02,10,66.6667,0.8500,0.7826,0.5745,0.6626,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,257,0.1423,2.6150,11.9535,7.3429,7.1389,0.1860,0.6512,0.1628,-25,-0.0138,0.2809,-1.1628,-0.7143,-0.6944,0,0,0,242,15,40,1509,0.8582,0.9902,0.0098,0.1418,0.9416,0.8582,0.8980,0.881416446754216,0.8483,0.8148,69,94,0,3,1,3,8,13353
9,0.8245,0.6722,00:00:02,10,66.6667,0.1500,0.7176,0.6489,0.6816,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,273,0.1512,2.4092,12.6977,7.8000,6.8250,0.1628,0.7674,0.0465,-9,-0.0050,0.0751,-0.4186,-0.2571,-1.0083,-0.0233,0.1163,-0.1163,249,24,33,1500,0.8830,0.9843,0.0157,0.1170,0.9121,0.8830,0.8973,0.8788186730050798,0.8672,0.8137,85,94,0,3,1,3,9,13354
10,0.8257,0.7040,00:00:02,10,66.6667,0.2000,0.7356,0.6809,0.7072,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,275,0.1523,2.4926,12.7907,7.8571,7.0513,0.1860,0.7209,0.0930,-7,-0.0039,0.1585,-0.3256,-0.2000,-0.7821,0,0.0698,-0.0698,252,23,30,1501,0.8936,0.9849,0.0151,0.1064,0.9164,0.8936,0.9048,0.8876000091115508,0.8785,0.8262,87,94,0,3,1,3,10,13355
