Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7818,0.6149,00:00:02,10,66.6667,0.1500,0.6667,0.6500,0.6582,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,356,0.1156,3.2269,12.7143,6.9804,6.4727,0.0893,0.8929,0.0179,-3,-0.0010,0.5252,-0.1071,0.2068,-0.5665,0.0357,0.0357,-0.0714,317,39,42,2682,0.8830,0.9857,0.0143,0.1170,0.8904,0.8830,0.8867,0.8718473720930423,0.8687,0.7965,117,120,0,3,1,3,1,13346
2,0.8156,0.7083,00:00:02,10,66.6667,0.2000,0.6724,0.6500,0.6610,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,355,0.1153,3.8639,12.6786,6.8269,6.5741,0.0714,0.8929,0.0357,-4,-0.0013,1.1622,-0.1429,0.0533,-0.4651,0.0179,0.0357,-0.0536,317,38,42,2683,0.8830,0.9860,0.0140,0.1170,0.8930,0.8830,0.8880,0.8732835560346243,0.8690,0.7985,116,120,0,3,1,3,2,13347
3,0.8003,0.6961,00:00:02,10,66.6667,0.4500,0.6864,0.6750,0.6807,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,357,0.1159,2.8428,12.7500,6.8654,6.4909,0.0714,0.9107,0.0179,-2,-0.0006,0.1411,-0.0714,0.0918,-0.5483,0.0179,0.0536,-0.0714,320,37,39,2684,0.8914,0.9864,0.0136,0.1086,0.8964,0.8914,0.8939,0.8798989435958877,0.8778,0.8081,118,120,0,3,1,3,3,13348
4,0.8182,0.6449,00:00:02,10,66.6667,0.5000,0.7634,0.5917,0.6667,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,332,0.1078,2.5902,11.8571,6.7755,6.1481,0.1250,0.8393,0.0357,-27,-0.0088,-0.1116,-0.9643,0.0019,-0.8911,0.0714,-0.0179,-0.0536,310,22,49,2699,0.8635,0.9919,0.0081,0.1365,0.9337,0.8635,0.8973,0.8851477442382862,0.8554,0.8136,93,120,0,3,1,3,4,13349
5,0.8055,0.7026,00:00:02,10,66.6667,0.3000,0.7238,0.6333,0.6756,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,344,0.1117,2.7187,12.2857,6.6154,6.3704,0.0714,0.8929,0.0357,-15,-0.0049,0.0170,-0.5357,-0.1582,-0.6688,0.0179,0.0357,-0.0536,315,29,44,2692,0.8774,0.9893,0.0107,0.1226,0.9157,0.8774,0.8962,0.8830450257834167,0.8668,0.8119,105,120,0,3,1,3,5,13350
6,0.8015,0.6860,00:00:02,10,66.6667,0.2000,0.7064,0.6417,0.6725,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,348,0.1130,7.8149,12.4286,6.8235,6.6923,0.0893,0.8393,0.0714,-11,-0.0036,5.1132,-0.3929,0.0499,-0.3469,0.0357,-0.0179,-0.0179,316,32,43,2689,0.8802,0.9882,0.0118,0.1198,0.9080,0.8802,0.8939,0.8803037981485571,0.8685,0.8082,109,120,0,3,1,3,6,13351
7,0.7960,0.6455,00:00:02,10,66.6667,0.2000,0.7000,0.6417,0.6696,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,349,0.1133,4.8926,12.4643,6.8431,6.5849,0.0893,0.8571,0.0536,-10,-0.0032,2.1908,-0.3571,0.0696,-0.4543,0.0357,0,-0.0357,316,33,43,2688,0.8802,0.9879,0.0121,0.1198,0.9054,0.8802,0.8927,0.8788305792477162,0.8681,0.8061,110,120,0,3,1,3,7,13352
8,0.7705,0.6366,00:00:02,10,66.6667,0.3000,0.6869,0.5667,0.6210,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,338,0.1097,2.8052,12.0714,6.5000,6.1455,0.0714,0.9107,0.0179,-21,-0.0068,0.1035,-0.7500,-0.2736,-0.8938,0.0179,0.0536,-0.0714,307,31,52,2690,0.8552,0.9886,0.0114,0.1448,0.9083,0.8552,0.8809,0.8662405787572752,0.8438,0.7872,99,120,0,3,1,3,8,13353
9,0.7791,0.6091,00:00:02,10,66.6667,0.1000,0.6814,0.6417,0.6609,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,352,0.1143,2.9636,12.5714,6.6415,6.9020,0.0536,0.8571,0.0893,-7,-0.0023,0.2618,-0.2500,-0.1321,-0.1373,0,0,0,316,36,43,2685,0.8802,0.9868,0.0132,0.1198,0.8977,0.8802,0.8889,0.8744465659569204,0.8670,0.8000,113,120,0,3,1,3,9,13354
10,0.7849,0.6779,00:00:02,10,66.6667,0.2000,0.7423,0.6000,0.6636,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,336,0.1091,3.0495,12,6.3396,6.3396,0.0536,0.8929,0.0536,-23,-0.0075,0.3478,-0.8214,-0.4340,-0.6996,0,0.0357,-0.0357,311,25,48,2696,0.8663,0.9908,0.0092,0.1337,0.9256,0.8663,0.8950,0.882236621076261,0.8571,0.8099,97,120,0,3,1,3,10,13355
11,0.8051,0.6409,00:00:02,10,66.6667,0.2500,0.7157,0.6083,0.6577,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,341,0.1107,2.9113,12.1786,6.6863,6.6863,0.0893,0.8214,0.0893,-18,-0.0058,0.2096,-0.6429,-0.0873,-0.3529,0.0357,-0.0357,0,312,29,47,2692,0.8691,0.9893,0.0107,0.1309,0.9150,0.8691,0.8914,0.8778889877182428,0.8584,0.8041,102,120,0,3,2,3,1,14346
12,0.8231,0.6187,00:00:02,10,66.6667,0.1000,0.6475,0.6583,0.6529,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,361,0.1172,9.2595,12.8929,7.0784,6.8113,0.0893,0.8571,0.0536,2,0.0006,6.5577,0.0714,0.3048,-0.2279,0.0357,0,-0.0357,318,43,41,2678,0.8858,0.9842,0.0158,0.1142,0.8809,0.8858,0.8833,0.8678965851316082,0.8700,0.7910,122,120,0,3,2,3,2,14347
13,0.8384,0.6672,00:00:02,10,66.6667,0.1000,0.6972,0.6333,0.6638,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,348,0.1130,2.8936,12.4286,6.5660,6.5660,0.0536,0.8929,0.0536,-11,-0.0036,0.1918,-0.3929,-0.2075,-0.4732,0,0.0357,-0.0357,315,33,44,2688,0.8774,0.9879,0.0121,0.1226,0.9052,0.8774,0.8911,0.87710777988919,0.8653,0.8036,109,120,0,3,2,3,3,14348
14,0.8291,0.7011,00:00:02,10,66.6667,0.1000,0.6538,0.7083,0.6800,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,369,0.1198,7.2096,13.1786,6.9623,6.7091,0.0536,0.9286,0.0179,10,0.0032,4.5078,0.3571,0.1887,-0.3301,0,0.0714,-0.0714,324,45,35,2676,0.9025,0.9835,0.0165,0.0975,0.8780,0.9025,0.8901,0.8754917206426996,0.8860,0.8020,130,120,0,3,2,3,4,14349
15,0.8396,0.6021,00:00:02,10,66.6667,0.1000,0.6752,0.6583,0.6667,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,356,0.1156,20.3035,12.7143,6.5926,6.5926,0.0357,0.9286,0.0357,-3,-0.0010,17.6018,-0.1071,-0.1810,-0.4466,-0.0179,0.0714,-0.0536,318,38,41,2683,0.8858,0.9860,0.0140,0.1142,0.8933,0.8858,0.8895,0.8750119126844076,0.8718,0.8010,117,120,0,3,2,3,5,14350
