Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8751,0.7414,00:00:01,10,66.6667,0.1000,0.6967,0.8252,0.7556,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,327,0.1101,2.1199,11.8909,7.7857,7.2667,0.2364,0.5818,0.1818,19,0.0064,-0.0983,0.6909,0.4524,-0.6308,0,0.1091,-0.1091,290,37,18,2625,0.9416,0.9861,0.0139,0.0584,0.8869,0.9416,0.9134,0.9035357553336566,0.9277,0.8406,122,103,0,3,1,3,1,13346
2,0.8890,0.7569,00:00:01,10,66.6667,0.3000,0.7107,0.8350,0.7679,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,326,0.1098,3.1926,11.8545,6.7917,7.9512,0.1273,0.6182,0.2545,18,0.0061,0.9744,0.6545,-0.5417,0.0538,-0.1091,0.1455,-0.0364,291,35,17,2627,0.9448,0.9869,0.0131,0.0552,0.8926,0.9448,0.9180,0.9086486723566117,0.9317,0.8484,121,103,0,3,1,3,2,13347
3,0.8794,0.7916,00:00:01,10,66.6667,0.3000,0.7119,0.8155,0.7602,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,323,0.1088,2.1310,11.7455,7.6905,7.1778,0.2364,0.5818,0.1818,15,0.0051,-0.0872,0.5455,0.3571,-0.7197,0,0.1091,-0.1091,289,34,19,2628,0.9383,0.9872,0.0128,0.0617,0.8947,0.9383,0.9160,0.9063501972438611,0.9255,0.8450,118,103,0,3,1,3,3,13348
4,0.9034,0.8501,00:00:02,10,66.6667,0.3500,0.8056,0.8447,0.8246,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.3868,11.3818,7.2791,8.0256,0.2000,0.5091,0.2727,5,0.0017,0.1686,0.1818,-0.0543,0.1282,-0.0364,0.0364,-0.0182,292,21,16,2641,0.9481,0.9921,0.0079,0.0519,0.9329,0.9481,0.9404,0.9335007244337554,0.9402,0.8875,108,103,0,3,1,3,4,13349
5,0.9019,0.8185,00:00:01,10,66.6667,0.2500,0.7611,0.8350,0.7963,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,318,0.1071,2.6950,11.5636,7.3953,8.1538,0.2182,0.4909,0.2909,10,0.0034,0.4768,0.3636,0.0620,0.2564,-0.0182,0.0182,0,291,27,17,2635,0.9448,0.9899,0.0101,0.0552,0.9151,0.9448,0.9297,0.9215817310155036,0.9347,0.8687,113,103,0,3,1,3,5,13350
6,0.9081,0.8353,00:00:02,10,66.6667,0.3500,0.8000,0.8155,0.8077,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,2.2279,11.2727,7.0455,7.9487,0.2000,0.5091,0.2909,2,0.0007,0.0097,0.0727,-0.2879,0.0513,-0.0364,0.0364,0,289,21,19,2641,0.9383,0.9921,0.0079,0.0617,0.9323,0.9383,0.9353,0.9277652495437229,0.9304,0.8784,105,103,0,3,1,3,6,13351
7,0.9061,0.8388,00:00:02,10,66.6667,0.2500,0.8333,0.8252,0.8293,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,307,0.1034,2.1796,11.1636,7.3095,7.4878,0.2364,0.5091,0.2545,-1,-0.0003,-0.0386,-0.0364,-0.0238,-0.4096,0,0.0364,-0.0364,290,17,18,2645,0.9416,0.9936,0.0064,0.0584,0.9446,0.9416,0.9431,0.9365182208548044,0.9352,0.8923,102,103,0,3,1,3,7,13352
8,0.8819,0.7802,00:00:01,10,66.6667,0.1500,0.7565,0.8447,0.7982,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,320,0.1077,2.6093,11.6364,7.1111,7.6190,0.1818,0.5818,0.2364,12,0.0040,0.3911,0.4364,-0.2222,-0.2784,-0.0545,0.1091,-0.0545,292,28,16,2634,0.9481,0.9895,0.0105,0.0519,0.9125,0.9481,0.9299,0.9218670056720039,0.9375,0.8690,115,103,0,3,1,3,8,13353
9,0.9190,0.7814,00:00:01,10,66.6667,0.4000,0.7778,0.8155,0.7962,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,1,11.3818,7.2791,7.4524,0.2182,0.5455,0.2364,5,0.0017,-1.2182,0.1818,-0.0543,-0.4451,-0.0182,0.0727,-0.0545,289,24,19,2638,0.9383,0.9910,0.0090,0.0617,0.9233,0.9383,0.9308,0.9227105025776086,0.9293,0.8705,108,103,0,3,1,3,9,13354
10,0.8986,0.7544,00:00:01,10,66.6667,0.3500,0.7632,0.8447,0.8018,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.5911,11.6000,7.4186,6.9348,0.2000,0.6364,0.1455,11,0.0037,0.3729,0.4000,0.0853,-0.9627,-0.0364,0.1636,-0.1455,292,27,16,2635,0.9481,0.9899,0.0101,0.0519,0.9154,0.9481,0.9314,0.9235065361185884,0.9379,0.8716,114,103,0,3,1,3,10,13355
