Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9588,0.2742,00:00:00,10,66.6667,0.6500,1,0.7778,0.8750,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,74,0.0587,1.4368,4.1111,6.1667,2.1143,0.6667,0.3056,0.0278,-6,-0.0048,-0.0716,-0.3333,0.4524,-0.1714,0.0556,-0.0556,0,74,0,6,1180,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9593333126300544,0.9250,0.9250,21,27,0,3,1,3,1,13346
2,0.9664,0.2837,00:00:00,10,66.6667,0.1500,0.9583,0.8519,0.9020,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,77,0.0611,1.5395,4.2778,5.1333,2.2000,0.5833,0.3889,0.0278,-3,-0.0024,0.0310,-0.1667,-0.5810,-0.0857,-0.0278,0.0278,0,76,1,4,1179,0.9500,0.9992,0.0008,0.0500,0.9870,0.9500,0.9682,0.9662383655124425,0.9492,0.9383,24,27,0,3,1,3,2,13347
3,0.9335,0.2629,00:00:00,10,66.6667,0.4500,0.9200,0.8519,0.8846,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.6111,4.3333,4.8750,2.2286,0.5556,0.4167,0.0278,-2,-0.0016,0.1027,-0.1111,-0.8393,-0.0571,-0.0556,0.0556,0,76,2,4,1178,0.9500,0.9983,0.0017,0.0500,0.9744,0.9500,0.9620,0.959573038121217,0.9483,0.9268,25,27,0,3,1,3,3,13348
4,0.8539,0.3806,00:00:00,10,66.6667,0.1000,1,0.8519,0.9200,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,76,0.0603,1.5084,4.2222,5.4286,2.1714,0.6111,0.3611,0.0278,-4,-0.0032,0,-0.2222,-0.2857,-0.1143,0,0,0,76,0,4,1180,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9730316236076506,0.9500,0.9500,23,27,0,3,1,3,4,13349
5,0.9636,0.2810,00:00:00,10,66.6667,0.2500,0.9583,0.8519,0.9020,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,77,0.0611,1.5753,4.2778,5.1333,2.2000,0.5833,0.3889,0.0278,-3,-0.0024,0.0669,-0.1667,-0.5810,-0.0857,-0.0278,0.0278,0,76,1,4,1179,0.9500,0.9992,0.0008,0.0500,0.9870,0.9500,0.9682,0.9662383655124425,0.9492,0.9383,24,27,0,3,1,3,5,13350
6,0.8916,0.7087,00:00:00,10,66.6667,0.1500,0.8846,0.8519,0.8679,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.7473,4.3889,4.9375,2.2571,0.5556,0.4167,0.0278,-1,-0.0008,0.2389,-0.0556,-0.7768,-0.0286,-0.0556,0.0556,0,76,3,4,1177,0.9500,0.9975,0.0025,0.0500,0.9620,0.9500,0.9560,0.9530315956356803,0.9475,0.9157,26,27,0,3,1,3,6,13351
7,0.9520,0.9000,00:00:00,10,66.6667,0.1000,0.9200,0.8519,0.8846,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.5753,4.3333,4.8750,2.2286,0.5556,0.4167,0.0278,-2,-0.0016,0.0669,-0.1111,-0.8393,-0.0571,-0.0556,0.0556,0,76,2,4,1178,0.9500,0.9983,0.0017,0.0500,0.9744,0.9500,0.9620,0.959573038121217,0.9483,0.9268,25,27,0,3,1,3,7,13352
8,0.9115,0.2521,00:00:00,10,66.6667,0.2000,0.9200,0.8519,0.8846,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.6052,4.3333,4.8750,2.2286,0.5556,0.4167,0.0278,-2,-0.0016,0.0968,-0.1111,-0.8393,-0.0571,-0.0556,0.0556,0,76,2,4,1178,0.9500,0.9983,0.0017,0.0500,0.9744,0.9500,0.9620,0.959573038121217,0.9483,0.9268,25,27,0,3,1,3,8,13353
9,0.9534,0.2734,00:00:00,10,66.6667,0.3000,1,0.8519,0.9200,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,76,0.0603,1.5084,4.2222,5.4286,2.1714,0.6111,0.3611,0.0278,-4,-0.0032,0,-0.2222,-0.2857,-0.1143,0,0,0,76,0,4,1180,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9730316236076506,0.9500,0.9500,23,27,0,3,1,3,9,13354
10,0.9678,0.9163,00:00:00,10,66.6667,0.2000,1,0.8519,0.9200,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,76,0.0603,1.5084,4.2222,5.4286,2.1714,0.6111,0.3611,0.0278,-4,-0.0032,0,-0.2222,-0.2857,-0.1143,0,0,0,76,0,4,1180,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9730316236076506,0.9500,0.9500,23,27,0,3,1,3,10,13355
