Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9210,0.6504,00:00:10,10,66.6667,0.2500,0.7703,0.8145,0.7918,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1598,0.1119,1,26.6333,13.7759,13.4286,0.0333,0.9583,0.0083,30,0.0021,-2.5093,0.5000,-0.1002,0.0269,-0.0250,0.0417,-0.0167,1471,127,97,12585,0.9381,0.9900,0.0100,0.0619,0.9205,0.9381,0.9292,0.9281,0.8678,553,523,0,3,1,3,1,13346
2,0.9216,0.7670,00:00:10,10,66.6667,0.4000,0.7852,0.7686,0.7768,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1557,0.1090,7.5071,25.9500,13.6579,13.3077,0.0500,0.9250,0.0250,-11,-0.0008,3.9979,-0.1833,-0.2182,-0.0940,-0.0083,0.0083,0,1447,110,121,12602,0.9228,0.9913,0.0087,0.0772,0.9294,0.9228,0.9261,0.9142,0.8623,512,523,0,3,1,3,2,13347
3,0.9132,0.7001,00:00:10,10,66.6667,0.5000,0.7905,0.7935,0.7920,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1570,0.1099,5.2373,26.1667,13.5345,13.1933,0.0333,0.9583,0.0083,2,0.0001,1.7280,0.0333,-0.3416,-0.2084,-0.0250,0.0417,-0.0167,1460,110,108,12602,0.9311,0.9913,0.0087,0.0689,0.9299,0.9311,0.9305,0.9225,0.8701,525,523,0,3,1,3,3,13348
4,0.9183,0.6807,00:00:10,10,66.6667,0.4000,0.7845,0.7935,0.7890,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1574,0.1102,3.9759,26.2333,13.5690,13.2269,0.0333,0.9583,0.0083,6,0.0004,0.4666,0.1000,-0.3071,-0.1748,-0.0250,0.0417,-0.0167,1460,114,108,12598,0.9311,0.9910,0.0090,0.0689,0.9276,0.9311,0.9293,0.9222,0.8680,529,523,0,3,1,3,4,13349
5,0.9154,0.6125,00:00:10,10,66.6667,0.1500,0.7436,0.8317,0.7852,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1630,0.1141,3.9937,27.1667,14.0517,13.6975,0.0333,0.9583,0.0083,62,0.0043,0.4844,1.0333,0.1756,0.2958,-0.0250,0.0417,-0.0167,1480,150,88,12562,0.9439,0.9882,0.0118,0.0561,0.9080,0.9439,0.9256,0.9321,0.8615,585,523,0,3,1,3,5,13350
6,0.9116,0.6431,00:00:10,10,66.6667,0.3000,0.7464,0.7935,0.7692,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1601,0.1121,6.6320,26.6833,13.6838,13.4538,0.0250,0.9667,0.0083,33,0.0023,3.1228,0.5500,-0.1923,0.0521,-0.0333,0.0500,-0.0167,1460,141,108,12571,0.9311,0.9889,0.0111,0.0689,0.9119,0.9311,0.9214,0.9200,0.8543,556,523,0,3,1,3,6,13351
7,0.9225,0.7583,00:00:10,10,66.6667,0.3500,0.7930,0.7839,0.7885,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1562,0.1094,3.8621,26.0333,13.9464,13.1261,0.0667,0.9250,0.0083,-6,-0.0004,0.3528,-0.1000,0.0703,-0.2757,0.0083,0.0083,-0.0167,1455,107,113,12605,0.9279,0.9916,0.0084,0.0721,0.9315,0.9279,0.9297,0.9195,0.8687,517,523,0,3,1,3,7,13352
8,0.9180,0.6327,00:00:10,10,66.6667,0.5000,0.8077,0.7629,0.7847,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1539,0.1078,1,25.6500,13.3826,12.9328,0.0417,0.9500,0.0083,-29,-0.0020,-2.5093,-0.4833,-0.4935,-0.4689,-0.0167,0.0333,-0.0167,1444,95,124,12617,0.9209,0.9925,0.0075,0.0791,0.9383,0.9209,0.9295,0.9134,0.8683,494,523,0,3,1,3,8,13353
9,0.9151,0.6799,00:00:10,10,66.6667,0.4000,0.7907,0.7801,0.7854,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1561,0.1093,4.3743,26.0167,13.6930,13.2288,0.0500,0.9333,0.0167,-7,-0.0005,0.8651,-0.1167,-0.1831,-0.1729,-0.0083,0.0167,-0.0083,1453,108,115,12604,0.9267,0.9915,0.0085,0.0733,0.9308,0.9267,0.9287,0.9182,0.8669,516,523,0,3,1,3,9,13354
10,0.9217,0.7217,00:00:10,10,66.6667,0.4000,0.7860,0.7725,0.7792,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1559,0.1092,4.8081,25.9833,13.5565,13.1008,0.0417,0.9500,0.0083,-9,-0.0006,1.2988,-0.1500,-0.3196,-0.3009,-0.0167,0.0333,-0.0167,1449,110,119,12602,0.9241,0.9913,0.0087,0.0759,0.9294,0.9241,0.9268,0.9155,0.8635,514,523,0,3,1,3,10,13355
11,0.9115,0.7389,00:00:10,10,66.6667,0.3000,0.7788,0.7878,0.7833,1604,1081,523,0,1604,0,1081,0,523,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1574,0.1102,4.4904,26.2333,13.9292,13.2269,0.0583,0.9333,0.0083,6,0.0004,0.9812,0.1000,0.0531,-0.1748,0,0.0167,-0.0167,1457,117,111,12595,0.9292,0.9908,0.0092,0.0708,0.9257,0.9292,0.9274,0.9200,0.8647,529,523,0,3,2,3,1,14346
