Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9146,0.6899,00:00:15,10,66.6667,0.4000,0.7918,0.7578,0.7745,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2270,0.1134,31.9908,31.9718,16.3309,15.9859,0.0211,0.9789,0,-33,-0.0016,28.5759,-0.4648,-0.7283,-0.4641,-0.0282,0.0423,-0.0141,2117,153,186,17566,0.9192,0.9914,0.0086,0.0808,0.9326,0.9192,0.9259,0.9163430989667244,0.9106,0.8620,735,768,0,3,1,3,1,13346
2,0.9200,0.6520,00:00:15,10,66.6667,0.3000,0.7643,0.7982,0.7809,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2337,0.1167,1,32.9155,16.5745,16.4577,0.0070,0.9930,0,34,0.0017,-2.4149,0.4789,-0.4848,0.0077,-0.0423,0.0563,-0.0141,2148,189,155,17530,0.9327,0.9893,0.0107,0.0673,0.9191,0.9327,0.9259,0.9161777089395378,0.9220,0.8620,802,768,0,3,1,3,2,13347
3,0.9057,0.6516,00:00:15,10,66.6667,0.3000,0.7481,0.7812,0.7643,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2337,0.1167,NaN,32.9155,16.4577,16.5745,0,0.9930,0.0070,34,0.0017,NaN,0.4789,-0.6015,0.1245,-0.0493,0.0563,-0.0070,2135,202,168,17517,0.9271,0.9886,0.0114,0.0729,0.9136,0.9271,0.9203,0.9098397072880082,0.9157,0.8523,802,768,0,3,1,3,3,13348
4,0.8955,0.7036,00:00:15,10,66.6667,0.2500,0.7083,0.7904,0.7471,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2392,0.1195,4.2232,33.6901,17.5882,16.8451,0.0423,0.9577,0,89,0.0044,0.8083,1.2535,0.5290,0.3951,-0.0070,0.0211,-0.0141,2142,250,161,17469,0.9301,0.9859,0.0141,0.0699,0.8955,0.9301,0.9125,0.9010456331220175,0.9160,0.8390,857,768,0,3,1,3,4,13349
5,0.9101,0.7316,00:00:15,10,66.6667,0.3500,0.7478,0.7878,0.7673,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2344,0.1171,1,33.0141,16.6241,16.5070,0.0070,0.9930,0,41,0.0020,-2.4149,0.5775,-0.4351,0.0570,-0.0423,0.0563,-0.0141,2140,204,163,17515,0.9292,0.9885,0.0115,0.0708,0.9130,0.9292,0.9210,0.910702483664222,0.9177,0.8536,809,768,0,3,1,3,5,13350
6,0.9094,0.7031,00:00:14,10,66.6667,0.3500,0.7647,0.7786,0.7716,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2317,0.1157,4.9595,32.6338,16.6691,16.4326,0.0211,0.9718,0.0070,14,0.0007,1.5446,0.1972,-0.3902,-0.0174,-0.0282,0.0352,-0.0070,2133,184,170,17535,0.9262,0.9896,0.0104,0.0738,0.9206,0.9262,0.9234,0.9133888611036188,0.9158,0.8577,782,768,0,3,1,3,6,13351
7,0.9122,0.6634,00:00:14,10,66.6667,0.3000,0.7197,0.8125,0.7633,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2402,0.1200,5.7014,33.8310,17.2806,16.9155,0.0211,0.9789,0,99,0.0049,2.2866,1.3944,0.2213,0.4655,-0.0282,0.0423,-0.0141,2159,243,144,17476,0.9375,0.9863,0.0137,0.0625,0.8988,0.9375,0.9177,0.9070593275807234,0.9238,0.8480,867,768,0,3,1,3,7,13352
8,0.9157,0.6934,00:00:14,10,66.6667,0.3000,0.7466,0.7904,0.7679,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2348,0.1173,11.1851,33.0704,16.6525,16.6525,0.0070,0.9859,0.0070,45,0.0022,7.7702,0.6338,-0.4068,0.2025,-0.0423,0.0493,-0.0070,2142,206,161,17513,0.9301,0.9884,0.0116,0.0699,0.9123,0.9301,0.9211,0.9107786248690435,0.9185,0.8537,813,768,0,3,1,3,8,13353
9,0.9174,0.6293,00:00:14,10,66.6667,0.3500,0.7851,0.7565,0.7706,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2275,0.1136,3.7273,32.0423,16.7279,16.0211,0.0423,0.9577,0,-28,-0.0014,0.3124,-0.3944,-0.3313,-0.4289,-0.0070,0.0211,-0.0141,2116,159,187,17560,0.9188,0.9910,0.0090,0.0812,0.9301,0.9188,0.9244,0.9146875443319327,0.9098,0.8595,740,768,0,3,1,3,9,13354
10,0.9102,0.7113,00:00:14,10,66.6667,0.3500,0.7659,0.8008,0.7829,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2338,0.1168,4.0378,32.9296,16.9420,16.4648,0.0282,0.9718,0,35,0.0017,0.6229,0.4930,-0.1172,0.0148,-0.0211,0.0352,-0.0141,2150,188,153,17531,0.9336,0.9894,0.0106,0.0664,0.9196,0.9336,0.9265,0.9169264825058574,0.9230,0.8631,803,768,0,3,1,3,10,13355
11,0.9176,0.6986,00:00:14,10,66.6667,0.2500,0.7345,0.8320,0.7802,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2405,0.1201,4.3114,33.8732,17.6838,16.9366,0.0423,0.9577,0,102,0.0051,0.8965,1.4366,0.6246,0.4866,-0.0070,0.0211,-0.0141,2174,231,129,17488,0.9440,0.9870,0.0130,0.0560,0.9040,0.9440,0.9235,0.9136272887252173,0.9309,0.8579,870,768,0,3,2,3,1,14346
12,0.9151,0.5287,00:00:15,10,66.6667,0.3000,0.7099,0.8477,0.7727,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2452,0.1225,1,34.5352,17.5143,17.2676,0.0141,0.9859,0,149,0.0074,-2.4149,2.0986,0.4550,0.8176,-0.0352,0.0493,-0.0141,2186,266,117,17453,0.9492,0.9850,0.0150,0.0508,0.8915,0.9492,0.9195,0.9091868533645258,0.9342,0.8509,917,768,0,3,2,3,2,14347
13,0.9228,0.7248,00:00:15,10,66.6667,0.3000,0.7793,0.8047,0.7918,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2328,0.1163,1,32.7887,17.3731,16.3944,0.0563,0.9437,0,25,0.0012,-2.4149,0.3521,0.3139,-0.0556,0.0070,0.0070,-0.0141,2153,175,150,17544,0.9349,0.9901,0.0099,0.0651,0.9248,0.9349,0.9298,0.9206608081635486,0.9250,0.8688,793,768,0,3,2,3,3,14348
14,0.9107,0.6153,00:00:15,10,66.6667,0.3500,0.7613,0.7682,0.7647,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2310,0.1154,5.7353,32.5352,16.9853,16.2676,0.0423,0.9577,0,7,0.0003,2.3204,0.0986,-0.0740,-0.1824,-0.0070,0.0211,-0.0141,2125,185,178,17534,0.9227,0.9896,0.0104,0.0773,0.9199,0.9227,0.9213,0.9110654442301539,0.9123,0.8541,775,768,0,3,2,3,4,14349
15,0.9116,0.6201,00:00:14,10,66.6667,0.2500,0.7307,0.8021,0.7647,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2378,0.1188,1,33.4930,16.9857,16.7465,0.0141,0.9859,0,75,0.0037,-2.4149,1.0563,-0.0735,0.2965,-0.0352,0.0493,-0.0141,2151,227,152,17492,0.9340,0.9872,0.0128,0.0660,0.9045,0.9340,0.9190,0.9084696164173809,0.9212,0.8502,843,768,0,3,2,3,5,14350
16,0.9226,0.6327,00:00:14,10,66.6667,0.1500,0.7339,0.8333,0.7805,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2407,0.1202,5.1709,33.9014,17.1929,16.9507,0.0141,0.9859,0,104,0.0052,1.7561,1.4648,0.1336,0.5007,-0.0352,0.0493,-0.0141,2175,232,128,17487,0.9444,0.9869,0.0131,0.0556,0.9036,0.9444,0.9236,0.9136700996643236,0.9313,0.8580,872,768,0,3,2,3,6,14351
17,0.9184,0.7475,00:00:15,10,66.6667,0.1500,0.7108,0.8385,0.7694,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2441,0.1219,5.6197,34.3803,17.4357,17.1901,0.0141,0.9859,0,138,0.0069,2.2049,1.9437,0.3765,0.7401,-0.0352,0.0493,-0.0141,2179,262,124,17457,0.9462,0.9852,0.0148,0.0538,0.8927,0.9462,0.9186,0.9082042163329682,0.9314,0.8495,906,768,0,3,2,3,7,14352
18,0.9166,0.7188,00:00:14,10,66.6667,0.2000,0.7256,0.8333,0.7758,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2417,0.1207,17.3709,34.0423,17.2643,17.1418,0.0141,0.9789,0.0070,114,0.0057,13.9561,1.6056,0.2050,0.6918,-0.0352,0.0423,-0.0070,2175,242,128,17477,0.9444,0.9863,0.0137,0.0556,0.8999,0.9444,0.9216,0.9114842903767468,0.9308,0.8546,882,768,0,3,2,3,8,14353
19,0.9276,0.7323,00:00:14,10,66.6667,0.2000,0.7471,0.8346,0.7884,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2393,0.1195,12.9042,33.7042,17.4672,17.0929,0.0352,0.9507,0.0141,90,0.0045,9.4894,1.2676,0.4079,0.6429,-0.0141,0.0141,0,2176,217,127,17502,0.9449,0.9878,0.0122,0.0551,0.9093,0.9449,0.9267,0.9172345956038217,0.9326,0.8635,858,768,0,3,2,3,9,14354
