Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9009,0.6886,00:00:13,10,66.6667,0.3000,0.7339,0.8128,0.7713,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2139,0.1115,4.8331,30.7770,15.8444,15.6131,0.0288,0.9568,0.0144,74,0.0039,1.3203,1.0647,0.2005,0.3168,-0.0216,0.0360,-0.0144,1936,203,129,16914,0.9375,0.9881,0.0119,0.0625,0.9051,0.9375,0.9210,0.9114901121581659,0.9257,0.8536,763,689,0,3,1,3,1,13346
2,0.9167,0.7306,00:00:14,10,66.6667,0.2000,0.7371,0.8302,0.7809,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2152,0.1122,1,30.9640,15.8235,15.7080,0.0216,0.9640,0.0144,87,0.0045,-2.5129,1.2518,0.1796,0.4117,-0.0288,0.0432,-0.0144,1948,204,117,16913,0.9433,0.9881,0.0119,0.0567,0.9052,0.9433,0.9239,0.9147292221693272,0.9314,0.8585,776,689,0,3,1,3,2,13347
3,0.9081,0.7276,00:00:14,10,66.6667,0.2000,0.7158,0.8592,0.7810,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2203,0.1148,4.2496,31.6978,16.1985,15.8489,0.0216,0.9784,0,138,0.0072,0.7367,1.9856,0.5546,0.5526,-0.0288,0.0576,-0.0288,1968,235,97,16882,0.9530,0.9863,0.0137,0.0470,0.8933,0.9530,0.9222,0.9130903649266956,0.9393,0.8557,827,689,0,3,1,3,3,13348
4,0.9094,0.6830,00:00:14,10,66.6667,0.2000,0.7104,0.8331,0.7669,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2184,0.1139,6.0236,31.4245,16.1778,15.8261,0.0288,0.9640,0.0072,119,0.0062,2.5107,1.7122,0.5338,0.5298,-0.0216,0.0432,-0.0216,1950,234,115,16883,0.9443,0.9863,0.0137,0.0557,0.8929,0.9443,0.9179,0.9080923472868727,0.9306,0.8482,808,689,0,3,1,3,4,13349
5,0.9028,0.7147,00:00:13,10,66.6667,0.1500,0.6794,0.8549,0.7571,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2243,0.1169,21.6609,32.2734,16.4926,16.1367,0.0216,0.9784,0,178,0.0093,18.1480,2.5612,0.8487,0.8404,-0.0288,0.0576,-0.0288,1965,278,100,16839,0.9516,0.9838,0.0162,0.0484,0.8761,0.9516,0.9123,0.9021555889949986,0.9353,0.8387,867,689,0,3,1,3,5,13350
6,0.9051,0.7444,00:00:13,10,66.6667,0.4500,0.7170,0.8128,0.7619,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2157,0.1124,15.2453,31.0360,15.6304,15.7445,0.0072,0.9784,0.0144,92,0.0048,11.7325,1.3237,-0.0135,0.4482,-0.0432,0.0576,-0.0144,1936,221,129,16896,0.9375,0.9871,0.0129,0.0625,0.8975,0.9375,0.9171,0.9071269984960921,0.9246,0.8469,781,689,0,3,1,3,6,13351
7,0.9112,0.6441,00:00:13,10,66.6667,0.3000,0.7248,0.8258,0.7720,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2161,0.1127,12.2697,31.0935,16.0074,15.6594,0.0288,0.9640,0.0072,96,0.0050,8.7568,1.3813,0.3635,0.3631,-0.0216,0.0432,-0.0216,1945,216,120,16901,0.9419,0.9874,0.0126,0.0581,0.9000,0.9419,0.9205,0.9109523436049385,0.9293,0.8527,785,689,0,3,1,3,7,13352
8,0.9225,0.7390,00:00:13,10,66.6667,0.1000,0.7141,0.8882,0.7917,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2233,0.1164,6.2516,32.1295,16.4191,16.1812,0.0216,0.9712,0.0072,168,0.0088,2.7387,2.4173,0.7752,0.8849,-0.0288,0.0504,-0.0216,1988,245,77,16872,0.9627,0.9857,0.0143,0.0373,0.8903,0.9627,0.9251,0.9165335352590066,0.9484,0.8606,857,689,0,3,1,3,8,13353
9,0.9158,0.7173,00:00:13,10,66.6667,0.3000,0.7454,0.8200,0.7809,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2134,0.1113,3.9415,30.7050,15.9254,15.6912,0.0360,0.9424,0.0216,69,0.0036,0.4286,0.9928,0.2814,0.3949,-0.0144,0.0216,-0.0072,1941,193,124,16924,0.9400,0.9887,0.0113,0.0600,0.9096,0.9400,0.9245,0.9153859847471937,0.9287,0.8596,758,689,0,3,1,3,9,13354
10,0.9077,0.6856,00:00:13,10,66.6667,0.1000,0.7180,0.8316,0.7707,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2174,0.1133,6.4300,31.2806,15.9853,15.6403,0.0216,0.9784,0,109,0.0057,2.9171,1.5683,0.3414,0.3440,-0.0288,0.0576,-0.0288,1949,225,116,16892,0.9438,0.9869,0.0131,0.0562,0.8965,0.9438,0.9196,0.9099514734856637,0.9307,0.8511,798,689,0,3,1,3,10,13355
