Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9680,0.7712,00:00:06,10,66.6667,0.3500,0.8632,0.9410,0.9004,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,994,0.0829,1.9992,18.0727,12.9091,9.5577,0.3000,0.6455,0.0545,29,0.0024,0.2631,0.5273,-3.4468,-0.7083,-0.1636,0.2545,-0.0909,946,48,19,10977,0.9803,0.9956,0.0044,0.0197,0.9517,0.9803,0.9658,0.962882166718221,0.9760,0.9339,351,322,0,3,1,3,1,13346
2,0.9719,0.7850,00:00:06,10,66.6667,0.3000,0.8678,0.9379,0.9015,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,991,0.0827,1.9581,18.0182,13.2133,9.6214,0.3182,0.6182,0.0636,26,0.0022,0.2220,0.4727,-3.1426,-0.6446,-0.1455,0.2273,-0.0818,945,46,20,10979,0.9793,0.9958,0.0042,0.0207,0.9536,0.9793,0.9663,0.9633624126592936,0.9751,0.9347,348,322,0,3,1,3,2,13347
3,0.9668,0.7673,00:00:06,10,66.6667,0.7000,0.8852,0.9099,0.8974,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,974,0.0812,1.9795,17.7091,13.1622,9.8384,0.3273,0.5727,0.1000,9,0.0008,0.2434,0.1636,-3.1938,-0.4276,-0.1364,0.1818,-0.0455,936,38,29,10987,0.9699,0.9966,0.0034,0.0301,0.9610,0.9699,0.9654,0.9624186595836275,0.9665,0.9332,331,322,0,3,1,3,3,13348
4,0.9689,0.7655,00:00:06,10,66.6667,0.3000,0.8768,0.9503,0.9121,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,992,0.0827,1.9281,18.0364,13.9718,9.2710,0.3545,0.6182,0.0273,27,0.0023,0.1920,0.4909,-2.3841,-0.9949,-0.1091,0.2273,-0.1182,949,43,16,10982,0.9834,0.9961,0.0039,0.0166,0.9567,0.9834,0.9699,0.9672825020300035,0.9795,0.9415,349,322,0,3,1,3,4,13349
5,0.9694,0.7771,00:00:06,10,66.6667,0.3500,0.8703,0.9379,0.9028,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,990,0.0826,1.9603,18,13.3784,9.6117,0.3273,0.6091,0.0636,25,0.0021,0.2242,0.4545,-2.9776,-0.6543,-0.1364,0.2182,-0.0818,945,45,20,10980,0.9793,0.9959,0.0041,0.0207,0.9545,0.9793,0.9668,0.963894676312391,0.9752,0.9356,347,322,0,3,1,3,5,13350
6,0.9659,0.7610,00:00:06,10,66.6667,0.2500,0.8591,0.9658,0.9094,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1005,0.0838,1.9195,18.2727,14.1549,9.3925,0.3545,0.6182,0.0273,40,0.0033,0.1834,0.7273,-2.2010,-0.8734,-0.1091,0.2273,-0.1182,954,51,11,10974,0.9886,0.9954,0.0046,0.0114,0.9493,0.9886,0.9685,0.9659486518392711,0.9840,0.9390,362,322,0,3,1,3,6,13351
7,0.9680,0.7533,00:00:06,10,66.6667,0.2000,0.8540,0.9627,0.9051,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1006,0.0839,1.9324,18.2909,13.9722,9.4906,0.3455,0.6182,0.0364,41,0.0034,0.1963,0.7455,-2.3837,-0.7754,-0.1182,0.2273,-0.1091,953,53,12,10972,0.9876,0.9952,0.0048,0.0124,0.9473,0.9876,0.9670,0.9643175590650682,0.9828,0.9361,363,322,0,3,1,3,7,13352
8,0.9705,0.7709,00:00:06,10,66.6667,0.3000,0.8636,0.9441,0.9021,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,995,0.0830,1.9029,18.0909,13.6301,9.3868,0.3364,0.6273,0.0364,30,0.0025,0.1669,0.5455,-2.7258,-0.8792,-0.1273,0.2364,-0.1091,947,48,18,10977,0.9813,0.9956,0.0044,0.0187,0.9518,0.9813,0.9663,0.9634638679957943,0.9770,0.9348,352,322,0,3,1,3,8,13353
9,0.9727,0.7709,00:00:06,10,66.6667,0.2500,0.8771,0.9534,0.9137,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,993,0.0828,1.8868,18.0545,14.1857,9.4571,0.3636,0.5909,0.0455,28,0.0023,0.1508,0.5091,-2.1702,-0.8088,-0.1000,0.2000,-0.1000,950,43,15,10982,0.9845,0.9961,0.0039,0.0155,0.9567,0.9845,0.9704,0.9678621395803374,0.9806,0.9425,350,322,0,3,1,3,9,13354
10,0.9596,0.7407,00:00:06,10,66.6667,0.2000,0.8311,0.9627,0.8921,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1016,0.0847,1.9108,18.4727,13.9178,9.2364,0.3364,0.6636,0,51,0.0043,0.1747,0.9273,-2.4381,-1.0296,-0.1273,0.2727,-0.1455,953,63,12,10962,0.9876,0.9943,0.0057,0.0124,0.9380,0.9876,0.9621,0.9591112411298014,0.9819,0.9270,373,322,0,3,1,3,10,13355
