Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8877,0.7377,00:00:06,10,66.6667,0.2000,0.7230,0.7337,0.7283,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1017,0.1299,4.4972,22.8539,12.1071,11.5568,0.0562,0.9326,0.0112,5,0.0006,1.0857,0.1124,-0.0856,-0.6360,-0.0112,0.0674,-0.0562,922,95,90,6725,0.9111,0.9861,0.0139,0.0889,0.9066,0.9111,0.9088,0.8971,0.8329,343,338,0,3,1,3,1,13346
2,0.8773,0.7223,00:00:06,10,66.6667,0.4500,0.7524,0.6923,0.7211,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,985,0.1258,4.0380,22.1348,12.3125,11.5882,0.1011,0.8539,0.0449,-27,-0.0034,0.6265,-0.6067,0.1197,-0.6045,0.0337,-0.0112,-0.0225,908,77,104,6743,0.8972,0.9887,0.0113,0.1028,0.9218,0.8972,0.9094,0.8859,0.8338,311,338,0,3,1,3,2,13347
3,0.8824,0.7502,00:00:06,10,66.6667,0.4500,0.7917,0.6746,0.7284,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,962,0.1228,3.7717,21.6180,12.3333,11.0575,0.1236,0.8539,0.0225,-50,-0.0064,0.3602,-1.1236,0.1406,-1.1353,0.0562,-0.0112,-0.0449,902,60,110,6760,0.8913,0.9912,0.0088,0.1087,0.9376,0.8913,0.9139,0.8825,0.8414,288,338,0,3,1,3,3,13348
4,0.9096,0.6787,00:00:06,10,66.6667,0.2500,0.7778,0.7663,0.7720,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1007,0.1286,4.5907,22.6292,12.5875,11.8471,0.1011,0.8539,0.0449,-5,-0.0006,1.1792,-0.1124,0.3947,-0.3457,0.0337,-0.0112,-0.0225,933,74,79,6746,0.9219,0.9891,0.0109,0.0781,0.9265,0.9219,0.9242,0.9111,0.8591,333,338,0,3,1,3,4,13349
5,0.9102,0.7263,00:00:07,10,66.6667,0.3500,0.7725,0.7633,0.7679,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1008,0.1287,3.4123,22.6517,12.7595,11.5862,0.1124,0.8652,0.0225,-4,-0.0005,0.0008,-0.0899,0.5667,-0.6066,0.0449,0,-0.0449,932,76,80,6744,0.9209,0.9889,0.0111,0.0791,0.9246,0.9209,0.9228,0.9098,0.8566,334,338,0,3,1,3,5,13350
6,0.8979,0.6717,00:00:06,10,66.6667,0.1500,0.7109,0.7929,0.7497,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1051,0.1342,3.9572,23.6180,12.9753,11.9432,0.0899,0.8989,0.0112,39,0.0050,0.5457,0.8764,0.7825,-0.2496,0.0225,0.0337,-0.0562,942,109,70,6711,0.9308,0.9840,0.0160,0.0692,0.8963,0.9308,0.9132,0.9148,0.8403,377,338,0,3,1,3,6,13351
7,0.8940,0.7166,00:00:06,10,66.6667,0.2000,0.6955,0.7840,0.7371,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1055,0.1347,5.9384,23.7079,12.7108,12.1264,0.0674,0.9101,0.0225,43,0.0055,2.5270,0.9663,0.5181,-0.0663,0,0.0449,-0.0449,939,116,73,6704,0.9279,0.9830,0.0170,0.0721,0.8900,0.9279,0.9086,0.9109,0.8324,381,338,0,3,1,3,7,13352
8,0.9045,0.6687,00:00:06,10,66.6667,0.6000,0.8444,0.6746,0.7500,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,944,0.1205,3.6768,21.2135,11.9494,11.5122,0.1124,0.8090,0.0787,-68,-0.0087,0.2653,-1.5281,-0.2434,-0.6806,0.0449,-0.0562,0.0112,902,42,110,6778,0.8913,0.9938,0.0062,0.1087,0.9555,0.8913,0.9223,0.8851,0.8558,270,338,0,3,1,3,8,13353
9,0.9057,0.7237,00:00:06,10,66.6667,0.1500,0.7401,0.7751,0.7572,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1028,0.1313,7.6937,23.1011,12.6914,11.8161,0.0899,0.8876,0.0225,16,0.0020,4.2823,0.3596,0.4986,-0.3767,0.0225,0.0225,-0.0449,936,92,76,6728,0.9249,0.9865,0.0135,0.0751,0.9105,0.9249,0.9176,0.9114,0.8478,354,338,0,3,1,3,9,13354
10,0.8981,0.8038,00:00:06,10,66.6667,0.3000,0.7428,0.7604,0.7515,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1020,0.1302,3.3742,22.9213,13.0769,11.5909,0.1236,0.8652,0.0112,8,0.0010,-0.0373,0.1798,0.8842,-0.6019,0.0562,0,-0.0562,931,89,81,6731,0.9200,0.9870,0.0130,0.0800,0.9127,0.9200,0.9163,0.9069,0.8456,346,338,0,3,1,3,10,13355
